ID,stress_score
TEST_0877,0.40209489521709185
TEST_0878,0.5458584901059114
TEST_0879,0.4760740055323613
TEST_0880,0.4007732545145619
TEST_0881,0.564595243213335
TEST_0882,0.5325124017601754
TEST_0883,0.3230099999466721
TEST_0884,0.2432654373655715
TEST_0885,0.3902723514373662
TEST_0886,0.6220961086354959
TEST_0887,0.5124241055369811
TEST_0888,0.3205169630489104
TEST_0889,0.41395939507409046
TEST_0890,0.49502451213165544
TEST_0891,0.2657643795532051
TEST_0892,0.4210258022730283
TEST_0893,0.45717009665306474
TEST_0894,0.5995638434083757
TEST_0895,0.6346490749415364
TEST_0896,0.4273339745420748
TEST_0897,0.5553968245517786
TEST_0898,0.6486775698983833
TEST_0899,0.6458314058298082
TEST_0900,0.4723718108250439
TEST_0901,0.6781713519411516
TEST_0902,0.41393713819769984
TEST_0903,0.4299166374067874
TEST_0904,0.5204373675167966
TEST_0905,0.5477647878730703
TEST_0906,0.5090891526083894
TEST_0907,0.5983894465591449
TEST_0908,0.6467037575408189
TEST_0909,0.6938546729851467
TEST_0910,0.5975021786196335
TEST_0911,0.3566162384783933
TEST_0912,0.4567766062183185
TEST_0913,0.58013327079725
TEST_0914,0.3066580155707973
TEST_0915,0.5596709029372846
TEST_0916,0.5754116252642696
TEST_0917,0.45220354936143337
TEST_0918,0.4556591883015422
TEST_0919,0.4230902802865211
TEST_0920,0.49053841395013226
TEST_0921,0.4232199655214931
TEST_0922,0.5639305965662995
TEST_0923,0.7071801326624743
TEST_0924,0.43484194164058676
TEST_0925,0.4601407469295145
TEST_0926,0.5173839177069084
TEST_0927,0.6348897444233572
TEST_0928,0.5232470028392897
TEST_0929,0.5503824655005918
TEST_0930,0.4082605069486758
TEST_0931,0.5781900472693358
TEST_0932,0.46480623985155195
TEST_0933,0.4750696388456816
TEST_0934,0.6087412714395433
TEST_0935,0.42410728100643325
TEST_0936,0.3513279990155196
TEST_0937,0.4619036722599402
TEST_0938,0.3015586642162076
TEST_0939,0.5300684961193292
TEST_0940,0.48386400272493046
TEST_0941,0.5933132921604373
TEST_0942,0.4828843559416909
TEST_0943,0.522111140516003
TEST_0944,0.4101630688957242
TEST_0945,0.7445657280355931
TEST_0946,0.6053109707422949
TEST_0947,0.4747715119123105
TEST_0948,0.562932693419347
TEST_0949,0.565667297193797
TEST_0950,0.6598601414070703
TEST_0951,0.48182861081760786
TEST_0952,0.32335409159661693
TEST_0953,0.687251029089854
TEST_0954,0.5423002747370567
TEST_0955,0.42463703517319984
TEST_0956,0.3455568614023249
TEST_0957,0.42457362691382505
TEST_0958,0.6054888945548216
TEST_0959,0.4957824569753221
TEST_0960,0.4842393344312339
TEST_0961,0.4159718972803158
TEST_0962,0.5216936210902533
TEST_0963,0.46693281262980135
TEST_0964,0.48216632317914276
TEST_0965,0.48091317336415396
TEST_0966,0.3695257180779465
TEST_0967,0.6424777771038945
TEST_0968,0.7628133571231287
TEST_0969,0.4991369142742106
TEST_0970,0.3896766514676305
TEST_0971,0.4815546668122052
TEST_0972,0.4717048020555613
TEST_0973,0.39041270723150423
TEST_0974,0.5480769380240382
TEST_0975,0.37633692425923015
TEST_0976,0.4634997943038974
TEST_0977,0.59518274755061
TEST_0978,0.4680872991355935
TEST_0979,0.5260674098800238
TEST_0980,0.43109527254197477
TEST_0981,0.29290635928461506
TEST_0982,0.5234348227670722
TEST_0983,0.3472836256789708
TEST_0984,0.3888761312287474
TEST_0985,0.6602027774459136
TEST_0986,0.44245832547602904
TEST_0987,0.30921642807562655
TEST_0988,0.51450776410367
TEST_0989,0.38122749901219444
TEST_0990,0.657257413045262
TEST_0991,0.4914224195014377
TEST_0992,0.47763640845627564
TEST_0993,0.5513234802647832
TEST_0994,0.5241539050436839
TEST_0995,0.46826193651649217
TEST_0996,0.2076816322515978
TEST_0997,0.40472976464428023
TEST_0998,0.5727499587428628
TEST_0999,0.4714478436376902
TEST_1000,0.5719853860663892
TEST_1001,0.5025657279633111
TEST_1002,0.36238065052880264
TEST_1003,0.21428529259161466
TEST_1004,0.5264209798790447
TEST_1005,0.4950338280503851
TEST_1006,0.3357474974873116
TEST_1007,0.37301351928841076
TEST_1008,0.4344088114114446
TEST_1009,0.2863413543407327
TEST_1010,0.3355162868267457
TEST_1011,0.4069362455994293
TEST_1012,0.53258828697448
TEST_1013,0.5168214445887617
TEST_1014,0.477079135685438
TEST_1015,0.45519974864619883
TEST_1016,0.5201803460518162
TEST_1017,0.4468512178372459
TEST_1018,0.4692308737263259
TEST_1019,0.4592234359017473
TEST_1020,0.34256231142603305
TEST_1021,0.29133382472108493
TEST_1022,0.44282691841458816
TEST_1023,0.5857018816195363
TEST_1024,0.45853588545518115
TEST_1025,0.5909471528376347
TEST_1026,0.6363197641244478
TEST_1027,0.6787149729798687
TEST_1028,0.5215406726347496
TEST_1029,0.6747402642390419
TEST_1030,0.573757641557514
TEST_1031,0.48314623112842836
TEST_1032,0.6142401821813892
TEST_1033,0.6954161406731779
TEST_1034,0.4620405555597471
TEST_1035,0.5255550065357221
TEST_1036,0.6367392222824042
TEST_1037,0.5972534452771208
TEST_1038,0.4593155571395526
TEST_1039,0.5204737620912736
TEST_1040,0.49183118591590075
TEST_1041,0.5534205437171531
TEST_1042,0.41083907323290014
TEST_1043,0.3248676243033566
TEST_1044,0.5961955333022091
TEST_1045,0.5535851572924047
TEST_1046,0.3507291747609138
TEST_1047,0.4158385273127183
TEST_1048,0.4225911526444299
TEST_1049,0.532939752833596
TEST_1050,0.6116555223277087
TEST_1051,0.49198423624129806
TEST_1052,0.42414656407347795
TEST_1053,0.5800607825283294
TEST_1054,0.3859673457573152
TEST_1055,0.4751942494959852
TEST_1056,0.35926737194415487
TEST_1057,0.5421239892061203
TEST_1058,0.5502784370740728
TEST_1059,0.6096441431662167
TEST_1060,0.34077469956941764
TEST_1061,0.5351074844273023
TEST_1062,0.4283538646008287
TEST_1063,0.4047427268269861
TEST_1064,0.529526910411763
TEST_1065,0.5855053570661954
TEST_1066,0.46334878027203574
TEST_1067,0.561613576223073
TEST_1068,0.47044096721195433
TEST_1069,0.2855475876142652
TEST_1070,0.48093619670760374
TEST_1071,0.36084187643984567
TEST_1072,0.4871733960795984
TEST_1073,0.6965229998065932
TEST_1074,0.5494123147374658
TEST_1075,0.6401581123315867
TEST_1076,0.553921628960321
TEST_1077,0.2639935680943948
TEST_1078,0.4142344034410176
TEST_1079,0.6466257456270782
TEST_1080,0.5473762547026008
TEST_1081,0.4880038125070698
TEST_1082,0.43970590005932075
TEST_1083,0.5195684310782815
TEST_1084,0.40050037481681366
TEST_1085,0.3687764738387804
TEST_1086,0.4336856587133648
TEST_1087,0.46358907326378407
TEST_1088,0.4826971406152484
TEST_1089,0.712563151432704
TEST_1090,0.49672611259973476
TEST_1091,0.2785630532705219
TEST_1092,0.5033791807064254
TEST_1093,0.4803504142701306
TEST_1094,0.4476478986884548
TEST_1095,0.4793444852865072
TEST_1096,0.5729007239875298
TEST_1097,0.5146865317393408
TEST_1098,0.38223692189367997
TEST_1099,0.5606302854257756
TEST_1100,0.631559363801196
TEST_1101,0.45464888062866404
TEST_1102,0.5637047570593978
TEST_1103,0.4255178593975172
TEST_1104,0.43237438841790543
TEST_1105,0.469300337886538
TEST_1106,0.5129065299776974
TEST_1107,0.5772844066311195
TEST_1108,0.25242629256146887
TEST_1109,0.31536400846085255
TEST_1110,0.5058012733723518
TEST_1111,0.33502893377262716
TEST_1112,0.41854799616811156
TEST_1113,0.4186262246970873
TEST_1114,0.40821139025218256
TEST_1115,0.4076139000134907
TEST_1116,0.29143043130081847
TEST_1117,0.30318106721561777
TEST_1118,0.345890066221006
TEST_1119,0.5149894795774237
TEST_1120,0.5895811663271847
TEST_1121,0.3454099413070244
TEST_1122,0.49865005453431704
TEST_1123,0.38470839792557543
TEST_1124,0.5686133490461117
TEST_1125,0.5677006720478118
TEST_1126,0.6923029060603696
TEST_1127,0.41566226152705776
TEST_1128,0.7118478589186844
TEST_1129,0.4021464843267284
TEST_1130,0.5559701304192941
TEST_1131,0.32182459916799466
TEST_1132,0.5491235650061169
TEST_1133,0.44033633080870205
TEST_1134,0.5509676369257452
TEST_1135,0.6589841756169064
TEST_1136,0.25539786321616176
TEST_1137,0.5439505355611343
TEST_1138,0.3168597685750416
TEST_1139,0.39493236330355763
TEST_1140,0.48898271722266207
TEST_1141,0.3365854467639732
TEST_1142,0.465312012142986
TEST_1143,0.40367248234012665
TEST_1144,0.5162800011194506
TEST_1145,0.298512902237178
TEST_1146,0.6924025988553763
TEST_1147,0.5925896387945713
TEST_1148,0.40321561758017493
TEST_1149,0.4143838910028501
TEST_1150,0.5760016947436375
TEST_1151,0.5485548190389271
TEST_1152,0.4190120534034607
TEST_1153,0.5228752963525827
TEST_1154,0.504876306738011
TEST_1155,0.37477357053240135
TEST_1156,0.5020341351502093
TEST_1157,0.5440783056556866
TEST_1158,0.5350005671594733
TEST_1159,0.5796257577866966
TEST_1160,0.5142119149117124
TEST_1161,0.520846956776545
TEST_1162,0.38396829795860865
TEST_1163,0.7395949836955321
TEST_1164,0.44665727165489566
TEST_1165,0.5462795202177424
TEST_1166,0.43623848982259283
TEST_1167,0.5866500824983312
TEST_1168,0.4426382474552542
TEST_1169,0.5378704258863392
TEST_1170,0.7474934647250162
TEST_1171,0.31960633006913364
TEST_1172,0.5365579721644962
TEST_1173,0.3423772184214625
TEST_1174,0.5923471885435982
TEST_1175,0.6954785438541967
TEST_1176,0.33523806241498116
TEST_1177,0.4025028884232552
TEST_1178,0.5214481489419867
TEST_1179,0.35067993180454315
TEST_1180,0.340906605323031
TEST_1181,0.685043405284584
TEST_1182,0.5280358133236163
TEST_1183,0.4156647564428182
TEST_1184,0.5758992678784091
TEST_1185,0.3282646725095437
TEST_1186,0.45469814573516304
TEST_1187,0.45757311148983815
TEST_1188,0.4495161121639507
TEST_1189,0.451561429822777
TEST_1190,0.40414095557208274
TEST_1191,0.41048774039666913
TEST_1192,0.43172243270219457
TEST_1193,0.4751625236568396
TEST_1194,0.5040078504179847
TEST_1195,0.39535519473329706
TEST_1196,0.7146437510292514
TEST_1197,0.463499677901843
TEST_1198,0.34968874096364544
TEST_1199,0.345236597314775
TEST_1200,0.3311061089940999
TEST_1201,0.4877450384696883
TEST_1202,0.5550112603638819
TEST_1203,0.23966322435518217
TEST_1204,0.3776537270542386
TEST_1205,0.3764033853769589
TEST_1206,0.49265584963407205
TEST_1207,0.657952845938933
TEST_1208,0.2856533036962786
TEST_1209,0.359703680198932
TEST_1210,0.45744584831925716
TEST_1211,0.5028716739119168
TEST_1212,0.5116732955708138
TEST_1213,0.27135008911371067
TEST_1214,0.5452441096006377
TEST_1215,0.32486049894406416
TEST_1216,0.6879298223800974
TEST_1217,0.47864814009322154
TEST_1218,0.4270321906118364
TEST_1219,0.36992887783404604
TEST_1220,0.5230961815861279
TEST_1221,0.460242686827697
TEST_1222,0.372966733962633
TEST_1223,0.6262158573566621
TEST_1224,0.613874917650709
TEST_1225,0.4898947089996929
TEST_1226,0.40942539685480356
TEST_1227,0.5436385646834965
TEST_1228,0.49661614192875686
TEST_1229,0.6228361596094101
TEST_1230,0.6778419255438802
TEST_1231,0.46929649224960535
TEST_1232,0.44473479534858656
TEST_1233,0.572714434414886
TEST_1234,0.4284211905870732
TEST_1235,0.5213164170164692
TEST_1236,0.40161958052089863
TEST_1237,0.3243694270565617
TEST_1238,0.38180014025938724
TEST_1239,0.6591144527734916
TEST_1240,0.47425692628926885
TEST_1241,0.41259386294789335
TEST_1242,0.7784288117313114
TEST_1243,0.4280288262449343
TEST_1244,0.6014413522134715
TEST_1245,0.5378760797559761
TEST_1246,0.41516760761132226
TEST_1247,0.39752688075376
TEST_1248,0.6238777094759866
TEST_1249,0.6456150066217323
TEST_1250,0.5200110102287804
TEST_1251,0.47325672353090736
TEST_1252,0.5650438759609706
TEST_1253,0.5803097891882028
TEST_1254,0.43680126878311454
TEST_1255,0.4129688917784621
TEST_1256,0.5109551180067324
TEST_1257,0.5686683546199548
TEST_1258,0.27953241555930014
TEST_1259,0.5467694892788795
TEST_1260,0.4787468660760558
TEST_1261,0.4603425344691886
TEST_1262,0.49402484403501257
TEST_1263,0.5804372097661243
TEST_1264,0.42662144205982105
TEST_1265,0.512156105693197
TEST_1266,0.44467689747471273
TEST_1267,0.5261146159533064
TEST_1268,0.4541897713902342
TEST_1269,0.6496667477574707
TEST_1270,0.470835960175231
TEST_1271,0.22061177190775472
TEST_1272,0.42552548838362453
TEST_1273,0.6356875618300928
TEST_1274,0.5099162775058177
TEST_1275,0.5885415616069944
TEST_1276,0.3533104820284466
TEST_1277,0.3459883172985428
TEST_1278,0.740353237410063
TEST_1279,0.6658576239648888
TEST_1280,0.5708805390179555
TEST_1281,0.43088437226556237
TEST_1282,0.26001324911746476
TEST_1283,0.21296606431750864
TEST_1284,0.3405379918242635
TEST_1285,0.6117895470762789
TEST_1286,0.5164938344901396
TEST_1287,0.5788878269336777
TEST_1288,0.2540148293204973
TEST_1289,0.5706988999862563
TEST_1290,0.3720023186539039
TEST_1291,0.5335577684716972
TEST_1292,0.4406569052423589
TEST_1293,0.3558507910068449
TEST_1294,0.5813495562467625
TEST_1295,0.29551601998724447
TEST_1296,0.6334300788306809
TEST_1297,0.5096326115961339
TEST_1298,0.5693821301997243
TEST_1299,0.605424112912509
TEST_1300,0.2877302438065741
TEST_1301,0.5365789215405542
TEST_1302,0.5524385643968022
TEST_1303,0.611456925916317
TEST_1304,0.4462434530318109
TEST_1305,0.4729530223089515
TEST_1306,0.43152340165824116
TEST_1307,0.5240845683213349
TEST_1308,0.5333381002958333
TEST_1309,0.7402131010822831
TEST_1310,0.5924802961479341
TEST_1311,0.6412218278681481
TEST_1312,0.5709180192695711
TEST_1313,0.46322260261257625
TEST_1314,0.6381539141703612
TEST_1315,0.3499951082254076
TEST_1316,0.4853261078268767
TEST_1317,0.5792984355317594
TEST_1318,0.6196365208053385
TEST_1319,0.5574185815081507
TEST_1320,0.3829869587388012
TEST_1321,0.5676449313873619
TEST_1322,0.2829998683075629
TEST_1323,0.4054425695218634
TEST_1324,0.6135664809832897
TEST_1325,0.4485248551598767
TEST_1326,0.4028812140519067
TEST_1327,0.512252557559608
TEST_1328,0.461797145925951
TEST_1329,0.4472081031409706
TEST_1330,0.6400504667982077
TEST_1331,0.6630586077724837
TEST_1332,0.4618148143169868
TEST_1333,0.8019042876740412
TEST_1334,0.23699711817115626
TEST_1335,0.597801808830544
TEST_1336,0.5326995003769948
TEST_1337,0.39823426449458643
TEST_1338,0.30049468463755813
TEST_1339,0.5949110979320114
TEST_1340,0.49524219601190156
TEST_1341,0.444071354534497
TEST_1342,0.45916704837401406
TEST_1343,0.594947166223478
TEST_1344,0.40906054623693944
TEST_1345,0.4362723613740617
TEST_1346,0.6762154318658157
TEST_1347,0.5183650331423811
TEST_1348,0.47534905550315154
TEST_1349,0.5441478512399491
TEST_1350,0.3977457600967411
TEST_1351,0.4678525638671369
TEST_1352,0.6762576963118385
TEST_1353,0.5402428662483056
TEST_1354,0.7541695792162075
TEST_1355,0.6447788462430601
TEST_1356,0.5806103900488454
TEST_1357,0.48220272498919986
TEST_1358,0.6725506157250565
TEST_1359,0.5722346599149002
TEST_1360,0.5276562263029625
TEST_1361,0.319355990536805
TEST_1362,0.4329177064601669
TEST_1363,0.6159495251098508
TEST_1364,0.406767688415938
TEST_1365,0.5506901002813582
TEST_1366,0.3962503894963784
TEST_1367,0.5271858265397587
TEST_1368,0.531668223365291
TEST_1369,0.6157024753366305
TEST_1370,0.6154901939977546
TEST_1371,0.5577716611530437
TEST_1372,0.7680233976165161
TEST_1373,0.47853289353085066
TEST_1374,0.39731738294454766
TEST_1375,0.5815829269780044
TEST_1376,0.5188002296178537
TEST_1377,0.4027747584417771
TEST_1378,0.39796328227815236
TEST_1379,0.5248210223032874
TEST_1380,0.2778247148409786
TEST_1381,0.2862694245666385
TEST_1382,0.5468075676297545
TEST_1383,0.3087513085021374
TEST_1384,0.44285032626176346
TEST_1385,0.48146276177391134
TEST_1386,0.28967032182655156
TEST_1387,0.2887601771353735
TEST_1388,0.26454227413950093
TEST_1389,0.3580934551753131
TEST_1390,0.5310275654586802
TEST_1391,0.3633840537771509
TEST_1392,0.6313294918064025
TEST_1393,0.43042190114664025
TEST_1394,0.37818600807647607
TEST_1395,0.6573802936258819
TEST_1396,0.5466662070313248
TEST_1397,0.5008288253740228
TEST_1398,0.5828347354524406
TEST_1399,0.5111282032700496
TEST_1400,0.5612432134125928
TEST_1401,0.6377692718527492
TEST_1402,0.40045519535178575
TEST_1403,0.32647900421369896
TEST_1404,0.7198975200552685
TEST_1405,0.4958751901984728
TEST_1406,0.5788335267170275
TEST_1407,0.29844300900316656
TEST_1408,0.3574193825804535
TEST_1409,0.294077886235784
TEST_1410,0.3285626274740247
TEST_1411,0.4856820983890444
TEST_1412,0.4194555273964059
TEST_1413,0.28517225285610626
TEST_1414,0.5604432612855608
TEST_1415,0.35912833156014423
TEST_1416,0.39116686635228276
TEST_1417,0.48470363318984144
TEST_1418,0.7152518438597426
TEST_1419,0.579963778064793
TEST_1420,0.36596009081806985
TEST_1421,0.5201033374495205
TEST_1422,0.5569059716987739
TEST_1423,0.35824328213006973
TEST_1424,0.6428481697733195
TEST_1425,0.4768532579863912
TEST_1426,0.3234184786941223
TEST_1427,0.38566791097716957
TEST_1428,0.5927442660840312
TEST_1429,0.49705543680744046
TEST_1430,0.569724906007357
TEST_1431,0.5083160367667341
TEST_1432,0.654231892835899
TEST_1433,0.6697873529888205
TEST_1434,0.47124402147517164
TEST_1435,0.5225209915573417
TEST_1436,0.44277634746513667
TEST_1437,0.45963517046334323
TEST_1438,0.4432964516221111
TEST_1439,0.379264432393105
TEST_1440,0.5252706485329135
TEST_1441,0.2760804872925656
TEST_1442,0.7486518536057254
TEST_1443,0.48711909570610545
TEST_1444,0.4317860637709561
TEST_1445,0.455317080303454
TEST_1446,0.6641363896244814
TEST_1447,0.5640097284255827
TEST_1448,0.4720459540635807
TEST_1449,0.721352783785272
TEST_1450,0.4539870438028126
TEST_1451,0.610167877246917
TEST_1452,0.20360978077620007
TEST_1453,0.41956819601940426
TEST_1454,0.4807879528577457
TEST_1455,0.4514661851987869
TEST_1456,0.5791415250975698
TEST_1457,0.3023856409982253
TEST_1458,0.39132889484272626
TEST_1459,0.44859980314533576
TEST_1460,0.448833593422904
TEST_1461,0.5942079761278201
TEST_1462,0.4943934930673588
TEST_1463,0.28304478800209
TEST_1464,0.2507485768711445
TEST_1465,0.574649450923868
TEST_1466,0.6829641761593002
TEST_1467,0.4485157069717462
TEST_1468,0.566372475353659
TEST_1469,0.7197756861201627
TEST_1470,0.3946621414735057
TEST_1471,0.5200843274192544
TEST_1472,0.40598829929150165
TEST_1473,0.4974478377196889
TEST_1474,0.48594095962125494
TEST_1475,0.5615567344936223
TEST_1476,0.400442727837357
TEST_1477,0.5247807373100865
TEST_1478,0.45771783556320433
TEST_1479,0.42525573618162227
TEST_1480,0.5064726231509159
TEST_1481,0.622628688700052
TEST_1482,0.5617588079860862
TEST_1483,0.5570721920457489
TEST_1484,0.41080790148795215
TEST_1485,0.2066276025734195
TEST_1486,0.5324771082762942
TEST_1487,0.5241889163668816
TEST_1488,0.4598567472458005
TEST_1489,0.5351706696399713
TEST_1490,0.44763197033664637
TEST_1491,0.283311090639649
TEST_1492,0.43337245606727576
TEST_1493,0.40178610763787037
TEST_1494,0.6483205371059382
TEST_1495,0.6286151314654396
TEST_1496,0.45474971140480036
TEST_1497,0.5366406421181806
TEST_1498,0.584304277605066
TEST_1499,0.3842433788666987
TEST_1500,0.5485401993530447
TEST_1501,0.4521501506389251
TEST_1502,0.3206081718241216
TEST_1503,0.5482925040367199
TEST_1504,0.6433376497973493
TEST_1505,0.4338316699093787
TEST_1506,0.3712111958214902
TEST_1507,0.6695174495450361
TEST_1508,0.5062267332487977
TEST_1509,0.5992366154277202
TEST_1510,0.656771245011577
TEST_1511,0.4905550504785961
TEST_1512,0.6721718230602469
TEST_1513,0.4815514078589938
TEST_1514,0.6419999963698549
TEST_1515,0.4396354412611423
TEST_1516,0.4268688071285664
TEST_1517,0.2594323188130457
TEST_1518,0.5662166014751401
TEST_1519,0.47861204173096267
TEST_1520,0.24909522713857277
TEST_1521,0.4891719715758063
TEST_1522,0.4466424930830498
TEST_1523,0.5892853021372809
TEST_1524,0.6150789225716774
TEST_1525,0.5761977397668485
TEST_1526,0.49914199103926116
TEST_1527,0.38936599233431524
TEST_1528,0.5277425111929193
TEST_1529,0.510384168555288
TEST_1530,0.4778324866960939
TEST_1531,0.42205096457558583
TEST_1532,0.4612019212806722
TEST_1533,0.5173400974503026
TEST_1534,0.38870577692331365
TEST_1535,0.6703149806641104
TEST_1536,0.6149515354594867
TEST_1537,0.49864686461970353
TEST_1538,0.46037190085293794
TEST_1539,0.46367586485536805
TEST_1540,0.5828369129863632
TEST_1541,0.509614058654317
TEST_1542,0.41059412900266745
TEST_1543,0.6741827619822709
TEST_1544,0.37301926944656305
TEST_1545,0.6916429472192409
TEST_1546,0.4834868418914501
TEST_1547,0.5188690232757635
TEST_1548,0.521329759458996
TEST_1549,0.24784271184525103
TEST_1550,0.6332032256839586
TEST_1551,0.46813243503722235
TEST_1552,0.5193174772807831
TEST_1553,0.6452387817416639
TEST_1554,0.4568930812809209
TEST_1555,0.4347606547049146
TEST_1556,0.7826227295601703
TEST_1557,0.4143857243878426
TEST_1558,0.3782178962606071
TEST_1559,0.5283398074159789
TEST_1560,0.609714839275482
TEST_1561,0.4561937541639909
TEST_1562,0.6030827928267962
TEST_1563,0.5731735042881486
TEST_1564,0.7220622687236956
TEST_1565,0.49830215389360033
TEST_1566,0.3790762890209305
TEST_1567,0.5395421111515779
TEST_1568,0.4608122456738859
TEST_1569,0.3570327921352876
TEST_1570,0.4936841259682696
TEST_1571,0.45399339312828824
TEST_1572,0.548674148618145
TEST_1573,0.5339806224973409
TEST_1574,0.503004022560873
TEST_1575,0.42735430927355045
TEST_1576,0.3305200305672587
TEST_1577,0.6992428224361051
TEST_1578,0.6010872050141292
TEST_1579,0.4561711545074649
TEST_1580,0.6034355070205586
TEST_1581,0.4478015757392009
TEST_1582,0.2582394730123748
TEST_1583,0.42284925193178213
TEST_1584,0.5276308625634666
TEST_1585,0.842789557967415
TEST_1586,0.23874640910358416
TEST_1587,0.3269506840254375
TEST_1588,0.5918151021768397
TEST_1589,0.4641019322260266
TEST_1590,0.3350558229325543
TEST_1591,0.3478430090135896
TEST_1592,0.5490821795651776
TEST_1593,0.38285217168780006
TEST_1594,0.456314090024156
TEST_1595,0.5627611195767364
TEST_1596,0.4124721964992822
TEST_1597,0.555406527967888
TEST_1598,0.6551541078379799
TEST_1599,0.3452396934112639
TEST_1600,0.5278309500113778
TEST_1601,0.44594896178711124
TEST_1602,0.27850207893781936
TEST_1603,0.49936238606710537
TEST_1604,0.4332387530387344
TEST_1605,0.430949410865048
TEST_1606,0.49410482005063316
TEST_1607,0.4512216684549726
TEST_1608,0.5281902898331634
TEST_1609,0.44074350844895244
TEST_1610,0.5182184571108754
TEST_1611,0.6423605617714465
TEST_1612,0.33133776465659337
TEST_1613,0.6341522474594086
TEST_1614,0.5049550549406955
TEST_1615,0.5807795168460186
TEST_1616,0.265401676888034
TEST_1617,0.5129996246597265
TEST_1618,0.6430108062788958
TEST_1619,0.48026359861764023
TEST_1620,0.8350212292038148
TEST_1621,0.5057124519846306
TEST_1622,0.43765042572832524
TEST_1623,0.4801587314573479
TEST_1624,0.32030891654639493
TEST_1625,0.5481936512444576
TEST_1626,0.4862784885347327
TEST_1627,0.5179837397995442
TEST_1628,0.5137515814696665
TEST_1629,0.43340805988441405
TEST_1630,0.5579033297708762
TEST_1631,0.7417360752929874
TEST_1632,0.40388245678098667
TEST_1633,0.5661520138055489
TEST_1634,0.6333658309069823
TEST_1635,0.4678534420687952
TEST_1636,0.6197997953162215
TEST_1637,0.4996617679812112
TEST_1638,0.6059709230346556
TEST_1639,0.37698646582318646
TEST_1640,0.5188927290235441
TEST_1641,0.4815839643650678
TEST_1642,0.5397333771896018
TEST_1643,0.5020817060049028
TEST_1644,0.46487714606231023
TEST_1645,0.27714455469754284
TEST_1646,0.49279986582727736
TEST_1647,0.6031617690178144
TEST_1648,0.40133913172789804
TEST_1649,0.46201689088292947
TEST_1650,0.48943661847712394
TEST_1651,0.5055227835798288
TEST_1652,0.2999221182015332
TEST_1653,0.35812697205928334
TEST_1654,0.5562355681354683
TEST_1655,0.3848442370846684
TEST_1656,0.5659261206247237
TEST_1657,0.5023084636598353
TEST_1658,0.5238909917503158
TEST_1659,0.24225556699991196
TEST_1660,0.5199763896304985
TEST_1661,0.48199544014637785
TEST_1662,0.510786954053492
TEST_1663,0.5300127141038372
TEST_1664,0.5371314362326677
TEST_1665,0.5334111629980496
TEST_1666,0.7026842400293583
TEST_1667,0.6266132753143849
TEST_1668,0.475067081401642
TEST_1669,0.4357556002494817
TEST_1670,0.517066579631842
TEST_1671,0.3930973477071606
TEST_1672,0.5908809223935926
TEST_1673,0.4779131912537169
TEST_1674,0.46655347280334275
TEST_1675,0.6768589960481759
TEST_1676,0.3928756445544934
TEST_1677,0.45308383798542
TEST_1678,0.5434010814046676
TEST_1679,0.6041093660227703
TEST_1680,0.47703188974176014
TEST_1681,0.31151372366261215
TEST_1682,0.3982692716735742
TEST_1683,0.591562031477123
TEST_1684,0.45995296352762305
TEST_1685,0.5094673526125494
TEST_1686,0.5168227824109595
TEST_1687,0.45204997192024143
TEST_1688,0.4107792354894292
TEST_1689,0.3692838959890571
TEST_1690,0.5036035615659917
TEST_1691,0.398237351538955
TEST_1692,0.5185974501916238
TEST_1693,0.4039343197091688
TEST_1694,0.48501309356019806
TEST_1695,0.33253459938495405
TEST_1696,0.4177394157933926
TEST_1697,0.755867003105308
TEST_1698,0.35814784034139857
TEST_1699,0.5203712870147696
TEST_1700,0.43898538019999556
TEST_1701,0.5237103811639366
TEST_1702,0.41897201895304714
TEST_1703,0.4562074929086266
TEST_1704,0.5333787589685027
TEST_1705,0.5485411466749883
TEST_1706,0.528236618887951
TEST_1707,0.4730799665372414
TEST_1708,0.5741814171753836
TEST_1709,0.7032205300006908
TEST_1710,0.7063442127337785
TEST_1711,0.47859456444635456
TEST_1712,0.37561268397854286
TEST_1713,0.5690573402349424
TEST_1714,0.43540029865187735
TEST_1715,0.3725776256276192
TEST_1716,0.28177875819115816
TEST_1717,0.6383925462263775
TEST_1718,0.48020532653151704
TEST_1719,0.5909786433019922
TEST_1720,0.45822121078671907
TEST_1721,0.41800516677558386
TEST_1722,0.6614236565768652
TEST_1723,0.45186237696858045
TEST_1724,0.5655270796413672
TEST_1725,0.47042970622803737
TEST_1726,0.36497453903526234
TEST_1727,0.45549121774718904
TEST_1728,0.4945414222450169
TEST_1729,0.4529939696692571
TEST_1730,0.40885686727453663
TEST_1731,0.33828144469755794
TEST_1732,0.505923967746128
TEST_1733,0.4711122906994205
TEST_1734,0.29043051075730497
TEST_1735,0.4722384242458657
TEST_1736,0.4311528998932569
TEST_1737,0.4068628111668029
TEST_1738,0.6186537409703892
TEST_1739,0.5478717163212887
TEST_1740,0.5979633139134015
TEST_1741,0.4468711465396994
TEST_1742,0.5984821873403992
TEST_1743,0.47061963146603536
TEST_1744,0.3818799027140535
TEST_1745,0.4753654236802298
TEST_1746,0.4274421476363778
TEST_1747,0.6676215222886406
TEST_1748,0.5580800158874646
TEST_1749,0.5768388017337555
TEST_1750,0.6438511700061149
TEST_1751,0.6866242041849784
TEST_1752,0.4453093357683587
TEST_1753,0.42562808354921133
TEST_1754,0.6837040092971112
TEST_1755,0.5708133940201576
