ID,stress_score
TEST_0878,0.6112674285968798
TEST_0879,0.3818439820507988
TEST_0880,0.22346731640813267
TEST_0881,0.5749980338133853
TEST_0882,0.5451602286878011
TEST_0883,0.14235556257917975
TEST_0884,0.10725986628314177
TEST_0885,0.3216372413867182
TEST_0886,0.7132961941066653
TEST_0887,0.5068328741281063
TEST_0888,0.1542168464030024
TEST_0889,0.26511503392822056
TEST_0890,0.32260269075648706
TEST_0891,0.1471026360081908
TEST_0892,0.4033303501164742
TEST_0893,0.6017118962017645
TEST_0894,0.6441032249191501
TEST_0895,0.8557976927149316
TEST_0896,0.396465135092359
TEST_0897,0.6037620620217562
TEST_0898,0.7614921323467372
TEST_0899,0.6930321640667892
TEST_0900,0.5331562424325627
TEST_0901,0.7090441821124093
TEST_0902,0.37885274336257185
TEST_0903,0.5566326738078679
TEST_0904,0.5211127772501883
TEST_0905,0.7835243299176959
TEST_0906,0.5946465881520563
TEST_0907,0.6496191485356952
TEST_0908,0.7671889495575351
TEST_0909,0.8284765942320809
TEST_0910,0.7841259684838278
TEST_0911,0.25319115185929253
TEST_0912,0.5340771804815235
TEST_0913,0.6151440790619148
TEST_0914,0.19418273466264724
TEST_0915,0.5786811087988701
TEST_0916,0.5512921250852802
TEST_0917,0.5560120533307779
TEST_0918,0.3742761440887757
TEST_0919,0.5370924958762617
TEST_0920,0.5416118562336756
TEST_0921,0.40353705788664784
TEST_0922,0.6350865178692041
TEST_0923,0.7413573323923024
TEST_0924,0.5159317275297997
TEST_0925,0.5320489532995304
TEST_0926,0.6573034180174089
TEST_0927,0.5573063630762699
TEST_0928,0.5913645764562598
TEST_0929,0.46972387938789595
TEST_0930,0.42313046172113433
TEST_0931,0.6083219079712762
TEST_0932,0.4238713761345701
TEST_0933,0.531013881413578
TEST_0934,0.611374558067701
TEST_0935,0.3642581658753087
TEST_0936,0.2549081305894501
TEST_0937,0.3861418069777436
TEST_0938,0.28164342837792755
TEST_0939,0.4301271736170605
TEST_0940,0.5127506646226249
TEST_0941,0.6887126978823164
TEST_0942,0.49464295750865916
TEST_0943,0.426945045010784
TEST_0944,0.40870733915651447
TEST_0945,0.8495021973523373
TEST_0946,0.7258308859153128
TEST_0947,0.451069455986635
TEST_0948,0.5491502343850617
TEST_0949,0.7597486749341997
TEST_0950,0.8114624072530756
TEST_0951,0.2646057111465787
TEST_0952,0.31138754514958544
TEST_0953,0.8732114178920718
TEST_0954,0.542692441698508
TEST_0955,0.4241531437132444
TEST_0956,0.26641141582745675
TEST_0957,0.3465172771923071
TEST_0958,0.6394910433521047
TEST_0959,0.43405445964274275
TEST_0960,0.5661307836167826
TEST_0961,0.49322291945315977
TEST_0962,0.5252773998141851
TEST_0963,0.40364149975856345
TEST_0964,0.5280005174720336
TEST_0965,0.637129820094547
TEST_0966,0.2775665232519221
TEST_0967,0.750913884821538
TEST_0968,0.8666845323528523
TEST_0969,0.5499933329468465
TEST_0970,0.3557816248969114
TEST_0971,0.28838217398606303
TEST_0972,0.5565349933421754
TEST_0973,0.3407461494841978
TEST_0974,0.656251563400953
TEST_0975,0.37910314883986906
TEST_0976,0.4806331116296399
TEST_0977,0.7086243323461059
TEST_0978,0.4370696117057391
TEST_0979,0.6372844011939562
TEST_0980,0.46636303319157846
TEST_0981,0.22603237838357232
TEST_0982,0.4137292542019227
TEST_0983,0.24238723438752596
TEST_0984,0.3396033431151417
TEST_0985,0.7815673621302817
TEST_0986,0.4992390190600673
TEST_0987,0.2386447318992831
TEST_0988,0.5210711349063297
TEST_0989,0.26588471420998416
TEST_0990,0.7160474908919257
TEST_0991,0.4128183060921088
TEST_0992,0.5828748951637783
TEST_0993,0.47486174478040466
TEST_0994,0.3680215040796323
TEST_0995,0.521288996246562
TEST_0996,0.0875337555198711
TEST_0997,0.31921993959549966
TEST_0998,0.6367446451267307
TEST_0999,0.3677436705532278
TEST_1000,0.6044856033997265
TEST_1001,0.41287622772802124
TEST_1002,0.26943430735533025
TEST_1003,0.16236185206982054
TEST_1004,0.5777541165308604
TEST_1005,0.4576387910501755
TEST_1006,0.22747285600126838
TEST_1007,0.3651526204497518
TEST_1008,0.49748596832098946
TEST_1009,0.2791500225114534
TEST_1010,0.27649963389444543
TEST_1011,0.42542928751301906
TEST_1012,0.38317908140560675
TEST_1013,0.5183991062568737
TEST_1014,0.5120012286349072
TEST_1015,0.4633897076717037
TEST_1016,0.44057807842944907
TEST_1017,0.33506871203279975
TEST_1018,0.5990885154084695
TEST_1019,0.528428801805079
TEST_1020,0.33069227615622215
TEST_1021,0.29617140281696214
TEST_1022,0.37526505482121364
TEST_1023,0.692148974160587
TEST_1024,0.45011798481374365
TEST_1025,0.6677036222448891
TEST_1026,0.7540462548975458
TEST_1027,0.7589310217013392
TEST_1028,0.5469720493996364
TEST_1029,0.5937138919965086
TEST_1030,0.5793119764653651
TEST_1031,0.5756147371198146
TEST_1032,0.7046737366486198
TEST_1033,0.6646972085532007
TEST_1034,0.5916977308107543
TEST_1035,0.5546059281319643
TEST_1036,0.7657425790637244
TEST_1037,0.7350033046495315
TEST_1038,0.3621844638702145
TEST_1039,0.5273080015519134
TEST_1040,0.3982379121319115
TEST_1041,0.6786522646347521
TEST_1042,0.3689962760177632
TEST_1043,0.22938728679160253
TEST_1044,0.6977850441841986
TEST_1045,0.6507557264628007
TEST_1046,0.3101659906867391
TEST_1047,0.446879759483662
TEST_1048,0.5467176264819598
TEST_1049,0.6528884374474669
TEST_1050,0.42755554664706985
TEST_1051,0.43210268347871256
TEST_1052,0.4239902017481651
TEST_1053,0.7874393418972144
TEST_1054,0.2560124624368029
TEST_1055,0.6291566502245348
TEST_1056,0.3073068616152829
TEST_1057,0.558727737853293
TEST_1058,0.6467833204402204
TEST_1059,0.7102583524571888
TEST_1060,0.25957179510247974
TEST_1061,0.6021318140891604
TEST_1062,0.35493482387232034
TEST_1063,0.41569441863186096
TEST_1064,0.5136508707251725
TEST_1065,0.8094594955756987
TEST_1066,0.47359422017672315
TEST_1067,0.536676365087386
TEST_1068,0.4917292903854568
TEST_1069,0.14843781347104743
TEST_1070,0.4389396667907005
TEST_1071,0.24270679934841
TEST_1072,0.4320298458179549
TEST_1073,0.8573034391280123
TEST_1074,0.6647543612246574
TEST_1075,0.7226871188214137
TEST_1076,0.6082175077857136
TEST_1077,0.2490551162441292
TEST_1078,0.6231109208920214
TEST_1079,0.7985166207692762
TEST_1080,0.5802186696586114
TEST_1081,0.5008274738187194
TEST_1082,0.4930026339556215
TEST_1083,0.5319652747285614
TEST_1084,0.3611814502858244
TEST_1085,0.18571873097793487
TEST_1086,0.3144882317432352
TEST_1087,0.4586290650500469
TEST_1088,0.5063491609322863
TEST_1089,0.8424602870534109
TEST_1090,0.5123680602240088
TEST_1091,0.1531666739969301
TEST_1092,0.6854055946575373
TEST_1093,0.4914402984963518
TEST_1094,0.4720604644738366
TEST_1095,0.5930229537672812
TEST_1096,0.7724810864622498
TEST_1097,0.5687365762927618
TEST_1098,0.3240529282335033
TEST_1099,0.7010227492550158
TEST_1100,0.6315899915212796
TEST_1101,0.5419981871928558
TEST_1102,0.4582768486122388
TEST_1103,0.4124221057473331
TEST_1104,0.44417617399573506
TEST_1105,0.49464675558826454
TEST_1106,0.6260704672518977
TEST_1107,0.44391917535254805
TEST_1108,0.1313628144676816
TEST_1109,0.21446779049643003
TEST_1110,0.6083239985682549
TEST_1111,0.18122260907159454
TEST_1112,0.38161652553425784
TEST_1113,0.5363330111544635
TEST_1114,0.48756407183358214
TEST_1115,0.31506764445421936
TEST_1116,0.30271253766642775
TEST_1117,0.23249363758478298
TEST_1118,0.36701179623297675
TEST_1119,0.5498354727575391
TEST_1120,0.5279902793745135
TEST_1121,0.298696193214328
TEST_1122,0.5383753276718818
TEST_1123,0.45530161118040346
TEST_1124,0.6364900277260647
TEST_1125,0.5697975636417182
TEST_1126,0.8905566668947208
TEST_1127,0.4023436499176348
TEST_1128,0.6991140419954283
TEST_1129,0.5021354435971405
TEST_1130,0.47718581519622016
TEST_1131,0.182276311643864
TEST_1132,0.6125341083435788
TEST_1133,0.4039448461555407
TEST_1134,0.5825751229686018
TEST_1135,0.7801704956564177
TEST_1136,0.11494291440684509
TEST_1137,0.5684549017791085
TEST_1138,0.3189634595022814
TEST_1139,0.40146899305297357
TEST_1140,0.4995315344168392
TEST_1141,0.3377709065764424
TEST_1142,0.4419640730271076
TEST_1143,0.3602131349509161
TEST_1144,0.512907456291707
TEST_1145,0.20906035025206596
TEST_1146,0.7322609198745136
TEST_1147,0.574247386811252
TEST_1148,0.21441329533632453
TEST_1149,0.14197203719319845
TEST_1150,0.6361975694217695
TEST_1151,0.6534189600435073
TEST_1152,0.38523917020105963
TEST_1153,0.5153327031554498
TEST_1154,0.39343021732687844
TEST_1155,0.33238593028589297
TEST_1156,0.6224757598992492
TEST_1157,0.5388240601828361
TEST_1158,0.5763070116100049
TEST_1159,0.570460101264104
TEST_1160,0.5192662617655817
TEST_1161,0.3841244057994917
TEST_1162,0.2994470374676906
TEST_1163,0.8306842548094455
TEST_1164,0.5534117694277616
TEST_1165,0.5446836315117948
TEST_1166,0.38759996027248605
TEST_1167,0.6100308719174674
TEST_1168,0.38271537944029976
TEST_1169,0.699466766335834
TEST_1170,0.7290978607358181
TEST_1171,0.21957430124616611
TEST_1172,0.5589749807367121
TEST_1173,0.2418411111889022
TEST_1174,0.6589289579484798
TEST_1175,0.7970875751838877
TEST_1176,0.24054966919575477
TEST_1177,0.4750344330640557
TEST_1178,0.5442425241068009
TEST_1179,0.25578096661499616
TEST_1180,0.2801454972760872
TEST_1181,0.7318648028049303
TEST_1182,0.4642189519751543
TEST_1183,0.4651979311834896
TEST_1184,0.47313549192301396
TEST_1185,0.2384612440570591
TEST_1186,0.41547683542736974
TEST_1187,0.3324505959333639
TEST_1188,0.6011207959335575
TEST_1189,0.5398319889095521
TEST_1190,0.32309845357314065
TEST_1191,0.4229612359226158
TEST_1192,0.378561994287853
TEST_1193,0.5461242294766487
TEST_1194,0.7356623685317802
TEST_1195,0.354904719551491
TEST_1196,0.7485589704257838
TEST_1197,0.36849078631335785
TEST_1198,0.2980704412550751
TEST_1199,0.39452611450395775
TEST_1200,0.30188273178719477
TEST_1201,0.45852558790095344
TEST_1202,0.5588482503386891
TEST_1203,0.15714984663492385
TEST_1204,0.3342311757368565
TEST_1205,0.33250543227376184
TEST_1206,0.5372653729507424
TEST_1207,0.8022889275166848
TEST_1208,0.22099337195334529
TEST_1209,0.3065043500586232
TEST_1210,0.46748346105201904
TEST_1211,0.645220096354775
TEST_1212,0.709307062547216
TEST_1213,0.14496649769388364
TEST_1214,0.5492678019296715
TEST_1215,0.3094213425797086
TEST_1216,0.8666198528516881
TEST_1217,0.3800499594508403
TEST_1218,0.3798827690731064
TEST_1219,0.3040418775921785
TEST_1220,0.5231507269386395
TEST_1221,0.5210098227034377
TEST_1222,0.4887363239111553
TEST_1223,0.5586968010679281
TEST_1224,0.6656857450655677
TEST_1225,0.5471490219503851
TEST_1226,0.32779880875021683
TEST_1227,0.5817433696176516
TEST_1228,0.5808141846867759
TEST_1229,0.6916822842026338
TEST_1230,0.7971352499434047
TEST_1231,0.5342563199468099
TEST_1232,0.4059588985325732
TEST_1233,0.6231860094811228
TEST_1234,0.40878164082588686
TEST_1235,0.6210252241389662
TEST_1236,0.40882657322319055
TEST_1237,0.4428377344297147
TEST_1238,0.34311133132421245
TEST_1239,0.6737030487691186
TEST_1240,0.5973285281471754
TEST_1241,0.4086020564437475
TEST_1242,0.8925308827520995
TEST_1243,0.3704958419236476
TEST_1244,0.6414254882427839
TEST_1245,0.5480328403925928
TEST_1246,0.4127180442152932
TEST_1247,0.35735526051748123
TEST_1248,0.6053007865555002
TEST_1249,0.6022076462819919
TEST_1250,0.4535384694165376
TEST_1251,0.45553180434086393
TEST_1252,0.6645358577951788
TEST_1253,0.7324464089871562
TEST_1254,0.3344746246963504
TEST_1255,0.48655300000630336
TEST_1256,0.5296954224054131
TEST_1257,0.5746513455597706
TEST_1258,0.15857568341922945
TEST_1259,0.5439390903494072
TEST_1260,0.5026886487159026
TEST_1261,0.45200586450963387
TEST_1262,0.5262020744298087
TEST_1263,0.43040314744825686
TEST_1264,0.43372665504999264
TEST_1265,0.6217071597497312
TEST_1266,0.5081461184715801
TEST_1267,0.6407818633949338
TEST_1268,0.46347922237175554
TEST_1269,0.6980503043544184
TEST_1270,0.45800911462152416
TEST_1271,0.17937319573810995
TEST_1272,0.33754958351879083
TEST_1273,0.6999645110942523
TEST_1274,0.3000178706072846
TEST_1275,0.5950722331340849
TEST_1276,0.3462165726174831
TEST_1277,0.3060753537344752
TEST_1278,0.8455849598987975
TEST_1279,0.6747092771775076
TEST_1280,0.5939188521577123
TEST_1281,0.3088519213612362
TEST_1282,0.16650066995023577
TEST_1283,0.0905282599951705
TEST_1284,0.2793774918652015
TEST_1285,0.6059040157006698
TEST_1286,0.4921897378207005
TEST_1287,0.6338763295302712
TEST_1288,0.08573346635839432
TEST_1289,0.5994293094688349
TEST_1290,0.2820052533601233
TEST_1291,0.571941650307518
TEST_1292,0.3853378138794337
TEST_1293,0.420506141396749
TEST_1294,0.6006139556157954
TEST_1295,0.22820619765093603
TEST_1296,0.6673630391761365
TEST_1297,0.5217869363205901
TEST_1298,0.6357791991582898
TEST_1299,0.6002297080008386
TEST_1300,0.10847085321156483
TEST_1301,0.6026350796143637
TEST_1302,0.5425988849878096
TEST_1303,0.7303030896322706
TEST_1304,0.5621846391126535
TEST_1305,0.5080810459467024
TEST_1306,0.4526727315631982
TEST_1307,0.5155186052432674
TEST_1308,0.5113747650414533
TEST_1309,0.9115839005441219
TEST_1310,0.6373891459014704
TEST_1311,0.6596023108424519
TEST_1312,0.6373013150848224
TEST_1313,0.44572541517968856
TEST_1314,0.7005554416140922
TEST_1315,0.27258836527754715
TEST_1316,0.607209647805202
TEST_1317,0.6475690262178301
TEST_1318,0.7218086193642839
TEST_1319,0.6404316264507792
TEST_1320,0.28939314385664827
TEST_1321,0.6426899878980112
TEST_1322,0.21159413654829146
TEST_1323,0.43905321106581
TEST_1324,0.6044322695207666
TEST_1325,0.4746746049127287
TEST_1326,0.3454032228038319
TEST_1327,0.45779150888037723
TEST_1328,0.47480539555197376
TEST_1329,0.48105439900508873
TEST_1330,0.7918370178289347
TEST_1331,0.6298776610410812
TEST_1332,0.5564449819874663
TEST_1333,0.8820807364352885
TEST_1334,0.10951806725714106
TEST_1335,0.6366236079903096
TEST_1336,0.5581570726763508
TEST_1337,0.3444836353920376
TEST_1338,0.14845391023287544
TEST_1339,0.6724424624760393
TEST_1340,0.5048209492270845
TEST_1341,0.4073371358019383
TEST_1342,0.4740940098916005
TEST_1343,0.6471645820915191
TEST_1344,0.4872306274406532
TEST_1345,0.40812490126749723
TEST_1346,0.7605712469396106
TEST_1347,0.4843643610260025
TEST_1348,0.4579157797602791
TEST_1349,0.5265652281825849
TEST_1350,0.3334086286528972
TEST_1351,0.42285298569228086
TEST_1352,0.690445936933845
TEST_1353,0.504466012050644
TEST_1354,0.8953116252516133
TEST_1355,0.6851545655548685
TEST_1356,0.651586363326397
TEST_1357,0.5030307646739636
TEST_1358,0.7279968478180511
TEST_1359,0.596809091786795
TEST_1360,0.5711557957708688
TEST_1361,0.16544796615411758
TEST_1362,0.29056492726480276
TEST_1363,0.761189848718059
TEST_1364,0.37888138328591203
TEST_1365,0.46231566644307304
TEST_1366,0.4462307105209138
TEST_1367,0.5863710399981275
TEST_1368,0.6043511013259707
TEST_1369,0.6926127690623687
TEST_1370,0.6878644288035523
TEST_1371,0.6111409200605942
TEST_1372,0.8610340423583505
TEST_1373,0.44669224741828617
TEST_1374,0.499208170354968
TEST_1375,0.7915087432123528
TEST_1376,0.4744104685432605
TEST_1377,0.4487072540828119
TEST_1378,0.34040097087127325
TEST_1379,0.5612703010179518
TEST_1380,0.17043082931692585
TEST_1381,0.2526760987305026
TEST_1382,0.6074028661923916
TEST_1383,0.24542304045799823
TEST_1384,0.3678146912661441
TEST_1385,0.4749067229437905
TEST_1386,0.20231770260363513
TEST_1387,0.22637349677506982
TEST_1388,0.23669523199729214
TEST_1389,0.39223429856173786
TEST_1390,0.6626145102907258
TEST_1391,0.30077294592566084
TEST_1392,0.6630242129358939
TEST_1393,0.36545812097399133
TEST_1394,0.3145095263269695
TEST_1395,0.7297789729485121
TEST_1396,0.5690154499989102
TEST_1397,0.43770431645748403
TEST_1398,0.596902502976013
TEST_1399,0.46520487551813483
TEST_1400,0.6400573862288959
TEST_1401,0.7691159292920356
TEST_1402,0.4226219544468426
TEST_1403,0.2399841039152863
TEST_1404,0.8177277388245066
TEST_1405,0.5084146445789112
TEST_1406,0.7192263977310578
TEST_1407,0.21957644228035267
TEST_1408,0.2618090923756456
TEST_1409,0.18506061982579772
TEST_1410,0.2997087569820973
TEST_1411,0.5693582471385736
TEST_1412,0.44840581218332975
TEST_1413,0.2873810273708177
TEST_1414,0.7379129610408162
TEST_1415,0.31304498217717946
TEST_1416,0.3485766270844156
TEST_1417,0.4551575016429852
TEST_1418,0.8014556846964694
TEST_1419,0.5295519005741771
TEST_1420,0.29692153801294213
TEST_1421,0.4916281478434268
TEST_1422,0.6715420285255307
TEST_1423,0.2631307102850384
TEST_1424,0.7252101321136291
TEST_1425,0.4707433505089268
TEST_1426,0.23702783439113675
TEST_1427,0.43556591766802716
TEST_1428,0.5704606733536999
TEST_1429,0.5119976099347832
TEST_1430,0.6015304566054793
TEST_1431,0.5657673607197679
TEST_1432,0.8268097869297196
TEST_1433,0.7600045112064396
TEST_1434,0.42605855358453454
TEST_1435,0.5602960790338796
TEST_1436,0.38809953774700834
TEST_1437,0.425158722559255
TEST_1438,0.4074879165627008
TEST_1439,0.33352860178038307
TEST_1440,0.5736018825443818
TEST_1441,0.23710777576754494
TEST_1442,0.8303711291959592
TEST_1443,0.447785199401488
TEST_1444,0.34710866436842597
TEST_1445,0.6109688800981985
TEST_1446,0.7400613496235786
TEST_1447,0.6498582496443178
TEST_1448,0.513095739137078
TEST_1449,0.814099763174769
TEST_1450,0.31752726437748524
TEST_1451,0.7913913053863784
TEST_1452,0.07224702256464587
TEST_1453,0.35757315062174116
TEST_1454,0.5509835517247753
TEST_1455,0.47076725829120153
TEST_1456,0.6675529322616081
TEST_1457,0.22759597839387802
TEST_1458,0.34538487738568613
TEST_1459,0.49540318478021916
TEST_1460,0.4022818794323853
TEST_1461,0.7940434977335182
TEST_1462,0.5025062721396867
TEST_1463,0.1731213484221683
TEST_1464,0.1677939738436471
TEST_1465,0.6691258161985691
TEST_1466,0.8624747192601584
TEST_1467,0.3924813212693641
TEST_1468,0.670735199923938
TEST_1469,0.686857739595763
TEST_1470,0.33003105444558456
TEST_1471,0.5105151397186195
TEST_1472,0.3614926002551082
TEST_1473,0.40466028295270373
TEST_1474,0.6524316386780529
TEST_1475,0.6196069882088011
TEST_1476,0.4760303386580827
TEST_1477,0.6180062110124224
TEST_1478,0.4078482808523336
TEST_1479,0.3387903876067708
TEST_1480,0.5938348967084578
TEST_1481,0.6841332177007171
TEST_1482,0.7910062305177785
TEST_1483,0.43932340999783787
TEST_1484,0.3171735181492817
TEST_1485,0.13976756091859904
TEST_1486,0.5230357089270219
TEST_1487,0.4275848772404894
TEST_1488,0.4592899778888484
TEST_1489,0.47691060113052913
TEST_1490,0.5988886335722204
TEST_1491,0.15950877278725759
TEST_1492,0.42034434820883837
TEST_1493,0.27342273899807756
TEST_1494,0.6778341462794516
TEST_1495,0.6611970619239841
TEST_1496,0.5041748492128784
TEST_1497,0.46216704787650187
TEST_1498,0.6559966728256867
TEST_1499,0.3573686668227563
TEST_1500,0.597081305453862
TEST_1501,0.4756411097151302
TEST_1502,0.2931324588542334
TEST_1503,0.6361900323227745
TEST_1504,0.7012812060159257
TEST_1505,0.4299164418359702
TEST_1506,0.39253037399903323
TEST_1507,0.7102250796234089
TEST_1508,0.5346304461486097
TEST_1509,0.5174867396734343
TEST_1510,0.8301311878212398
TEST_1511,0.665157820591463
TEST_1512,0.7340192068253625
TEST_1513,0.6300515310958623
TEST_1514,0.7445477717860299
TEST_1515,0.34173466031348576
TEST_1516,0.32290930835467296
TEST_1517,0.022444304702868664
TEST_1518,0.5914495092353634
TEST_1519,0.5751654490454253
TEST_1520,0.09288445687172855
TEST_1521,0.5093455614257054
TEST_1522,0.4920496503879701
TEST_1523,0.6509030991268843
TEST_1524,0.7669999505763571
TEST_1525,0.5730741399369298
TEST_1526,0.5107755946151186
TEST_1527,0.32619367717075964
TEST_1528,0.6511113825311222
TEST_1529,0.37186323615398853
TEST_1530,0.5470870061866036
TEST_1531,0.48578600204080824
TEST_1532,0.5022461798694383
TEST_1533,0.33611732846457043
TEST_1534,0.3144356612414676
TEST_1535,0.6347857691547774
TEST_1536,0.7525099143560355
TEST_1537,0.5834391120605209
TEST_1538,0.39913990352321715
TEST_1539,0.4767646865125471
TEST_1540,0.6469158366020575
TEST_1541,0.5044845386577871
TEST_1542,0.2412257465814061
TEST_1543,0.8417497691559883
TEST_1544,0.3528960104017917
TEST_1545,0.8067613988895574
TEST_1546,0.5126020186918575
TEST_1547,0.6567234094345898
TEST_1548,0.5572878730394958
TEST_1549,0.15636316748904716
TEST_1550,0.608451191815685
TEST_1551,0.47800452486835193
TEST_1552,0.5128504795549
TEST_1553,0.8201244106791621
TEST_1554,0.5509702785589076
TEST_1555,0.5139797491681489
TEST_1556,0.9149029506629346
TEST_1557,0.2955978017835521
TEST_1558,0.34442300030546363
TEST_1559,0.5552756100410927
TEST_1560,0.6095464220962586
TEST_1561,0.4239491798844038
TEST_1562,0.6560185916289887
TEST_1563,0.42627985165252685
TEST_1564,0.8102261261756103
TEST_1565,0.4668492759304752
TEST_1566,0.39278499689645263
TEST_1567,0.5257260581808592
TEST_1568,0.4580019545783536
TEST_1569,0.33189760587048694
TEST_1570,0.5339459177232198
TEST_1571,0.43435247682593625
TEST_1572,0.7208277715211098
TEST_1573,0.6266335632835001
TEST_1574,0.5477081249020097
TEST_1575,0.3557755184123864
TEST_1576,0.2686241319628274
TEST_1577,0.72784176067121
TEST_1578,0.7149360938130837
TEST_1579,0.46370482995308115
TEST_1580,0.6998609014031087
TEST_1581,0.5019110680408363
TEST_1582,0.163609696718988
TEST_1583,0.36878704307388127
TEST_1584,0.37229260733987213
TEST_1585,0.9144507827605943
TEST_1586,0.09701543783814222
TEST_1587,0.20099749778912407
TEST_1588,0.6198284425852286
TEST_1589,0.5607556728509548
TEST_1590,0.29675074035031024
TEST_1591,0.23154667243068358
TEST_1592,0.5616465053806535
TEST_1593,0.30326536850436664
TEST_1594,0.40912835856404095
TEST_1595,0.5983135650056974
TEST_1596,0.3795940908047351
TEST_1597,0.6654282243104874
TEST_1598,0.7743043734256879
TEST_1599,0.22720647956822065
TEST_1600,0.49821600992584664
TEST_1601,0.4287553256537507
TEST_1602,0.11701107244686214
TEST_1603,0.39644555678460175
TEST_1604,0.49766256462337144
TEST_1605,0.2903844760563012
TEST_1606,0.5418382363617839
TEST_1607,0.4517923520912736
TEST_1608,0.5457187619380743
TEST_1609,0.49912917572869353
TEST_1610,0.5273383576976696
TEST_1611,0.46445227664794164
TEST_1612,0.19612657430309693
TEST_1613,0.6760555974451271
TEST_1614,0.6281900688667876
TEST_1615,0.5630562377574378
TEST_1616,0.2667793592041542
TEST_1617,0.5243748054624574
TEST_1618,0.5616515586574441
TEST_1619,0.5335200374915733
TEST_1620,0.9099503329708187
TEST_1621,0.42019745071532344
TEST_1622,0.33309055529287596
TEST_1623,0.5365713543253972
TEST_1624,0.25496103659711633
TEST_1625,0.5558629178401077
TEST_1626,0.5042637703378732
TEST_1627,0.4477201663307483
TEST_1628,0.6387009063420998
TEST_1629,0.5438334491358473
TEST_1630,0.6533020618091754
TEST_1631,0.8853303511194078
TEST_1632,0.3877084088208266
TEST_1633,0.6242667961787466
TEST_1634,0.6628369715415529
TEST_1635,0.488536633582835
TEST_1636,0.7022438201615344
TEST_1637,0.561440595427086
TEST_1638,0.6513537975160816
TEST_1639,0.3010174764931057
TEST_1640,0.48568556996068557
TEST_1641,0.45180858242734917
TEST_1642,0.6484000426021617
TEST_1643,0.6146855594597552
TEST_1644,0.4170492367246996
TEST_1645,0.16049457024248445
TEST_1646,0.39359148994298065
TEST_1647,0.5600933058239965
TEST_1648,0.30713195074525396
TEST_1649,0.4243002790621029
TEST_1650,0.5413494753777357
TEST_1651,0.40633025037761894
TEST_1652,0.2559379331450868
TEST_1653,0.258545516790444
TEST_1654,0.667474980963885
TEST_1655,0.298872936666077
TEST_1656,0.5865002206352485
TEST_1657,0.7048936829574303
TEST_1658,0.7156390176855036
TEST_1659,0.2132498327551662
TEST_1660,0.6181395016754135
TEST_1661,0.5045725938945277
TEST_1662,0.6023258747097056
TEST_1663,0.513881269020479
TEST_1664,0.6777131144106595
TEST_1665,0.5533567236266018
TEST_1666,0.6834030658754969
TEST_1667,0.4973636256832448
TEST_1668,0.3596446949419786
TEST_1669,0.44271419828698466
TEST_1670,0.6013731953822236
TEST_1671,0.4305863593489976
TEST_1672,0.6717120256529846
TEST_1673,0.5129535256192567
TEST_1674,0.3230109926967479
TEST_1675,0.7325785847588699
TEST_1676,0.37777243060691246
TEST_1677,0.48682219210932776
TEST_1678,0.5591972787747799
TEST_1679,0.7050748599717088
TEST_1680,0.3496451185417213
TEST_1681,0.1802841756984321
TEST_1682,0.5049392825602692
TEST_1683,0.5466748661905811
TEST_1684,0.32295078484377376
TEST_1685,0.4148413085828325
TEST_1686,0.6735322522922578
TEST_1687,0.4462679667709109
TEST_1688,0.45627469329672227
TEST_1689,0.34733026517553023
TEST_1690,0.59652179902283
TEST_1691,0.3904835519092692
TEST_1692,0.31930908392681057
TEST_1693,0.4852855429979973
TEST_1694,0.5440399153939534
TEST_1695,0.2949347044116974
TEST_1696,0.39349659265615766
TEST_1697,0.7953984284514781
TEST_1698,0.30990763065475596
TEST_1699,0.5537594740836428
TEST_1700,0.47913649334922326
TEST_1701,0.5683073296065766
TEST_1702,0.4165821618611558
TEST_1703,0.5631581374009484
TEST_1704,0.5606889143052203
TEST_1705,0.4310363758351444
TEST_1706,0.6953460915676284
TEST_1707,0.6295993198301629
TEST_1708,0.4955106483743729
TEST_1709,0.8898078772581937
TEST_1710,0.852922426298405
TEST_1711,0.3944515563035964
TEST_1712,0.33245026011182627
TEST_1713,0.5805084941686481
TEST_1714,0.35373599687427765
TEST_1715,0.41594927681003757
TEST_1716,0.1784654487691371
TEST_1717,0.820933260749766
TEST_1718,0.4852470233592993
TEST_1719,0.6116306785810133
TEST_1720,0.5480451253838953
TEST_1721,0.3512062206951171
TEST_1722,0.5757591771210365
TEST_1723,0.3531830638643826
TEST_1724,0.44069120614624896
TEST_1725,0.6028247711324798
TEST_1726,0.3313150892992428
TEST_1727,0.3792345015351366
TEST_1728,0.4370995862196715
TEST_1729,0.4153139996425541
TEST_1730,0.4000664530226156
TEST_1731,0.22934333701525939
TEST_1732,0.5598557730671703
TEST_1733,0.3573250666384898
TEST_1734,0.18557596774417218
TEST_1735,0.4573424275752964
TEST_1736,0.4481499402151583
TEST_1737,0.4327135787688709
TEST_1738,0.6754447386924278
TEST_1739,0.51599808830006
TEST_1740,0.7303549976190875
TEST_1741,0.41721645155367315
TEST_1742,0.7121143414466489
TEST_1743,0.4392872980934933
TEST_1744,0.3596956611620915
TEST_1745,0.4037924281090425
TEST_1746,0.4187241233569794
TEST_1747,0.6429789644975595
TEST_1748,0.6662667225136979
TEST_1749,0.5584898956473954
TEST_1750,0.645101731830277
TEST_1751,0.7934855945075813
TEST_1752,0.44853943022698745
TEST_1753,0.4014556976401563
TEST_1754,0.8274476482511288
TEST_1755,0.6179614662426821
