ID,stress_score
TEST_0878,0.47545317539991144
TEST_0879,0.4412819775882376
TEST_0880,0.35115745728604497
TEST_0881,0.5525836824181206
TEST_0882,0.5304900237736828
TEST_0883,0.2047572413059455
TEST_0884,0.18486312729524157
TEST_0885,0.3476587856352774
TEST_0886,0.6948636896437823
TEST_0887,0.44873606488027773
TEST_0888,0.19763780815162418
TEST_0889,0.3664619152516766
TEST_0890,0.5099793003562169
TEST_0891,0.13634842645437145
TEST_0892,0.3568408909961075
TEST_0893,0.4623405068391133
TEST_0894,0.5254592324888236
TEST_0895,0.7698584636470978
TEST_0896,0.4182744316607241
TEST_0897,0.6585267024584379
TEST_0898,0.7127540042074085
TEST_0899,0.6622418785536843
TEST_0900,0.430336483421547
TEST_0901,0.7115166857987378
TEST_0902,0.3906903897317393
TEST_0903,0.4255644099508757
TEST_0904,0.4407908952696705
TEST_0905,0.5455541699199163
TEST_0906,0.5358342855912199
TEST_0907,0.6616208236617158
TEST_0908,0.7214633557286039
TEST_0909,0.7076935162463269
TEST_0910,0.5789670328128711
TEST_0911,0.2892802813754977
TEST_0912,0.41263174762246824
TEST_0913,0.610466045299898
TEST_0914,0.18251048582490498
TEST_0915,0.554198723267685
TEST_0916,0.4698592367105641
TEST_0917,0.4600424690110686
TEST_0918,0.42605893958834096
TEST_0919,0.37778452907793847
TEST_0920,0.5428465647609071
TEST_0921,0.37734551252597703
TEST_0922,0.5885392804193051
TEST_0923,0.7431485917443648
TEST_0924,0.42602068986248837
TEST_0925,0.4038268550877886
TEST_0926,0.561795474880118
TEST_0927,0.6029345295885724
TEST_0928,0.4739917956057343
TEST_0929,0.4396366606903069
TEST_0930,0.4042479232406579
TEST_0931,0.5242901564522442
TEST_0932,0.4416028724890535
TEST_0933,0.497338545423117
TEST_0934,0.5893775655384816
TEST_0935,0.4231964514124115
TEST_0936,0.25501920171237513
TEST_0937,0.4331025449264678
TEST_0938,0.22204251295401778
TEST_0939,0.4988132241149429
TEST_0940,0.5148017668950173
TEST_0941,0.6722602414951466
TEST_0942,0.49344336488346924
TEST_0943,0.4709791237197962
TEST_0944,0.4209595818343631
TEST_0945,0.7642012768125195
TEST_0946,0.6316521292955151
TEST_0947,0.4616571143048724
TEST_0948,0.5548608526065008
TEST_0949,0.6487096062996568
TEST_0950,0.793019606094158
TEST_0951,0.35790100726337104
TEST_0952,0.21549444187430886
TEST_0953,0.6987985296492876
TEST_0954,0.5454578637564224
TEST_0955,0.41396238185246853
TEST_0956,0.29979152876633824
TEST_0957,0.395837690071887
TEST_0958,0.581777999799852
TEST_0959,0.46754489050840864
TEST_0960,0.47885556814790975
TEST_0961,0.47185246395349856
TEST_0962,0.5085197555720768
TEST_0963,0.43046354963777705
TEST_0964,0.4485821232447457
TEST_0965,0.5009466641466881
TEST_0966,0.3281454249967816
TEST_0967,0.6501920826178622
TEST_0968,0.8054363201751429
TEST_0969,0.5030416200493427
TEST_0970,0.39339534804835447
TEST_0971,0.43138605467956753
TEST_0972,0.4929268072601594
TEST_0973,0.31945817091444656
TEST_0974,0.5651906636941872
TEST_0975,0.34603969411574825
TEST_0976,0.43563958991886054
TEST_0977,0.6263954553843301
TEST_0978,0.44994869549092514
TEST_0979,0.5026249749173443
TEST_0980,0.42712062997582423
TEST_0981,0.2132456804766338
TEST_0982,0.44664943693419773
TEST_0983,0.35684046229514366
TEST_0984,0.3881521650354979
TEST_0985,0.7012570824169567
TEST_0986,0.4402048300415204
TEST_0987,0.27033860572183743
TEST_0988,0.518627888322891
TEST_0989,0.36508708941092416
TEST_0990,0.6520009555323487
TEST_0991,0.4981984376001472
TEST_0992,0.4867436303160086
TEST_0993,0.551206030043963
TEST_0994,0.48633520580887657
TEST_0995,0.4609786080213052
TEST_0996,0.19646437160974994
TEST_0997,0.3545698569605165
TEST_0998,0.5168627508818731
TEST_0999,0.37863822800046854
TEST_1000,0.5817658867093545
TEST_1001,0.3893479412123243
TEST_1002,0.29006987513015176
TEST_1003,0.1507532596231553
TEST_1004,0.5001146840060853
TEST_1005,0.45972216463985116
TEST_1006,0.2250135824459488
TEST_1007,0.36454493302083807
TEST_1008,0.3966957263277127
TEST_1009,0.2758121125319945
TEST_1010,0.2669450485498743
TEST_1011,0.360429554326488
TEST_1012,0.4179288026204232
TEST_1013,0.5035140062952983
TEST_1014,0.4490535077697136
TEST_1015,0.43704279743849417
TEST_1016,0.4666373590577441
TEST_1017,0.446897758862821
TEST_1018,0.44308989710401303
TEST_1019,0.43374615390667176
TEST_1020,0.33120679130467046
TEST_1021,0.3017931527634457
TEST_1022,0.42359546347653004
TEST_1023,0.6135322791202765
TEST_1024,0.43555715678051726
TEST_1025,0.5739652033259558
TEST_1026,0.6776056592364759
TEST_1027,0.7864159684583846
TEST_1028,0.537823291994007
TEST_1029,0.6672824580817682
TEST_1030,0.5831377025701818
TEST_1031,0.43828076239732655
TEST_1032,0.6429623432620876
TEST_1033,0.6940692895166168
TEST_1034,0.5013277153181251
TEST_1035,0.5055625256540759
TEST_1036,0.7188353205278537
TEST_1037,0.5989632626891166
TEST_1038,0.4579767926031577
TEST_1039,0.5178913100001652
TEST_1040,0.401971869056173
TEST_1041,0.5327069200073783
TEST_1042,0.37054940579211804
TEST_1043,0.22393534151195627
TEST_1044,0.4959566103036058
TEST_1045,0.5430359878934911
TEST_1046,0.32728895204510994
TEST_1047,0.39198685710568565
TEST_1048,0.46953943794035913
TEST_1049,0.5117746967908667
TEST_1050,0.522240777067774
TEST_1051,0.4956849137040182
TEST_1052,0.37871450239619436
TEST_1053,0.6694633772182205
TEST_1054,0.2893706545684364
TEST_1055,0.45668642366141227
TEST_1056,0.3141345645774681
TEST_1057,0.4944854425850444
TEST_1058,0.593864232753558
TEST_1059,0.6689231294161962
TEST_1060,0.30609566640980507
TEST_1061,0.5544809773702433
TEST_1062,0.3984478878972319
TEST_1063,0.40261458645919534
TEST_1064,0.5039543458142534
TEST_1065,0.5889273665148615
TEST_1066,0.46634139290772875
TEST_1067,0.5453589389959442
TEST_1068,0.528280450281344
TEST_1069,0.17092087291835933
TEST_1070,0.3950989743189336
TEST_1071,0.23501386156336823
TEST_1072,0.4967131084533334
TEST_1073,0.7890442272923609
TEST_1074,0.5825822750969335
TEST_1075,0.7281129453177859
TEST_1076,0.5372515025008091
TEST_1077,0.21841096629934037
TEST_1078,0.4817626055797567
TEST_1079,0.6969962869315734
TEST_1080,0.548396685848948
TEST_1081,0.49812466341407974
TEST_1082,0.38488938906353937
TEST_1083,0.4526655894045824
TEST_1084,0.36252954707598695
TEST_1085,0.3407412084444531
TEST_1086,0.3728151767958494
TEST_1087,0.4479150992757849
TEST_1088,0.4194157653912749
TEST_1089,0.8137960790167684
TEST_1090,0.5100819304210354
TEST_1091,0.1584611760635071
TEST_1092,0.4632544587864113
TEST_1093,0.49911099327035524
TEST_1094,0.4619471194606313
TEST_1095,0.41479049387838113
TEST_1096,0.5963247273350003
TEST_1097,0.5367519324000881
TEST_1098,0.3831092147729524
TEST_1099,0.5478291586651762
TEST_1100,0.5791747712403443
TEST_1101,0.48946605184337083
TEST_1102,0.4779917130081567
TEST_1103,0.45386808382062743
TEST_1104,0.436244544988174
TEST_1105,0.4762125515705876
TEST_1106,0.5416599317326383
TEST_1107,0.5580549012048966
TEST_1108,0.13562178090143165
TEST_1109,0.2649417179988783
TEST_1110,0.5501161713754513
TEST_1111,0.20983974332644814
TEST_1112,0.4712102901248062
TEST_1113,0.42275446874575534
TEST_1114,0.39744580964070797
TEST_1115,0.3893588749827304
TEST_1116,0.2581051013042343
TEST_1117,0.20699579872574025
TEST_1118,0.27331073591447
TEST_1119,0.5287025545792426
TEST_1120,0.504403097297262
TEST_1121,0.2772754984337144
TEST_1122,0.49391900770829933
TEST_1123,0.34148002355772955
TEST_1124,0.5637490607243996
TEST_1125,0.5123894846756321
TEST_1126,0.7185795632923141
TEST_1127,0.3870456494486135
TEST_1128,0.703969575247447
TEST_1129,0.3633224554407263
TEST_1130,0.4952676938929892
TEST_1131,0.2491601441358685
TEST_1132,0.5076942139811366
TEST_1133,0.4007690611547312
TEST_1134,0.5476708234155347
TEST_1135,0.7542703691897916
TEST_1136,0.10288504141301394
TEST_1137,0.5154214863307329
TEST_1138,0.31994037129641334
TEST_1139,0.3382503778212337
TEST_1140,0.47297721131977466
TEST_1141,0.33233604747322676
TEST_1142,0.41931350100660986
TEST_1143,0.36666717124998216
TEST_1144,0.491826799832657
TEST_1145,0.20910804421276738
TEST_1146,0.6895767134645201
TEST_1147,0.48825410377603456
TEST_1148,0.3740367567565495
TEST_1149,0.32733153203636434
TEST_1150,0.5476638577740253
TEST_1151,0.49822529485031447
TEST_1152,0.3934287974825029
TEST_1153,0.49056537992363497
TEST_1154,0.5131767112976924
TEST_1155,0.31875199257969977
TEST_1156,0.4835855777404575
TEST_1157,0.5723026302273471
TEST_1158,0.5107370661768991
TEST_1159,0.5162963838633681
TEST_1160,0.5251476713717829
TEST_1161,0.4897401585718268
TEST_1162,0.3771365174055103
TEST_1163,0.7558810590961602
TEST_1164,0.48407451641518917
TEST_1165,0.4764257947358935
TEST_1166,0.3609740199008912
TEST_1167,0.6063764348906677
TEST_1168,0.39820382383190306
TEST_1169,0.5992814805634737
TEST_1170,0.7855470334407253
TEST_1171,0.21800263607604542
TEST_1172,0.5226304915846356
TEST_1173,0.22785905845117999
TEST_1174,0.635179714709079
TEST_1175,0.6871797428047561
TEST_1176,0.2479389499125798
TEST_1177,0.37434573382803643
TEST_1178,0.5464469354112459
TEST_1179,0.2829202833748249
TEST_1180,0.3000995259258271
TEST_1181,0.7181167433720308
TEST_1182,0.4740412484535602
TEST_1183,0.4236328510106922
TEST_1184,0.5220054491557283
TEST_1185,0.2471097645506479
TEST_1186,0.4074471915028358
TEST_1187,0.45438560163078845
TEST_1188,0.4368362483602143
TEST_1189,0.5228366968233271
TEST_1190,0.3355486191103053
TEST_1191,0.4064080736453043
TEST_1192,0.39361600828677534
TEST_1193,0.4322292961395731
TEST_1194,0.5682054591602994
TEST_1195,0.37119055169542087
TEST_1196,0.7242738305293315
TEST_1197,0.3614288199628573
TEST_1198,0.3186392697068784
TEST_1199,0.3489929478348232
TEST_1200,0.31462576718776974
TEST_1201,0.4393254631449418
TEST_1202,0.5353955409147422
TEST_1203,0.18741818270777522
TEST_1204,0.3282430441395471
TEST_1205,0.33028614102636666
TEST_1206,0.465734093274226
TEST_1207,0.7674564538498432
TEST_1208,0.22171361619649171
TEST_1209,0.3456368168332248
TEST_1210,0.4589321553791064
TEST_1211,0.459859290095071
TEST_1212,0.51845644745409
TEST_1213,0.1269820420651219
TEST_1214,0.5073380491533274
TEST_1215,0.3109443052136869
TEST_1216,0.7839636318912364
TEST_1217,0.40923784624972315
TEST_1218,0.42220184453875076
TEST_1219,0.3605309185497311
TEST_1220,0.4660385912366368
TEST_1221,0.4813030579252991
TEST_1222,0.3494139823907786
TEST_1223,0.5262249054147252
TEST_1224,0.6206325818772782
TEST_1225,0.5197764489610301
TEST_1226,0.3749415324812171
TEST_1227,0.541090217670133
TEST_1228,0.45658039277097046
TEST_1229,0.5983507557335168
TEST_1230,0.7562098122557608
TEST_1231,0.4637642941495802
TEST_1232,0.40054529598935507
TEST_1233,0.5665754308976119
TEST_1234,0.3950312941296653
TEST_1235,0.44900775960191175
TEST_1236,0.3609044072178939
TEST_1237,0.2965942169024882
TEST_1238,0.3348569500026307
TEST_1239,0.6551002542623058
TEST_1240,0.46220755999316626
TEST_1241,0.3961999301963321
TEST_1242,0.8524052510654077
TEST_1243,0.3806713617672006
TEST_1244,0.640767366815702
TEST_1245,0.5304401841918617
TEST_1246,0.39945652969281764
TEST_1247,0.3788009677196538
TEST_1248,0.6490700948905268
TEST_1249,0.6771620973640343
TEST_1250,0.46331858550494637
TEST_1251,0.44041415165214537
TEST_1252,0.5443522120868391
TEST_1253,0.5749851711664397
TEST_1254,0.4158423064627111
TEST_1255,0.4319391750456394
TEST_1256,0.5241436213835216
TEST_1257,0.531718020063025
TEST_1258,0.20328616959012863
TEST_1259,0.521909361306241
TEST_1260,0.444349853250477
TEST_1261,0.40654440410275866
TEST_1262,0.49129931572383423
TEST_1263,0.5266582499022934
TEST_1264,0.41931983052515065
TEST_1265,0.4909155983690351
TEST_1266,0.4644082082129347
TEST_1267,0.5153109931003163
TEST_1268,0.4297572129207889
TEST_1269,0.6030361072855895
TEST_1270,0.4580086273575597
TEST_1271,0.1558591202573722
TEST_1272,0.4667594811663065
TEST_1273,0.6381893906746418
TEST_1274,0.42494918163487605
TEST_1275,0.502077120128333
TEST_1276,0.3070538430599363
TEST_1277,0.3242117411986755
TEST_1278,0.7276124528789771
TEST_1279,0.5982773263129739
TEST_1280,0.5085541156188675
TEST_1281,0.42210568437446205
TEST_1282,0.17228932930538735
TEST_1283,0.20563362011285552
TEST_1284,0.2948753976626187
TEST_1285,0.5675567680931783
TEST_1286,0.47442165345566406
TEST_1287,0.6269765865715367
TEST_1288,0.1396690040407862
TEST_1289,0.5864956020287848
TEST_1290,0.3149565630333354
TEST_1291,0.5835382594656652
TEST_1292,0.40944495234401707
TEST_1293,0.32335480335523537
TEST_1294,0.47682420781362067
TEST_1295,0.2641566025380581
TEST_1296,0.5999429166750747
TEST_1297,0.4615799520086352
TEST_1298,0.5705978472112732
TEST_1299,0.6254666277342511
TEST_1300,0.1833854372055949
TEST_1301,0.4945128169430908
TEST_1302,0.5521096813488644
TEST_1303,0.6137884816248618
TEST_1304,0.38980803257451746
TEST_1305,0.48805319237659966
TEST_1306,0.4092412833999525
TEST_1307,0.5917922634696382
TEST_1308,0.543310722610443
TEST_1309,0.7764218746839069
TEST_1310,0.6373266971140751
TEST_1311,0.6114497182225634
TEST_1312,0.5054540051213128
TEST_1313,0.4000978208969018
TEST_1314,0.6717324429414717
TEST_1315,0.28409825637230424
TEST_1316,0.48459900349064156
TEST_1317,0.5984149782726799
TEST_1318,0.6889763755788336
TEST_1319,0.5502146525280878
TEST_1320,0.35839134551292273
TEST_1321,0.6064127122275049
TEST_1322,0.2047114968147709
TEST_1323,0.4148012124583792
TEST_1324,0.6736025757731959
TEST_1325,0.4121021502393618
TEST_1326,0.3483389876512938
TEST_1327,0.44817637890973216
TEST_1328,0.43785825111286447
TEST_1329,0.45056211246122174
TEST_1330,0.7077457023459928
TEST_1331,0.6323082587056785
TEST_1332,0.43717431551957986
TEST_1333,0.8324939093144231
TEST_1334,0.1228433698739689
TEST_1335,0.6430673681305228
TEST_1336,0.4964699848291315
TEST_1337,0.39755010940771474
TEST_1338,0.2823614891883527
TEST_1339,0.6433977636131143
TEST_1340,0.4495224689214001
TEST_1341,0.4252733477511156
TEST_1342,0.38483206933866326
TEST_1343,0.5738895851329394
TEST_1344,0.4224376647617774
TEST_1345,0.43895073377646654
TEST_1346,0.6562874295607614
TEST_1347,0.5082405146663728
TEST_1348,0.4696097482165674
TEST_1349,0.5550524734569138
TEST_1350,0.3036531366697364
TEST_1351,0.5006332759124034
TEST_1352,0.6738540474425863
TEST_1353,0.572802860686112
TEST_1354,0.8472451620374403
TEST_1355,0.5851923045044845
TEST_1356,0.6515002354631989
TEST_1357,0.4271585398451475
TEST_1358,0.7091515393797881
TEST_1359,0.5945805374220205
TEST_1360,0.5367577093519801
TEST_1361,0.28284725341499123
TEST_1362,0.4048636366655157
TEST_1363,0.5977100295721625
TEST_1364,0.3842906033753973
TEST_1365,0.4797225366618138
TEST_1366,0.397917114980291
TEST_1367,0.5679483890212669
TEST_1368,0.48950961535348037
TEST_1369,0.6019624795946257
TEST_1370,0.6070859769895001
TEST_1371,0.4795106811851552
TEST_1372,0.7442196074723912
TEST_1373,0.42184588587478616
TEST_1374,0.36636658444913967
TEST_1375,0.5986101547468548
TEST_1376,0.5236704727548229
TEST_1377,0.39685256968564186
TEST_1378,0.3342950343966873
TEST_1379,0.4906194314342994
TEST_1380,0.11878787538031305
TEST_1381,0.2590830319278368
TEST_1382,0.5734697320805126
TEST_1383,0.23164589741651853
TEST_1384,0.42905421328966287
TEST_1385,0.4509463727196364
TEST_1386,0.15477869201724215
TEST_1387,0.24248078191510633
TEST_1388,0.2423094919872648
TEST_1389,0.2575482278635007
TEST_1390,0.6137181207789599
TEST_1391,0.3303464905322108
TEST_1392,0.6101123542183169
TEST_1393,0.3446891252820308
TEST_1394,0.3872524907287142
TEST_1395,0.6457498758122172
TEST_1396,0.5393640565987137
TEST_1397,0.4642307893052361
TEST_1398,0.5023675533132097
TEST_1399,0.49784676176319403
TEST_1400,0.5370204643695606
TEST_1401,0.633319804222819
TEST_1402,0.4192812280768732
TEST_1403,0.22021485823303943
TEST_1404,0.8198706116610359
TEST_1405,0.469161040538309
TEST_1406,0.6641124822927442
TEST_1407,0.2195476822855093
TEST_1408,0.31270370550991966
TEST_1409,0.17113032360692718
TEST_1410,0.31194555433349314
TEST_1411,0.5201638602670039
TEST_1412,0.4238111840910222
TEST_1413,0.27706525979587737
TEST_1414,0.5796145007584357
TEST_1415,0.32238345507481475
TEST_1416,0.3420729800042966
TEST_1417,0.3605060050924061
TEST_1418,0.7662876930817826
TEST_1419,0.4587155077572771
TEST_1420,0.33401068408209494
TEST_1421,0.4989346796087597
TEST_1422,0.5959571083476618
TEST_1423,0.25171532723024237
TEST_1424,0.6561409478167447
TEST_1425,0.4325956437442103
TEST_1426,0.26025171392982527
TEST_1427,0.38749176596101276
TEST_1428,0.5745168967933685
TEST_1429,0.4948744081431485
TEST_1430,0.5936425055921051
TEST_1431,0.5540589345160821
TEST_1432,0.7969066476781128
TEST_1433,0.6581194557893784
TEST_1434,0.4542387355221115
TEST_1435,0.5320819010651894
TEST_1436,0.42289190128983045
TEST_1437,0.42971789791054704
TEST_1438,0.40253424890303297
TEST_1439,0.3324415207264977
TEST_1440,0.5191517600943629
TEST_1441,0.21219169900131413
TEST_1442,0.6369439503389264
TEST_1443,0.5233079054699538
TEST_1444,0.4178447388937443
TEST_1445,0.5138545466175717
TEST_1446,0.7268871295129575
TEST_1447,0.5289867459275219
TEST_1448,0.4804078778557828
TEST_1449,0.7244045091116947
TEST_1450,0.3985532866086446
TEST_1451,0.6441639894960542
TEST_1452,0.07121600441918358
TEST_1453,0.3844144357781671
TEST_1454,0.4362539763289511
TEST_1455,0.42220114121660574
TEST_1456,0.6570496856970398
TEST_1457,0.2321270188731921
TEST_1458,0.42756236668965
TEST_1459,0.39056751192667744
TEST_1460,0.38854577090449294
TEST_1461,0.6884855479272773
TEST_1462,0.47107116103567825
TEST_1463,0.2151915646974819
TEST_1464,0.11401994568189959
TEST_1465,0.5023523426437382
TEST_1466,0.8357591916139424
TEST_1467,0.4008113891725009
TEST_1468,0.5674482435660398
TEST_1469,0.7056064371966921
TEST_1470,0.3610495010679653
TEST_1471,0.55352113618301
TEST_1472,0.31542872403388894
TEST_1473,0.43235920601663536
TEST_1474,0.48793268559061637
TEST_1475,0.6092512779695314
TEST_1476,0.41194372875762636
TEST_1477,0.4946407389528442
TEST_1478,0.44810336852762217
TEST_1479,0.36992658401860123
TEST_1480,0.5194989033190938
TEST_1481,0.6779288985747991
TEST_1482,0.5905613090306917
TEST_1483,0.48522762882026776
TEST_1484,0.3574336689153038
TEST_1485,0.2023766818345122
TEST_1486,0.501384959351592
TEST_1487,0.45215694891317953
TEST_1488,0.4578921201796971
TEST_1489,0.5289189520929357
TEST_1490,0.3902648446675258
TEST_1491,0.16810674585705448
TEST_1492,0.4343150186432974
TEST_1493,0.3729807514652106
TEST_1494,0.6230336436344129
TEST_1495,0.6511936419700487
TEST_1496,0.43140062295942483
TEST_1497,0.46733911829755936
TEST_1498,0.5347706919888472
TEST_1499,0.3190533389500771
TEST_1500,0.5741966530046955
TEST_1501,0.3647804821255091
TEST_1502,0.3102579232735626
TEST_1503,0.5919880204002501
TEST_1504,0.6272928322165878
TEST_1505,0.38263322493603497
TEST_1506,0.40191283919174775
TEST_1507,0.718966841470682
TEST_1508,0.5102389982346921
TEST_1509,0.5353681743110961
TEST_1510,0.7323838897464314
TEST_1511,0.49772282935826645
TEST_1512,0.7184981538140663
TEST_1513,0.4888888520666177
TEST_1514,0.7085102152725173
TEST_1515,0.3507556383275333
TEST_1516,0.3591956610765338
TEST_1517,0.255431741013389
TEST_1518,0.520730279050021
TEST_1519,0.44879071851983066
TEST_1520,0.09358805090726346
TEST_1521,0.46401910017523407
TEST_1522,0.3914901842428141
TEST_1523,0.5759070206246742
TEST_1524,0.7447187040047581
TEST_1525,0.5779590124410825
TEST_1526,0.4576878287379831
TEST_1527,0.338944165328102
TEST_1528,0.4954281811840695
TEST_1529,0.5164440820254438
TEST_1530,0.4409598846317393
TEST_1531,0.4298429056849625
TEST_1532,0.45110608582919554
TEST_1533,0.48970482054597775
TEST_1534,0.34827312854331277
TEST_1535,0.6605383935696485
TEST_1536,0.5910612974557385
TEST_1537,0.49046641734665763
TEST_1538,0.39800478996920224
TEST_1539,0.3715834971932722
TEST_1540,0.5801734788638535
TEST_1541,0.48161783752545606
TEST_1542,0.31231389936379633
TEST_1543,0.7301673530854903
TEST_1544,0.3309234547800428
TEST_1545,0.783001286316723
TEST_1546,0.4262017913073294
TEST_1547,0.548099073446355
TEST_1548,0.5224092362133425
TEST_1549,0.2090223796984012
TEST_1550,0.6108887103919597
TEST_1551,0.3916584175602795
TEST_1552,0.43037786270469086
TEST_1553,0.700076457591059
TEST_1554,0.44184061892061444
TEST_1555,0.46171804932085636
TEST_1556,0.8234407634613572
TEST_1557,0.31789755083324894
TEST_1558,0.34779505628306956
TEST_1559,0.48916627147241243
TEST_1560,0.6287638888682275
TEST_1561,0.43169627322777676
TEST_1562,0.5596371585724935
TEST_1563,0.5262126474660411
TEST_1564,0.7118053678747824
TEST_1565,0.46849668152405055
TEST_1566,0.3496566631091269
TEST_1567,0.5339907187996197
TEST_1568,0.4385834175471925
TEST_1569,0.3200390292943092
TEST_1570,0.45772803378327076
TEST_1571,0.424768545639872
TEST_1572,0.5843585988289048
TEST_1573,0.5463807780434251
TEST_1574,0.516510972420135
TEST_1575,0.40364533000508357
TEST_1576,0.2519080335551947
TEST_1577,0.6698168460078268
TEST_1578,0.5930551670274999
TEST_1579,0.45845434974678884
TEST_1580,0.6059776481667761
TEST_1581,0.4185378104148848
TEST_1582,0.14106920061243006
TEST_1583,0.3256024164350241
TEST_1584,0.4987429327317142
TEST_1585,0.8742605240984481
TEST_1586,0.08596652624986431
TEST_1587,0.2671038281920188
TEST_1588,0.5371614201361714
TEST_1589,0.43466681043497346
TEST_1590,0.26277714099419297
TEST_1591,0.22555921552828107
TEST_1592,0.5630389332746106
TEST_1593,0.31745991925885453
TEST_1594,0.4613554876319582
TEST_1595,0.5837403850996896
TEST_1596,0.3777650119625123
TEST_1597,0.6143724968724573
TEST_1598,0.6026078144646578
TEST_1599,0.2256261322446233
TEST_1600,0.5248068197726311
TEST_1601,0.42617850226362075
TEST_1602,0.18718433032720785
TEST_1603,0.45308325598819416
TEST_1604,0.42904488258915097
TEST_1605,0.4333538558619707
TEST_1606,0.5450133894714677
TEST_1607,0.4380641546057645
TEST_1608,0.5125823801225777
TEST_1609,0.42590564059668506
TEST_1610,0.4996746628415432
TEST_1611,0.5816840709897997
TEST_1612,0.2651115080130849
TEST_1613,0.6303127267770162
TEST_1614,0.5548500903255699
TEST_1615,0.5567059537334906
TEST_1616,0.26191115813349136
TEST_1617,0.4964422873584291
TEST_1618,0.5558477006828132
TEST_1619,0.44790130391453065
TEST_1620,0.8380913220520806
TEST_1621,0.3907766293674447
TEST_1622,0.3730801033929406
TEST_1623,0.4360682059830596
TEST_1624,0.2824836959426292
TEST_1625,0.5151718310410545
TEST_1626,0.4787778460793932
TEST_1627,0.41957550122478543
TEST_1628,0.5148436664748993
TEST_1629,0.4387689642526138
TEST_1630,0.6129073213308583
TEST_1631,0.8663543161694459
TEST_1632,0.3324098567302555
TEST_1633,0.5080092411937869
TEST_1634,0.632620309042824
TEST_1635,0.4541011278321224
TEST_1636,0.677283818681531
TEST_1637,0.4990525442400694
TEST_1638,0.5176240063057852
TEST_1639,0.34412099199235247
TEST_1640,0.41348840527335273
TEST_1641,0.45092709078838306
TEST_1642,0.5786001494832174
TEST_1643,0.5190086028281492
TEST_1644,0.44712912924886317
TEST_1645,0.16551650566686352
TEST_1646,0.3686350057484248
TEST_1647,0.584565180780318
TEST_1648,0.3261082995337767
TEST_1649,0.4325905950579237
TEST_1650,0.5037141442340906
TEST_1651,0.4784611152498327
TEST_1652,0.28011522297354874
TEST_1653,0.29750738698703405
TEST_1654,0.6163925795551198
TEST_1655,0.38146116856450885
TEST_1656,0.5355064389416441
TEST_1657,0.5294830018234387
TEST_1658,0.5567098957403915
TEST_1659,0.1358791128122442
TEST_1660,0.5298224802664573
TEST_1661,0.46970205248987995
TEST_1662,0.5365899244214375
TEST_1663,0.5113398520159125
TEST_1664,0.5677120297842896
TEST_1665,0.48440432375765097
TEST_1666,0.7289472175220393
TEST_1667,0.5726775334665788
TEST_1668,0.42002178230941656
TEST_1669,0.4014771154419021
TEST_1670,0.5719092289711012
TEST_1671,0.39968588977532427
TEST_1672,0.6981499774608343
TEST_1673,0.48134742473697173
TEST_1674,0.4251314577978821
TEST_1675,0.7099535748904857
TEST_1676,0.3969588977451661
TEST_1677,0.4030107763502898
TEST_1678,0.5424663516491027
TEST_1679,0.6071388990456037
TEST_1680,0.4377191585310771
TEST_1681,0.26695584163852937
TEST_1682,0.42488876818157956
TEST_1683,0.5747956026616274
TEST_1684,0.3765068627639272
TEST_1685,0.44604592944765004
TEST_1686,0.5697014454496984
TEST_1687,0.43093317394740216
TEST_1688,0.41721691813028033
TEST_1689,0.32790345066967685
TEST_1690,0.5015086011896406
TEST_1691,0.33714885599466327
TEST_1692,0.4521546845376842
TEST_1693,0.38373221010573794
TEST_1694,0.4564152041070402
TEST_1695,0.29504789096376405
TEST_1696,0.42439603770185735
TEST_1697,0.8152906205861861
TEST_1698,0.3365052870033199
TEST_1699,0.5104869488649347
TEST_1700,0.4065261839252481
TEST_1701,0.5377773583676273
TEST_1702,0.38780185170285564
TEST_1703,0.44040234302909154
TEST_1704,0.5677866701817342
TEST_1705,0.4614303575215007
TEST_1706,0.5340445677516573
TEST_1707,0.49496260504340817
TEST_1708,0.4728483914869904
TEST_1709,0.7612662182614568
TEST_1710,0.7981315521101803
TEST_1711,0.4354167111210553
TEST_1712,0.3304633000589857
TEST_1713,0.49115647669527035
TEST_1714,0.4192366249356049
TEST_1715,0.3505687489817772
TEST_1716,0.17553325080295074
TEST_1717,0.7102780623175502
TEST_1718,0.4439193184705621
TEST_1719,0.6307690702803174
TEST_1720,0.44301161930332544
TEST_1721,0.42948525417479605
TEST_1722,0.596909443816041
TEST_1723,0.3878566762271323
TEST_1724,0.5330567948531824
TEST_1725,0.4723994525939874
TEST_1726,0.323011005888944
TEST_1727,0.41861088445065253
TEST_1728,0.4570715590308417
TEST_1729,0.43733076580856756
TEST_1730,0.313084087731735
TEST_1731,0.22848402974100412
TEST_1732,0.5334994837230386
TEST_1733,0.44307330769057396
TEST_1734,0.19921970568719738
TEST_1735,0.4389323876688648
TEST_1736,0.3484646416853874
TEST_1737,0.36910123879002704
TEST_1738,0.6480884395189901
TEST_1739,0.5463227600894696
TEST_1740,0.561731203424063
TEST_1741,0.4183650273372894
TEST_1742,0.6617540209683914
TEST_1743,0.4874565576125687
TEST_1744,0.3325595495560588
TEST_1745,0.4588425113815357
TEST_1746,0.42608283151366755
TEST_1747,0.6719539836477302
TEST_1748,0.5816965176195079
TEST_1749,0.4896034863449618
TEST_1750,0.6259182392172596
TEST_1751,0.7438571028605513
TEST_1752,0.4329153092829913
TEST_1753,0.4094675245678683
TEST_1754,0.7143487698430204
TEST_1755,0.5227853375515951
