ID,stress_score
TEST_0879,0.45913078328717766
TEST_0880,0.4152720322925192
TEST_0881,0.58367230541878
TEST_0882,0.5583581440672941
TEST_0883,0.2576309216093479
TEST_0884,0.21086192052631378
TEST_0885,0.33325095641224195
TEST_0886,0.7096633129980975
TEST_0887,0.5248480465390264
TEST_0888,0.24967472751513753
TEST_0889,0.4211127318135996
TEST_0890,0.5199801714177065
TEST_0891,0.17687400201562575
TEST_0892,0.37346255885580903
TEST_0893,0.4826091807266507
TEST_0894,0.5788326875938584
TEST_0895,0.7603791743481432
TEST_0896,0.44104199306232517
TEST_0897,0.6676376677050151
TEST_0898,0.7079292570312339
TEST_0899,0.677829896676062
TEST_0900,0.4197031798270151
TEST_0901,0.7022812772608621
TEST_0902,0.4052674019933698
TEST_0903,0.4365424224001765
TEST_0904,0.45352657383108225
TEST_0905,0.6228790416724757
TEST_0906,0.5484412952455252
TEST_0907,0.691551337799576
TEST_0908,0.7252850305307812
TEST_0909,0.7457693693098563
TEST_0910,0.5871126523057786
TEST_0911,0.3078772102780232
TEST_0912,0.4439511900876631
TEST_0913,0.6188827656958048
TEST_0914,0.2154116028188639
TEST_0915,0.5799874802559927
TEST_0916,0.47936995754379286
TEST_0917,0.48141625678546307
TEST_0918,0.44718801507237615
TEST_0919,0.37679850860734965
TEST_0920,0.610012965405778
TEST_0921,0.4181176635037587
TEST_0922,0.6148535595768269
TEST_0923,0.7547073589622675
TEST_0924,0.4731608378022519
TEST_0925,0.4168595239647076
TEST_0926,0.5939551591041639
TEST_0927,0.6042322126538795
TEST_0928,0.4908052262668664
TEST_0929,0.48639199270274364
TEST_0930,0.4167236931789739
TEST_0931,0.584536050490895
TEST_0932,0.5259080878732205
TEST_0933,0.5314293209983729
TEST_0934,0.6169534259194805
TEST_0935,0.42244125558684775
TEST_0936,0.2752945056802621
TEST_0937,0.4903610953572038
TEST_0938,0.2719630975095202
TEST_0939,0.5168296158040878
TEST_0940,0.49374922754740996
TEST_0941,0.6533322554195418
TEST_0942,0.4770927170800219
TEST_0943,0.5095269097031392
TEST_0944,0.4632998994704724
TEST_0945,0.8001779046087876
TEST_0946,0.6718345614590182
TEST_0947,0.47444670580144216
TEST_0948,0.5554740151889492
TEST_0949,0.6812574828327893
TEST_0950,0.788553724460833
TEST_0951,0.3818563621807536
TEST_0952,0.2645792393774915
TEST_0953,0.7405947101474194
TEST_0954,0.5383062836810732
TEST_0955,0.43867577241656436
TEST_0956,0.32040034910803045
TEST_0957,0.42004640771596313
TEST_0958,0.6496898571018074
TEST_0959,0.5136069785245856
TEST_0960,0.5158806600097405
TEST_0961,0.520432342541406
TEST_0962,0.5327513695971577
TEST_0963,0.48017661588074206
TEST_0964,0.4774804064857432
TEST_0965,0.5374783254750349
TEST_0966,0.3696117270774048
TEST_0967,0.7040167319491386
TEST_0968,0.8206533784331155
TEST_0969,0.5173114522014017
TEST_0970,0.4075447939079767
TEST_0971,0.5386391039885464
TEST_0972,0.5286738210419374
TEST_0973,0.3221925223670979
TEST_0974,0.5829297472991116
TEST_0975,0.33244855020881353
TEST_0976,0.4715153792197234
TEST_0977,0.6434499677829549
TEST_0978,0.468015611338049
TEST_0979,0.5798733776940985
TEST_0980,0.44662755327783515
TEST_0981,0.24884966341443898
TEST_0982,0.4731934189148335
TEST_0983,0.3921381795324739
TEST_0984,0.3937656698556135
TEST_0985,0.7181519656483507
TEST_0986,0.4521858818300231
TEST_0987,0.2876514416266271
TEST_0988,0.5452278147700376
TEST_0989,0.37977864324927507
TEST_0990,0.6574266708886527
TEST_0991,0.5295063491596637
TEST_0992,0.49493615401670205
TEST_0993,0.5669152699474782
TEST_0994,0.5074895083254137
TEST_0995,0.47763802785045545
TEST_0996,0.18976757550777273
TEST_0997,0.38321994264300335
TEST_0998,0.5531324617592839
TEST_0999,0.39311850366605305
TEST_1000,0.6281158665675995
TEST_1001,0.40448730545965533
TEST_1002,0.3162120012270599
TEST_1003,0.16967547409859987
TEST_1004,0.5722236243107965
TEST_1005,0.502347972360709
TEST_1006,0.26413457108544597
TEST_1007,0.37296870112106534
TEST_1008,0.4181928996732148
TEST_1009,0.2952134422136895
TEST_1010,0.29543447633068165
TEST_1011,0.3975039248894196
TEST_1012,0.4644108507917962
TEST_1013,0.48452997766362493
TEST_1014,0.5176307071051209
TEST_1015,0.4287788926705796
TEST_1016,0.5114228547534649
TEST_1017,0.4346324889217106
TEST_1018,0.4775151407271179
TEST_1019,0.42880158726297357
TEST_1020,0.3735568823166206
TEST_1021,0.29014250246068507
TEST_1022,0.4495651413299463
TEST_1023,0.6655362167886676
TEST_1024,0.46339912410993367
TEST_1025,0.6342850096126933
TEST_1026,0.6866588173025893
TEST_1027,0.7850376355097749
TEST_1028,0.5596918590973599
TEST_1029,0.6630704432071711
TEST_1030,0.6299161043838144
TEST_1031,0.4454273588805535
TEST_1032,0.6762948331713029
TEST_1033,0.6964763009449819
TEST_1034,0.5233799857451876
TEST_1035,0.5046170318648244
TEST_1036,0.7348561718628712
TEST_1037,0.6135149901521885
TEST_1038,0.48080083601924006
TEST_1039,0.5360070995728194
TEST_1040,0.4836110212354308
TEST_1041,0.5618157389308239
TEST_1042,0.3814076305621322
TEST_1043,0.24103251682501237
TEST_1044,0.5704320512000537
TEST_1045,0.594375765267933
TEST_1046,0.3223349162374853
TEST_1047,0.3984851977446111
TEST_1048,0.47172670320979254
TEST_1049,0.5110925529398227
TEST_1050,0.5605779697476032
TEST_1051,0.5426093508161478
TEST_1052,0.3962949524705688
TEST_1053,0.7015118271582591
TEST_1054,0.3287648282401671
TEST_1055,0.517775819131536
TEST_1056,0.3209071486348554
TEST_1057,0.4876283079239309
TEST_1058,0.5935624539127086
TEST_1059,0.6835061945973612
TEST_1060,0.31595844507848303
TEST_1061,0.5421264202474774
TEST_1062,0.45656693707140894
TEST_1063,0.40710569321077683
TEST_1064,0.4891555636590835
TEST_1065,0.5764663130871405
TEST_1066,0.5177942292393697
TEST_1067,0.560624858080795
TEST_1068,0.5585605444461281
TEST_1069,0.21530093108371293
TEST_1070,0.4131495069254762
TEST_1071,0.2623998497337218
TEST_1072,0.5487008613710032
TEST_1073,0.7984854639148815
TEST_1074,0.6151280001961823
TEST_1075,0.7367787332926684
TEST_1076,0.581257117726408
TEST_1077,0.23633198525635926
TEST_1078,0.5123401928714966
TEST_1079,0.7029000095031163
TEST_1080,0.5727928665587286
TEST_1081,0.5227955916677823
TEST_1082,0.4651007183095971
TEST_1083,0.4748455014487488
TEST_1084,0.4149193892177452
TEST_1085,0.3584689251154597
TEST_1086,0.41000796241466764
TEST_1087,0.4732459476953015
TEST_1088,0.48624347572412374
TEST_1089,0.8201698057819556
TEST_1090,0.5230434092360445
TEST_1091,0.18033428143983204
TEST_1092,0.529922340806469
TEST_1093,0.5072962979223776
TEST_1094,0.46709627726819664
TEST_1095,0.4736326656649802
TEST_1096,0.6166406647943006
TEST_1097,0.5573841280902112
TEST_1098,0.4060879879268039
TEST_1099,0.6037458286900583
TEST_1100,0.6078335808074882
TEST_1101,0.4904825560654469
TEST_1102,0.5325683260151411
TEST_1103,0.46818186425286684
TEST_1104,0.45850440843930496
TEST_1105,0.5007473691772879
TEST_1106,0.5292842825878605
TEST_1107,0.5520297337205364
TEST_1108,0.1580126559226936
TEST_1109,0.31153323279876954
TEST_1110,0.5743732454972543
TEST_1111,0.2470689943120291
TEST_1112,0.5341697077914103
TEST_1113,0.4521377113675258
TEST_1114,0.4401352879332675
TEST_1115,0.4545177914060056
TEST_1116,0.2518532582089295
TEST_1117,0.23888783300519656
TEST_1118,0.32417408099003675
TEST_1119,0.5421856567935626
TEST_1120,0.5055984676830384
TEST_1121,0.3105315485997345
TEST_1122,0.513064872129976
TEST_1123,0.39698259229439997
TEST_1124,0.5602747654208838
TEST_1125,0.5428370799854682
TEST_1126,0.7639059742583876
TEST_1127,0.42550116618473327
TEST_1128,0.7189536546966995
TEST_1129,0.3845483975007321
TEST_1130,0.5476978656919018
TEST_1131,0.2661517350669189
TEST_1132,0.5224408969785914
TEST_1133,0.4386359127347672
TEST_1134,0.6355027594789299
TEST_1135,0.7681784045897523
TEST_1136,0.13806582491196973
TEST_1137,0.539012572148081
TEST_1138,0.34308698331194515
TEST_1139,0.36678363927060764
TEST_1140,0.5127396434173428
TEST_1141,0.3379608194769576
TEST_1142,0.4587772725820977
TEST_1143,0.3668444631411236
TEST_1144,0.49959815954424147
TEST_1145,0.21427264959073802
TEST_1146,0.704564099661336
TEST_1147,0.5327616482543435
TEST_1148,0.39662711934030986
TEST_1149,0.3261872222463299
TEST_1150,0.5711168602958628
TEST_1151,0.5447765143454566
TEST_1152,0.4219832686547561
TEST_1153,0.5296856708709494
TEST_1154,0.5390486134832031
TEST_1155,0.3419916084926411
TEST_1156,0.5284152753496977
TEST_1157,0.605430965727668
TEST_1158,0.5439551530723229
TEST_1159,0.5348686358938575
TEST_1160,0.5353594179906127
TEST_1161,0.5593381787191933
TEST_1162,0.40598352447291214
TEST_1163,0.7672246067428992
TEST_1164,0.5338276617744858
TEST_1165,0.4771584236850264
TEST_1166,0.3802717781891311
TEST_1167,0.6242679624959993
TEST_1168,0.4456233524963861
TEST_1169,0.6115651747212277
TEST_1170,0.7726848196922687
TEST_1171,0.2382297860160915
TEST_1172,0.5137147649975091
TEST_1173,0.23273350827556305
TEST_1174,0.63694811616394
TEST_1175,0.7630787360441562
TEST_1176,0.28333128880497516
TEST_1177,0.4010271000645745
TEST_1178,0.5772474519316955
TEST_1179,0.30910840715925414
TEST_1180,0.30683037967667676
TEST_1181,0.7528000842304199
TEST_1182,0.5410477640947473
TEST_1183,0.41779366049314115
TEST_1184,0.5857169435830586
TEST_1185,0.2654408390634949
TEST_1186,0.465654501582646
TEST_1187,0.47237553787153574
TEST_1188,0.44495433457471684
TEST_1189,0.5195562964590301
TEST_1190,0.3863328319144268
TEST_1191,0.387098852267959
TEST_1192,0.39553855450532044
TEST_1193,0.45656254713610456
TEST_1194,0.5582493095366765
TEST_1195,0.3748372648455402
TEST_1196,0.743156397381654
TEST_1197,0.39082897352439533
TEST_1198,0.35342173158600637
TEST_1199,0.3523401758696868
TEST_1200,0.2962602769338376
TEST_1201,0.46294478583667
TEST_1202,0.5362746356479603
TEST_1203,0.21565933781336188
TEST_1204,0.3521381230212052
TEST_1205,0.332945600292883
TEST_1206,0.5598257555419542
TEST_1207,0.7941518947633671
TEST_1208,0.24697989191584482
TEST_1209,0.385801138206944
TEST_1210,0.5418217393322231
TEST_1211,0.5332983320082323
TEST_1212,0.5744653684287041
TEST_1213,0.14455098446160086
TEST_1214,0.5072741200118455
TEST_1215,0.33085309343845887
TEST_1216,0.8040094295917888
TEST_1217,0.43849996045118345
TEST_1218,0.41839916283472683
TEST_1219,0.35430426115490166
TEST_1220,0.4722146302832241
TEST_1221,0.48717866864909215
TEST_1222,0.36429644596971456
TEST_1223,0.5071429144825222
TEST_1224,0.6660666821979733
TEST_1225,0.518278271406645
TEST_1226,0.3916352596010778
TEST_1227,0.5301987093350943
TEST_1228,0.5154322719515378
TEST_1229,0.6521838841779365
TEST_1230,0.7345194851228524
TEST_1231,0.5398763942219228
TEST_1232,0.4553319728774103
TEST_1233,0.6152346684308839
TEST_1234,0.42954888118835555
TEST_1235,0.5007264314628099
TEST_1236,0.3838420232059788
TEST_1237,0.3056290841856926
TEST_1238,0.3540617371720485
TEST_1239,0.6667555715069197
TEST_1240,0.4527513954611801
TEST_1241,0.40809737219509096
TEST_1242,0.8622565579696572
TEST_1243,0.42846449897809485
TEST_1244,0.639461804083347
TEST_1245,0.5732049863768365
TEST_1246,0.39204983322584225
TEST_1247,0.3962263955895267
TEST_1248,0.6503944548586585
TEST_1249,0.6742695254893523
TEST_1250,0.5252340235488739
TEST_1251,0.4382781513816184
TEST_1252,0.569800460594485
TEST_1253,0.5789668082390886
TEST_1254,0.46194135083173526
TEST_1255,0.4717202140184245
TEST_1256,0.5379332752312069
TEST_1257,0.571188301768338
TEST_1258,0.22964509839669708
TEST_1259,0.5133733505316924
TEST_1260,0.4997300226371799
TEST_1261,0.4200143719686574
TEST_1262,0.5237559544634433
TEST_1263,0.5514883760127183
TEST_1264,0.44290999300338413
TEST_1265,0.5579658267780399
TEST_1266,0.5355618571271988
TEST_1267,0.5493306843586188
TEST_1268,0.4519868288247621
TEST_1269,0.6296262462753985
TEST_1270,0.4532450471994098
TEST_1271,0.19575096583779214
TEST_1272,0.45634119866931244
TEST_1273,0.6857813542962312
TEST_1274,0.42771248148245644
TEST_1275,0.5207534541312631
TEST_1276,0.3372088867546214
TEST_1277,0.3131066178801204
TEST_1278,0.7631518018759404
TEST_1279,0.6411758150631715
TEST_1280,0.5156143476525732
TEST_1281,0.4253638751782975
TEST_1282,0.19161663999956957
TEST_1283,0.19933715398783688
TEST_1284,0.3189151061238787
TEST_1285,0.6181195413534991
TEST_1286,0.5022167785969399
TEST_1287,0.6223316119835849
TEST_1288,0.153724780330547
TEST_1289,0.6279044477710268
TEST_1290,0.3869828432468986
TEST_1291,0.5875993893164331
TEST_1292,0.4193133828665516
TEST_1293,0.27753638527747837
TEST_1294,0.5316461824314462
TEST_1295,0.3096764416264354
TEST_1296,0.6354184172039878
TEST_1297,0.4773984345144924
TEST_1298,0.5838386213978214
TEST_1299,0.6473798416803155
TEST_1300,0.1978195284304006
TEST_1301,0.5178654230927653
TEST_1302,0.5741275833072763
TEST_1303,0.6435385148108603
TEST_1304,0.4451763582877103
TEST_1305,0.4886052951219734
TEST_1306,0.41331809754426824
TEST_1307,0.6052353519877489
TEST_1308,0.5454480626902142
TEST_1309,0.7678536648182498
TEST_1310,0.6418077435621098
TEST_1311,0.6267969639511427
TEST_1312,0.527144630828697
TEST_1313,0.4558394778959871
TEST_1314,0.6857184833058998
TEST_1315,0.32162793955434715
TEST_1316,0.5049457469106308
TEST_1317,0.5940395637620518
TEST_1318,0.6961856724742048
TEST_1319,0.5395725003445155
TEST_1320,0.4124947044917348
TEST_1321,0.6391813065351967
TEST_1322,0.2140958804554767
TEST_1323,0.45159216925028733
TEST_1324,0.6657207333228857
TEST_1325,0.4242551827455639
TEST_1326,0.34487956871801034
TEST_1327,0.47637418679410426
TEST_1328,0.4471694001068489
TEST_1329,0.47764580351331465
TEST_1330,0.7539838824554118
TEST_1331,0.6644013888451057
TEST_1332,0.46411680719429377
TEST_1333,0.846083176167211
TEST_1334,0.15104028050354826
TEST_1335,0.6590056320494909
TEST_1336,0.5376481906981768
TEST_1337,0.38981681783761823
TEST_1338,0.301270143995383
TEST_1339,0.6701682834427459
TEST_1340,0.44033799129444245
TEST_1341,0.4350540420351807
TEST_1342,0.46023433987928875
TEST_1343,0.5969787338632407
TEST_1344,0.446615531340311
TEST_1345,0.465520586823953
TEST_1346,0.6870614537463352
TEST_1347,0.545312789620785
TEST_1348,0.49946901774213537
TEST_1349,0.5522736587223388
TEST_1350,0.31824164963549145
TEST_1351,0.49403206085252477
TEST_1352,0.6656696298874751
TEST_1353,0.5747788265983155
TEST_1354,0.8679322358177032
TEST_1355,0.598159379872966
TEST_1356,0.6897552605034631
TEST_1357,0.44461416272917736
TEST_1358,0.720990451594065
TEST_1359,0.6187746459316285
TEST_1360,0.5556754349866038
TEST_1361,0.283492910066794
TEST_1362,0.4346830781292398
TEST_1363,0.6250125913231649
TEST_1364,0.39832378557723164
TEST_1365,0.5173198814399501
TEST_1366,0.4329394963687318
TEST_1367,0.5670950393631468
TEST_1368,0.542736735366503
TEST_1369,0.6351517559254436
TEST_1370,0.6108122151102785
TEST_1371,0.5050799701654967
TEST_1372,0.7767476953569095
TEST_1373,0.4407980471841455
TEST_1374,0.3889897152323396
TEST_1375,0.5913203549771636
TEST_1376,0.555321103000923
TEST_1377,0.38037900156602067
TEST_1378,0.3776517228949767
TEST_1379,0.5133955109616158
TEST_1380,0.13732674102951742
TEST_1381,0.28345216078354263
TEST_1382,0.5772085851761194
TEST_1383,0.2463412346923658
TEST_1384,0.44084050438150313
TEST_1385,0.47733751967719096
TEST_1386,0.16041586144695866
TEST_1387,0.2892864146636853
TEST_1388,0.23916340213693812
TEST_1389,0.2849313524855563
TEST_1390,0.6304084295285217
TEST_1391,0.35044824287609505
TEST_1392,0.6416365770869688
TEST_1393,0.4065044151040112
TEST_1394,0.43037090565265784
TEST_1395,0.6743904098185877
TEST_1396,0.5588673953729806
TEST_1397,0.49845918665395006
TEST_1398,0.542300461625727
TEST_1399,0.4846037920771696
TEST_1400,0.5707711172736522
TEST_1401,0.6774611503288608
TEST_1402,0.39979825330724683
TEST_1403,0.2339931239751125
TEST_1404,0.8471101355348875
TEST_1405,0.5072676941976128
TEST_1406,0.6753398923422597
TEST_1407,0.23704614658830483
TEST_1408,0.3415840190591408
TEST_1409,0.19420814693351865
TEST_1410,0.3421114259634148
TEST_1411,0.5319150538492343
TEST_1412,0.46412373783588706
TEST_1413,0.3068685737914291
TEST_1414,0.6206385076445223
TEST_1415,0.3469413968145489
TEST_1416,0.35405791756811794
TEST_1417,0.40969300069488
TEST_1418,0.787381776416196
TEST_1419,0.49375153021142404
TEST_1420,0.3466430543009499
TEST_1421,0.5507418003341927
TEST_1422,0.5931972670096513
TEST_1423,0.27561882640385754
TEST_1424,0.6813099584133235
TEST_1425,0.4497346080391747
TEST_1426,0.2727731494081216
TEST_1427,0.4173411605151796
TEST_1428,0.5975503521700479
TEST_1429,0.5277351932650197
TEST_1430,0.6437749997606461
TEST_1431,0.543243308661673
TEST_1432,0.8173804076628608
TEST_1433,0.6914356002594088
TEST_1434,0.4646703257676024
TEST_1435,0.5086401087332778
TEST_1436,0.42173010638707004
TEST_1437,0.4472836760469232
TEST_1438,0.40085268780271877
TEST_1439,0.3827034780501248
TEST_1440,0.533623436935386
TEST_1441,0.22336614744045105
TEST_1442,0.7044834140503231
TEST_1443,0.5139908786250614
TEST_1444,0.42910974265382495
TEST_1445,0.5928143882731459
TEST_1446,0.7263540407077651
TEST_1447,0.5553241880231827
TEST_1448,0.460523150302724
TEST_1449,0.7408309163313964
TEST_1450,0.43072857207782206
TEST_1451,0.6926327474950797
TEST_1452,0.09345456727346081
TEST_1453,0.4109383762273562
TEST_1454,0.5080587134024417
TEST_1455,0.44238541297860334
TEST_1456,0.6465499871361643
TEST_1457,0.24233055895398842
TEST_1458,0.4570952334476233
TEST_1459,0.3945298346755534
TEST_1460,0.40380177419717944
TEST_1461,0.6995703107579501
TEST_1462,0.47899736865332265
TEST_1463,0.24847724626106893
TEST_1464,0.1449339026025792
TEST_1465,0.562303484936064
TEST_1466,0.8490898927652212
TEST_1467,0.4193579304742133
TEST_1468,0.5978879255457666
TEST_1469,0.7131477669133418
TEST_1470,0.34957040810862455
TEST_1471,0.5397938110572755
TEST_1472,0.34801622955874467
TEST_1473,0.44955821607668317
TEST_1474,0.5489238109206174
TEST_1475,0.6279739889728793
TEST_1476,0.43079262722832673
TEST_1477,0.5335609280585226
TEST_1478,0.4654139990214731
TEST_1479,0.4094373352411183
TEST_1480,0.5566284865913994
TEST_1481,0.6842467349072431
TEST_1482,0.5758011535142673
TEST_1483,0.5317235298431725
TEST_1484,0.3927061894828874
TEST_1485,0.2050604906320841
TEST_1486,0.5074581398233854
TEST_1487,0.47440125741049877
TEST_1488,0.45868367396077386
TEST_1489,0.5634315208201883
TEST_1490,0.4797347106790792
TEST_1491,0.19942323650313035
TEST_1492,0.46694165100662227
TEST_1493,0.40380335190064703
TEST_1494,0.6641381300081836
TEST_1495,0.6689003192574119
TEST_1496,0.42828378236230524
TEST_1497,0.45281696796627946
TEST_1498,0.5468626762170061
TEST_1499,0.34422697318398643
TEST_1500,0.5560827490098337
TEST_1501,0.4022267122833744
TEST_1502,0.3232250600195428
TEST_1503,0.5973051449515238
TEST_1504,0.6591973181206365
TEST_1505,0.39780451175123893
TEST_1506,0.447206269535367
TEST_1507,0.7236594474198081
TEST_1508,0.5537902204851394
TEST_1509,0.5273378071773164
TEST_1510,0.7646342444632946
TEST_1511,0.5375684240407529
TEST_1512,0.7402851910864928
TEST_1513,0.5239112582749818
TEST_1514,0.719616002652698
TEST_1515,0.33242582085405625
TEST_1516,0.3706007774453313
TEST_1517,0.20128913294606796
TEST_1518,0.5221422243245806
TEST_1519,0.44273137293514525
TEST_1520,0.1265261817641596
TEST_1521,0.5134646048042613
TEST_1522,0.3935720845320398
TEST_1523,0.6360050982842184
TEST_1524,0.7594865799726896
TEST_1525,0.5775563666296091
TEST_1526,0.4933852839825399
TEST_1527,0.3428118739743855
TEST_1528,0.5457025732985756
TEST_1529,0.5367190091184963
TEST_1530,0.5048777570281998
TEST_1531,0.4677813281644691
TEST_1532,0.4821741733614227
TEST_1533,0.5073163972438661
TEST_1534,0.37134060035934346
TEST_1535,0.6471166112927882
TEST_1536,0.6077648083852012
TEST_1537,0.4772490351929498
TEST_1538,0.4677531827262917
TEST_1539,0.38570378671432715
TEST_1540,0.6015452408801781
TEST_1541,0.49335283869431135
TEST_1542,0.31808602685752596
TEST_1543,0.7638155200146334
TEST_1544,0.3709010990639575
TEST_1545,0.782480760235492
TEST_1546,0.5034094880448966
TEST_1547,0.57386129346072
TEST_1548,0.5549660751297003
TEST_1549,0.24356437052908175
TEST_1550,0.6373322287124552
TEST_1551,0.4613090494249861
TEST_1552,0.4910969308139015
TEST_1553,0.7182951079833461
TEST_1554,0.45984529708856
TEST_1555,0.5248902130819321
TEST_1556,0.8087907972321465
TEST_1557,0.41481009177084477
TEST_1558,0.3701128551567559
TEST_1559,0.47073290963665176
TEST_1560,0.6217582911747502
TEST_1561,0.43648225320294626
TEST_1562,0.5803148749483067
TEST_1563,0.5402440140713235
TEST_1564,0.7535756609184613
TEST_1565,0.4877684027040127
TEST_1566,0.3848068118238305
TEST_1567,0.5537505434482187
TEST_1568,0.45494111602970155
TEST_1569,0.32764677853484325
TEST_1570,0.5390102338844337
TEST_1571,0.447764786114593
TEST_1572,0.6397124932621003
TEST_1573,0.5735108989424558
TEST_1574,0.5646118372882439
TEST_1575,0.4121699352748422
TEST_1576,0.2757710787079889
TEST_1577,0.6873685138774002
TEST_1578,0.5960485874618088
TEST_1579,0.5128771795601836
TEST_1580,0.6437821279087489
TEST_1581,0.3867932146547771
TEST_1582,0.1570544859170633
TEST_1583,0.34037448313604496
TEST_1584,0.5059442010530109
TEST_1585,0.9097126452090335
TEST_1586,0.0989368315497623
TEST_1587,0.27856133090012103
TEST_1588,0.5928853761786451
TEST_1589,0.4595383907587197
TEST_1590,0.28264101519665924
TEST_1591,0.297548919099676
TEST_1592,0.6117915542162479
TEST_1593,0.35672653963203915
TEST_1594,0.5101624157915866
TEST_1595,0.595010757184144
TEST_1596,0.39999907710926796
TEST_1597,0.6252340215077974
TEST_1598,0.6147348153163081
TEST_1599,0.25878173918689445
TEST_1600,0.5219482539125117
TEST_1601,0.45405131702087753
TEST_1602,0.23641807485763716
TEST_1603,0.4994114662568983
TEST_1604,0.44647461881408024
TEST_1605,0.4201766451152787
TEST_1606,0.5673149559862067
TEST_1607,0.45955157888470627
TEST_1608,0.5611181003228021
TEST_1609,0.4856973840283093
TEST_1610,0.5033010604750764
TEST_1611,0.6061309456133072
TEST_1612,0.2719327918640105
TEST_1613,0.6715348922175437
TEST_1614,0.5615511003332982
TEST_1615,0.5943610470809249
TEST_1616,0.29085047124212227
TEST_1617,0.49405270396618955
TEST_1618,0.5756867399751109
TEST_1619,0.4783271794048196
TEST_1620,0.8500729817420458
TEST_1621,0.41643705313647417
TEST_1622,0.4078536097460712
TEST_1623,0.5092584783123602
TEST_1624,0.308729027942984
TEST_1625,0.5394717675146515
TEST_1626,0.48377299545621866
TEST_1627,0.49253171364894005
TEST_1628,0.5383535379591066
TEST_1629,0.47356347187375863
TEST_1630,0.6442554174393278
TEST_1631,0.8750673820496285
TEST_1632,0.40905546608176996
TEST_1633,0.5699445970965229
TEST_1634,0.6585644381431451
TEST_1635,0.45075205323818257
TEST_1636,0.6892769702570662
TEST_1637,0.5545828387512558
TEST_1638,0.5688487029717829
TEST_1639,0.3354587146271138
TEST_1640,0.4782581393454072
TEST_1641,0.48232017747868744
TEST_1642,0.6079793242329408
TEST_1643,0.5308532699512367
TEST_1644,0.4356040241069847
TEST_1645,0.17783914744798157
TEST_1646,0.38517754928471554
TEST_1647,0.6310299997877566
TEST_1648,0.3154940400018119
TEST_1649,0.4300409316953325
TEST_1650,0.5350466787177479
TEST_1651,0.5218914424433717
TEST_1652,0.29724757642597216
TEST_1653,0.32129040230816064
TEST_1654,0.63502073095749
TEST_1655,0.3847508440377844
TEST_1656,0.5610498966382341
TEST_1657,0.5091893943865806
TEST_1658,0.5285083923623766
TEST_1659,0.15061414394111416
TEST_1660,0.640438966415126
TEST_1661,0.48290290435798944
TEST_1662,0.574556921416558
TEST_1663,0.5384188941452003
TEST_1664,0.6255594156104413
TEST_1665,0.5531787652071078
TEST_1666,0.7079324195208958
TEST_1667,0.6200109990379671
TEST_1668,0.44018689337074524
TEST_1669,0.4125150430650392
TEST_1670,0.5735836171304027
TEST_1671,0.4217131489441481
TEST_1672,0.7134158378607109
TEST_1673,0.4943244494379716
TEST_1674,0.43576839696916253
TEST_1675,0.7247371290467707
TEST_1676,0.3977381716454705
TEST_1677,0.4248521177913151
TEST_1678,0.5342221090697615
TEST_1679,0.622459518222743
TEST_1680,0.466353367784605
TEST_1681,0.2944168393263514
TEST_1682,0.4046273010384376
TEST_1683,0.5825037202523482
TEST_1684,0.38671459159590665
TEST_1685,0.4920500568517208
TEST_1686,0.6157755579899091
TEST_1687,0.47793291460801235
TEST_1688,0.4571033116114969
TEST_1689,0.3313151869142181
TEST_1690,0.5163787871882347
TEST_1691,0.3654809935508116
TEST_1692,0.4765184122533946
TEST_1693,0.4430484195775912
TEST_1694,0.4899795310792209
TEST_1695,0.29718006589258206
TEST_1696,0.44346800813256443
TEST_1697,0.8574873490226589
TEST_1698,0.3900016699234714
TEST_1699,0.5329491830059638
TEST_1700,0.39619987704843707
TEST_1701,0.5550364208192808
TEST_1702,0.4347045882934856
TEST_1703,0.5041283197782689
TEST_1704,0.568894753126105
TEST_1705,0.46659849851902807
TEST_1706,0.5995638729205589
TEST_1707,0.5161749968456217
TEST_1708,0.4828342798825792
TEST_1709,0.7799090478751285
TEST_1710,0.8163675247529271
TEST_1711,0.44665018941937884
TEST_1712,0.37883711029536343
TEST_1713,0.5237875834228742
TEST_1714,0.44071248932886986
TEST_1715,0.4106459328737405
TEST_1716,0.18210295306207916
TEST_1717,0.7384302897518819
TEST_1718,0.4258701531402084
TEST_1719,0.6494161256987774
TEST_1720,0.4803190276394612
TEST_1721,0.4192585111315498
TEST_1722,0.6253579372989811
TEST_1723,0.4259499265709137
TEST_1724,0.5312290620457751
TEST_1725,0.48269838558710343
TEST_1726,0.34352777933996687
TEST_1727,0.47179327796683834
TEST_1728,0.4790140039735311
TEST_1729,0.4669241845092177
TEST_1730,0.3506594714133801
TEST_1731,0.24454646586611767
TEST_1732,0.5591187767256133
TEST_1733,0.4845937525645992
TEST_1734,0.20415896091027683
TEST_1735,0.4549892112724821
TEST_1736,0.3954801782270618
TEST_1737,0.40745430451276554
TEST_1738,0.6893764779801663
TEST_1739,0.5970580462963686
TEST_1740,0.5819174507593057
TEST_1741,0.4285269427942337
TEST_1742,0.699998453149675
TEST_1743,0.48178187258159094
TEST_1744,0.35180898648657455
TEST_1745,0.4900993902749658
TEST_1746,0.45598643851624465
TEST_1747,0.723133123608632
TEST_1748,0.6120458673520064
TEST_1749,0.5525518388661457
TEST_1750,0.6575612563966777
TEST_1751,0.7598464082457276
TEST_1752,0.4449387796743633
TEST_1753,0.43298225131900886
TEST_1754,0.7460587718306155
TEST_1755,0.5269285644954899
TEST_1756,0.3055358199909788
