ID,stress_score
TEST_0879,0.47745781722838276
TEST_0880,0.35568032333937327
TEST_0881,0.591344416123323
TEST_0882,0.549925724664275
TEST_0883,0.2932200284824862
TEST_0884,0.23106026380756706
TEST_0885,0.36135329762435675
TEST_0886,0.6378474502906102
TEST_0887,0.5349001514563081
TEST_0888,0.2866170267438163
TEST_0889,0.3882368854737576
TEST_0890,0.48618567655060885
TEST_0891,0.24006230394458244
TEST_0892,0.39378907857789475
TEST_0893,0.45283050987467716
TEST_0894,0.5950020651165744
TEST_0895,0.636756423833265
TEST_0896,0.4060147608544875
TEST_0897,0.5449894995684532
TEST_0898,0.64881484975277
TEST_0899,0.6517877615077043
TEST_0900,0.46725940677979244
TEST_0901,0.699915289787467
TEST_0902,0.40931001726413696
TEST_0903,0.4639712370216881
TEST_0904,0.5470372608500469
TEST_0905,0.5695839950338488
TEST_0906,0.5233490209735201
TEST_0907,0.6335824553519093
TEST_0908,0.6590423244527426
TEST_0909,0.7009096214439834
TEST_0910,0.5898893033202324
TEST_0911,0.3509572787664483
TEST_0912,0.46343316620537817
TEST_0913,0.6020408226557912
TEST_0914,0.2684014413027995
TEST_0915,0.543120202306538
TEST_0916,0.5669742283101907
TEST_0917,0.4580577928993589
TEST_0918,0.45046415785573424
TEST_0919,0.42594222838385
TEST_0920,0.48238254730712554
TEST_0921,0.4357305666508652
TEST_0922,0.5912353621499143
TEST_0923,0.7061357706581802
TEST_0924,0.42868329749006806
TEST_0925,0.45976710734739634
TEST_0926,0.5227223300136314
TEST_0927,0.6172300884434854
TEST_0928,0.519105558421987
TEST_0929,0.5420477368062824
TEST_0930,0.4146279324325869
TEST_0931,0.5909514111862963
TEST_0932,0.4734952538469158
TEST_0933,0.47696458798107993
TEST_0934,0.6055271021728519
TEST_0935,0.4202396531717908
TEST_0936,0.3413583353018703
TEST_0937,0.48531637156483765
TEST_0938,0.2921037862011049
TEST_0939,0.5301692075664737
TEST_0940,0.48074120881488863
TEST_0941,0.6059747629261614
TEST_0942,0.5006021708068715
TEST_0943,0.5250981635322274
TEST_0944,0.4171479963038418
TEST_0945,0.7564711042855095
TEST_0946,0.6046342881558872
TEST_0947,0.46535107326503755
TEST_0948,0.5652942539479509
TEST_0949,0.5864376147995181
TEST_0950,0.6740145613739561
TEST_0951,0.47396464087077683
TEST_0952,0.28889880177006166
TEST_0953,0.7008535363037616
TEST_0954,0.5261981704712608
TEST_0955,0.4265038059123133
TEST_0956,0.34990448840573185
TEST_0957,0.44182345743391516
TEST_0958,0.572100712677083
TEST_0959,0.49743653533726684
TEST_0960,0.5031929575057901
TEST_0961,0.4253110310230292
TEST_0962,0.535472991935146
TEST_0963,0.4947206870073336
TEST_0964,0.48077090596031846
TEST_0965,0.49522128028264345
TEST_0966,0.37723721726577614
TEST_0967,0.6822271662412284
TEST_0968,0.7763004823042124
TEST_0969,0.5101886384063274
TEST_0970,0.37957330876614725
TEST_0971,0.48047657838571883
TEST_0972,0.4864985117636512
TEST_0973,0.370506551209894
TEST_0974,0.5640097158881014
TEST_0975,0.35747273145116976
TEST_0976,0.4538188352919594
TEST_0977,0.6104405392479664
TEST_0978,0.4638921157919821
TEST_0979,0.537349233831556
TEST_0980,0.432621358167692
TEST_0981,0.2785373739053054
TEST_0982,0.524125507412427
TEST_0983,0.3461669644964385
TEST_0984,0.4109510301242489
TEST_0985,0.6769608853409996
TEST_0986,0.4549814707688167
TEST_0987,0.3133119119166734
TEST_0988,0.5270240533188939
TEST_0989,0.365206113504444
TEST_0990,0.638785672069532
TEST_0991,0.48950226612489317
TEST_0992,0.4733398424606325
TEST_0993,0.5501413921465821
TEST_0994,0.5387188409509108
TEST_0995,0.4602973346313561
TEST_0996,0.20425603842763976
TEST_0997,0.3932304532997381
TEST_0998,0.5657717290119778
TEST_0999,0.4905041960423554
TEST_1000,0.5913871015664821
TEST_1001,0.48434393423334376
TEST_1002,0.35033748837202267
TEST_1003,0.18731448145011942
TEST_1004,0.5329640222858223
TEST_1005,0.49667945348088843
TEST_1006,0.3185932473794857
TEST_1007,0.38054572912553636
TEST_1008,0.44456274454522693
TEST_1009,0.2736594866254488
TEST_1010,0.3253987233299121
TEST_1011,0.4074907110756974
TEST_1012,0.5391349487705785
TEST_1013,0.49854531701780014
TEST_1014,0.5015786430610831
TEST_1015,0.4623947983176083
TEST_1016,0.5235741459799949
TEST_1017,0.42724011196720746
TEST_1018,0.47177593518331107
TEST_1019,0.441147040177631
TEST_1020,0.32540609371782214
TEST_1021,0.28553052703946435
TEST_1022,0.4334234758435984
TEST_1023,0.5935313428885121
TEST_1024,0.4519804787793644
TEST_1025,0.5871911824833451
TEST_1026,0.6339042950650414
TEST_1027,0.6689325971736528
TEST_1028,0.5231055784913212
TEST_1029,0.6735091003892253
TEST_1030,0.5711914373755189
TEST_1031,0.48976314685882066
TEST_1032,0.6366463718148317
TEST_1033,0.7095085449000604
TEST_1034,0.45973484900566686
TEST_1035,0.5298085360207224
TEST_1036,0.6372996635583301
TEST_1037,0.6195849257291628
TEST_1038,0.4607208144601682
TEST_1039,0.5096078894686948
TEST_1040,0.489324631253778
TEST_1041,0.5414863953075835
TEST_1042,0.4224890359624988
TEST_1043,0.3026948208567777
TEST_1044,0.5990274374310061
TEST_1045,0.5535237020448573
TEST_1046,0.33242074501756946
TEST_1047,0.4035140392425926
TEST_1048,0.40454919204585327
TEST_1049,0.5416809622506593
TEST_1050,0.6236034953704994
TEST_1051,0.4969818892445373
TEST_1052,0.4129692210076455
TEST_1053,0.6097662519447851
TEST_1054,0.3700250345141537
TEST_1055,0.4945905630453915
TEST_1056,0.33345983412323016
TEST_1057,0.5591534668069833
TEST_1058,0.5633718034904265
TEST_1059,0.632059462879538
TEST_1060,0.34656474571285817
TEST_1061,0.5248684416185568
TEST_1062,0.42936778171990286
TEST_1063,0.4155431342314453
TEST_1064,0.5378503824720446
TEST_1065,0.5883328126816045
TEST_1066,0.4832904214177395
TEST_1067,0.5630042985262164
TEST_1068,0.482543479395251
TEST_1069,0.2659659885045258
TEST_1070,0.46660926029978406
TEST_1071,0.31847260774064
TEST_1072,0.49036169910256966
TEST_1073,0.7131474863969519
TEST_1074,0.5538110618922722
TEST_1075,0.6590698935875765
TEST_1076,0.5757794868736346
TEST_1077,0.25541182445880567
TEST_1078,0.4289376337726075
TEST_1079,0.6730058933058265
TEST_1080,0.5227847066254888
TEST_1081,0.4999284696909526
TEST_1082,0.44388473981581356
TEST_1083,0.5183196715181835
TEST_1084,0.40221763875625877
TEST_1085,0.3502811409896041
TEST_1086,0.41568938872660044
TEST_1087,0.4929141058894624
TEST_1088,0.4933286905941886
TEST_1089,0.751313489294924
TEST_1090,0.5016686883758572
TEST_1091,0.26788677637274994
TEST_1092,0.4982214668092675
TEST_1093,0.48260168557293714
TEST_1094,0.4677901922310619
TEST_1095,0.4994756777366639
TEST_1096,0.5603777003427208
TEST_1097,0.535858184902271
TEST_1098,0.3847977651078675
TEST_1099,0.5833877207524957
TEST_1100,0.6184792561321726
TEST_1101,0.4718230706823804
TEST_1102,0.5344333559196449
TEST_1103,0.444492434253006
TEST_1104,0.41949168501689316
TEST_1105,0.47955039304046077
TEST_1106,0.519608099441024
TEST_1107,0.5642928563360574
TEST_1108,0.22903211125843745
TEST_1109,0.3211205009061807
TEST_1110,0.5315506466480477
TEST_1111,0.3137520134906637
TEST_1112,0.40539823508476847
TEST_1113,0.420946431806855
TEST_1114,0.4240773212684317
TEST_1115,0.42042304482284765
TEST_1116,0.28258231605796724
TEST_1117,0.2970781678505932
TEST_1118,0.34967875049395214
TEST_1119,0.5053450571586617
TEST_1120,0.5955209432297082
TEST_1121,0.3225893756001896
TEST_1122,0.4906319446876758
TEST_1123,0.4096196014998771
TEST_1124,0.5857768080229282
TEST_1125,0.5495555890908628
TEST_1126,0.700135846317541
TEST_1127,0.40766234294610854
TEST_1128,0.7148617928091767
TEST_1129,0.4170698750997095
TEST_1130,0.5408654518371269
TEST_1131,0.3030150014436255
TEST_1132,0.5259079532765281
TEST_1133,0.4369977887812273
TEST_1134,0.5657649276661479
TEST_1135,0.6808201022693987
TEST_1136,0.24342892040632624
TEST_1137,0.5618998196503415
TEST_1138,0.329406472386042
TEST_1139,0.3692069629561516
TEST_1140,0.46941928259296795
TEST_1141,0.32684297042642857
TEST_1142,0.4510926341501527
TEST_1143,0.40807802429193957
TEST_1144,0.5328692919171556
TEST_1145,0.2823665097304783
TEST_1146,0.7193062548914689
TEST_1147,0.5749072020204808
TEST_1148,0.4025341287531179
TEST_1149,0.3884818747942975
TEST_1150,0.5756163334753239
TEST_1151,0.5523767706449696
TEST_1152,0.41353113746866865
TEST_1153,0.511061870448919
TEST_1154,0.5118538115996267
TEST_1155,0.37339952478051025
TEST_1156,0.5043658956811082
TEST_1157,0.5392662563799404
TEST_1158,0.5244056567303597
TEST_1159,0.560750765212422
TEST_1160,0.5125111790178795
TEST_1161,0.5230456632322731
TEST_1162,0.3655152289070561
TEST_1163,0.7617647530939863
TEST_1164,0.43716070434497223
TEST_1165,0.5136864750328431
TEST_1166,0.41562326391958637
TEST_1167,0.6153064395739076
TEST_1168,0.4226358235390856
TEST_1169,0.5412675683717479
TEST_1170,0.7684252585506631
TEST_1171,0.30042212200113355
TEST_1172,0.5418847852542429
TEST_1173,0.3173253062935564
TEST_1174,0.5995865223984682
TEST_1175,0.7270338710743773
TEST_1176,0.32574857292484033
TEST_1177,0.40022955508394353
TEST_1178,0.5385927084552038
TEST_1179,0.3371075154700572
TEST_1180,0.3355247803746943
TEST_1181,0.7061687591973871
TEST_1182,0.5655739128868074
TEST_1183,0.41113775367438093
TEST_1184,0.5710500003297363
TEST_1185,0.3096545683917157
TEST_1186,0.46691581686799555
TEST_1187,0.46342115478273194
TEST_1188,0.456831520606638
TEST_1189,0.4593149489170171
TEST_1190,0.40949866342856056
TEST_1191,0.4105052012264405
TEST_1192,0.43317977667651475
TEST_1193,0.4593751478170809
TEST_1194,0.4994830242932672
TEST_1195,0.3781827656879623
TEST_1196,0.7359127396429932
TEST_1197,0.46510384720228526
TEST_1198,0.33127642345353947
TEST_1199,0.33490453730087943
TEST_1200,0.33764934809632774
TEST_1201,0.4652915387069785
TEST_1202,0.5357232642640133
TEST_1203,0.21642914760351278
TEST_1204,0.3594339327942229
TEST_1205,0.3684197422029073
TEST_1206,0.52091530032936
TEST_1207,0.6885819695999112
TEST_1208,0.26606382536819195
TEST_1209,0.35509113423639044
TEST_1210,0.4876239725681487
TEST_1211,0.4957559706205026
TEST_1212,0.5028300899201088
TEST_1213,0.25074107769692056
TEST_1214,0.5470002264054457
TEST_1215,0.35935324040911637
TEST_1216,0.7252895636968727
TEST_1217,0.4657950646833591
TEST_1218,0.43155798207643703
TEST_1219,0.3682389285695358
TEST_1220,0.5235043067666327
TEST_1221,0.45372976500109824
TEST_1222,0.38706527502991156
TEST_1223,0.6129666918705068
TEST_1224,0.6383064205843034
TEST_1225,0.5005785374730927
TEST_1226,0.41742513038329976
TEST_1227,0.5377459073136173
TEST_1228,0.4896172216833168
TEST_1229,0.6570524904180992
TEST_1230,0.6521368642465704
TEST_1231,0.4496337169719898
TEST_1232,0.45957266937165553
TEST_1233,0.5932797196102706
TEST_1234,0.41560754077586437
TEST_1235,0.5269502406979576
TEST_1236,0.40186896240506303
TEST_1237,0.3232145347759964
TEST_1238,0.37219847469080736
TEST_1239,0.6697577624427109
TEST_1240,0.4603181470539052
TEST_1241,0.4103121408787109
TEST_1242,0.7939675646678146
TEST_1243,0.4296259917153271
TEST_1244,0.5988776861345815
TEST_1245,0.5306536457094226
TEST_1246,0.4091415548865574
TEST_1247,0.3929193049698201
TEST_1248,0.6207215405734279
TEST_1249,0.632040692840263
TEST_1250,0.555407236398487
TEST_1251,0.4782442669328912
TEST_1252,0.5577870114244021
TEST_1253,0.5643881822385545
TEST_1254,0.45335512839239245
TEST_1255,0.4177928385303434
TEST_1256,0.5240953064017181
TEST_1257,0.5742977023485847
TEST_1258,0.27599107578944176
TEST_1259,0.5201396521284638
TEST_1260,0.4800349297707034
TEST_1261,0.4689238162301272
TEST_1262,0.49028934789904244
TEST_1263,0.5806818764020164
TEST_1264,0.43349455076722676
TEST_1265,0.5181735257401395
TEST_1266,0.46314784776466666
TEST_1267,0.5286609213412252
TEST_1268,0.4418764140033077
TEST_1269,0.6304407349390377
TEST_1270,0.46854727417809244
TEST_1271,0.19927257984255725
TEST_1272,0.41591670785348495
TEST_1273,0.6683082377201421
TEST_1274,0.523300404718472
TEST_1275,0.5764045547523848
TEST_1276,0.3568169912754818
TEST_1277,0.35423170496170475
TEST_1278,0.7445407729594427
TEST_1279,0.6935852703471039
TEST_1280,0.5452870583353594
TEST_1281,0.427737502950966
TEST_1282,0.2526697593247244
TEST_1283,0.19437511861450543
TEST_1284,0.32360872016572584
TEST_1285,0.6041897960450142
TEST_1286,0.5232788219776123
TEST_1287,0.587018251648505
TEST_1288,0.24922277273456492
TEST_1289,0.6274290660697592
TEST_1290,0.37808043616715137
TEST_1291,0.5444112192874468
TEST_1292,0.4271329245242992
TEST_1293,0.3384232330340876
TEST_1294,0.5781698095022534
TEST_1295,0.31658280403211303
TEST_1296,0.6233434176095073
TEST_1297,0.48833699030898686
TEST_1298,0.5863547708560178
TEST_1299,0.6374590930430333
TEST_1300,0.26437611999063837
TEST_1301,0.5146577432623316
TEST_1302,0.5526163349994392
TEST_1303,0.6326870353160803
TEST_1304,0.4432446357977255
TEST_1305,0.4537795996429308
TEST_1306,0.42629563560963357
TEST_1307,0.5729455834855124
TEST_1308,0.5411494327658589
TEST_1309,0.7593780974365223
TEST_1310,0.6022253653845273
TEST_1311,0.6282174456268013
TEST_1312,0.5598603600413957
TEST_1313,0.4681994509794739
TEST_1314,0.6566870699025721
TEST_1315,0.35550385947067975
TEST_1316,0.47786325272444585
TEST_1317,0.5620498954060023
TEST_1318,0.6472138008719477
TEST_1319,0.5519066852836223
TEST_1320,0.36146606654836533
TEST_1321,0.5731608268205448
TEST_1322,0.2852188531562067
TEST_1323,0.38825275289740174
TEST_1324,0.6204304479782574
TEST_1325,0.4663778482665871
TEST_1326,0.3922973369355306
TEST_1327,0.5197586914266399
TEST_1328,0.48685694476145613
TEST_1329,0.4470133525456258
TEST_1330,0.6662850849958601
TEST_1331,0.6726364484423061
TEST_1332,0.4504715753420934
TEST_1333,0.8165992630745136
TEST_1334,0.2275360100102591
TEST_1335,0.6046090081243042
TEST_1336,0.5296288426743815
TEST_1337,0.38649334767291055
TEST_1338,0.3073378087062354
TEST_1339,0.6118756228238176
TEST_1340,0.4612931486609171
TEST_1341,0.44099761040714247
TEST_1342,0.44906078720609566
TEST_1343,0.5889173970054129
TEST_1344,0.3979040907528286
TEST_1345,0.4367779728949882
TEST_1346,0.7074666179911115
TEST_1347,0.512684653006129
TEST_1348,0.4630188002539223
TEST_1349,0.5631783136904254
TEST_1350,0.3843859489857778
TEST_1351,0.49458163525820387
TEST_1352,0.6724021501298533
TEST_1353,0.5721929866240798
TEST_1354,0.7787778223780557
TEST_1355,0.6466394682333632
TEST_1356,0.5944822889188791
TEST_1357,0.48372059965145486
TEST_1358,0.6909382546446116
TEST_1359,0.5875621264276569
TEST_1360,0.5347878068267989
TEST_1361,0.30250791539022953
TEST_1362,0.4316805958083674
TEST_1363,0.6152906625452014
TEST_1364,0.39236399213791395
TEST_1365,0.5331928169748108
TEST_1366,0.41694834282039006
TEST_1367,0.5264385075637262
TEST_1368,0.5544772186459226
TEST_1369,0.62381427093538
TEST_1370,0.621548046504524
TEST_1371,0.5724061388626055
TEST_1372,0.79671998755925
TEST_1373,0.46438603163568504
TEST_1374,0.4262431631016603
TEST_1375,0.5586194803525324
TEST_1376,0.5163809450709629
TEST_1377,0.4151249832674516
TEST_1378,0.37453238334941086
TEST_1379,0.5286646973437266
TEST_1380,0.24304909098444805
TEST_1381,0.2767437265622248
TEST_1382,0.5595930503569793
TEST_1383,0.27984712262713896
TEST_1384,0.4346368187940516
TEST_1385,0.4758988298231276
TEST_1386,0.28239231078365834
TEST_1387,0.2650786250911841
TEST_1388,0.25826927454776283
TEST_1389,0.3202550741633091
TEST_1390,0.5708121077298436
TEST_1391,0.3634951386005998
TEST_1392,0.6409629629521831
TEST_1393,0.4237533750958594
TEST_1394,0.3729498997655054
TEST_1395,0.6687660946564267
TEST_1396,0.5322417588757282
TEST_1397,0.46831692952221404
TEST_1398,0.5898822881042727
TEST_1399,0.4882474813959843
TEST_1400,0.5552821522413393
TEST_1401,0.6418645174882407
TEST_1402,0.4063077271617364
TEST_1403,0.3077018673851521
TEST_1404,0.7447431516345913
TEST_1405,0.499061108031632
TEST_1406,0.5924025896832767
TEST_1407,0.28193442265551893
TEST_1408,0.35411352332544016
TEST_1409,0.2863116372556178
TEST_1410,0.34891477906614415
TEST_1411,0.4663204392967649
TEST_1412,0.422576384763776
TEST_1413,0.2809136000772021
TEST_1414,0.5741950569628608
TEST_1415,0.3319594141359346
TEST_1416,0.3893852508977307
TEST_1417,0.5115745739489133
TEST_1418,0.7459872554525466
TEST_1419,0.5713915657355441
TEST_1420,0.36231680930857824
TEST_1421,0.5414120448984483
TEST_1422,0.5632843638919345
TEST_1423,0.3208503257076898
TEST_1424,0.6512515580812118
TEST_1425,0.4738368940554149
TEST_1426,0.3213711718493967
TEST_1427,0.38321519194908615
TEST_1428,0.6110646756094749
TEST_1429,0.4787699617622264
TEST_1430,0.5922990826163299
TEST_1431,0.5215364508204889
TEST_1432,0.6887894027226952
TEST_1433,0.6901081133732978
TEST_1434,0.4638409992951715
TEST_1435,0.5239451359773482
TEST_1436,0.4321031188144687
TEST_1437,0.46496571452200314
TEST_1438,0.4315289581992072
TEST_1439,0.36785879403254285
TEST_1440,0.547202631172397
TEST_1441,0.27006289732683747
TEST_1442,0.7457823377823358
TEST_1443,0.5073452886830486
TEST_1444,0.41416710047422045
TEST_1445,0.44871088543143234
TEST_1446,0.6889107451070688
TEST_1447,0.575779869287464
TEST_1448,0.46500308550880354
TEST_1449,0.7103636567381424
TEST_1450,0.45931885537786177
TEST_1451,0.622427050656764
TEST_1452,0.18351251168096117
TEST_1453,0.4197453702840775
TEST_1454,0.4855209641878779
TEST_1455,0.4405048355393635
TEST_1456,0.6092586847009551
TEST_1457,0.28702154237287836
TEST_1458,0.3943185345042429
TEST_1459,0.41549343022229673
TEST_1460,0.4497426265443025
TEST_1461,0.5935663918215173
TEST_1462,0.4824619655905754
TEST_1463,0.26884409210966587
TEST_1464,0.24288291020623376
TEST_1465,0.5721273485227669
TEST_1466,0.7106216691270764
TEST_1467,0.45085996547846685
TEST_1468,0.5663238630846663
TEST_1469,0.7162422849701064
TEST_1470,0.38757175765721
TEST_1471,0.5423719164220686
TEST_1472,0.39806666203646657
TEST_1473,0.4785339436712658
TEST_1474,0.47513217725283347
TEST_1475,0.5620929687828105
TEST_1476,0.38405648761413613
TEST_1477,0.5399192593877471
TEST_1478,0.43996261952443094
TEST_1479,0.44819460738689987
TEST_1480,0.4937445719935928
TEST_1481,0.6434555165709598
TEST_1482,0.5352203618560772
TEST_1483,0.5518858781063013
TEST_1484,0.4176580828902867
TEST_1485,0.1815264837208951
TEST_1486,0.5103358408289818
TEST_1487,0.5199576608594401
TEST_1488,0.4672166493961202
TEST_1489,0.5285464367009806
TEST_1490,0.4469789519655122
TEST_1491,0.27133984342290296
TEST_1492,0.42367919191138037
TEST_1493,0.40489368006302523
TEST_1494,0.6596997493797119
TEST_1495,0.6387137890850949
TEST_1496,0.46377806922556475
TEST_1497,0.504159582251772
TEST_1498,0.5697164916791633
TEST_1499,0.3895454587913341
TEST_1500,0.5501530558466996
TEST_1501,0.44151847657908694
TEST_1502,0.310326668267543
TEST_1503,0.5476101170400438
TEST_1504,0.6525938079806838
TEST_1505,0.44783714473812286
TEST_1506,0.3995218996641708
TEST_1507,0.6770736511139165
TEST_1508,0.5046139794746165
TEST_1509,0.6101316432910383
TEST_1510,0.6958285034583894
TEST_1511,0.5075228259792208
TEST_1512,0.6733286749017425
TEST_1513,0.5008735000808427
TEST_1514,0.6367551950446796
TEST_1515,0.4591738484431164
TEST_1516,0.41133966464078575
TEST_1517,0.25542603066921
TEST_1518,0.5581942131489477
TEST_1519,0.48176195073903166
TEST_1520,0.22408999319298734
TEST_1521,0.49742283519040137
TEST_1522,0.4150308997056774
TEST_1523,0.5954322265672456
TEST_1524,0.6257461946704261
TEST_1525,0.5947538366248579
TEST_1526,0.510032339627795
TEST_1527,0.38027828273782016
TEST_1528,0.5473153487267244
TEST_1529,0.5131308855794308
TEST_1530,0.4669874390280758
TEST_1531,0.40789500391917666
TEST_1532,0.4722155242686443
TEST_1533,0.5181925576342028
TEST_1534,0.3860306491063165
TEST_1535,0.6761372527859325
TEST_1536,0.6208732327494382
TEST_1537,0.4669499427003683
TEST_1538,0.46943681319213915
TEST_1539,0.47784553203520386
TEST_1540,0.5953393196750972
TEST_1541,0.5076005292485412
TEST_1542,0.40543667241598713
TEST_1543,0.7118964069845898
TEST_1544,0.37026792932503205
TEST_1545,0.7084585412561563
TEST_1546,0.4904015992570837
TEST_1547,0.544948481917015
TEST_1548,0.5241371927550724
TEST_1549,0.24785706853185513
TEST_1550,0.6280005261985009
TEST_1551,0.4526598719499939
TEST_1552,0.5140744461764881
TEST_1553,0.6419082251498311
TEST_1554,0.45084887342102886
TEST_1555,0.4610445030598513
TEST_1556,0.7882340169409952
TEST_1557,0.39534841262499576
TEST_1558,0.38696991653083346
TEST_1559,0.500587080262544
TEST_1560,0.60544853084966
TEST_1561,0.4456768681469558
TEST_1562,0.614611489343573
TEST_1563,0.5708201223562386
TEST_1564,0.7537459020703721
TEST_1565,0.507412480067984
TEST_1566,0.3671311079817635
TEST_1567,0.5322358864886384
TEST_1568,0.4475203073856878
TEST_1569,0.3300886030659561
TEST_1570,0.5027722576517534
TEST_1571,0.4726169101389834
TEST_1572,0.5284582848080603
TEST_1573,0.5508381329449308
TEST_1574,0.5087827167927336
TEST_1575,0.42700721215392473
TEST_1576,0.31452870498959723
TEST_1577,0.692255830787373
TEST_1578,0.5906686925800473
TEST_1579,0.45419510078734787
TEST_1580,0.6026647207561018
TEST_1581,0.44190374415037115
TEST_1582,0.2469282309682383
TEST_1583,0.41349280866537497
TEST_1584,0.5205470077697518
TEST_1585,0.8679901186126822
TEST_1586,0.22490197454634275
TEST_1587,0.3064693760786563
TEST_1588,0.6037842356454066
TEST_1589,0.45752202639798145
TEST_1590,0.31933385198517683
TEST_1591,0.32380390898981964
TEST_1592,0.5625711847955779
TEST_1593,0.36894074393817033
TEST_1594,0.4588537048540937
TEST_1595,0.5719019777690451
TEST_1596,0.39757539231504424
TEST_1597,0.5815677897908508
TEST_1598,0.6603333312713999
TEST_1599,0.32825993947529997
TEST_1600,0.52282673945121
TEST_1601,0.41772358655604547
TEST_1602,0.24828896002837805
TEST_1603,0.49964137145018916
TEST_1604,0.4125379809729488
TEST_1605,0.4204441104188422
TEST_1606,0.4955651685025432
TEST_1607,0.43347165916564556
TEST_1608,0.5215412007956757
TEST_1609,0.42270576561233386
TEST_1610,0.517260225013944
TEST_1611,0.6264954842907368
TEST_1612,0.30761440682815594
TEST_1613,0.6620589316009253
TEST_1614,0.5151630849188069
TEST_1615,0.6069689076254691
TEST_1616,0.2517593085001229
TEST_1617,0.5003345752471965
TEST_1618,0.6397721099150426
TEST_1619,0.4960416918737799
TEST_1620,0.8349417794580908
TEST_1621,0.502471106715444
TEST_1622,0.40968124063854466
TEST_1623,0.49426425545914743
TEST_1624,0.3197537425972945
TEST_1625,0.550082231198872
TEST_1626,0.4964682173796441
TEST_1627,0.5340173045958749
TEST_1628,0.5283611987428312
TEST_1629,0.44432060354913067
TEST_1630,0.5650019492858226
TEST_1631,0.7552240968002308
TEST_1632,0.414743330476083
TEST_1633,0.5719324413673039
TEST_1634,0.6352221427049078
TEST_1635,0.4374151750372401
TEST_1636,0.6150736831971917
TEST_1637,0.5048207050872964
TEST_1638,0.6182512518970285
TEST_1639,0.3759424915501346
TEST_1640,0.5221190625639801
TEST_1641,0.46790237387860484
TEST_1642,0.5505724709279678
TEST_1643,0.5053874498450283
TEST_1644,0.46364236438244905
TEST_1645,0.25328597600278346
TEST_1646,0.49559836184186423
TEST_1647,0.601143640729805
TEST_1648,0.3924450619011606
TEST_1649,0.45998424998567744
TEST_1650,0.494608989536871
TEST_1651,0.5255934684610882
TEST_1652,0.3028959065500847
TEST_1653,0.35608670129136205
TEST_1654,0.5838961292039102
TEST_1655,0.3766867266341413
TEST_1656,0.5708847254199187
TEST_1657,0.4931538095287916
TEST_1658,0.5109100195784547
TEST_1659,0.2009692276217266
TEST_1660,0.5327367820878475
TEST_1661,0.47716598136330896
TEST_1662,0.5066865126015883
TEST_1663,0.5425565888424383
TEST_1664,0.5387391199771832
TEST_1665,0.5428153742402845
TEST_1666,0.6768047855498935
TEST_1667,0.642977837208797
TEST_1668,0.4619627772484243
TEST_1669,0.4428033503040977
TEST_1670,0.5204930298604397
TEST_1671,0.41808429581467976
TEST_1672,0.6024906215252389
TEST_1673,0.49098220983240326
TEST_1674,0.44676027553490105
TEST_1675,0.6938745425233207
TEST_1676,0.4206130208670349
TEST_1677,0.4321270928976528
TEST_1678,0.5194986532314968
TEST_1679,0.5912190424693273
TEST_1680,0.5084820100966447
TEST_1681,0.2943672926579673
TEST_1682,0.42646239855597046
TEST_1683,0.593825839149897
TEST_1684,0.46212100799289246
TEST_1685,0.5037142105572786
TEST_1686,0.518714922698528
TEST_1687,0.4576388977605642
TEST_1688,0.4269125058596352
TEST_1689,0.3646161109403014
TEST_1690,0.5193715568848147
TEST_1691,0.3808622505283731
TEST_1692,0.5015056203478564
TEST_1693,0.4198180754951088
TEST_1694,0.5035576487854796
TEST_1695,0.3180821810868466
TEST_1696,0.43084858184208785
TEST_1697,0.7911172388726118
TEST_1698,0.38669155936482097
TEST_1699,0.5214996150686747
TEST_1700,0.4452534732644498
TEST_1701,0.532299018601862
TEST_1702,0.42355703665998606
TEST_1703,0.4635393167613704
TEST_1704,0.5445456371119219
TEST_1705,0.5249597911513446
TEST_1706,0.543407666539146
TEST_1707,0.5054262055063103
TEST_1708,0.5429093437769208
TEST_1709,0.7109276769261159
TEST_1710,0.7041841885588538
TEST_1711,0.45592750151962125
TEST_1712,0.35712171954361416
TEST_1713,0.5578758026714199
TEST_1714,0.4191690026609519
TEST_1715,0.37551476342751733
TEST_1716,0.2671818715394409
TEST_1717,0.648073037849679
TEST_1718,0.48081482512334567
TEST_1719,0.5905772784015579
TEST_1720,0.47403000347056395
TEST_1721,0.43717134196194457
TEST_1722,0.6564409276136833
TEST_1723,0.43193949417399113
TEST_1724,0.5717698362037149
TEST_1725,0.4635890715957406
TEST_1726,0.3432056940761089
TEST_1727,0.4235800362035888
TEST_1728,0.4729345154291661
TEST_1729,0.4584018278919626
TEST_1730,0.3899249269754939
TEST_1731,0.3051615598278197
TEST_1732,0.501096109311226
TEST_1733,0.46184361723484685
TEST_1734,0.2730890013252003
TEST_1735,0.48362843083193263
TEST_1736,0.42361977801346845
TEST_1737,0.40855777924738257
TEST_1738,0.6296065035901663
TEST_1739,0.5726502445049295
TEST_1740,0.6402302587747873
TEST_1741,0.4337750416659067
TEST_1742,0.6054260573633363
TEST_1743,0.47707404486710914
TEST_1744,0.3697791837194037
TEST_1745,0.48894776566894677
TEST_1746,0.41877527789438157
TEST_1747,0.6554860486103506
TEST_1748,0.5727548210127582
TEST_1749,0.5596367170818046
TEST_1750,0.6553881607721965
TEST_1751,0.7001509510711343
TEST_1752,0.4277111710023464
TEST_1753,0.41128875184364977
TEST_1754,0.7084009487302332
TEST_1755,0.5471178641090452
TEST_1756,0.3190110980090886
