ID,stress_score
TEST_0878,0.5511474337266103
TEST_0879,0.45767007005089705
TEST_0880,0.35958427850030716
TEST_0881,0.5730681241225686
TEST_0882,0.5391852465728915
TEST_0883,0.2830755444032971
TEST_0884,0.25026004307509536
TEST_0885,0.37991955970341584
TEST_0886,0.6067727281231123
TEST_0887,0.5135507166767498
TEST_0888,0.27857024142249504
TEST_0889,0.4280439564184204
TEST_0890,0.509155341970522
TEST_0891,0.2602676834281066
TEST_0892,0.419591796984356
TEST_0893,0.47643143191539994
TEST_0894,0.6092994124256683
TEST_0895,0.6605232970807828
TEST_0896,0.393298266556674
TEST_0897,0.5681105849664781
TEST_0898,0.6183254392803187
TEST_0899,0.6414647375667832
TEST_0900,0.4503223555878838
TEST_0901,0.6593143853439898
TEST_0902,0.39467298976420867
TEST_0903,0.4519374931323734
TEST_0904,0.5011067022492822
TEST_0905,0.6124322456981806
TEST_0906,0.5204939916470379
TEST_0907,0.6052374244355936
TEST_0908,0.6423427236002714
TEST_0909,0.6744268555546207
TEST_0910,0.6260928399681709
TEST_0911,0.35442342313497605
TEST_0912,0.49028743663435925
TEST_0913,0.5875847259916449
TEST_0914,0.3406039846673629
TEST_0915,0.564384600966417
TEST_0916,0.5103603984012854
TEST_0917,0.4767870618815665
TEST_0918,0.4356761069716384
TEST_0919,0.3811561602775119
TEST_0920,0.4777356526057398
TEST_0921,0.4191704181510245
TEST_0922,0.5603417544492137
TEST_0923,0.7038228165411619
TEST_0924,0.45342535971943476
TEST_0925,0.4768261586235994
TEST_0926,0.5423834651800321
TEST_0927,0.6230071151045975
TEST_0928,0.5418778397976326
TEST_0929,0.5339200669816329
TEST_0930,0.41786800770546634
TEST_0931,0.5572899099221164
TEST_0932,0.455302989906223
TEST_0933,0.4777433779315556
TEST_0934,0.5946101225206605
TEST_0935,0.43476672517366977
TEST_0936,0.3532622897365374
TEST_0937,0.45797963143914766
TEST_0938,0.3266877430913887
TEST_0939,0.48113683214628733
TEST_0940,0.4751146394419111
TEST_0941,0.5717367303898668
TEST_0942,0.4804992582927218
TEST_0943,0.5289943221246665
TEST_0944,0.41129014019902843
TEST_0945,0.7343413994199647
TEST_0946,0.6307488821414124
TEST_0947,0.46476684535261314
TEST_0948,0.5338824677667076
TEST_0949,0.5457267564061561
TEST_0950,0.6661131764216741
TEST_0951,0.46169879271325676
TEST_0952,0.3493818165180497
TEST_0953,0.7084556264841106
TEST_0954,0.5325497359656373
TEST_0955,0.4212691567358128
TEST_0956,0.343943752010739
TEST_0957,0.39741392857365576
TEST_0958,0.5854323847688825
TEST_0959,0.5016246142866132
TEST_0960,0.5145385031612628
TEST_0961,0.41411138069003656
TEST_0962,0.5519330506501223
TEST_0963,0.5196344211717214
TEST_0964,0.49485916690861065
TEST_0965,0.5144807394671382
TEST_0966,0.3920421314042215
TEST_0967,0.6301493399362794
TEST_0968,0.747608550126332
TEST_0969,0.5191650312262546
TEST_0970,0.3780353572293933
TEST_0971,0.4753137541012469
TEST_0972,0.49101571832290675
TEST_0973,0.36398078071332185
TEST_0974,0.5345957228516622
TEST_0975,0.37979300677717204
TEST_0976,0.4772714470155711
TEST_0977,0.5912734095501515
TEST_0978,0.44816165219649706
TEST_0979,0.5150189200866822
TEST_0980,0.4476632584046275
TEST_0981,0.27625535777266585
TEST_0982,0.46526997526232805
TEST_0983,0.35246559477208583
TEST_0984,0.3881905612221963
TEST_0985,0.6302400517176888
TEST_0986,0.445536567275508
TEST_0987,0.3105780616352857
TEST_0988,0.4968406007110394
TEST_0989,0.3634124734787984
TEST_0990,0.6628954391481938
TEST_0991,0.4849412246206399
TEST_0992,0.5051709860419602
TEST_0993,0.507590044609205
TEST_0994,0.5336392007182844
TEST_0995,0.4757277742804641
TEST_0996,0.20773486955729978
TEST_0997,0.40881563791553044
TEST_0998,0.5548329970188111
TEST_0999,0.4760894122153599
TEST_1000,0.60319021080701
TEST_1001,0.45771950028472175
TEST_1002,0.3634655585443405
TEST_1003,0.20543808394228708
TEST_1004,0.540939842227341
TEST_1005,0.4951109776939945
TEST_1006,0.3398997697433459
TEST_1007,0.4130358463863372
TEST_1008,0.4320117750466843
TEST_1009,0.29744174441957694
TEST_1010,0.3554287545818451
TEST_1011,0.37976763007574493
TEST_1012,0.545366214327514
TEST_1013,0.502476469764069
TEST_1014,0.5245108337690647
TEST_1015,0.4844539438651718
TEST_1016,0.5533446534293971
TEST_1017,0.4172984006166753
TEST_1018,0.47873530135711884
TEST_1019,0.4585110104634095
TEST_1020,0.35617416620087755
TEST_1021,0.31385938133014113
TEST_1022,0.4203386651081819
TEST_1023,0.6231533546785528
TEST_1024,0.441783961604501
TEST_1025,0.5732454242090964
TEST_1026,0.6473197621002549
TEST_1027,0.6558584100007679
TEST_1028,0.5302933569559997
TEST_1029,0.6664758118992445
TEST_1030,0.5705324754762737
TEST_1031,0.4442793669251254
TEST_1032,0.6578537721992268
TEST_1033,0.6720240935325086
TEST_1034,0.4681909429517657
TEST_1035,0.5540012664265874
TEST_1036,0.6676136799037952
TEST_1037,0.6661456577887417
TEST_1038,0.45200127996541656
TEST_1039,0.5093094357403354
TEST_1040,0.5240619652470015
TEST_1041,0.5524722138837213
TEST_1042,0.4333087362633524
TEST_1043,0.3198742214921764
TEST_1044,0.6423449391737023
TEST_1045,0.524563874279943
TEST_1046,0.3319070810022299
TEST_1047,0.4615285091202023
TEST_1048,0.408797369108419
TEST_1049,0.46343954399415105
TEST_1050,0.607950201623204
TEST_1051,0.49492958498091555
TEST_1052,0.4191314447930734
TEST_1053,0.5951556556152784
TEST_1054,0.36690461163900023
TEST_1055,0.5086457522897202
TEST_1056,0.36717805061808884
TEST_1057,0.5636624790619349
TEST_1058,0.5341898487158356
TEST_1059,0.6314165666220918
TEST_1060,0.3609651108365073
TEST_1061,0.5331517757692615
TEST_1062,0.4149328242585531
TEST_1063,0.4066458152505934
TEST_1064,0.5242337489187459
TEST_1065,0.639227127050087
TEST_1066,0.4749220946209183
TEST_1067,0.549913627672689
TEST_1068,0.4558537729556284
TEST_1069,0.2893393993988052
TEST_1070,0.45119498177504
TEST_1071,0.3585023045118494
TEST_1072,0.5111726931140504
TEST_1073,0.7020524186739461
TEST_1074,0.5355962865787154
TEST_1075,0.638238671577577
TEST_1076,0.5685390527668531
TEST_1077,0.3247284471942593
TEST_1078,0.42645941978131785
TEST_1079,0.6531124028245235
TEST_1080,0.532967375099784
TEST_1081,0.47417218764348407
TEST_1082,0.437082723796995
TEST_1083,0.4766719116541719
TEST_1084,0.40052132213288644
TEST_1085,0.3815997131994959
TEST_1086,0.38600355119759355
TEST_1087,0.4522283758742234
TEST_1088,0.4682131519821628
TEST_1089,0.7195595008348443
TEST_1090,0.4924763103298627
TEST_1091,0.2704108142268601
TEST_1092,0.48238268445513904
TEST_1093,0.4939166697016968
TEST_1094,0.46189450814582517
TEST_1095,0.4954659527843114
TEST_1096,0.5928112389461253
TEST_1097,0.5224975028240703
TEST_1098,0.37896508436442655
TEST_1099,0.5256994371384294
TEST_1100,0.6153596163303825
TEST_1101,0.459446814851669
TEST_1102,0.5313123198206391
TEST_1103,0.4325045582317355
TEST_1104,0.4132604227171778
TEST_1105,0.4606415522194813
TEST_1106,0.5173295313025276
TEST_1107,0.534749292086931
TEST_1108,0.2430040995184662
TEST_1109,0.32250030238034644
TEST_1110,0.5446876546657391
TEST_1111,0.3405479517217359
TEST_1112,0.3846374733536414
TEST_1113,0.42817424051284103
TEST_1114,0.46039015084234475
TEST_1115,0.44608051171034857
TEST_1116,0.3025228005205531
TEST_1117,0.3175121862645285
TEST_1118,0.3675830562843987
TEST_1119,0.49483339025384193
TEST_1120,0.5460766762058225
TEST_1121,0.35641412324908567
TEST_1122,0.5049762521587617
TEST_1123,0.43692577305866853
TEST_1124,0.5808655396105384
TEST_1125,0.5737468208505676
TEST_1126,0.6877982588469085
TEST_1127,0.42954895299922957
TEST_1128,0.6991672038363199
TEST_1129,0.41442745892499255
TEST_1130,0.556478583610174
TEST_1131,0.3199917348521479
TEST_1132,0.5568546654338445
TEST_1133,0.4537809568834842
TEST_1134,0.574827797257074
TEST_1135,0.6866145979162868
TEST_1136,0.26989379193596125
TEST_1137,0.5296154913443185
TEST_1138,0.3503024516422937
TEST_1139,0.4015504490132372
TEST_1140,0.5201779865043299
TEST_1141,0.3367502274796743
TEST_1142,0.4935185838836428
TEST_1143,0.4284565444641263
TEST_1144,0.5048653010015837
TEST_1145,0.3059391877153832
TEST_1146,0.685145099069338
TEST_1147,0.5526460816081913
TEST_1148,0.3921526365877744
TEST_1149,0.3431309687050168
TEST_1150,0.5716805119775038
TEST_1151,0.5425916423875449
TEST_1152,0.4158669235372333
TEST_1153,0.5016789831247053
TEST_1154,0.4764808030201292
TEST_1155,0.424582791859048
TEST_1156,0.4745289982333778
TEST_1157,0.5331034915724142
TEST_1158,0.5317836186975986
TEST_1159,0.5851072871026454
TEST_1160,0.5191797249214045
TEST_1161,0.5226970848492333
TEST_1162,0.3772471606719674
TEST_1163,0.7063195282272021
TEST_1164,0.4733156652283921
TEST_1165,0.5336285647814706
TEST_1166,0.4215680315633381
TEST_1167,0.5612153948717367
TEST_1168,0.42087410581465434
TEST_1169,0.6114652476347868
TEST_1170,0.7595625369604557
TEST_1171,0.31124910905113623
TEST_1172,0.5456533270589152
TEST_1173,0.3240251717763217
TEST_1174,0.5854645949404721
TEST_1175,0.70671747027455
TEST_1176,0.3275304313236263
TEST_1177,0.40570374370987206
TEST_1178,0.5313266340425723
TEST_1179,0.3327263234410137
TEST_1180,0.3435398416636707
TEST_1181,0.694830570972528
TEST_1182,0.5193470451095163
TEST_1183,0.40404588836440214
TEST_1184,0.5997904067258517
TEST_1185,0.31211641522795647
TEST_1186,0.4941140495126973
TEST_1187,0.4272817860545894
TEST_1188,0.5322113729792586
TEST_1189,0.45827448864098264
TEST_1190,0.3921542751058831
TEST_1191,0.3886762915755238
TEST_1192,0.414932619221812
TEST_1193,0.48932169595984176
TEST_1194,0.5231880653084666
TEST_1195,0.39399116472480744
TEST_1196,0.7211891817202347
TEST_1197,0.4723372837370503
TEST_1198,0.3332734588525563
TEST_1199,0.3686779039454813
TEST_1200,0.3171138186750224
TEST_1201,0.5051219409711739
TEST_1202,0.5624102308474463
TEST_1203,0.26554366149714065
TEST_1204,0.38823661199709003
TEST_1205,0.3779143663137704
TEST_1206,0.4974950059174945
TEST_1207,0.6343880369647787
TEST_1208,0.33320031855469207
TEST_1209,0.363725366173409
TEST_1210,0.4831458563016696
TEST_1211,0.4760322665983037
TEST_1212,0.5524607551281692
TEST_1213,0.2836056614168118
TEST_1214,0.5569611256428944
TEST_1215,0.3399316162035224
TEST_1216,0.7194982489915198
TEST_1217,0.4565764637906585
TEST_1218,0.42194400876012034
TEST_1219,0.3634650810797787
TEST_1220,0.48512504483024343
TEST_1221,0.5233558828536133
TEST_1222,0.40739946738053456
TEST_1223,0.5972222424283257
TEST_1224,0.5590848767126043
TEST_1225,0.4943199760004686
TEST_1226,0.4104086936392541
TEST_1227,0.5210744584180389
TEST_1228,0.4966550044767588
TEST_1229,0.6283938094400479
TEST_1230,0.6784318260795452
TEST_1231,0.48907287914801106
TEST_1232,0.48834920434585855
TEST_1233,0.571106041777231
TEST_1234,0.3895935939426456
TEST_1235,0.5298335990680275
TEST_1236,0.39649375586888047
TEST_1237,0.32058402604467984
TEST_1238,0.3760179311459019
TEST_1239,0.650626245603974
TEST_1240,0.48817192020463984
TEST_1241,0.4306179391046169
TEST_1242,0.7842645302556166
TEST_1243,0.41564962678589623
TEST_1244,0.6162861491477951
TEST_1245,0.5503893291046744
TEST_1246,0.4227501537380304
TEST_1247,0.36485399437513033
TEST_1248,0.6103398243380896
TEST_1249,0.637336029589464
TEST_1250,0.5078303597074565
TEST_1251,0.4576219293092014
TEST_1252,0.5665895779723773
TEST_1253,0.5671312973095715
TEST_1254,0.4746714602275164
TEST_1255,0.4055189804545813
TEST_1256,0.5258296770633777
TEST_1257,0.4856772939287805
TEST_1258,0.271177909810418
TEST_1259,0.5203158513983537
TEST_1260,0.4938460280135842
TEST_1261,0.45181212236802226
TEST_1262,0.49671999342663353
TEST_1263,0.5589279365668314
TEST_1264,0.439635739246777
TEST_1265,0.5085403563359708
TEST_1266,0.4640440205856209
TEST_1267,0.5395022902130582
TEST_1268,0.46703609586389105
TEST_1269,0.6172740702976559
TEST_1270,0.48307116504926373
TEST_1271,0.23392412072484983
TEST_1272,0.43434949413507973
TEST_1273,0.6117909408795592
TEST_1274,0.47915322722828557
TEST_1275,0.5638384073055782
TEST_1276,0.3746871694357697
TEST_1277,0.3450497880082535
TEST_1278,0.7310939972254297
TEST_1279,0.6581096341426125
TEST_1280,0.5703063775145221
TEST_1281,0.40673070881381107
TEST_1282,0.26909057596640956
TEST_1283,0.2114060045076725
TEST_1284,0.2986471543644366
TEST_1285,0.5760282916206505
TEST_1286,0.4634245222720926
TEST_1287,0.549872561486183
TEST_1288,0.24255480464923207
TEST_1289,0.5631616216899391
TEST_1290,0.3964719125676618
TEST_1291,0.5345376110330164
TEST_1292,0.42550874867136734
TEST_1293,0.3527817089351478
TEST_1294,0.587520363196227
TEST_1295,0.33933467456899913
TEST_1296,0.6156414320885639
TEST_1297,0.4916717479212275
TEST_1298,0.5509081903760629
TEST_1299,0.6291629149949449
TEST_1300,0.2642021693546308
TEST_1301,0.5454968204403643
TEST_1302,0.5485755905603809
TEST_1303,0.6339804801247009
TEST_1304,0.48446710863394893
TEST_1305,0.4800649963834001
TEST_1306,0.4342653256847625
TEST_1307,0.5567756078219506
TEST_1308,0.513791636933349
TEST_1309,0.7687613748893487
TEST_1310,0.5948949067926725
TEST_1311,0.6304452191879835
TEST_1312,0.5657804792538563
TEST_1313,0.4818225772458838
TEST_1314,0.6273130153093412
TEST_1315,0.3548601297504087
TEST_1316,0.5219787925259382
TEST_1317,0.5824286802093074
TEST_1318,0.6462880783509517
TEST_1319,0.5388653644241423
TEST_1320,0.3617740050547577
TEST_1321,0.5452717693445309
TEST_1322,0.26619368367177315
TEST_1323,0.420872209799257
TEST_1324,0.6271037558483583
TEST_1325,0.46307568023849427
TEST_1326,0.4017403824550171
TEST_1327,0.48347919626353275
TEST_1328,0.4695230249576362
TEST_1329,0.4707711732056947
TEST_1330,0.6240724003539713
TEST_1331,0.6559790956868463
TEST_1332,0.481307766801666
TEST_1333,0.7963421440328824
TEST_1334,0.24740575715755272
TEST_1335,0.6088413641535969
TEST_1336,0.5465672804300097
TEST_1337,0.3964837464594429
TEST_1338,0.27909461387504897
TEST_1339,0.6077990462270948
TEST_1340,0.4911886731266232
TEST_1341,0.43514722265187356
TEST_1342,0.5187361064444636
TEST_1343,0.5748561972163255
TEST_1344,0.4346041298589495
TEST_1345,0.4295397658895537
TEST_1346,0.6557267010762793
TEST_1347,0.5018316110249403
TEST_1348,0.49919758068813014
TEST_1349,0.5664433583534281
TEST_1350,0.3954981379989586
TEST_1351,0.4807350613083426
TEST_1352,0.6728107881044938
TEST_1353,0.5664592698848276
TEST_1354,0.7126203448773913
TEST_1355,0.636034152849775
TEST_1356,0.5636902856154071
TEST_1357,0.49543297292324834
TEST_1358,0.6728401894606071
TEST_1359,0.5560059627016963
TEST_1360,0.5363717735228651
TEST_1361,0.3038298326574649
TEST_1362,0.41100567219747985
TEST_1363,0.6059880385129558
TEST_1364,0.37768657860737265
TEST_1365,0.5287842010633416
TEST_1366,0.40179560996617
TEST_1367,0.5356914215683586
TEST_1368,0.5534872366827558
TEST_1369,0.5974950747991301
TEST_1370,0.608232617376093
TEST_1371,0.5457925806562767
TEST_1372,0.7672102546965464
TEST_1373,0.4832368067608844
TEST_1374,0.4158548195765044
TEST_1375,0.5970125089848587
TEST_1376,0.5195422748359131
TEST_1377,0.41575422163209574
TEST_1378,0.4013683558688332
TEST_1379,0.5053684195393664
TEST_1380,0.28807820746958435
TEST_1381,0.33732471988027096
TEST_1382,0.5547755075474831
TEST_1383,0.3050881867435772
TEST_1384,0.4445938834556661
TEST_1385,0.4490790542875381
TEST_1386,0.29894046308145816
TEST_1387,0.2796105993418594
TEST_1388,0.3457532177426553
TEST_1389,0.35464997941137266
TEST_1390,0.5864797359981071
TEST_1391,0.3754121285984331
TEST_1392,0.6367403976436299
TEST_1393,0.42304988039389857
TEST_1394,0.38831928445999964
TEST_1395,0.6650585749536362
TEST_1396,0.5384133350683491
TEST_1397,0.48292152074760925
TEST_1398,0.6018060599794212
TEST_1399,0.4898943773480219
TEST_1400,0.5502106781411551
TEST_1401,0.6111154225104444
TEST_1402,0.43627708161198797
TEST_1403,0.32751460086318124
TEST_1404,0.7024582416523786
TEST_1405,0.4739331719485367
TEST_1406,0.6029466648890223
TEST_1407,0.29736403517792587
TEST_1408,0.3220433278301311
TEST_1409,0.3003591177465591
TEST_1410,0.34276697111906307
TEST_1411,0.4840922291559759
TEST_1412,0.4395606452563273
TEST_1413,0.2919119676504022
TEST_1414,0.6003082920558298
TEST_1415,0.3794015660168678
TEST_1416,0.412853419716787
TEST_1417,0.5031943354481433
TEST_1418,0.698228078940702
TEST_1419,0.5059289381266592
TEST_1420,0.37171275328813547
TEST_1421,0.5134327057625281
TEST_1422,0.5610302021216095
TEST_1423,0.36889688193840464
TEST_1424,0.6147616388987747
TEST_1425,0.45320492325897715
TEST_1426,0.34508966720590406
TEST_1427,0.39307578095102236
TEST_1428,0.5983759137185445
TEST_1429,0.480828192066644
TEST_1430,0.6077770844272183
TEST_1431,0.504092757070716
TEST_1432,0.6659728436034216
TEST_1433,0.6550791843881885
TEST_1434,0.463541196679474
TEST_1435,0.5434859061004575
TEST_1436,0.4341828152618508
TEST_1437,0.4451390029920122
TEST_1438,0.4508851932440837
TEST_1439,0.3907497564516514
TEST_1440,0.533249096328553
TEST_1441,0.28914370596487077
TEST_1442,0.74079252078546
TEST_1443,0.49509940953252485
TEST_1444,0.4228913800370888
TEST_1445,0.4851877523256386
TEST_1446,0.6099288175179519
TEST_1447,0.5724470228131258
TEST_1448,0.47626088575572867
TEST_1449,0.7440284691390033
TEST_1450,0.4477452736549895
TEST_1451,0.6213384082687297
TEST_1452,0.17712207819812809
TEST_1453,0.41809824734178747
TEST_1454,0.47157585399493684
TEST_1455,0.49303231638115536
TEST_1456,0.588472896329812
TEST_1457,0.3052130087676298
TEST_1458,0.4164299678456562
TEST_1459,0.4179905701972956
TEST_1460,0.4490486384478012
TEST_1461,0.6025641454166732
TEST_1462,0.493134163101432
TEST_1463,0.28032289864734605
TEST_1464,0.2821724217067919
TEST_1465,0.5859631081443701
TEST_1466,0.6901050340875319
TEST_1467,0.4400134753672438
TEST_1468,0.5853631976494635
TEST_1469,0.698619085194665
TEST_1470,0.39550650012954164
TEST_1471,0.568264699850929
TEST_1472,0.43528992319014864
TEST_1473,0.44143554510567196
TEST_1474,0.5214457682237881
TEST_1475,0.5391047008552925
TEST_1476,0.4273999029937775
TEST_1477,0.5480365880872493
TEST_1478,0.4391401762083724
TEST_1479,0.435715844144938
TEST_1480,0.49866503375723303
TEST_1481,0.6269027535105036
TEST_1482,0.5941915064614357
TEST_1483,0.5456311867438655
TEST_1484,0.3984419295244557
TEST_1485,0.18725943616905147
TEST_1486,0.5129361262915015
TEST_1487,0.49690116950697955
TEST_1488,0.45666098262472543
TEST_1489,0.5369155775914307
TEST_1490,0.43016898699673994
TEST_1491,0.29323968569006453
TEST_1492,0.40829355067897855
TEST_1493,0.38927972321636983
TEST_1494,0.6185758202594687
TEST_1495,0.6355058237259055
TEST_1496,0.4527791278068036
TEST_1497,0.5149621268520829
TEST_1498,0.5682013593601021
TEST_1499,0.3919575053428946
TEST_1500,0.5514206744991275
TEST_1501,0.47864049284540455
TEST_1502,0.3284499362975495
TEST_1503,0.5595714875366216
TEST_1504,0.6269124657975076
TEST_1505,0.4265162425574655
TEST_1506,0.354861512655575
TEST_1507,0.6485224300548664
TEST_1508,0.5229563218437684
TEST_1509,0.5624536253885903
TEST_1510,0.6601429878106344
TEST_1511,0.49004189132499365
TEST_1512,0.667672706094586
TEST_1513,0.4975132801904459
TEST_1514,0.6199613541280048
TEST_1515,0.4972924760478312
TEST_1516,0.418915330671094
TEST_1517,0.24371344449689109
TEST_1518,0.5438801987327709
TEST_1519,0.4675295401707087
TEST_1520,0.24261027201200877
TEST_1521,0.48172071923976667
TEST_1522,0.41596592968654983
TEST_1523,0.5736944442912086
TEST_1524,0.6264703994362069
TEST_1525,0.5241385406015573
TEST_1526,0.4912290515715928
TEST_1527,0.3745340036266508
TEST_1528,0.5299058080304841
TEST_1529,0.4676532870334452
TEST_1530,0.4703980075550583
TEST_1531,0.42767814058371856
TEST_1532,0.44846663712183105
TEST_1533,0.5026305726768565
TEST_1534,0.38630130121336625
TEST_1535,0.659973542752919
TEST_1536,0.6474444719227044
TEST_1537,0.4553854546349073
TEST_1538,0.43813661684629807
TEST_1539,0.4815629486066235
TEST_1540,0.5661341492471024
TEST_1541,0.47008490519490753
TEST_1542,0.39669927313528147
TEST_1543,0.6552664485580539
TEST_1544,0.4240367772506593
TEST_1545,0.6781160429280682
TEST_1546,0.43879620882079223
TEST_1547,0.5219369015647148
TEST_1548,0.5054513545132133
TEST_1549,0.26346629879752786
TEST_1550,0.6586289624764505
TEST_1551,0.5201699871468406
TEST_1552,0.519760482991091
TEST_1553,0.648310709522179
TEST_1554,0.4340894925911383
TEST_1555,0.46755404198294864
TEST_1556,0.778565880584564
TEST_1557,0.4211728891661315
TEST_1558,0.3742335265834989
TEST_1559,0.5235662516319484
TEST_1560,0.583894302216412
TEST_1561,0.41702504283101516
TEST_1562,0.6497319164449051
TEST_1563,0.5535688642702503
TEST_1564,0.678367941909165
TEST_1565,0.4507474143339528
TEST_1566,0.40885817434480665
TEST_1567,0.54266193454805
TEST_1568,0.45754924444034084
TEST_1569,0.3922566153331083
TEST_1570,0.5420378563874256
TEST_1571,0.4301652048390058
TEST_1572,0.5633611083023679
TEST_1573,0.5281730508968003
TEST_1574,0.5240476301695015
TEST_1575,0.4147828265699161
TEST_1576,0.3559818863769275
TEST_1577,0.681227488326939
TEST_1578,0.6024021793653864
TEST_1579,0.4698562408039394
TEST_1580,0.6351066077427692
TEST_1581,0.4894354095953867
TEST_1582,0.2627256238171566
TEST_1583,0.4076209595788661
TEST_1584,0.49968986162473195
TEST_1585,0.8339982017423975
TEST_1586,0.22786046958376957
TEST_1587,0.3277186361064961
TEST_1588,0.569668214663648
TEST_1589,0.4731554326895825
TEST_1590,0.3518860018742962
TEST_1591,0.37046965734308374
TEST_1592,0.5745976597637374
TEST_1593,0.37445925149607395
TEST_1594,0.4494314445526652
TEST_1595,0.5509988048798959
TEST_1596,0.4969625859655574
TEST_1597,0.5436480999876863
TEST_1598,0.6495513013071383
TEST_1599,0.33806412550343334
TEST_1600,0.5289804171070982
TEST_1601,0.4576030628833478
TEST_1602,0.28700034050166456
TEST_1603,0.49648823420826166
TEST_1604,0.4558867495057499
TEST_1605,0.3922722873492508
TEST_1606,0.46852072045573867
TEST_1607,0.46655950471567953
TEST_1608,0.5263179630370697
TEST_1609,0.48753087342375034
TEST_1610,0.529608191601902
TEST_1611,0.6050663869118582
TEST_1612,0.3325651645980003
TEST_1613,0.6511097141708762
TEST_1614,0.5231243687540024
TEST_1615,0.6341414113769304
TEST_1616,0.2885961412011685
TEST_1617,0.4997126462260613
TEST_1618,0.5822547017665816
TEST_1619,0.4559945586732812
TEST_1620,0.8242847820220205
TEST_1621,0.4902200435186491
TEST_1622,0.3936850825881544
TEST_1623,0.5057708729500252
TEST_1624,0.35420009611008485
TEST_1625,0.5293251699827155
TEST_1626,0.5289041199193657
TEST_1627,0.5026343422024016
TEST_1628,0.5455851341296994
TEST_1629,0.47692691170521984
TEST_1630,0.5560178278678701
TEST_1631,0.7184792102671553
TEST_1632,0.41742080681035754
TEST_1633,0.5277914246023764
TEST_1634,0.6404773241767099
TEST_1635,0.4229036406670191
TEST_1636,0.6229838890508964
TEST_1637,0.4948473632810352
TEST_1638,0.5944016164688232
TEST_1639,0.38940419783120706
TEST_1640,0.5039712475948804
TEST_1641,0.5047918880881597
TEST_1642,0.5810291229517346
TEST_1643,0.5269210596066982
TEST_1644,0.48456324863234074
TEST_1645,0.26535429606388344
TEST_1646,0.43059823661050445
TEST_1647,0.6082894404483521
TEST_1648,0.39286838817000524
TEST_1649,0.45161520527040444
TEST_1650,0.4977900107115888
TEST_1651,0.5101375308361502
TEST_1652,0.33059278375095247
TEST_1653,0.34693477423530955
TEST_1654,0.549801205845361
TEST_1655,0.37913164582516135
TEST_1656,0.5698612145268347
TEST_1657,0.5028106315676264
TEST_1658,0.5305739303356025
TEST_1659,0.2604387330032911
TEST_1660,0.5374063445879148
TEST_1661,0.4986095833233969
TEST_1662,0.5131387981101052
TEST_1663,0.550534902573665
TEST_1664,0.5661088073017357
TEST_1665,0.5269316922798948
TEST_1666,0.6798726966038211
TEST_1667,0.6033309819321092
TEST_1668,0.446807784780179
TEST_1669,0.45912531719784977
TEST_1670,0.5299491257532866
TEST_1671,0.40367881399783256
TEST_1672,0.5916563317268284
TEST_1673,0.4962471802502937
TEST_1674,0.45129173205492007
TEST_1675,0.6899890345998876
TEST_1676,0.3975477015622878
TEST_1677,0.4570863809175328
TEST_1678,0.5368629860801994
TEST_1679,0.5925693255567114
TEST_1680,0.4681886942314125
TEST_1681,0.32773347882580633
TEST_1682,0.43574009713701567
TEST_1683,0.5950200452735123
TEST_1684,0.4270398417454588
TEST_1685,0.47040537648212966
TEST_1686,0.5068568036451714
TEST_1687,0.4976361608876264
TEST_1688,0.4469910882033505
TEST_1689,0.3911264467166852
TEST_1690,0.5096464685529398
TEST_1691,0.37204320575989935
TEST_1692,0.4878713865238206
TEST_1693,0.43385513115515534
TEST_1694,0.46937213291453495
TEST_1695,0.34881428356947697
TEST_1696,0.4303537684757497
TEST_1697,0.7426849356125641
TEST_1698,0.439553402673748
TEST_1699,0.5072807723270484
TEST_1700,0.4063607762201945
TEST_1701,0.5371777390398355
TEST_1702,0.4363349161402535
TEST_1703,0.4741388418315011
TEST_1704,0.5343140827184524
TEST_1705,0.5173106647495815
TEST_1706,0.573790515444434
TEST_1707,0.5168121292404
TEST_1708,0.5418161476183171
TEST_1709,0.7256683851996966
TEST_1710,0.6892616175166538
TEST_1711,0.4558378238529901
TEST_1712,0.3915154211090744
TEST_1713,0.5677802500982231
TEST_1714,0.42634179889152246
TEST_1715,0.4527274352639683
TEST_1716,0.2884952005702821
TEST_1717,0.6402940029309632
TEST_1718,0.468760436567492
TEST_1719,0.5720240439459281
TEST_1720,0.4437940683183919
TEST_1721,0.38673127032715754
TEST_1722,0.657773842140678
TEST_1723,0.4516003556148446
TEST_1724,0.5764636899693933
TEST_1725,0.5116789482579165
TEST_1726,0.36156762064303094
TEST_1727,0.4570138290961705
TEST_1728,0.4615763494323866
TEST_1729,0.44202728072552455
TEST_1730,0.4177082980942274
TEST_1731,0.32389246440381253
TEST_1732,0.5117768424311698
TEST_1733,0.4562856457300958
TEST_1734,0.297747847997072
TEST_1735,0.4783330061636297
TEST_1736,0.4127861574579311
TEST_1737,0.4018855509364086
TEST_1738,0.5600843064963134
TEST_1739,0.5645149228072991
TEST_1740,0.5956360095417534
TEST_1741,0.4402143155471212
TEST_1742,0.5872928168069269
TEST_1743,0.46486221669003247
TEST_1744,0.37612902490234945
TEST_1745,0.4733706848552415
TEST_1746,0.42284135761665764
TEST_1747,0.6632993570177541
TEST_1748,0.5466903777209012
TEST_1749,0.5432270647585902
TEST_1750,0.6391037307803047
TEST_1751,0.6961908239493315
TEST_1752,0.3972628229025764
TEST_1753,0.3873030102171973
TEST_1754,0.6675584858382435
TEST_1755,0.5463126018319773
TEST_1756,0.3398164569256049
