ID,stress_score
TEST_0878,0.5666362201448507
TEST_0879,0.3767738065979979
TEST_0880,0.2140669040825232
TEST_0881,0.5809465384820778
TEST_0882,0.5342980235502125
TEST_0883,0.16798823359931123
TEST_0884,0.1004694730190599
TEST_0885,0.33785555833317327
TEST_0886,0.7319609685300072
TEST_0887,0.4572681264473321
TEST_0888,0.14311069344628652
TEST_0889,0.30563135000607533
TEST_0890,0.43090509311208974
TEST_0891,0.15253270594373614
TEST_0892,0.3971359564072981
TEST_0893,0.5785700989929108
TEST_0894,0.6490564455511304
TEST_0895,0.8675720831450764
TEST_0896,0.34181332086051275
TEST_0897,0.6534436875749509
TEST_0898,0.7416712914155735
TEST_0899,0.7052843234815939
TEST_0900,0.5466438693301706
TEST_0901,0.7053203052559884
TEST_0902,0.3878158148007133
TEST_0903,0.5527691286472305
TEST_0904,0.5249974808977083
TEST_0905,0.7442598353357708
TEST_0906,0.5777168865662918
TEST_0907,0.653779386815367
TEST_0908,0.7709587053907674
TEST_0909,0.8255467809634105
TEST_0910,0.7857487366438246
TEST_0911,0.2724774807464233
TEST_0912,0.5567186395439283
TEST_0913,0.6261369041665034
TEST_0914,0.20036486963224243
TEST_0915,0.5659299615536038
TEST_0916,0.5339687296929124
TEST_0917,0.5336628894215879
TEST_0918,0.38020406861033496
TEST_0919,0.5362628146906565
TEST_0920,0.5892729376906571
TEST_0921,0.4684925751609931
TEST_0922,0.6632916410658384
TEST_0923,0.7748828973078126
TEST_0924,0.49859869110330574
TEST_0925,0.5541439135461851
TEST_0926,0.6231245019532703
TEST_0927,0.6087988380942226
TEST_0928,0.5783135881949292
TEST_0929,0.4546703225913809
TEST_0930,0.4136594601672261
TEST_0931,0.5801778625318816
TEST_0932,0.38433126120054834
TEST_0933,0.5059628766045186
TEST_0934,0.6680904602098008
TEST_0935,0.3524669951043337
TEST_0936,0.2530917908872109
TEST_0937,0.3223490408450054
TEST_0938,0.27211263530358293
TEST_0939,0.4307179827593928
TEST_0940,0.5476248188850105
TEST_0941,0.6712975131806671
TEST_0942,0.4947436118755025
TEST_0943,0.41903647359338037
TEST_0944,0.40992442658645906
TEST_0945,0.8277709243881743
TEST_0946,0.7305912224993745
TEST_0947,0.45986026794220786
TEST_0948,0.5375883107503479
TEST_0949,0.7707739056073866
TEST_0950,0.8170371660539888
TEST_0951,0.24859412363188882
TEST_0952,0.2857489856578291
TEST_0953,0.8875762403109899
TEST_0954,0.5446368647371218
TEST_0955,0.4409911395381402
TEST_0956,0.27254241591149664
TEST_0957,0.3979745917872649
TEST_0958,0.6479184976474953
TEST_0959,0.4628660288966651
TEST_0960,0.5800387160744962
TEST_0961,0.5128818034693793
TEST_0962,0.5293501885526405
TEST_0963,0.3826643844464788
TEST_0964,0.5460904269962686
TEST_0965,0.6280034756533786
TEST_0966,0.23961480366274357
TEST_0967,0.7459876392988798
TEST_0968,0.8895891038561152
TEST_0969,0.5344913841902494
TEST_0970,0.4021419709850912
TEST_0971,0.37108725684561394
TEST_0972,0.5111665731014069
TEST_0973,0.32973860193218185
TEST_0974,0.6570015191357341
TEST_0975,0.37028619187018075
TEST_0976,0.4556478132455211
TEST_0977,0.7275634249136285
TEST_0978,0.42845852591206834
TEST_0979,0.6158604827710388
TEST_0980,0.4584563558677891
TEST_0981,0.2436681938259928
TEST_0982,0.38009781434492906
TEST_0983,0.2282854593457121
TEST_0984,0.3568922472896185
TEST_0985,0.77541303779045
TEST_0986,0.5400450287389004
TEST_0987,0.2219085801774069
TEST_0988,0.5212279425414318
TEST_0989,0.25678674175694943
TEST_0990,0.6780516087509351
TEST_0991,0.4785907556042507
TEST_0992,0.612970463870716
TEST_0993,0.49041932878347305
TEST_0994,0.41985173915206314
TEST_0995,0.48345279214919823
TEST_0996,0.11232102139963923
TEST_0997,0.3100387834072082
TEST_0998,0.6055040212771327
TEST_0999,0.39726284327119576
TEST_1000,0.5824102134817609
TEST_1001,0.43023816660097514
TEST_1002,0.23102779528632236
TEST_1003,0.1627157303758012
TEST_1004,0.5209141993436914
TEST_1005,0.44690965273802297
TEST_1006,0.21544207140074675
TEST_1007,0.39044843223959974
TEST_1008,0.5006557593748218
TEST_1009,0.27503071812154695
TEST_1010,0.2927557003521258
TEST_1011,0.44726044289082395
TEST_1012,0.4304855444021647
TEST_1013,0.49906889066774307
TEST_1014,0.531400373640791
TEST_1015,0.4603628577087593
TEST_1016,0.4082917637261364
TEST_1017,0.33030080334037787
TEST_1018,0.5619684369940834
TEST_1019,0.4915152811984985
TEST_1020,0.28343607069504806
TEST_1021,0.3201019041781608
TEST_1022,0.37847813598047847
TEST_1023,0.6652589532199802
TEST_1024,0.4366421361214315
TEST_1025,0.6773192550121205
TEST_1026,0.7624629623288808
TEST_1027,0.7593365770605344
TEST_1028,0.5731403617742843
TEST_1029,0.6598888586023341
TEST_1030,0.5626548981568614
TEST_1031,0.5721973681740408
TEST_1032,0.7121071660202907
TEST_1033,0.6635174675410301
TEST_1034,0.5906636749072944
TEST_1035,0.4918718522272982
TEST_1036,0.7522265717786424
TEST_1037,0.719644645958296
TEST_1038,0.40927438513674474
TEST_1039,0.5623167426881843
TEST_1040,0.3904756298720413
TEST_1041,0.6682409479429483
TEST_1042,0.4080759072693287
TEST_1043,0.2218337983368047
TEST_1044,0.7074182812289911
TEST_1045,0.6596185637886703
TEST_1046,0.24490816310428903
TEST_1047,0.485394543732548
TEST_1048,0.4991522967612403
TEST_1049,0.6290941313402153
TEST_1050,0.4837153299544732
TEST_1051,0.3888779182445431
TEST_1052,0.4171855096747704
TEST_1053,0.8015440219811499
TEST_1054,0.24321592307368373
TEST_1055,0.6461606466925275
TEST_1056,0.26757394554637953
TEST_1057,0.5703898911901686
TEST_1058,0.6542499524499417
TEST_1059,0.7306557377191943
TEST_1060,0.260323915503528
TEST_1061,0.6172461710260799
TEST_1062,0.3996626711089508
TEST_1063,0.4174291174558881
TEST_1064,0.5143696068853398
TEST_1065,0.7948229460884171
TEST_1066,0.4396328794238533
TEST_1067,0.5281298573652277
TEST_1068,0.5379707539841173
TEST_1069,0.1452408333908932
TEST_1070,0.4173534706784151
TEST_1071,0.22913222299362818
TEST_1072,0.4777119218771593
TEST_1073,0.8415459879695784
TEST_1074,0.6706828191164341
TEST_1075,0.7236482086991068
TEST_1076,0.6454358007340856
TEST_1077,0.25148055036607087
TEST_1078,0.5889857809322163
TEST_1079,0.7815424023747037
TEST_1080,0.5942003038963026
TEST_1081,0.5331738296980416
TEST_1082,0.420312502172663
TEST_1083,0.5120218871089898
TEST_1084,0.44120158709040974
TEST_1085,0.17581151285191232
TEST_1086,0.29235111708482026
TEST_1087,0.4302865370791239
TEST_1088,0.4690621942016307
TEST_1089,0.8230332723625676
TEST_1090,0.5033357555577143
TEST_1091,0.16972299166592628
TEST_1092,0.6574211917052996
TEST_1093,0.5193212991819104
TEST_1094,0.46427166474828
TEST_1095,0.5492310476201143
TEST_1096,0.7334027013216344
TEST_1097,0.5940080450732019
TEST_1098,0.35892669223890117
TEST_1099,0.6856478248703729
TEST_1100,0.5925640065890518
TEST_1101,0.5388526150447376
TEST_1102,0.43733168798453625
TEST_1103,0.40104725688827575
TEST_1104,0.39139326385721085
TEST_1105,0.5002665295127384
TEST_1106,0.5893721765658364
TEST_1107,0.5453783337730449
TEST_1108,0.14300408098900136
TEST_1109,0.20636702181161704
TEST_1110,0.6101540456687241
TEST_1111,0.1720163023290609
TEST_1112,0.313366894289017
TEST_1113,0.4859598950397693
TEST_1114,0.4631528233538273
TEST_1115,0.31958635421831166
TEST_1116,0.28092392531412436
TEST_1117,0.22760694344147273
TEST_1118,0.32629755750509193
TEST_1119,0.5556880370901253
TEST_1120,0.5176199762615088
TEST_1121,0.2708072285858289
TEST_1122,0.5511707992913909
TEST_1123,0.4491040627643945
TEST_1124,0.6129742339270703
TEST_1125,0.6081023349259427
TEST_1126,0.9158422071676513
TEST_1127,0.3892417319871605
TEST_1128,0.7232491868549783
TEST_1129,0.4584816633517472
TEST_1130,0.49701476497597497
TEST_1131,0.16481641094043456
TEST_1132,0.5793798646342565
TEST_1133,0.40126188287598824
TEST_1134,0.5557665809266751
TEST_1135,0.7814568709722104
TEST_1136,0.1239447858281811
TEST_1137,0.5145496636246901
TEST_1138,0.3186061365239485
TEST_1139,0.36340504614054964
TEST_1140,0.46095610906787854
TEST_1141,0.3078853528397466
TEST_1142,0.41463231926771665
TEST_1143,0.39833026991124854
TEST_1144,0.5078749629246361
TEST_1145,0.22791845777064434
TEST_1146,0.7295078159165402
TEST_1147,0.5088126530439129
TEST_1148,0.2585894584329942
TEST_1149,0.18213890856693016
TEST_1150,0.637381402464966
TEST_1151,0.6630372683670418
TEST_1152,0.3953766677667026
TEST_1153,0.5765776632423153
TEST_1154,0.4197720761985597
TEST_1155,0.32323322872479304
TEST_1156,0.5785789177202495
TEST_1157,0.4943253910965981
TEST_1158,0.5960923887487186
TEST_1159,0.6169883283333504
TEST_1160,0.5193352448228246
TEST_1161,0.4454418915337494
TEST_1162,0.3483758386567227
TEST_1163,0.8520827952085352
TEST_1164,0.5388729878282255
TEST_1165,0.5717488901389197
TEST_1166,0.34002975912096123
TEST_1167,0.6236137014972943
TEST_1168,0.3395079487444852
TEST_1169,0.6127357014648458
TEST_1170,0.778793034207742
TEST_1171,0.1968682279603759
TEST_1172,0.5404940099086618
TEST_1173,0.26971428249443485
TEST_1174,0.6748275147069593
TEST_1175,0.817766295839248
TEST_1176,0.25398864719611247
TEST_1177,0.4521829249939354
TEST_1178,0.6152786599061464
TEST_1179,0.25791403072479424
TEST_1180,0.2780235946443709
TEST_1181,0.7322253300035707
TEST_1182,0.49400382766701245
TEST_1183,0.4359989728389327
TEST_1184,0.4734879042386739
TEST_1185,0.22454859730094015
TEST_1186,0.43634582110692716
TEST_1187,0.3850958052603457
TEST_1188,0.6731350380819929
TEST_1189,0.5547566790502254
TEST_1190,0.36945734619598014
TEST_1191,0.4063570924167734
TEST_1192,0.3902774320407485
TEST_1193,0.5423782051159725
TEST_1194,0.7434405765811976
TEST_1195,0.3639160468577136
TEST_1196,0.7127136289349619
TEST_1197,0.3338122916476408
TEST_1198,0.26922850302699924
TEST_1199,0.39221521974955253
TEST_1200,0.3342542809060005
TEST_1201,0.4894214181120914
TEST_1202,0.6199426550481684
TEST_1203,0.14305414684014528
TEST_1204,0.34069080904515425
TEST_1205,0.3255802741353715
TEST_1206,0.5223310442080702
TEST_1207,0.7901134134222326
TEST_1208,0.2088688183860695
TEST_1209,0.35757362624788086
TEST_1210,0.4482819830891176
TEST_1211,0.6256414977996826
TEST_1212,0.7092800621390722
TEST_1213,0.1562943788220016
TEST_1214,0.5556270475759094
TEST_1215,0.3321165397295676
TEST_1216,0.8645143901363436
TEST_1217,0.4102523418490253
TEST_1218,0.4116651725319842
TEST_1219,0.3050451008871609
TEST_1220,0.49436194741208755
TEST_1221,0.5138996123484386
TEST_1222,0.431186083909109
TEST_1223,0.49152679561816776
TEST_1224,0.6776730236711076
TEST_1225,0.5224572898578427
TEST_1226,0.33081867428927625
TEST_1227,0.63031118895765
TEST_1228,0.5761969225562527
TEST_1229,0.7071735324980168
TEST_1230,0.8009471634395778
TEST_1231,0.5139267199929786
TEST_1232,0.41822697327840413
TEST_1233,0.6755349032635645
TEST_1234,0.42389677954378235
TEST_1235,0.5737972438102162
TEST_1236,0.43962111410640503
TEST_1237,0.40335735724982325
TEST_1238,0.33027033162077835
TEST_1239,0.6833337604009555
TEST_1240,0.5336976314726296
TEST_1241,0.41119957931739
TEST_1242,0.87796443480624
TEST_1243,0.3672285483770882
TEST_1244,0.6441533665058551
TEST_1245,0.5769388730068901
TEST_1246,0.4237264022687305
TEST_1247,0.3399954840395136
TEST_1248,0.6110703077249078
TEST_1249,0.6814045036350193
TEST_1250,0.49066793260055624
TEST_1251,0.45608225606010666
TEST_1252,0.6552951129092028
TEST_1253,0.6931499859358767
TEST_1254,0.344925594708854
TEST_1255,0.5269538928085513
TEST_1256,0.5311602860782288
TEST_1257,0.6105725973145092
TEST_1258,0.14735881329804257
TEST_1259,0.5497027905447329
TEST_1260,0.559791183842908
TEST_1261,0.47678217782941146
TEST_1262,0.5135203752811732
TEST_1263,0.4241565313642622
TEST_1264,0.4045909301420035
TEST_1265,0.6131023435142686
TEST_1266,0.4994929557288217
TEST_1267,0.6372535726566863
TEST_1268,0.43001308263484955
TEST_1269,0.7424312824504189
TEST_1270,0.45809131197437036
TEST_1271,0.17281545264473436
TEST_1272,0.371174682021981
TEST_1273,0.6292288774482389
TEST_1274,0.32555778777968764
TEST_1275,0.5684550930985889
TEST_1276,0.3585661331619866
TEST_1277,0.327970314902106
TEST_1278,0.8086224460653382
TEST_1279,0.6797413387344737
TEST_1280,0.6178708141586633
TEST_1281,0.32879993673793884
TEST_1282,0.18743290415504316
TEST_1283,0.10565050316126857
TEST_1284,0.2348449779175706
TEST_1285,0.5463674385800805
TEST_1286,0.5145459285220704
TEST_1287,0.590311777818053
TEST_1288,0.06428000549178983
TEST_1289,0.6422325821572804
TEST_1290,0.28123565691909436
TEST_1291,0.5551896892610375
TEST_1292,0.3754590555870395
TEST_1293,0.41670273194148477
TEST_1294,0.588872324712382
TEST_1295,0.23762971272563033
TEST_1296,0.6540752022657366
TEST_1297,0.49205796709470817
TEST_1298,0.6378527762626197
TEST_1299,0.6028019146481566
TEST_1300,0.11340583477820138
TEST_1301,0.5769731390311379
TEST_1302,0.5021172779977795
TEST_1303,0.7317456132728855
TEST_1304,0.5563574232555669
TEST_1305,0.4756445407896621
TEST_1306,0.47728007527269956
TEST_1307,0.4768145198924003
TEST_1308,0.545923773216379
TEST_1309,0.8846048358103498
TEST_1310,0.6339769660334359
TEST_1311,0.7070361174095023
TEST_1312,0.5930000303492654
TEST_1313,0.4011661414826393
TEST_1314,0.7004110747793285
TEST_1315,0.27450240205647525
TEST_1316,0.6198044096371707
TEST_1317,0.6209032604266423
TEST_1318,0.7403969993772987
TEST_1319,0.6609004874733053
TEST_1320,0.27363522564750575
TEST_1321,0.6484446818197634
TEST_1322,0.23200088858693327
TEST_1323,0.46816804512246263
TEST_1324,0.561129514064287
TEST_1325,0.44247554808581013
TEST_1326,0.34398738781639177
TEST_1327,0.4324805963694922
TEST_1328,0.4969619923411416
TEST_1329,0.5054914347575697
TEST_1330,0.7989984882458215
TEST_1331,0.6068029549821596
TEST_1332,0.5112998922635407
TEST_1333,0.8395333542018242
TEST_1334,0.10569954082069463
TEST_1335,0.5899000949375777
TEST_1336,0.5232085271172275
TEST_1337,0.3813392390454695
TEST_1338,0.19936126859076714
TEST_1339,0.6847095810615758
TEST_1340,0.5008647477282482
TEST_1341,0.42362772322293063
TEST_1342,0.504300939003317
TEST_1343,0.7132197460863774
TEST_1344,0.46598964087032163
TEST_1345,0.40539515495056877
TEST_1346,0.7208171374701742
TEST_1347,0.560343825724225
TEST_1348,0.4685217343047363
TEST_1349,0.5191055383281096
TEST_1350,0.32225746301657054
TEST_1351,0.4233881084388936
TEST_1352,0.7323513744891836
TEST_1353,0.5248897969180246
TEST_1354,0.8846567339130148
TEST_1355,0.6968704937519744
TEST_1356,0.6821685290691519
TEST_1357,0.498667697484789
TEST_1358,0.7216691280564491
TEST_1359,0.5777660951715451
TEST_1360,0.6026282370832416
TEST_1361,0.2767850451674779
TEST_1362,0.30128751238898577
TEST_1363,0.7121466659727134
TEST_1364,0.33508491302206656
TEST_1365,0.4913425495851568
TEST_1366,0.4746252334177632
TEST_1367,0.5722349601161031
TEST_1368,0.5741743261082733
TEST_1369,0.6617194065829719
TEST_1370,0.6899976373166218
TEST_1371,0.6201137658684888
TEST_1372,0.8638414480706635
TEST_1373,0.42783469764005544
TEST_1374,0.441821926931552
TEST_1375,0.7496111063157247
TEST_1376,0.4811126073953099
TEST_1377,0.46193599894377163
TEST_1378,0.3083424001570735
TEST_1379,0.45343663777392906
TEST_1380,0.13881147620999623
TEST_1381,0.24307600296300447
TEST_1382,0.5998918732893268
TEST_1383,0.2906525224248073
TEST_1384,0.3596342111517894
TEST_1385,0.4172739127196957
TEST_1386,0.1972950691223575
TEST_1387,0.1935408079984731
TEST_1388,0.25112172995199744
TEST_1389,0.3645538690066876
TEST_1390,0.6317929051698924
TEST_1391,0.27971096528327577
TEST_1392,0.6456256843599234
TEST_1393,0.3589609454012234
TEST_1394,0.35452722984047047
TEST_1395,0.742898850971618
TEST_1396,0.5601825611712774
TEST_1397,0.45856906108499174
TEST_1398,0.5556643178592178
TEST_1399,0.46639281538532124
TEST_1400,0.6278712408279812
TEST_1401,0.7063517137610374
TEST_1402,0.46194280295336165
TEST_1403,0.2385610374820292
TEST_1404,0.8283186353360745
TEST_1405,0.47295871252030935
TEST_1406,0.6993118577310593
TEST_1407,0.22073211214714078
TEST_1408,0.20771339731867314
TEST_1409,0.1872668757304177
TEST_1410,0.27774331917092987
TEST_1411,0.594964115407163
TEST_1412,0.4375805654756904
TEST_1413,0.2786698261808334
TEST_1414,0.7208550374032244
TEST_1415,0.3213962949792901
TEST_1416,0.3421505763908707
TEST_1417,0.4399769029596797
TEST_1418,0.8069815417505976
TEST_1419,0.5290637035761502
TEST_1420,0.27847744376664474
TEST_1421,0.5081588881261916
TEST_1422,0.6844061515242839
TEST_1423,0.24696341230410518
TEST_1424,0.72540102265261
TEST_1425,0.4560151148022771
TEST_1426,0.2552491865399383
TEST_1427,0.42405017422054014
TEST_1428,0.5755104932838648
TEST_1429,0.5220717819082116
TEST_1430,0.6048400568703641
TEST_1431,0.5794043733942749
TEST_1432,0.8280531949710531
TEST_1433,0.7218386289659193
TEST_1434,0.40437066671561533
TEST_1435,0.5649326897805104
TEST_1436,0.3658108266033692
TEST_1437,0.46577103673816156
TEST_1438,0.41785930770843405
TEST_1439,0.3760408015162695
TEST_1440,0.5832251239805959
TEST_1441,0.21401736943338687
TEST_1442,0.7737081771570777
TEST_1443,0.4371110019014464
TEST_1444,0.2825229257185466
TEST_1445,0.554344059475826
TEST_1446,0.7575123681377018
TEST_1447,0.6533906145836631
TEST_1448,0.49126941048358874
TEST_1449,0.8547429874086018
TEST_1450,0.34399277033512
TEST_1451,0.7845268557400296
TEST_1452,0.07733842660485694
TEST_1453,0.34276613884610785
TEST_1454,0.5564029575332603
TEST_1455,0.4971913602997292
TEST_1456,0.6802168499932415
TEST_1457,0.22991956610170003
TEST_1458,0.36991256366960246
TEST_1459,0.45978948750854015
TEST_1460,0.3849709826570303
TEST_1461,0.8158125967580305
TEST_1462,0.46484425347430985
TEST_1463,0.17755377006143538
TEST_1464,0.17013165154456694
TEST_1465,0.6740068571496729
TEST_1466,0.8610515698337502
TEST_1467,0.3755818598554477
TEST_1468,0.6812267748042483
TEST_1469,0.6496775973727413
TEST_1470,0.3315371289335068
TEST_1471,0.5003371839059494
TEST_1472,0.30668972992873894
TEST_1473,0.3642013410739445
TEST_1474,0.653145620645364
TEST_1475,0.6257076331946165
TEST_1476,0.5158544924214015
TEST_1477,0.6301251190892376
TEST_1478,0.42401854625567037
TEST_1479,0.336987813451758
TEST_1480,0.5773697381100544
TEST_1481,0.7019439250549635
TEST_1482,0.7627437434486632
TEST_1483,0.5043219915552148
TEST_1484,0.3372150385141458
TEST_1485,0.09765617103185907
TEST_1486,0.5193553956434349
TEST_1487,0.4380218307442615
TEST_1488,0.47159135322707846
TEST_1489,0.44006843107037763
TEST_1490,0.5824553001806696
TEST_1491,0.16757213289576917
TEST_1492,0.3600614725681467
TEST_1493,0.3314274599052742
TEST_1494,0.6808566584368891
TEST_1495,0.6479404467274454
TEST_1496,0.4728631084760761
TEST_1497,0.4405185268903742
TEST_1498,0.6385934616930868
TEST_1499,0.37509185827153924
TEST_1500,0.6064469448807626
TEST_1501,0.44608466613849784
TEST_1502,0.2884929939149208
TEST_1503,0.6510079014046601
TEST_1504,0.6693072626516156
TEST_1505,0.4133751103511477
TEST_1506,0.4323605467098936
TEST_1507,0.7122792344719944
TEST_1508,0.5653290192479729
TEST_1509,0.5130260124288368
TEST_1510,0.8255231493336291
TEST_1511,0.5749208010889434
TEST_1512,0.7158611758760597
TEST_1513,0.5773993554303285
TEST_1514,0.733103148148972
TEST_1515,0.3212438696272354
TEST_1516,0.293122646865256
TEST_1517,0.12812266828821264
TEST_1518,0.603041509555955
TEST_1519,0.5648198670441223
TEST_1520,0.10107566979522836
TEST_1521,0.5382325254053806
TEST_1522,0.4585699359564146
TEST_1523,0.6279487642460274
TEST_1524,0.7526167563112831
TEST_1525,0.4973292203488353
TEST_1526,0.4992091949831237
TEST_1527,0.301600078033381
TEST_1528,0.6182693512002951
TEST_1529,0.39488745730170366
TEST_1530,0.5462306539460051
TEST_1531,0.4263060911875036
TEST_1532,0.47133257888113245
TEST_1533,0.33193084441786247
TEST_1534,0.3101980975528179
TEST_1535,0.633451541834259
TEST_1536,0.7583840395366303
TEST_1537,0.573045315813782
TEST_1538,0.36655821522218623
TEST_1539,0.4899002314876527
TEST_1540,0.6331127492806421
TEST_1541,0.5143986013575034
TEST_1542,0.2599467583579236
TEST_1543,0.8025373551837874
TEST_1544,0.4252235990538243
TEST_1545,0.8051556458698506
TEST_1546,0.518504929744203
TEST_1547,0.6601947336625168
TEST_1548,0.5498090429573835
TEST_1549,0.1754787858917948
TEST_1550,0.6524702715148731
TEST_1551,0.502513377447312
TEST_1552,0.554076557217343
TEST_1553,0.7758191765049701
TEST_1554,0.555340807028713
TEST_1555,0.4794953287206305
TEST_1556,0.8865150972344927
TEST_1557,0.2897194267700506
TEST_1558,0.3682601328918326
TEST_1559,0.5548939356906006
TEST_1560,0.6315754163707922
TEST_1561,0.46767607584546
TEST_1562,0.6156021401139162
TEST_1563,0.41479860203742125
TEST_1564,0.7938011796015522
TEST_1565,0.48533592600981657
TEST_1566,0.3525525186627719
TEST_1567,0.5256036057461486
TEST_1568,0.4533043174490599
TEST_1569,0.3262864788912948
TEST_1570,0.5609191767706583
TEST_1571,0.4768611558015097
TEST_1572,0.6801728151331381
TEST_1573,0.6080228129743981
TEST_1574,0.5955917334038374
TEST_1575,0.3876719853149838
TEST_1576,0.27604384725366765
TEST_1577,0.7217192060600794
TEST_1578,0.6882918361894848
TEST_1579,0.4433235949386343
TEST_1580,0.6790196768803142
TEST_1581,0.47061291086432
TEST_1582,0.1743947599023482
TEST_1583,0.39875101575131666
TEST_1584,0.43838293559108876
TEST_1585,0.9037006295892371
TEST_1586,0.08313250646469622
TEST_1587,0.1913788890886211
TEST_1588,0.5777750521891019
TEST_1589,0.5189525115253711
TEST_1590,0.27722254711179317
TEST_1591,0.21310360907948855
TEST_1592,0.5517343229566924
TEST_1593,0.3511460263694911
TEST_1594,0.4042142325684197
TEST_1595,0.584068372259573
TEST_1596,0.3620086665266971
TEST_1597,0.6772953471435728
TEST_1598,0.6943996343922285
TEST_1599,0.24723395254236874
TEST_1600,0.4486074133708573
TEST_1601,0.44454032597075077
TEST_1602,0.1274199177376077
TEST_1603,0.46146408744696243
TEST_1604,0.49756732846692886
TEST_1605,0.3011089757086526
TEST_1606,0.5280215834925606
TEST_1607,0.43863852088622224
TEST_1608,0.4840021648692726
TEST_1609,0.4658491231537141
TEST_1610,0.5303381841486297
TEST_1611,0.5674280594930377
TEST_1612,0.19673377910524575
TEST_1613,0.6474828996899213
TEST_1614,0.6593424120768704
TEST_1615,0.5818835339711989
TEST_1616,0.23124276557194026
TEST_1617,0.5387713097768971
TEST_1618,0.55100239946542
TEST_1619,0.49254470753712065
TEST_1620,0.9359081768290802
TEST_1621,0.4333288576214369
TEST_1622,0.32231175322128114
TEST_1623,0.543639665418335
TEST_1624,0.27097077380301743
TEST_1625,0.5511999253186713
TEST_1626,0.4864397815175563
TEST_1627,0.47642219074225856
TEST_1628,0.6573436511963929
TEST_1629,0.5037856659677266
TEST_1630,0.6639760594994313
TEST_1631,0.8827030760233003
TEST_1632,0.34981620295414884
TEST_1633,0.622634709012718
TEST_1634,0.6865253785236871
TEST_1635,0.48056506637062246
TEST_1636,0.7089414552730927
TEST_1637,0.5398161483160029
TEST_1638,0.6066822115400029
TEST_1639,0.290728000494293
TEST_1640,0.46737458244247615
TEST_1641,0.4503227576197541
TEST_1642,0.6743826751513107
TEST_1643,0.6387215851369058
TEST_1644,0.4096755159534981
TEST_1645,0.15232019511489692
TEST_1646,0.4007221728582241
TEST_1647,0.6016978220187595
TEST_1648,0.3346481414789958
TEST_1649,0.4350373178115906
TEST_1650,0.5115870455880094
TEST_1651,0.4543701157712243
TEST_1652,0.2340087808848213
TEST_1653,0.23968666935820981
TEST_1654,0.6623307521382332
TEST_1655,0.29616760967682154
TEST_1656,0.5769190260778704
TEST_1657,0.6737273363466676
TEST_1658,0.6711482462294728
TEST_1659,0.2270670049884336
TEST_1660,0.5967401052046988
TEST_1661,0.4860071228213175
TEST_1662,0.5590690978741036
TEST_1663,0.51006836608067
TEST_1664,0.6386771895842867
TEST_1665,0.546161124716652
TEST_1666,0.7073741603476771
TEST_1667,0.5903604811395782
TEST_1668,0.3766388915509923
TEST_1669,0.4146562800304044
TEST_1670,0.5970304669344355
TEST_1671,0.4323834997949605
TEST_1672,0.6777794996664577
TEST_1673,0.48697245973891956
TEST_1674,0.3998656182331981
TEST_1675,0.7372031828625201
TEST_1676,0.3739264632877544
TEST_1677,0.45680497406926174
TEST_1678,0.5771983277181261
TEST_1679,0.7005539417287867
TEST_1680,0.36578455467977966
TEST_1681,0.16029105102350547
TEST_1682,0.4241442261987173
TEST_1683,0.576218390317119
TEST_1684,0.37858452762958156
TEST_1685,0.3984059719057308
TEST_1686,0.6482911593672149
TEST_1687,0.4585768738824457
TEST_1688,0.42312677511779984
TEST_1689,0.3325075646977618
TEST_1690,0.5660589771789645
TEST_1691,0.4165486459012246
TEST_1692,0.3878582381232657
TEST_1693,0.4974841623312536
TEST_1694,0.5016206189053749
TEST_1695,0.3094528426360176
TEST_1696,0.4272267671079044
TEST_1697,0.7992849390912289
TEST_1698,0.2992476016333553
TEST_1699,0.5748969982275223
TEST_1700,0.4226732337950279
TEST_1701,0.5381763690885533
TEST_1702,0.3987431761471911
TEST_1703,0.5726693771348225
TEST_1704,0.5815178298500286
TEST_1705,0.41170880299003776
TEST_1706,0.632239828111774
TEST_1707,0.6160392998695068
TEST_1708,0.534533972744941
TEST_1709,0.8876469745681718
TEST_1710,0.860395483408717
TEST_1711,0.40659867191927285
TEST_1712,0.37932405021058074
TEST_1713,0.5951405336034787
TEST_1714,0.3588172228143593
TEST_1715,0.4257869594237448
TEST_1716,0.23283634609466392
TEST_1717,0.8265301079995442
TEST_1718,0.517082273706312
TEST_1719,0.5886843417499508
TEST_1720,0.521010651861624
TEST_1721,0.41396282151201214
TEST_1722,0.61508606827004
TEST_1723,0.32712326392775004
TEST_1724,0.4524821530329748
TEST_1725,0.622021031304871
TEST_1726,0.3459858354561529
TEST_1727,0.4226305263209782
TEST_1728,0.4345040543454525
TEST_1729,0.40908579499606335
TEST_1730,0.4037645674095993
TEST_1731,0.2562031538793114
TEST_1732,0.5492438737432461
TEST_1733,0.35271596131224203
TEST_1734,0.2320056262648646
TEST_1735,0.47049420078076526
TEST_1736,0.44005555710439603
TEST_1737,0.4682699155796219
TEST_1738,0.683931694412841
TEST_1739,0.5412832598859922
TEST_1740,0.7085930116961483
TEST_1741,0.43038748631063994
TEST_1742,0.7090751943939623
TEST_1743,0.4531828567717675
TEST_1744,0.3449923630063498
TEST_1745,0.4645116153087138
TEST_1746,0.45260440436633653
TEST_1747,0.6121946683032835
TEST_1748,0.6667935670770212
TEST_1749,0.5332287795500352
TEST_1750,0.651091793627006
TEST_1751,0.7729115705326974
TEST_1752,0.4228181941761864
TEST_1753,0.42641506876062896
TEST_1754,0.793752665080509
TEST_1755,0.6078805000039877
