ID,stress_score
TEST_0878,0.5455890857218113
TEST_0879,0.4819988869244798
TEST_0880,0.4018816553215231
TEST_0881,0.5644646171358094
TEST_0882,0.5315560169880722
TEST_0883,0.3258253663474473
TEST_0884,0.24286092475958884
TEST_0885,0.38596647568618614
TEST_0886,0.621139295018922
TEST_0887,0.5137275683633733
TEST_0888,0.31746130182282906
TEST_0889,0.40839402966344385
TEST_0890,0.4953748028102535
TEST_0891,0.26810325331523066
TEST_0892,0.4182396905710147
TEST_0893,0.46084952932363665
TEST_0894,0.5977946292669754
TEST_0895,0.6352582073013759
TEST_0896,0.4269743088454843
TEST_0897,0.5528218828180342
TEST_0898,0.6435589569466484
TEST_0899,0.6504106342077333
TEST_0900,0.47291117088817014
TEST_0901,0.6780126953820143
TEST_0902,0.40968344013859315
TEST_0903,0.4367525678240476
TEST_0904,0.5249163891987669
TEST_0905,0.5428371162397694
TEST_0906,0.5079258047917288
TEST_0907,0.6009584010971311
TEST_0908,0.6456840652637318
TEST_0909,0.6898291395435232
TEST_0910,0.6007986961255141
TEST_0911,0.35785585059485947
TEST_0912,0.4566075390288874
TEST_0913,0.5782400279768662
TEST_0914,0.30299459913032556
TEST_0915,0.5595323267847888
TEST_0916,0.5798481767052317
TEST_0917,0.45363071277024664
TEST_0918,0.45526370046901665
TEST_0919,0.4234628989327255
TEST_0920,0.49192239998390597
TEST_0921,0.4229874022137164
TEST_0922,0.5651788842423795
TEST_0923,0.70798283536599
TEST_0924,0.43471006980169746
TEST_0925,0.46018826043796723
TEST_0926,0.5141730596358285
TEST_0927,0.6321700137084437
TEST_0928,0.5236000230554668
TEST_0929,0.554084283792438
TEST_0930,0.4083099295641528
TEST_0931,0.5797461153533358
TEST_0932,0.46204281802178915
TEST_0933,0.4745522991901233
TEST_0934,0.6089747700356021
TEST_0935,0.4247656706651021
TEST_0936,0.34947474771588505
TEST_0937,0.4580165988708054
TEST_0938,0.30065409233950935
TEST_0939,0.5265410907809873
TEST_0940,0.48301063723866533
TEST_0941,0.5944296555945643
TEST_0942,0.4823382457267435
TEST_0943,0.5222123604239233
TEST_0944,0.4070892506350249
TEST_0945,0.7454630641959066
TEST_0946,0.6046332233693238
TEST_0947,0.4747114068915189
TEST_0948,0.5629208101281789
TEST_0949,0.565121854786899
TEST_0950,0.6571800817447874
TEST_0951,0.47903709200421296
TEST_0952,0.3229800634686899
TEST_0953,0.6890544623376293
TEST_0954,0.5443418150778551
TEST_0955,0.4291904109436806
TEST_0956,0.3477450360100366
TEST_0957,0.42841147290022696
TEST_0958,0.6048790147420438
TEST_0959,0.4947495412859594
TEST_0960,0.4862775134944259
TEST_0961,0.4171083932009381
TEST_0962,0.5278991538034714
TEST_0963,0.46782082075227527
TEST_0964,0.48294508136662007
TEST_0965,0.4796776928591643
TEST_0966,0.37314210631692585
TEST_0967,0.6432569930521312
TEST_0968,0.758085146995933
TEST_0969,0.5026919341677267
TEST_0970,0.3896408731665608
TEST_0971,0.4832884250406418
TEST_0972,0.46985751823598243
TEST_0973,0.38999005903436845
TEST_0974,0.5511636726723566
TEST_0975,0.3747405130598397
TEST_0976,0.4631328798769727
TEST_0977,0.5924722590336045
TEST_0978,0.46754060103798434
TEST_0979,0.525748161699545
TEST_0980,0.42933912961110643
TEST_0981,0.2898160140819557
TEST_0982,0.5250776173234668
TEST_0983,0.3460332049104008
TEST_0984,0.3900845827848741
TEST_0985,0.6606163129638385
TEST_0986,0.4425094660845156
TEST_0987,0.30836767013455013
TEST_0988,0.5135918159687067
TEST_0989,0.38005571682587913
TEST_0990,0.6561494866470413
TEST_0991,0.48926440427387097
TEST_0992,0.47828494389907616
TEST_0993,0.5485323912082289
TEST_0994,0.5197823789760827
TEST_0995,0.4683389163594315
TEST_0996,0.20546563995064293
TEST_0997,0.4062570787992391
TEST_0998,0.5734533123886449
TEST_0999,0.47247772608496896
TEST_1000,0.57168386410876
TEST_1001,0.4972756916738674
TEST_1002,0.3678209033193707
TEST_1003,0.2108349821436858
TEST_1004,0.5267918862177073
TEST_1005,0.49625760226483506
TEST_1006,0.33790904888272477
TEST_1007,0.3741031682678566
TEST_1008,0.4343854248786939
TEST_1009,0.2848884658608542
TEST_1010,0.3347571575035411
TEST_1011,0.4070972679813749
TEST_1012,0.5281938590507077
TEST_1013,0.5176348591221882
TEST_1014,0.4764820751133704
TEST_1015,0.45850599516806373
TEST_1016,0.5253996630160201
TEST_1017,0.4474515594170507
TEST_1018,0.47345601017598504
TEST_1019,0.45620985797067265
TEST_1020,0.34317531332542633
TEST_1021,0.2939276830593953
TEST_1022,0.4426097912614819
TEST_1023,0.5840890060303789
TEST_1024,0.4582523895638008
TEST_1025,0.5883949164755286
TEST_1026,0.6345234258766921
TEST_1027,0.6791065576796136
TEST_1028,0.5236521028593788
TEST_1029,0.6751991479174004
TEST_1030,0.5788944026366044
TEST_1031,0.4893913085362914
TEST_1032,0.6140762532970279
TEST_1033,0.6937259890085432
TEST_1034,0.46557999770033115
TEST_1035,0.5237627509122446
TEST_1036,0.6337568412967884
TEST_1037,0.5998760273466975
TEST_1038,0.45720833702861385
TEST_1039,0.521394841724614
TEST_1040,0.49636180288954695
TEST_1041,0.5549597536987516
TEST_1042,0.41243234507002624
TEST_1043,0.3271990172612801
TEST_1044,0.5982733513602623
TEST_1045,0.5516767500327949
TEST_1046,0.34610825847928606
TEST_1047,0.41544348790939534
TEST_1048,0.4241757578255976
TEST_1049,0.5324560408795024
TEST_1050,0.6069803092801833
TEST_1051,0.4901494878726696
TEST_1052,0.42196049406239416
TEST_1053,0.581093434764154
TEST_1054,0.38403538890559474
TEST_1055,0.4801404694065159
TEST_1056,0.35717193927518026
TEST_1057,0.5450803638538582
TEST_1058,0.5517507171485093
TEST_1059,0.6111596485924171
TEST_1060,0.3407398494795516
TEST_1061,0.5356174727883023
TEST_1062,0.4289088065720791
TEST_1063,0.4043817748871075
TEST_1064,0.5302806099650801
TEST_1065,0.5829565092381205
TEST_1066,0.4623372772596934
TEST_1067,0.5608281242589586
TEST_1068,0.4682946471600242
TEST_1069,0.28497729011999445
TEST_1070,0.48045540615330046
TEST_1071,0.36195495825861335
TEST_1072,0.48372318628750066
TEST_1073,0.695602307561754
TEST_1074,0.5512171457576273
TEST_1075,0.642981868373667
TEST_1076,0.5595515386691777
TEST_1077,0.26279183650387633
TEST_1078,0.4164586537528121
TEST_1079,0.6487221902220912
TEST_1080,0.5519431595138886
TEST_1081,0.49022380446069047
TEST_1082,0.437429279239663
TEST_1083,0.523574359173157
TEST_1084,0.4018168148957323
TEST_1085,0.36994086154591205
TEST_1086,0.4337796519522012
TEST_1087,0.4653919419024006
TEST_1088,0.4756541450134507
TEST_1089,0.7108657018079123
TEST_1090,0.5010388997812858
TEST_1091,0.27706009124696995
TEST_1092,0.5000256544876058
TEST_1093,0.48064375643105683
TEST_1094,0.4480781685045411
TEST_1095,0.4855885747569828
TEST_1096,0.571674130088587
TEST_1097,0.5155285707246584
TEST_1098,0.3818990202101389
TEST_1099,0.5589836982926137
TEST_1100,0.6304339003730344
TEST_1101,0.4545931909752766
TEST_1102,0.5642724630480869
TEST_1103,0.42682558843838814
TEST_1104,0.43229584902657536
TEST_1105,0.4659927672881382
TEST_1106,0.518205407389786
TEST_1107,0.5704100540228106
TEST_1108,0.25495191756007635
TEST_1109,0.3127438564839292
TEST_1110,0.5011468850276851
TEST_1111,0.3357417633334142
TEST_1112,0.4161481239006535
TEST_1113,0.42327844938148557
TEST_1114,0.4066776308801282
TEST_1115,0.40599763496841923
TEST_1116,0.2937300107087858
TEST_1117,0.30162518192533866
TEST_1118,0.3462228508757912
TEST_1119,0.5135873946245749
TEST_1120,0.5881023673813488
TEST_1121,0.3417083149909419
TEST_1122,0.4955445547069563
TEST_1123,0.38582109766090233
TEST_1124,0.5688791865411904
TEST_1125,0.5670472825604012
TEST_1126,0.6960029325897321
TEST_1127,0.4139198095871427
TEST_1128,0.7158867857753546
TEST_1129,0.4023490751282204
TEST_1130,0.5531152221189606
TEST_1131,0.32180624761312804
TEST_1132,0.555059449966755
TEST_1133,0.43583256980138985
TEST_1134,0.5540136521068838
TEST_1135,0.6598091652745488
TEST_1136,0.2582058416266703
TEST_1137,0.5458326657142226
TEST_1138,0.3180853132746757
TEST_1139,0.3974630958448757
TEST_1140,0.4919899927376042
TEST_1141,0.3389380975393187
TEST_1142,0.4643342844505272
TEST_1143,0.4015501447041055
TEST_1144,0.5207508121076492
TEST_1145,0.2962970822926067
TEST_1146,0.6917927274858311
TEST_1147,0.592238444093961
TEST_1148,0.40229394622481734
TEST_1149,0.41715718286392206
TEST_1150,0.5756446204966146
TEST_1151,0.5478536416088162
TEST_1152,0.4202007924327811
TEST_1153,0.5226686719369114
TEST_1154,0.5052611804130579
TEST_1155,0.37511504862235723
TEST_1156,0.5005297269295567
TEST_1157,0.5385150256275122
TEST_1158,0.5386869350177629
TEST_1159,0.5813767954449349
TEST_1160,0.5145923373104808
TEST_1161,0.5211033620280578
TEST_1162,0.38869942810431346
TEST_1163,0.7391699774864776
TEST_1164,0.4467491515401501
TEST_1165,0.5477333815105089
TEST_1166,0.43452245891976055
TEST_1167,0.5936638819614007
TEST_1168,0.44570196882405533
TEST_1169,0.532331455628401
TEST_1170,0.7482907128344402
TEST_1171,0.3168800729731466
TEST_1172,0.5370233871543274
TEST_1173,0.344503382735862
TEST_1174,0.5935294548565142
TEST_1175,0.700708140516284
TEST_1176,0.3295458032276912
TEST_1177,0.40049404210941003
TEST_1178,0.5243240730232044
TEST_1179,0.35148052426480864
TEST_1180,0.34193635613549617
TEST_1181,0.6865646747207489
TEST_1182,0.5300240015590061
TEST_1183,0.4176528634725235
TEST_1184,0.5750215482288388
TEST_1185,0.32694358971572757
TEST_1186,0.45238754475302045
TEST_1187,0.4551552418932973
TEST_1188,0.4443625722641776
TEST_1189,0.4543746440366955
TEST_1190,0.40456426957116454
TEST_1191,0.4083822062356272
TEST_1192,0.43159796792264227
TEST_1193,0.47694121766589803
TEST_1194,0.5034360838132977
TEST_1195,0.39660833419942665
TEST_1196,0.7143859207750101
TEST_1197,0.4649019435609061
TEST_1198,0.35343968584987334
TEST_1199,0.34478573905875987
TEST_1200,0.330982693204515
TEST_1201,0.49076025314677935
TEST_1202,0.5560283840571607
TEST_1203,0.2488756860105571
TEST_1204,0.38037099476757885
TEST_1205,0.3759168940972696
TEST_1206,0.49380167400427377
TEST_1207,0.65999327948375
TEST_1208,0.28609368670507807
TEST_1209,0.3604090378944177
TEST_1210,0.45589508996122785
TEST_1211,0.4999636954488088
TEST_1212,0.5082169674113296
TEST_1213,0.27264831748643414
TEST_1214,0.5425395267428601
TEST_1215,0.32224104779614055
TEST_1216,0.6871518049122622
TEST_1217,0.47851465863840875
TEST_1218,0.4282352531389114
TEST_1219,0.37277354770175597
TEST_1220,0.5311683483661614
TEST_1221,0.46007135482704403
TEST_1222,0.3690187768127019
TEST_1223,0.6236798010755257
TEST_1224,0.6146694852928818
TEST_1225,0.4900992785188757
TEST_1226,0.4099521266370695
TEST_1227,0.5408387792738687
TEST_1228,0.49624843492606047
TEST_1229,0.6304871989043825
TEST_1230,0.6746275282300236
TEST_1231,0.46414191237248525
TEST_1232,0.4465596864444467
TEST_1233,0.5769893341290804
TEST_1234,0.430862129802265
TEST_1235,0.5181580983354717
TEST_1236,0.4055552890524976
TEST_1237,0.32487564206485675
TEST_1238,0.38170630276009465
TEST_1239,0.6666894735284714
TEST_1240,0.47268293037706677
TEST_1241,0.41214897708286136
TEST_1242,0.7810122646560118
TEST_1243,0.4246945982448094
TEST_1244,0.6028982183448758
TEST_1245,0.5419058862273509
TEST_1246,0.41506917131340615
TEST_1247,0.403195928245917
TEST_1248,0.6230003641549763
TEST_1249,0.6492746911814922
TEST_1250,0.5213055456274412
TEST_1251,0.4726779500764333
TEST_1252,0.5672021964616203
TEST_1253,0.5814325131154807
TEST_1254,0.43625040234871726
TEST_1255,0.41291971363406554
TEST_1256,0.511110080959079
TEST_1257,0.5694879821560463
TEST_1258,0.2797457940969116
TEST_1259,0.5456410862027588
TEST_1260,0.4774477161339289
TEST_1261,0.4611193257185281
TEST_1262,0.4973360343275345
TEST_1263,0.5833662984502557
TEST_1264,0.42466962856493506
TEST_1265,0.5122755190801902
TEST_1266,0.4456349987050182
TEST_1267,0.5246731120282387
TEST_1268,0.45163817941923157
TEST_1269,0.6487237404072311
TEST_1270,0.47513297030949303
TEST_1271,0.22700468868633195
TEST_1272,0.4277475211511719
TEST_1273,0.6405604930464481
TEST_1274,0.5131546201086498
TEST_1275,0.5867160822140085
TEST_1276,0.3560571786062089
TEST_1277,0.34510673911951023
TEST_1278,0.7377733737092707
TEST_1279,0.6640661916087137
TEST_1280,0.571145579139489
TEST_1281,0.43387201913659657
TEST_1282,0.2591445213102625
TEST_1283,0.21771724522918476
TEST_1284,0.34088656393026906
TEST_1285,0.6144796178983585
TEST_1286,0.5113136160310092
TEST_1287,0.5790694508796927
TEST_1288,0.2553025839058358
TEST_1289,0.5784823950614952
TEST_1290,0.3718433168572723
TEST_1291,0.5351020016282062
TEST_1292,0.4383757465247905
TEST_1293,0.3545037896405422
TEST_1294,0.5810153648017181
TEST_1295,0.2959143420414813
TEST_1296,0.6301818791429372
TEST_1297,0.5089066053723148
TEST_1298,0.5695455515166634
TEST_1299,0.6074795957680068
TEST_1300,0.28733880468187145
TEST_1301,0.5428013849897888
TEST_1302,0.5514516672013048
TEST_1303,0.6142263106966724
TEST_1304,0.44393648433334654
TEST_1305,0.47611798327498756
TEST_1306,0.43062641932497386
TEST_1307,0.5270025243004431
TEST_1308,0.5351561984049968
TEST_1309,0.7412363707244634
TEST_1310,0.5940326478662796
TEST_1311,0.6359385787841734
TEST_1312,0.5748770241701895
TEST_1313,0.4637563660416992
TEST_1314,0.6409797001202786
TEST_1315,0.34932139845910226
TEST_1316,0.4820192475534526
TEST_1317,0.5779925657951098
TEST_1318,0.6220540183554945
TEST_1319,0.5560342641257472
TEST_1320,0.37962497576776444
TEST_1321,0.5655285700854871
TEST_1322,0.28727260950747535
TEST_1323,0.40445723753679463
TEST_1324,0.6123939690418858
TEST_1325,0.44670472137751827
TEST_1326,0.40233418561016754
TEST_1327,0.5114093091385767
TEST_1328,0.46058978928528554
TEST_1329,0.45030636805395574
TEST_1330,0.6414857085184558
TEST_1331,0.6617212663764915
TEST_1332,0.46572430405880516
TEST_1333,0.7983235625564612
TEST_1334,0.23848773438624365
TEST_1335,0.6004623168975474
TEST_1336,0.5335710317925285
TEST_1337,0.39884403414711
TEST_1338,0.29952390930583767
TEST_1339,0.5942077703952404
TEST_1340,0.49010611674737076
TEST_1341,0.4468889745475475
TEST_1342,0.4552547918544754
TEST_1343,0.5972612782382184
TEST_1344,0.40836066041954755
TEST_1345,0.43826177506902886
TEST_1346,0.6733734095292709
TEST_1347,0.5151108403850819
TEST_1348,0.47977247609993684
TEST_1349,0.5424112201745774
TEST_1350,0.39798292748651243
TEST_1351,0.47120737630692333
TEST_1352,0.6740440881983465
TEST_1353,0.54120945249794
TEST_1354,0.7535023965453773
TEST_1355,0.6436139258328779
TEST_1356,0.5826403222425731
TEST_1357,0.48480286597516903
TEST_1358,0.6722942854506656
TEST_1359,0.577402545014229
TEST_1360,0.5298160789041708
TEST_1361,0.318618073401825
TEST_1362,0.4324649920270688
TEST_1363,0.6169503145378501
TEST_1364,0.40751534632427316
TEST_1365,0.5510136046351714
TEST_1366,0.39707970104029744
TEST_1367,0.5288882355322551
TEST_1368,0.5316727309355874
TEST_1369,0.6180126264209951
TEST_1370,0.6184591776853823
TEST_1371,0.5593080581090542
TEST_1372,0.7670068272336057
TEST_1373,0.4782857736857665
TEST_1374,0.39383180495986037
TEST_1375,0.5796319427133044
TEST_1376,0.5199480333752367
TEST_1377,0.40151547478598415
TEST_1378,0.39648671258154344
TEST_1379,0.526450954649355
TEST_1380,0.2778173960262936
TEST_1381,0.28522547991131164
TEST_1382,0.5447637962773247
TEST_1383,0.3069068055272457
TEST_1384,0.4439480349975391
TEST_1385,0.484443325744886
TEST_1386,0.2890330150843412
TEST_1387,0.29393905434003226
TEST_1388,0.2618345760263874
TEST_1389,0.3566206997807588
TEST_1390,0.5322818165833711
TEST_1391,0.3685457387871564
TEST_1392,0.6293039122346198
TEST_1393,0.43159241345915966
TEST_1394,0.37638469421102183
TEST_1395,0.6570736880566905
TEST_1396,0.5448232745224947
TEST_1397,0.4971166738470182
TEST_1398,0.5868897913768767
TEST_1399,0.5113306887807121
TEST_1400,0.5655463876014449
TEST_1401,0.6372970158207601
TEST_1402,0.39943052449688754
TEST_1403,0.3257884415168405
TEST_1404,0.7168254457039827
TEST_1405,0.496883348226449
TEST_1406,0.5738599830315947
TEST_1407,0.3008565340587559
TEST_1408,0.3601530928471529
TEST_1409,0.2966233817765157
TEST_1410,0.33475316734161864
TEST_1411,0.48676623000519265
TEST_1412,0.42283964249126105
TEST_1413,0.28756674854393566
TEST_1414,0.5629309340146051
TEST_1415,0.362977776730947
TEST_1416,0.3904088875411851
TEST_1417,0.4850690950673613
TEST_1418,0.7191975677113396
TEST_1419,0.5804070480589072
TEST_1420,0.3660267764514385
TEST_1421,0.5169579986874306
TEST_1422,0.5570367948246678
TEST_1423,0.3595542068665979
TEST_1424,0.645545394724877
TEST_1425,0.4737161446001845
TEST_1426,0.32716569412725566
TEST_1427,0.3882436216530782
TEST_1428,0.5919000995758461
TEST_1429,0.49414954282365076
TEST_1430,0.5699800822582044
TEST_1431,0.5084025391004792
TEST_1432,0.6484156928414919
TEST_1433,0.6699869160502203
TEST_1434,0.47430825897320467
TEST_1435,0.5226179408082195
TEST_1436,0.4413138462084536
TEST_1437,0.45846501112716465
TEST_1438,0.4440954522058579
TEST_1439,0.3816691539400464
TEST_1440,0.5257794308097115
TEST_1441,0.2748212340376711
TEST_1442,0.7410559847729491
TEST_1443,0.48851261540606306
TEST_1444,0.431917807453169
TEST_1445,0.4541104383870763
TEST_1446,0.6667974024303869
TEST_1447,0.561319734796802
TEST_1448,0.46936379369428216
TEST_1449,0.7225457689097374
TEST_1450,0.45345341527955363
TEST_1451,0.6116749145486097
TEST_1452,0.20556898410213176
TEST_1453,0.4184619976910534
TEST_1454,0.477974028856524
TEST_1455,0.45298406085458776
TEST_1456,0.5764874124383597
TEST_1457,0.30272198403301365
TEST_1458,0.39225298821069426
TEST_1459,0.4534516387923889
TEST_1460,0.44973961785450756
TEST_1461,0.5934011039040692
TEST_1462,0.4939384965239372
TEST_1463,0.2818583056745104
TEST_1464,0.24928741280728836
TEST_1465,0.5773958008302972
TEST_1466,0.6799195705308853
TEST_1467,0.44593750414676636
TEST_1468,0.5666238671843062
TEST_1469,0.7174575071318581
TEST_1470,0.39596825354899223
TEST_1471,0.5198856332557278
TEST_1472,0.4073104074426981
TEST_1473,0.4950621166310114
TEST_1474,0.4829720306938612
TEST_1475,0.5625864209860376
TEST_1476,0.39649074067606577
TEST_1477,0.5264951538019942
TEST_1478,0.4558859789640996
TEST_1479,0.4267626175453726
TEST_1480,0.5104031556681885
TEST_1481,0.6207730393397499
TEST_1482,0.5603521904437352
TEST_1483,0.5618454003724564
TEST_1484,0.4096509377076795
TEST_1485,0.2046932554105933
TEST_1486,0.5298187504421699
TEST_1487,0.5229135563020795
TEST_1488,0.4596395235477205
TEST_1489,0.5285519046289433
TEST_1490,0.4470946759106725
TEST_1491,0.28894626490932107
TEST_1492,0.43318626126048027
TEST_1493,0.39906248495428454
TEST_1494,0.6481556430532627
TEST_1495,0.6281232085612604
TEST_1496,0.4531581719966705
TEST_1497,0.5424041084297104
TEST_1498,0.5845613559122494
TEST_1499,0.38598742462809754
TEST_1500,0.5458129628328876
TEST_1501,0.4525273926923426
TEST_1502,0.3211664078038009
TEST_1503,0.5492564944217869
TEST_1504,0.6369773396113849
TEST_1505,0.43395998624250065
TEST_1506,0.37513831332860625
TEST_1507,0.6743306367055661
TEST_1508,0.5034956043601189
TEST_1509,0.5997212852672811
TEST_1510,0.6567318267329025
TEST_1511,0.4899404747154635
TEST_1512,0.6697535388810112
TEST_1513,0.47719534389940454
TEST_1514,0.6409742209858047
TEST_1515,0.4400167845647035
TEST_1516,0.4287332480087889
TEST_1517,0.2593364789362807
TEST_1518,0.5626959388409305
TEST_1519,0.4785009057649951
TEST_1520,0.2494018668379896
TEST_1521,0.4883518005167635
TEST_1522,0.45135358799833003
TEST_1523,0.5897613201876406
TEST_1524,0.6120542559442761
TEST_1525,0.5768099179791238
TEST_1526,0.5019776054304623
TEST_1527,0.39049882106018863
TEST_1528,0.5255257103137613
TEST_1529,0.5109367740846841
TEST_1530,0.4763316365799808
TEST_1531,0.4274615341416957
TEST_1532,0.46046329778470463
TEST_1533,0.5182476314351185
TEST_1534,0.3894461049731069
TEST_1535,0.6667092901862148
TEST_1536,0.6166333436312277
TEST_1537,0.49558034861182676
TEST_1538,0.4609222518956687
TEST_1539,0.4613971906426803
TEST_1540,0.5868705345238985
TEST_1541,0.5128408041252261
TEST_1542,0.4192972946911515
TEST_1543,0.6784814705314326
TEST_1544,0.3775377257206552
TEST_1545,0.6883806700750982
TEST_1546,0.4851642279586925
TEST_1547,0.5216823465216405
TEST_1548,0.5236777937745493
TEST_1549,0.24960222255398706
TEST_1550,0.6300243212551793
TEST_1551,0.46432968674920305
TEST_1552,0.5159580269515663
TEST_1553,0.6480296472405074
TEST_1554,0.45568494617711547
TEST_1555,0.43508231410772014
TEST_1556,0.790043394115959
TEST_1557,0.40998789119649054
TEST_1558,0.3785065892968641
TEST_1559,0.5235921060999144
TEST_1560,0.608606891579144
TEST_1561,0.45687387102821175
TEST_1562,0.607172468666279
TEST_1563,0.5762226796940015
TEST_1564,0.7249828105039047
TEST_1565,0.4937889806045874
TEST_1566,0.3822612333558102
TEST_1567,0.5364633733671209
TEST_1568,0.4579082390335336
TEST_1569,0.3577404724194574
TEST_1570,0.4912455117687553
TEST_1571,0.45172563388983034
TEST_1572,0.5451326712615281
TEST_1573,0.5363236393053508
TEST_1574,0.5020910028372119
TEST_1575,0.4269466352002279
TEST_1576,0.3311748374074377
TEST_1577,0.7022275626121811
TEST_1578,0.6010370522183293
TEST_1579,0.4515092025474796
TEST_1580,0.5957826903674821
TEST_1581,0.45139782386593874
TEST_1582,0.25815713379230804
TEST_1583,0.41738173146705126
TEST_1584,0.5289160709506511
TEST_1585,0.8386920915105819
TEST_1586,0.24213440769722094
TEST_1587,0.32686593440186285
TEST_1588,0.5960729189604261
TEST_1589,0.4641090710979649
TEST_1590,0.3360733619762673
TEST_1591,0.3498859308698317
TEST_1592,0.54690757472132
TEST_1593,0.3841421286250127
TEST_1594,0.4562773244870768
TEST_1595,0.5601165512200663
TEST_1596,0.41659658726496435
TEST_1597,0.5583781701727513
TEST_1598,0.6546073831737707
TEST_1599,0.3474873861559429
TEST_1600,0.5264934984750672
TEST_1601,0.443956047236463
TEST_1602,0.27892242406082746
TEST_1603,0.49693681645275234
TEST_1604,0.43194089391001433
TEST_1605,0.43125445387857475
TEST_1606,0.49559022218812554
TEST_1607,0.45096403996263446
TEST_1608,0.5270584444137386
TEST_1609,0.43929281826040745
TEST_1610,0.5254309081800157
TEST_1611,0.6356706160091967
TEST_1612,0.3317484363975274
TEST_1613,0.6330428543658051
TEST_1614,0.5032773952201568
TEST_1615,0.5856002661867907
TEST_1616,0.263866670967502
TEST_1617,0.5153434383800521
TEST_1618,0.6416896144396818
TEST_1619,0.4790598716299348
TEST_1620,0.8340015303892805
TEST_1621,0.5019344566866599
TEST_1622,0.43664740489041465
TEST_1623,0.48495040403928147
TEST_1624,0.3223038937258432
TEST_1625,0.5477826928965213
TEST_1626,0.48910800586925307
TEST_1627,0.5171992913286214
TEST_1628,0.5109214726124491
TEST_1629,0.4300196558433974
TEST_1630,0.55491487929188
TEST_1631,0.7425870472124783
TEST_1632,0.4040050440384746
TEST_1633,0.5643460177688382
TEST_1634,0.6310543570223033
TEST_1635,0.46550805232101145
TEST_1636,0.620754934676813
TEST_1637,0.49397832228615096
TEST_1638,0.603946831405118
TEST_1639,0.3791413991613567
TEST_1640,0.5184303714777252
TEST_1641,0.4776349409977988
TEST_1642,0.5377369998946253
TEST_1643,0.5034197567753842
TEST_1644,0.4654380221649622
TEST_1645,0.2801881485584098
TEST_1646,0.4933021172906327
TEST_1647,0.6004450201351595
TEST_1648,0.4073048747938188
TEST_1649,0.46142759988556087
TEST_1650,0.4899867936773751
TEST_1651,0.5058033078651585
TEST_1652,0.3007452478013164
TEST_1653,0.3597783157677872
TEST_1654,0.5596840904761045
TEST_1655,0.3867215499216091
TEST_1656,0.5664032756605166
TEST_1657,0.5014543267429528
TEST_1658,0.5225168050758673
TEST_1659,0.24364088079386026
TEST_1660,0.5214256735764577
TEST_1661,0.4798048977661831
TEST_1662,0.5092437424430626
TEST_1663,0.5361997206241964
TEST_1664,0.536247769936044
TEST_1665,0.5378974124132344
TEST_1666,0.7018131126710625
TEST_1667,0.6344411904019944
TEST_1668,0.4874492295939314
TEST_1669,0.43353528196382984
TEST_1670,0.5206681693431271
TEST_1671,0.39623507512697687
TEST_1672,0.589876969540692
TEST_1673,0.46981074175137644
TEST_1674,0.46481526931674433
TEST_1675,0.6775488181264999
TEST_1676,0.39264872667308715
TEST_1677,0.45182433512467235
TEST_1678,0.5407646072070533
TEST_1679,0.6024917626829214
TEST_1680,0.4804210777113471
TEST_1681,0.31058815605451956
TEST_1682,0.3927611228112525
TEST_1683,0.5919191989320569
TEST_1684,0.4600787421918637
TEST_1685,0.5125603319704586
TEST_1686,0.5155850835329143
TEST_1687,0.45228183170957303
TEST_1688,0.41374878432882045
TEST_1689,0.37195802552665813
TEST_1690,0.5058289387636402
TEST_1691,0.4019810211499007
TEST_1692,0.514938995199765
TEST_1693,0.4026228278520907
TEST_1694,0.4842748443146292
TEST_1695,0.33554108223643464
TEST_1696,0.41885709790244524
TEST_1697,0.7531616126339179
TEST_1698,0.3586740380923451
TEST_1699,0.5202757127504871
TEST_1700,0.4389390801039188
TEST_1701,0.5237984144211418
TEST_1702,0.4390691948961005
TEST_1703,0.4573877762238148
TEST_1704,0.5372693317268644
TEST_1705,0.5474035861696814
TEST_1706,0.5269710217157257
TEST_1707,0.47534868010019593
TEST_1708,0.579228672886885
TEST_1709,0.6985819827984872
TEST_1710,0.7073744366896475
TEST_1711,0.48083440787020515
TEST_1712,0.37851534276697163
TEST_1713,0.5702828041270436
TEST_1714,0.43264596186972154
TEST_1715,0.3761076741757295
TEST_1716,0.28210382831451536
TEST_1717,0.6375833312211274
TEST_1718,0.47882874063155434
TEST_1719,0.590976947435067
TEST_1720,0.45824303936143973
TEST_1721,0.417853798816036
TEST_1722,0.6567627485894894
TEST_1723,0.45179303536858956
TEST_1724,0.5676196597506109
TEST_1725,0.4641995894996339
TEST_1726,0.3615260632915955
TEST_1727,0.4473145574745859
TEST_1728,0.4942799031436331
TEST_1729,0.45306921620964746
TEST_1730,0.40935181295517015
TEST_1731,0.3390899487863856
TEST_1732,0.5064592718311125
TEST_1733,0.47384791453828995
TEST_1734,0.29251704366250514
TEST_1735,0.47125810753906433
TEST_1736,0.43054469983475463
TEST_1737,0.4026090433076847
TEST_1738,0.6187521914721416
TEST_1739,0.5502092197073551
TEST_1740,0.5993710720299255
TEST_1741,0.44777186582678274
TEST_1742,0.5935148256190856
TEST_1743,0.46795934204223266
TEST_1744,0.3840285880933284
TEST_1745,0.47469977690195575
TEST_1746,0.4301434869513192
TEST_1747,0.6684839483280502
TEST_1748,0.5613994570159084
TEST_1749,0.5786474806595707
TEST_1750,0.6422676688301948
TEST_1751,0.68429432099452
TEST_1752,0.44619104020408096
TEST_1753,0.4301554055337892
TEST_1754,0.6901818726835504
