ID,stress_score
TEST_0878,0.5511512524567882
TEST_0879,0.4747031748463231
TEST_0880,0.36573663727051237
TEST_0881,0.5757714681317896
TEST_0882,0.561091801550909
TEST_0883,0.2889919011728098
TEST_0884,0.2588159682905329
TEST_0885,0.37417855397066674
TEST_0886,0.604267848462281
TEST_0887,0.5329125207485602
TEST_0888,0.306664249682121
TEST_0889,0.43565455749405874
TEST_0890,0.4948791570478638
TEST_0891,0.25766251259324474
TEST_0892,0.43830062851955387
TEST_0893,0.43635711406776817
TEST_0894,0.5923142784543003
TEST_0895,0.6179150318607032
TEST_0896,0.3781405323350894
TEST_0897,0.5656055201971277
TEST_0898,0.660457278426936
TEST_0899,0.6678787113837292
TEST_0900,0.4924709328253154
TEST_0901,0.6762486453796226
TEST_0902,0.4119770897913686
TEST_0903,0.45303894274422196
TEST_0904,0.5710295130318345
TEST_0905,0.5322867325393233
TEST_0906,0.4970396567491771
TEST_0907,0.6057958652101231
TEST_0908,0.6313149458361829
TEST_0909,0.7025069586102567
TEST_0910,0.5807233403348233
TEST_0911,0.3452111472417286
TEST_0912,0.48693506443322965
TEST_0913,0.5582593998618985
TEST_0914,0.3544488571103035
TEST_0915,0.5443377927016569
TEST_0916,0.5064818236577984
TEST_0917,0.458707972941846
TEST_0918,0.44686055410980224
TEST_0919,0.36873691006673415
TEST_0920,0.46064545233108634
TEST_0921,0.4342955645303438
TEST_0922,0.5455268554790171
TEST_0923,0.7310195277468716
TEST_0924,0.42215954956952384
TEST_0925,0.4883696689615422
TEST_0926,0.5454248538108928
TEST_0927,0.6131004979530927
TEST_0928,0.5510120629885785
TEST_0929,0.5648166928820266
TEST_0930,0.399210146143129
TEST_0931,0.6053664398141598
TEST_0932,0.45503188309402137
TEST_0933,0.46096334105635905
TEST_0934,0.6253096418293754
TEST_0935,0.43513798080160804
TEST_0936,0.3582091155482906
TEST_0937,0.41708479361131456
TEST_0938,0.32632428829248245
TEST_0939,0.4719975464658335
TEST_0940,0.46578448192544286
TEST_0941,0.5876949809874089
TEST_0942,0.4923455376814544
TEST_0943,0.5218482772190646
TEST_0944,0.41913768481797475
TEST_0945,0.7374418025108154
TEST_0946,0.6018423835968265
TEST_0947,0.4623412562019473
TEST_0948,0.5686616287675625
TEST_0949,0.5557427997193501
TEST_0950,0.6599856832239563
TEST_0951,0.4122729021914468
TEST_0952,0.30685261352698545
TEST_0953,0.7116548757136747
TEST_0954,0.5121002347102324
TEST_0955,0.4278512801709038
TEST_0956,0.3245409115634107
TEST_0957,0.47597456690679163
TEST_0958,0.5643810655218702
TEST_0959,0.5054496118842098
TEST_0960,0.4910374725958256
TEST_0961,0.41341207399931135
TEST_0962,0.5676557981207468
TEST_0963,0.5135747841247769
TEST_0964,0.5193288915754352
TEST_0965,0.5001539185810313
TEST_0966,0.3886720235407356
TEST_0967,0.6434336385402913
TEST_0968,0.767772021361126
TEST_0969,0.553502397434688
TEST_0970,0.3692207191460717
TEST_0971,0.5152447686189772
TEST_0972,0.4710306975513001
TEST_0973,0.37893256254665986
TEST_0974,0.5511618565824531
TEST_0975,0.41263213759279993
TEST_0976,0.5163651536321889
TEST_0977,0.5697536303381279
TEST_0978,0.45968937452983055
TEST_0979,0.5288901750544508
TEST_0980,0.4349434824165026
TEST_0981,0.2868857635854137
TEST_0982,0.5036226244853467
TEST_0983,0.3557656638420915
TEST_0984,0.39168163367442266
TEST_0985,0.6454559814319828
TEST_0986,0.46476148073922285
TEST_0987,0.3130624641528707
TEST_0988,0.5335186981170127
TEST_0989,0.36194509618469484
TEST_0990,0.6696877539359011
TEST_0991,0.4968454678885419
TEST_0992,0.4865176628501468
TEST_0993,0.4913567350307656
TEST_0994,0.5783359206788747
TEST_0995,0.47114549725972066
TEST_0996,0.20725608576149412
TEST_0997,0.40778317730193575
TEST_0998,0.5761433756881859
TEST_0999,0.4986823610820879
TEST_1000,0.5786955446104454
TEST_1001,0.4825385256888972
TEST_1002,0.36686240243692425
TEST_1003,0.20585700051579844
TEST_1004,0.5211682020911904
TEST_1005,0.4728362212999225
TEST_1006,0.3259420369353348
TEST_1007,0.410584515121271
TEST_1008,0.46864958390908656
TEST_1009,0.2955298012726115
TEST_1010,0.35558865130397876
TEST_1011,0.3810614218219217
TEST_1012,0.608374926049622
TEST_1013,0.555065584720665
TEST_1014,0.4719430096917136
TEST_1015,0.4950946313830249
TEST_1016,0.5264109726539079
TEST_1017,0.4380338513780866
TEST_1018,0.4544662069231957
TEST_1019,0.4424838987364378
TEST_1020,0.3147108624346475
TEST_1021,0.29308806865106585
TEST_1022,0.415410792825895
TEST_1023,0.6312344175397844
TEST_1024,0.45486685407833294
TEST_1025,0.5955158702182808
TEST_1026,0.6176868915362188
TEST_1027,0.6859254021033663
TEST_1028,0.5027915804251486
TEST_1029,0.6632425366205762
TEST_1030,0.5944806657356039
TEST_1031,0.5188596876611444
TEST_1032,0.6172815264156436
TEST_1033,0.6945903103822484
TEST_1034,0.45685543676247453
TEST_1035,0.5149097355976593
TEST_1036,0.6236374470528285
TEST_1037,0.6275498399323147
TEST_1038,0.46598086852167764
TEST_1039,0.5002654339032221
TEST_1040,0.48529214428066036
TEST_1041,0.6115941262368969
TEST_1042,0.35941275575781473
TEST_1043,0.34018081032699543
TEST_1044,0.6516853093852617
TEST_1045,0.5604198896688551
TEST_1046,0.3659621515575331
TEST_1047,0.4190327104516579
TEST_1048,0.39946418623318813
TEST_1049,0.5353748009566393
TEST_1050,0.6219497294542569
TEST_1051,0.4605568586538059
TEST_1052,0.43053410723992
TEST_1053,0.5602426363048533
TEST_1054,0.3854880495069706
TEST_1055,0.5100399885244841
TEST_1056,0.34122741901145154
TEST_1057,0.5506968957780475
TEST_1058,0.546531924053772
TEST_1059,0.6297935459324107
TEST_1060,0.35963014756328804
TEST_1061,0.508489391455486
TEST_1062,0.3974618723030042
TEST_1063,0.3896746901236512
TEST_1064,0.5158813546565777
TEST_1065,0.5987413973143934
TEST_1066,0.4711430908827486
TEST_1067,0.5902617200672653
TEST_1068,0.5213499914399998
TEST_1069,0.2781169064784872
TEST_1070,0.4603189494249323
TEST_1071,0.3550643834163628
TEST_1072,0.4900415503898779
TEST_1073,0.703984471231299
TEST_1074,0.5364607735797386
TEST_1075,0.6417075984887375
TEST_1076,0.5314748181474528
TEST_1077,0.33295840968603685
TEST_1078,0.43411418973325294
TEST_1079,0.6464931802228361
TEST_1080,0.565607619072461
TEST_1081,0.4752945753399974
TEST_1082,0.45664034280774124
TEST_1083,0.4984222147283084
TEST_1084,0.38656567397238417
TEST_1085,0.31423073030122683
TEST_1086,0.3557394785392163
TEST_1087,0.49305165609812357
TEST_1088,0.4809109673914488
TEST_1089,0.7229515131070616
TEST_1090,0.49840509987728354
TEST_1091,0.2768252085716193
TEST_1092,0.4711521219876663
TEST_1093,0.470602415079323
TEST_1094,0.43561798696308385
TEST_1095,0.5142017832310883
TEST_1096,0.5888091827133992
TEST_1097,0.5122493345046287
TEST_1098,0.39037003260605724
TEST_1099,0.5689663408619396
TEST_1100,0.6157118421842649
TEST_1101,0.4612540384457522
TEST_1102,0.5468008881142198
TEST_1103,0.457921511305876
TEST_1104,0.41621592944452146
TEST_1105,0.49997424024611226
TEST_1106,0.5161895345509935
TEST_1107,0.550180074919971
TEST_1108,0.23366160139569708
TEST_1109,0.32543693228330406
TEST_1110,0.5206051557355831
TEST_1111,0.342990891563582
TEST_1112,0.4328345194977634
TEST_1113,0.4376235318486048
TEST_1114,0.44123340345400935
TEST_1115,0.41226205459897863
TEST_1116,0.2775209442711145
TEST_1117,0.2884699093355301
TEST_1118,0.3711458685384623
TEST_1119,0.5155344328206404
TEST_1120,0.5520447762233929
TEST_1121,0.3745958036241578
TEST_1122,0.4827182899004626
TEST_1123,0.42827242051711967
TEST_1124,0.5550223048234705
TEST_1125,0.5492227976208534
TEST_1126,0.6683452096915024
TEST_1127,0.4002418465873338
TEST_1128,0.6841562516573041
TEST_1129,0.42275505041211947
TEST_1130,0.5321560011074813
TEST_1131,0.3259886524271194
TEST_1132,0.5670472086197511
TEST_1133,0.4351070032511942
TEST_1134,0.558687801878615
TEST_1135,0.650862723676536
TEST_1136,0.2443577913049505
TEST_1137,0.5756050549643388
TEST_1138,0.37799477451352226
TEST_1139,0.40722092971224355
TEST_1140,0.4719369367553525
TEST_1141,0.3323821503970396
TEST_1142,0.49506041306469867
TEST_1143,0.3393336863105022
TEST_1144,0.5385106783506866
TEST_1145,0.30120811395274155
TEST_1146,0.6864584707886329
TEST_1147,0.5745272841569947
TEST_1148,0.4087950134380932
TEST_1149,0.34898172800054394
TEST_1150,0.5684891874051325
TEST_1151,0.5096055743361441
TEST_1152,0.4186687331835087
TEST_1153,0.49243814979019584
TEST_1154,0.503721313646317
TEST_1155,0.3933692712205936
TEST_1156,0.4630995028318747
TEST_1157,0.5083884428243213
TEST_1158,0.5310583567352938
TEST_1159,0.6010018336861955
TEST_1160,0.5183094169566196
TEST_1161,0.5379426390754447
TEST_1162,0.40023114318596564
TEST_1163,0.7157120061952911
TEST_1164,0.4547278837268671
TEST_1165,0.532691191967429
TEST_1166,0.4334725636861029
TEST_1167,0.5578981028144653
TEST_1168,0.44853428930726624
TEST_1169,0.6154766786542366
TEST_1170,0.7411005636024047
TEST_1171,0.32212214961162483
TEST_1172,0.5332348942367351
TEST_1173,0.33504046943053706
TEST_1174,0.5854164558029611
TEST_1175,0.7212157475985611
TEST_1176,0.3457378297812194
TEST_1177,0.39528930923540656
TEST_1178,0.4809570934902849
TEST_1179,0.335317794168402
TEST_1180,0.3553892485329612
TEST_1181,0.6824119910473699
TEST_1182,0.5510489380344062
TEST_1183,0.38760628495507854
TEST_1184,0.5817097602710339
TEST_1185,0.32218450688691475
TEST_1186,0.4848480358549905
TEST_1187,0.4293204118583104
TEST_1188,0.5603661662930117
TEST_1189,0.44660352890124494
TEST_1190,0.40005821487041915
TEST_1191,0.39060663410847507
TEST_1192,0.43038128984686475
TEST_1193,0.4418313982832811
TEST_1194,0.5145932431161454
TEST_1195,0.3822405046960059
TEST_1196,0.7238245044922695
TEST_1197,0.4617494038488376
TEST_1198,0.34616075517271694
TEST_1199,0.3890385239689563
TEST_1200,0.33274948009207367
TEST_1201,0.46760622526389317
TEST_1202,0.48203854176022104
TEST_1203,0.28279745580256066
TEST_1204,0.3554262942082461
TEST_1205,0.36772999024022357
TEST_1206,0.5014039443453844
TEST_1207,0.660686548464812
TEST_1208,0.3339852486549563
TEST_1209,0.3660009212179774
TEST_1210,0.48555088328112417
TEST_1211,0.47114704207496166
TEST_1212,0.5257151559425282
TEST_1213,0.2817469575852558
TEST_1214,0.5446455278846186
TEST_1215,0.3636246981012021
TEST_1216,0.6652911695318815
TEST_1217,0.48140331219590915
TEST_1218,0.43994705398137135
TEST_1219,0.36717535743829005
TEST_1220,0.5131945626094125
TEST_1221,0.475231061337017
TEST_1222,0.38097943521376554
TEST_1223,0.6285909718649771
TEST_1224,0.5916549289280346
TEST_1225,0.4792757261085737
TEST_1226,0.4061686697840809
TEST_1227,0.5079553547726804
TEST_1228,0.4473097061435827
TEST_1229,0.5944817379905936
TEST_1230,0.6710850461959241
TEST_1231,0.4637544563849204
TEST_1232,0.4902733127032209
TEST_1233,0.5585388714274309
TEST_1234,0.3995821272280208
TEST_1235,0.5204847562542054
TEST_1236,0.39902440660685984
TEST_1237,0.31778401582918125
TEST_1238,0.3612963827152229
TEST_1239,0.6583462106726123
TEST_1240,0.4792538966809615
TEST_1241,0.41109687889138047
TEST_1242,0.7757469316958409
TEST_1243,0.43654076014087173
TEST_1244,0.5968726891219689
TEST_1245,0.5173492803805659
TEST_1246,0.434710483288647
TEST_1247,0.3783169569814945
TEST_1248,0.623059883128624
TEST_1249,0.6302489499394719
TEST_1250,0.5374003347804786
TEST_1251,0.48512334619087194
TEST_1252,0.6272521939909788
TEST_1253,0.5532039275295014
TEST_1254,0.45753222559566886
TEST_1255,0.3756435725616124
TEST_1256,0.48505944596551254
TEST_1257,0.5937688112111579
TEST_1258,0.28272833527177665
TEST_1259,0.5216846313888052
TEST_1260,0.469922562148394
TEST_1261,0.44707134436593005
TEST_1262,0.48812008181354555
TEST_1263,0.6108137131335528
TEST_1264,0.42059937832034927
TEST_1265,0.5127761970335585
TEST_1266,0.4506392097125682
TEST_1267,0.5335495097081877
TEST_1268,0.4563677514224332
TEST_1269,0.6214735681530008
TEST_1270,0.4569327973032421
TEST_1271,0.2135924000508979
TEST_1272,0.4426809573109088
TEST_1273,0.6175892707183166
TEST_1274,0.5011331664383822
TEST_1275,0.5943793719871147
TEST_1276,0.35838207223585195
TEST_1277,0.3637989656470836
TEST_1278,0.7358313330496853
TEST_1279,0.6796940826536007
TEST_1280,0.5764617374841974
TEST_1281,0.4079247370897108
TEST_1282,0.2535077641441387
TEST_1283,0.19109251065494903
TEST_1284,0.3143222919594446
TEST_1285,0.6253940898366586
TEST_1286,0.517796518333042
TEST_1287,0.5509570214751446
TEST_1288,0.2658590399986034
TEST_1289,0.5789780961196299
TEST_1290,0.3816520465071356
TEST_1291,0.5515744784158474
TEST_1292,0.41062330111478973
TEST_1293,0.3131350162873806
TEST_1294,0.6297508914762824
TEST_1295,0.30466201049884384
TEST_1296,0.6699620161354396
TEST_1297,0.5073423227230582
TEST_1298,0.5664525500913191
TEST_1299,0.59522712782499
TEST_1300,0.270321250738185
TEST_1301,0.5589990733792218
TEST_1302,0.5672743270660914
TEST_1303,0.5955133636579539
TEST_1304,0.39307136287405336
TEST_1305,0.4661441574039107
TEST_1306,0.40992877006894135
TEST_1307,0.5438042600781098
TEST_1308,0.5298863222201843
TEST_1309,0.7372134323290513
TEST_1310,0.5666329309119718
TEST_1311,0.6469355576309646
TEST_1312,0.5692765285699712
TEST_1313,0.46329638313612015
TEST_1314,0.6359420502659369
TEST_1315,0.35152708568465263
TEST_1316,0.49047042879248876
TEST_1317,0.5609892608680902
TEST_1318,0.6343695404840277
TEST_1319,0.5288085097439086
TEST_1320,0.38022819096530747
TEST_1321,0.5517687968201966
TEST_1322,0.29173862296403963
TEST_1323,0.4038092767371608
TEST_1324,0.6449563472648207
TEST_1325,0.4522954840896977
TEST_1326,0.4043103269603547
TEST_1327,0.5216072101377474
TEST_1328,0.4500794492052857
TEST_1329,0.4422924732948136
TEST_1330,0.587692593376284
TEST_1331,0.6851388505187108
TEST_1332,0.47518822765033913
TEST_1333,0.7947102166208067
TEST_1334,0.2529447810588482
TEST_1335,0.6229792281555531
TEST_1336,0.5053113953339143
TEST_1337,0.3449940868028277
TEST_1338,0.30056993156346645
TEST_1339,0.5999292902678648
TEST_1340,0.4879899410871714
TEST_1341,0.4172802969395254
TEST_1342,0.4793477565746246
TEST_1343,0.5921270163032131
TEST_1344,0.4479786299297456
TEST_1345,0.43579300209571176
TEST_1346,0.66384195139826
TEST_1347,0.514571417897137
TEST_1348,0.4724036293868723
TEST_1349,0.5334386213731515
TEST_1350,0.4048842178427985
TEST_1351,0.4412627263503718
TEST_1352,0.6601916536831915
TEST_1353,0.5227879042222463
TEST_1354,0.772049674141747
TEST_1355,0.6553388627738153
TEST_1356,0.565387413941286
TEST_1357,0.46066407086567424
TEST_1358,0.6588057424965457
TEST_1359,0.5618936104967204
TEST_1360,0.5277627001876599
TEST_1361,0.28533176041613173
TEST_1362,0.3982456205716412
TEST_1363,0.6116133633867343
TEST_1364,0.4108889480283503
TEST_1365,0.5767882135120251
TEST_1366,0.41396006124842366
TEST_1367,0.5356462395155496
TEST_1368,0.512900412641216
TEST_1369,0.6138278968013284
TEST_1370,0.6140458383870602
TEST_1371,0.5406858167451791
TEST_1372,0.7803501501333856
TEST_1373,0.4791932208616085
TEST_1374,0.41860510379913873
TEST_1375,0.5541596779742234
TEST_1376,0.5234415431121111
TEST_1377,0.3870996885034391
TEST_1378,0.4013625003391573
TEST_1379,0.48579427059548064
TEST_1380,0.2786317772010708
TEST_1381,0.3463197250118596
TEST_1382,0.5599054009899548
TEST_1383,0.3112327785692414
TEST_1384,0.43626313145570905
TEST_1385,0.4777265286448145
TEST_1386,0.3017056164399262
TEST_1387,0.2956765742273652
TEST_1388,0.3417930620028361
TEST_1389,0.3491606884699079
TEST_1390,0.5780456184673269
TEST_1391,0.36380635819940443
TEST_1392,0.6192983414024893
TEST_1393,0.4307223707636586
TEST_1394,0.3837859811174918
TEST_1395,0.6793414476589872
TEST_1396,0.5457094798965167
TEST_1397,0.5069125358618939
TEST_1398,0.5995676825419542
TEST_1399,0.5428390971377508
TEST_1400,0.5518512423402705
TEST_1401,0.594238930830163
TEST_1402,0.4329225833708207
TEST_1403,0.3081937186620356
TEST_1404,0.710782584583295
TEST_1405,0.46199622381246197
TEST_1406,0.5855825845854425
TEST_1407,0.29155249954592416
TEST_1408,0.35403077192240884
TEST_1409,0.30851722631902634
TEST_1410,0.30193244905687255
TEST_1411,0.47696894174896587
TEST_1412,0.4127624893699208
TEST_1413,0.2877931038424256
TEST_1414,0.5710107314363654
TEST_1415,0.3468274775384058
TEST_1416,0.3961579046021667
TEST_1417,0.513421143366881
TEST_1418,0.7218453798604363
TEST_1419,0.5122950163390032
TEST_1420,0.3620108638686412
TEST_1421,0.5607315813669329
TEST_1422,0.5539414713866928
TEST_1423,0.37321843672702554
TEST_1424,0.6106392483990877
TEST_1425,0.4631530087359585
TEST_1426,0.3447430535110318
TEST_1427,0.38230840221826484
TEST_1428,0.5845703423684122
TEST_1429,0.4960075382899707
TEST_1430,0.5835577236377383
TEST_1431,0.4829328444580263
TEST_1432,0.6663559915548407
TEST_1433,0.6683631885772814
TEST_1434,0.47513128355032064
TEST_1435,0.5073893842004054
TEST_1436,0.4331922419773544
TEST_1437,0.4325495021716762
TEST_1438,0.4495545497807703
TEST_1439,0.3877986276625943
TEST_1440,0.5526560257651515
TEST_1441,0.27814241915500826
TEST_1442,0.7428065303711777
TEST_1443,0.4995628067686842
TEST_1444,0.4311488969485122
TEST_1445,0.4720987820732376
TEST_1446,0.621019312498737
TEST_1447,0.5525199492540589
TEST_1448,0.47224435554797506
TEST_1449,0.7167374157748847
TEST_1450,0.43401393164971314
TEST_1451,0.6012306530503082
TEST_1452,0.19051281703506592
TEST_1453,0.4016718307547398
TEST_1454,0.480936284416619
TEST_1455,0.48063316433542524
TEST_1456,0.5757533749310657
TEST_1457,0.3738138843794977
TEST_1458,0.36207148876728545
TEST_1459,0.3568142893285256
TEST_1460,0.46419790862371335
TEST_1461,0.5888014108295877
TEST_1462,0.48431819860405506
TEST_1463,0.2860643127450054
TEST_1464,0.25231485281058574
TEST_1465,0.5738388389787183
TEST_1466,0.6839390042538138
TEST_1467,0.46354878430589064
TEST_1468,0.6069436286858881
TEST_1469,0.6958207097473473
TEST_1470,0.3907791581786474
TEST_1471,0.5774617779269022
TEST_1472,0.4078454414864586
TEST_1473,0.4579474530404445
TEST_1474,0.49251994658603576
TEST_1475,0.5547670625798657
TEST_1476,0.3967866950873
TEST_1477,0.5575904111090837
TEST_1478,0.4347206464854573
TEST_1479,0.5090803804285589
TEST_1480,0.4873275621625347
TEST_1481,0.6220625449115764
TEST_1482,0.533593510127496
TEST_1483,0.5578837981383009
TEST_1484,0.4019179806724855
TEST_1485,0.18568367701410338
TEST_1486,0.5423270796955946
TEST_1487,0.49912367895896603
TEST_1488,0.45927068209517274
TEST_1489,0.5257208006316376
TEST_1490,0.4232765373430689
TEST_1491,0.2956275112679543
TEST_1492,0.4256666070943522
TEST_1493,0.3726620231132213
TEST_1494,0.6466479919917765
TEST_1495,0.6217917998811184
TEST_1496,0.440242363230558
TEST_1497,0.5028120824916487
TEST_1498,0.5665875524776863
TEST_1499,0.3946626780590255
TEST_1500,0.553561188047836
TEST_1501,0.47734192175856816
TEST_1502,0.3119888627065028
TEST_1503,0.5450837003212137
TEST_1504,0.6357294034498643
TEST_1505,0.46393054248331167
TEST_1506,0.40588665188439055
TEST_1507,0.6769281096712527
TEST_1508,0.5255481693703132
TEST_1509,0.6374332967544802
TEST_1510,0.6674615092578368
TEST_1511,0.47506081327250044
TEST_1512,0.6801028116468002
TEST_1513,0.518840267600764
TEST_1514,0.6362898748248682
TEST_1515,0.4842090945850971
TEST_1516,0.4101699752475869
TEST_1517,0.23785963317539288
TEST_1518,0.5449367900067867
TEST_1519,0.45577350158835434
TEST_1520,0.21259983981812805
TEST_1521,0.5014349563694244
TEST_1522,0.3552008772754228
TEST_1523,0.5687026306387845
TEST_1524,0.6165287214473482
TEST_1525,0.54058109778426
TEST_1526,0.5553592510744539
TEST_1527,0.39221120509057916
TEST_1528,0.51684207114333
TEST_1529,0.50526708344123
TEST_1530,0.4613011615808353
TEST_1531,0.4040955678598921
TEST_1532,0.46484987035182757
TEST_1533,0.48240164225164384
TEST_1534,0.38772361892356766
TEST_1535,0.6622127013307699
TEST_1536,0.614735046860164
TEST_1537,0.4598366463456403
TEST_1538,0.47432105457410806
TEST_1539,0.4563736338230918
TEST_1540,0.5901836168899643
TEST_1541,0.4577093238482689
TEST_1542,0.3948119746564872
TEST_1543,0.6864269019619647
TEST_1544,0.3392687992845099
TEST_1545,0.6872082978248812
TEST_1546,0.4589731985100235
TEST_1547,0.538101520402013
TEST_1548,0.5157007178005345
TEST_1549,0.2771045971257161
TEST_1550,0.611488228120268
TEST_1551,0.48318155277363206
TEST_1552,0.5126023976803401
TEST_1553,0.6212500814490899
TEST_1554,0.45540757211384075
TEST_1555,0.45088425792393494
TEST_1556,0.7639405096546612
TEST_1557,0.4374562083607818
TEST_1558,0.3860135172213511
TEST_1559,0.5330199888476945
TEST_1560,0.602393421422019
TEST_1561,0.4461142663052585
TEST_1562,0.5893717578034907
TEST_1563,0.6035963192567217
TEST_1564,0.7196433393358705
TEST_1565,0.4998701786347343
TEST_1566,0.37502186393690784
TEST_1567,0.5338395045791722
TEST_1568,0.46148166926563894
TEST_1569,0.37757112747170357
TEST_1570,0.48480952221191215
TEST_1571,0.44441437586977783
TEST_1572,0.5474137456465964
TEST_1573,0.5437959050122383
TEST_1574,0.4872188261621899
TEST_1575,0.40105952676234785
TEST_1576,0.32774848984581284
TEST_1577,0.7265807705567071
TEST_1578,0.5777427423058326
TEST_1579,0.42709065958215137
TEST_1580,0.6022734117908257
TEST_1581,0.4522783373344966
TEST_1582,0.2415881158589207
TEST_1583,0.42187264080060205
TEST_1584,0.5420581835390121
TEST_1585,0.8464993313074375
TEST_1586,0.24502679134194089
TEST_1587,0.311683283874632
TEST_1588,0.6215738826451742
TEST_1589,0.4338410316864618
TEST_1590,0.3410342056561497
TEST_1591,0.35725432770976573
TEST_1592,0.5634764558025449
TEST_1593,0.3567035888900447
TEST_1594,0.4120381655017203
TEST_1595,0.5330940210507992
TEST_1596,0.46435400493165346
TEST_1597,0.5979732659691042
TEST_1598,0.6565533758232015
TEST_1599,0.35312274166527224
TEST_1600,0.5561476851319441
TEST_1601,0.4379267766404951
TEST_1602,0.26678803001147533
TEST_1603,0.5250771289471563
TEST_1604,0.4122371092257362
TEST_1605,0.39255699755526363
TEST_1606,0.5035404004469084
TEST_1607,0.4530541523721612
TEST_1608,0.4990616779763476
TEST_1609,0.4220632906097116
TEST_1610,0.5125231071828418
TEST_1611,0.674535012103361
TEST_1612,0.3039386989136587
TEST_1613,0.6369087616358935
TEST_1614,0.48230147792009537
TEST_1615,0.6447733218565693
TEST_1616,0.26418754252218773
TEST_1617,0.5137145875921878
TEST_1618,0.6253002052549523
TEST_1619,0.4664022734602354
TEST_1620,0.8417680205965921
TEST_1621,0.5341350711372155
TEST_1622,0.4019755251909801
TEST_1623,0.5148947243587911
TEST_1624,0.35630753634152434
TEST_1625,0.5436641485546664
TEST_1626,0.4853124940708555
TEST_1627,0.5333927838967433
TEST_1628,0.5031247310645901
TEST_1629,0.48169539134523287
TEST_1630,0.5333485768168045
TEST_1631,0.7297477156344065
TEST_1632,0.4125917477767671
TEST_1633,0.5717652404514196
TEST_1634,0.6392298370211877
TEST_1635,0.40863195569221245
TEST_1636,0.6050019696374861
TEST_1637,0.5374660810220107
TEST_1638,0.5952644474223734
TEST_1639,0.35745782211403204
TEST_1640,0.5154629287255343
TEST_1641,0.5060837690017106
TEST_1642,0.5473179600494631
TEST_1643,0.5240496656385821
TEST_1644,0.45657862690752615
TEST_1645,0.2676390249105689
TEST_1646,0.447454867557462
TEST_1647,0.5892534533343077
TEST_1648,0.3953313447242004
TEST_1649,0.4523123774015681
TEST_1650,0.5046806802406889
TEST_1651,0.563984659870773
TEST_1652,0.34402571504222546
TEST_1653,0.35095970465415594
TEST_1654,0.600609779278368
TEST_1655,0.3625648243106129
TEST_1656,0.5698815710891496
TEST_1657,0.5121398390555252
TEST_1658,0.5362411406021965
TEST_1659,0.23579314429883222
TEST_1660,0.5105902298395963
TEST_1661,0.4705942154976348
TEST_1662,0.5286968083149532
TEST_1663,0.5680915070746028
TEST_1664,0.5728015760219138
TEST_1665,0.5843032035985529
TEST_1666,0.6905476536398039
TEST_1667,0.6669899030289986
TEST_1668,0.4419570303784743
TEST_1669,0.4535080799183543
TEST_1670,0.5282215951247258
TEST_1671,0.3834129440343488
TEST_1672,0.5878875695192132
TEST_1673,0.4679216913979061
TEST_1674,0.45385726367830825
TEST_1675,0.6948614519013999
TEST_1676,0.39209956855901607
TEST_1677,0.36688383751290266
TEST_1678,0.5334277301745801
TEST_1679,0.5962742426947072
TEST_1680,0.4827545481065111
TEST_1681,0.3313438706341043
TEST_1682,0.3941429961903844
TEST_1683,0.593418853033445
TEST_1684,0.46458556689066244
TEST_1685,0.5170828682860639
TEST_1686,0.5139414392866425
TEST_1687,0.43446172876213246
TEST_1688,0.45205251214058556
TEST_1689,0.37359532613211277
TEST_1690,0.5064258428915998
TEST_1691,0.387685029788455
TEST_1692,0.5233571831891874
TEST_1693,0.4353043285559231
TEST_1694,0.47481819673019066
TEST_1695,0.37205593843816337
TEST_1696,0.43007992683687446
TEST_1697,0.7473406085166641
TEST_1698,0.4595579697387884
TEST_1699,0.5195624296853172
TEST_1700,0.4326567329688873
TEST_1701,0.5183393435816598
TEST_1702,0.42353560966687753
TEST_1703,0.4811257822263998
TEST_1704,0.5322181236679036
TEST_1705,0.527622212884008
TEST_1706,0.5418690343348695
TEST_1707,0.48724793584767945
TEST_1708,0.5445986002751949
TEST_1709,0.7016431631772626
TEST_1710,0.6874086238094763
TEST_1711,0.46023034377135563
TEST_1712,0.3815896154564217
TEST_1713,0.5918672055835694
TEST_1714,0.4187212569878378
TEST_1715,0.465996266001825
TEST_1716,0.30817655012102535
TEST_1717,0.6549327509116016
TEST_1718,0.45934002666161433
TEST_1719,0.6014043719028008
TEST_1720,0.46551595544597185
TEST_1721,0.40710112879893123
TEST_1722,0.6710950012709586
TEST_1723,0.4231836142736528
TEST_1724,0.6443373993926669
TEST_1725,0.48510038514993614
TEST_1726,0.39521939307624787
TEST_1727,0.46338220681391823
TEST_1728,0.4715337335363762
TEST_1729,0.4392514410036552
TEST_1730,0.44566933563384675
TEST_1731,0.32385500489611907
TEST_1732,0.49348139327742613
TEST_1733,0.43310567433495806
TEST_1734,0.2570505080784383
TEST_1735,0.4728696724912975
TEST_1736,0.4014881320539579
TEST_1737,0.3771616733045679
TEST_1738,0.6113724423394211
TEST_1739,0.565723222975116
TEST_1740,0.6239005733059094
TEST_1741,0.4474001103541547
TEST_1742,0.5879181754567364
TEST_1743,0.47097295569972936
TEST_1744,0.38417047253981124
TEST_1745,0.47350312706831976
TEST_1746,0.4069465347367533
TEST_1747,0.6813403433847749
TEST_1748,0.5660288922318697
TEST_1749,0.5470564306012693
TEST_1750,0.6420671728313408
TEST_1751,0.6962769752354125
TEST_1752,0.4084422424397583
TEST_1753,0.3993267033656678
TEST_1754,0.6817718840613811
TEST_1755,0.5420867712912041
