ID,stress_score
TEST_0878,0.5648286759554344
TEST_0879,0.46729143285452585
TEST_0880,0.37669215308085113
TEST_0881,0.5900491939861483
TEST_0882,0.549939754530907
TEST_0883,0.2890297028974572
TEST_0884,0.2290569670310721
TEST_0885,0.3612875169640719
TEST_0886,0.6399466901992854
TEST_0887,0.5353114315661663
TEST_0888,0.28091140019828265
TEST_0889,0.3805136343243479
TEST_0890,0.47647281792770413
TEST_0891,0.2351128570976193
TEST_0892,0.3962262950646355
TEST_0893,0.4502123822410281
TEST_0894,0.5987054945298342
TEST_0895,0.6426603094917095
TEST_0896,0.4079880430728343
TEST_0897,0.5481578230814763
TEST_0898,0.6465012069999689
TEST_0899,0.6544212394012163
TEST_0900,0.45676374030406475
TEST_0901,0.7004135270168045
TEST_0902,0.4106488239455863
TEST_0903,0.45924897510796137
TEST_0904,0.5527489976734984
TEST_0905,0.5713342839790294
TEST_0906,0.5266940347555236
TEST_0907,0.6295545492670253
TEST_0908,0.6500974871789202
TEST_0909,0.695907597588288
TEST_0910,0.5880670655872042
TEST_0911,0.3482307274814759
TEST_0912,0.456675385796113
TEST_0913,0.5982850780250754
TEST_0914,0.2669891137567467
TEST_0915,0.5401469005254546
TEST_0916,0.5645698981534027
TEST_0917,0.4510271501787535
TEST_0918,0.45085423399723745
TEST_0919,0.4296748373155235
TEST_0920,0.490444804920823
TEST_0921,0.43910263032914953
TEST_0922,0.5879183175313731
TEST_0923,0.7139520157806347
TEST_0924,0.4309094598917227
TEST_0925,0.4594232961987612
TEST_0926,0.5252756158978712
TEST_0927,0.6134179438732552
TEST_0928,0.5127055335650206
TEST_0929,0.5430259856681687
TEST_0930,0.4194080301780452
TEST_0931,0.5966708055905057
TEST_0932,0.4872428183815876
TEST_0933,0.4761744109289976
TEST_0934,0.5980132286944204
TEST_0935,0.4276104528148708
TEST_0936,0.3444187035805416
TEST_0937,0.5001999015723784
TEST_0938,0.2946057535609138
TEST_0939,0.5146571445143738
TEST_0940,0.48167231722525783
TEST_0941,0.6074237503171318
TEST_0942,0.49769294435991945
TEST_0943,0.5204194806703567
TEST_0944,0.42081058113326986
TEST_0945,0.7415578815972476
TEST_0946,0.6191386938512118
TEST_0947,0.46502560472693255
TEST_0948,0.5650791120527885
TEST_0949,0.5963914623625822
TEST_0950,0.6721053376807611
TEST_0951,0.4790284435504261
TEST_0952,0.28777624896651194
TEST_0953,0.7020435386782298
TEST_0954,0.5231058685590602
TEST_0955,0.42583751697122474
TEST_0956,0.3421067905700336
TEST_0957,0.4355056074061844
TEST_0958,0.5844679926455907
TEST_0959,0.491230969228107
TEST_0960,0.5118591368621788
TEST_0961,0.42517509627508465
TEST_0962,0.5343278132140115
TEST_0963,0.4836674728813492
TEST_0964,0.48153138624993674
TEST_0965,0.4954697429125633
TEST_0966,0.37568132878489624
TEST_0967,0.675818087544301
TEST_0968,0.7791663181987176
TEST_0969,0.5157554273303808
TEST_0970,0.38690790885435145
TEST_0971,0.4715319259210762
TEST_0972,0.4806546744276311
TEST_0973,0.3692849877674378
TEST_0974,0.5531581117902211
TEST_0975,0.36066429403057193
TEST_0976,0.4611765938068797
TEST_0977,0.6156836176483098
TEST_0978,0.46934375195900535
TEST_0979,0.5383565858906652
TEST_0980,0.4320378034256981
TEST_0981,0.28011124142406246
TEST_0982,0.534518223917969
TEST_0983,0.3477565917148301
TEST_0984,0.4114006152516307
TEST_0985,0.6743414018540884
TEST_0986,0.4713710130135267
TEST_0987,0.31547201759664895
TEST_0988,0.5251844311359091
TEST_0989,0.3522666381106156
TEST_0990,0.6443123127776342
TEST_0991,0.484277782568272
TEST_0992,0.46220099241527773
TEST_0993,0.5561108087087303
TEST_0994,0.5398970956159881
TEST_0995,0.45094312133172976
TEST_0996,0.19640890548429052
TEST_0997,0.38205547718918365
TEST_0998,0.5671734004754967
TEST_0999,0.4866862063131748
TEST_1000,0.5834113727393049
TEST_1001,0.48725561965332187
TEST_1002,0.35312047289552884
TEST_1003,0.18677609360973801
TEST_1004,0.5315902396055494
TEST_1005,0.49903584915053356
TEST_1006,0.321485507742856
TEST_1007,0.3721686160121113
TEST_1008,0.43951136184761885
TEST_1009,0.2720616097188293
TEST_1010,0.3260064913828954
TEST_1011,0.4034980772827108
TEST_1012,0.5366643527713996
TEST_1013,0.49521989393146354
TEST_1014,0.48729822684650104
TEST_1015,0.4546387385469006
TEST_1016,0.5223097552968182
TEST_1017,0.4186640235526342
TEST_1018,0.473017423527371
TEST_1019,0.44521455662118004
TEST_1020,0.32871576785735296
TEST_1021,0.2859664441762605
TEST_1022,0.430917184256132
TEST_1023,0.5810429898271813
TEST_1024,0.44339261465559054
TEST_1025,0.590894621724967
TEST_1026,0.6441830700627169
TEST_1027,0.6690905669822091
TEST_1028,0.5373632465112794
TEST_1029,0.6638368764657961
TEST_1030,0.5727132883781147
TEST_1031,0.4813477070101206
TEST_1032,0.6450320549117179
TEST_1033,0.7075413271249982
TEST_1034,0.4654381661234549
TEST_1035,0.5221245278581231
TEST_1036,0.6433190533017039
TEST_1037,0.6238534767789028
TEST_1038,0.4642010928841427
TEST_1039,0.5170942151654245
TEST_1040,0.4992895348362728
TEST_1041,0.550534856100827
TEST_1042,0.43185936170536066
TEST_1043,0.2972359275388221
TEST_1044,0.5879555616364943
TEST_1045,0.5438565795561037
TEST_1046,0.32896587401999533
TEST_1047,0.4115927052110452
TEST_1048,0.40155002911495696
TEST_1049,0.5431070870171881
TEST_1050,0.6268821639402822
TEST_1051,0.4982483951634608
TEST_1052,0.40917241548646605
TEST_1053,0.6055043411186426
TEST_1054,0.3653222514458282
TEST_1055,0.48916085345348825
TEST_1056,0.330877019896202
TEST_1057,0.5713543516649121
TEST_1058,0.5679431596606039
TEST_1059,0.6214627706096328
TEST_1060,0.34496014616220916
TEST_1061,0.5281778929112433
TEST_1062,0.4458723638348182
TEST_1063,0.4091102247540183
TEST_1064,0.5423904459734104
TEST_1065,0.5858052919172134
TEST_1066,0.4860628056489934
TEST_1067,0.5634149212186299
TEST_1068,0.4961357330214191
TEST_1069,0.2639783483609807
TEST_1070,0.4625579865323009
TEST_1071,0.32564949284232875
TEST_1072,0.4834487867371838
TEST_1073,0.7115420207312257
TEST_1074,0.5564120573655851
TEST_1075,0.6617738099058916
TEST_1076,0.5742786800382347
TEST_1077,0.2539053838013678
TEST_1078,0.43013414372999337
TEST_1079,0.6679011949604485
TEST_1080,0.5192563460641875
TEST_1081,0.5001410171635912
TEST_1082,0.4530276697410235
TEST_1083,0.5203961670870867
TEST_1084,0.39830487638414336
TEST_1085,0.3517658089169454
TEST_1086,0.4077173550386248
TEST_1087,0.4943638248825526
TEST_1088,0.48719505851576517
TEST_1089,0.7472875584742584
TEST_1090,0.500852865974119
TEST_1091,0.275623614854713
TEST_1092,0.4949192693748215
TEST_1093,0.4806529335569377
TEST_1094,0.466720959116009
TEST_1095,0.4954617706575888
TEST_1096,0.568991619143153
TEST_1097,0.536288742386141
TEST_1098,0.3829630699701605
TEST_1099,0.5784673753178511
TEST_1100,0.6142236241209258
TEST_1101,0.472540430198356
TEST_1102,0.5459710843040024
TEST_1103,0.43920229314436643
TEST_1104,0.4231312077579439
TEST_1105,0.47871247598708727
TEST_1106,0.5198987076552485
TEST_1107,0.5621020143758882
TEST_1108,0.2292071032629281
TEST_1109,0.3243872330026382
TEST_1110,0.5247545705440235
TEST_1111,0.30580969903378397
TEST_1112,0.40426448730802267
TEST_1113,0.41455054227747845
TEST_1114,0.4240461546923842
TEST_1115,0.4144999324157592
TEST_1116,0.27496546711558467
TEST_1117,0.2930973239889855
TEST_1118,0.342677845470849
TEST_1119,0.5038229609827973
TEST_1120,0.578440281790987
TEST_1121,0.3211563099034518
TEST_1122,0.48851999947582897
TEST_1123,0.3952337937147291
TEST_1124,0.5909507520999391
TEST_1125,0.5540194046354348
TEST_1126,0.7000499592305478
TEST_1127,0.4135620650797214
TEST_1128,0.7110540329027306
TEST_1129,0.4239861795451982
TEST_1130,0.5307468979223952
TEST_1131,0.29936974636750024
TEST_1132,0.5147183298932032
TEST_1133,0.4401925790661497
TEST_1134,0.57189517981028
TEST_1135,0.6765062301191427
TEST_1136,0.2377686308386709
TEST_1137,0.5478917192387396
TEST_1138,0.3338558645497637
TEST_1139,0.36425882223941763
TEST_1140,0.47834805490574417
TEST_1141,0.32066315478568325
TEST_1142,0.44550628707288753
TEST_1143,0.41782461969333706
TEST_1144,0.5265424236126275
TEST_1145,0.2812079681561933
TEST_1146,0.7181774184980291
TEST_1147,0.5731282045941949
TEST_1148,0.40439177469466936
TEST_1149,0.40443746601205205
TEST_1150,0.5833599634908369
TEST_1151,0.5458168406539186
TEST_1152,0.4167750970222546
TEST_1153,0.5257563197464334
TEST_1154,0.5131507065149095
TEST_1155,0.37337389484195416
TEST_1156,0.48866138317481733
TEST_1157,0.5316165506041841
TEST_1158,0.5353564715533278
TEST_1159,0.5831381395643752
TEST_1160,0.516026569600381
TEST_1161,0.5197223231751441
TEST_1162,0.36409727800906155
TEST_1163,0.7570081736930401
TEST_1164,0.43861311886680493
TEST_1165,0.5201761819884939
TEST_1166,0.4119263279122623
TEST_1167,0.6084057103441367
TEST_1168,0.42883864884166656
TEST_1169,0.5300813522462511
TEST_1170,0.7663863337079271
TEST_1171,0.3020886911050354
TEST_1172,0.5340111577255334
TEST_1173,0.32083162590397124
TEST_1174,0.5977879945781814
TEST_1175,0.7343820908377406
TEST_1176,0.32758357192445786
TEST_1177,0.3975135167861994
TEST_1178,0.530357352447016
TEST_1179,0.3309397022166761
TEST_1180,0.3367618540322598
TEST_1181,0.7073404046542904
TEST_1182,0.5692917798781657
TEST_1183,0.4140142226610224
TEST_1184,0.5741859980427086
TEST_1185,0.3111407053683484
TEST_1186,0.46674180013166744
TEST_1187,0.4727607819072542
TEST_1188,0.452052059833952
TEST_1189,0.4608419082363122
TEST_1190,0.4033784637217183
TEST_1191,0.42176318406686264
TEST_1192,0.428017328379971
TEST_1193,0.4629535771808759
TEST_1194,0.49124553852596264
TEST_1195,0.376195078445967
TEST_1196,0.7301656351288699
TEST_1197,0.4667704700243437
TEST_1198,0.33214384747437703
TEST_1199,0.33469535836185016
TEST_1200,0.3444138590231977
TEST_1201,0.4611538924291333
TEST_1202,0.5386807140365901
TEST_1203,0.21615562141496295
TEST_1204,0.35675050518226636
TEST_1205,0.37161703564046267
TEST_1206,0.5112858830874107
TEST_1207,0.688541486874316
TEST_1208,0.2683283605678489
TEST_1209,0.35724528128384425
TEST_1210,0.48309603401855367
TEST_1211,0.4917731128963765
TEST_1212,0.5043801320330378
TEST_1213,0.25327895841476966
TEST_1214,0.5399842134561896
TEST_1215,0.36557695270129476
TEST_1216,0.7219220016236573
TEST_1217,0.4713911184987395
TEST_1218,0.4337313847388401
TEST_1219,0.3756975039320465
TEST_1220,0.5267123864237612
TEST_1221,0.4513652284453127
TEST_1222,0.38589982349681107
TEST_1223,0.6103472092652632
TEST_1224,0.6329403756040305
TEST_1225,0.5078961155840476
TEST_1226,0.4172127142252192
TEST_1227,0.5282255207144912
TEST_1228,0.49349163757396686
TEST_1229,0.6585782534312589
TEST_1230,0.6524940643553
TEST_1231,0.45866430398840263
TEST_1232,0.455838063872364
TEST_1233,0.604841489300034
TEST_1234,0.4167890907361955
TEST_1235,0.5359663814731891
TEST_1236,0.3966358902101965
TEST_1237,0.32750663195225266
TEST_1238,0.374117648902101
TEST_1239,0.6587673491539761
TEST_1240,0.4597762558577447
TEST_1241,0.4103982903502489
TEST_1242,0.7987092515718901
TEST_1243,0.43092489879514534
TEST_1244,0.5978804064252503
TEST_1245,0.52350408229959
TEST_1246,0.41399342855383786
TEST_1247,0.3920050818025731
TEST_1248,0.6200162402716838
TEST_1249,0.6343819931266848
TEST_1250,0.5555540714297005
TEST_1251,0.48241372534704424
TEST_1252,0.5647161548943456
TEST_1253,0.5735260483922976
TEST_1254,0.44640177794425645
TEST_1255,0.42601381437907215
TEST_1256,0.5238932299005193
TEST_1257,0.5662891665658669
TEST_1258,0.27643040507097827
TEST_1259,0.5263856469477441
TEST_1260,0.4819259828118633
TEST_1261,0.47760114086805006
TEST_1262,0.505235964340581
TEST_1263,0.5733013276093942
TEST_1264,0.43742459581688253
TEST_1265,0.5186134258797324
TEST_1266,0.4588581968276587
TEST_1267,0.5240297784419002
TEST_1268,0.43759169980779133
TEST_1269,0.6277086506733494
TEST_1270,0.46968567106341935
TEST_1271,0.19963705335658122
TEST_1272,0.4162632916434015
TEST_1273,0.6537893619061461
TEST_1274,0.5263713403113042
TEST_1275,0.5843663538142714
TEST_1276,0.35809982664663365
TEST_1277,0.3591246070824203
TEST_1278,0.7526617309671452
TEST_1279,0.6880060794521892
TEST_1280,0.5442323800607018
TEST_1281,0.42149052102752155
TEST_1282,0.2577991073643633
TEST_1283,0.19964040612166153
TEST_1284,0.33440247760848635
TEST_1285,0.5992389793834091
TEST_1286,0.5204112412330764
TEST_1287,0.5854104372974107
TEST_1288,0.24957591708134977
TEST_1289,0.6153370208423744
TEST_1290,0.38579332021934243
TEST_1291,0.5468805146854616
TEST_1292,0.4308439932454881
TEST_1293,0.34237581915817994
TEST_1294,0.580427103613686
TEST_1295,0.3079890373633166
TEST_1296,0.6258969506193737
TEST_1297,0.48896942889419226
TEST_1298,0.5815359914154821
TEST_1299,0.6420619010364655
TEST_1300,0.26306676017512043
TEST_1301,0.5021434467145416
TEST_1302,0.5610646864530361
TEST_1303,0.6284809152564087
TEST_1304,0.43585658408519556
TEST_1305,0.453415286883722
TEST_1306,0.43112748407424467
TEST_1307,0.547558993231157
TEST_1308,0.543347150493786
TEST_1309,0.7668538319163785
TEST_1310,0.5977454307761885
TEST_1311,0.6389848327814551
TEST_1312,0.5699770619524076
TEST_1313,0.47054322543885807
TEST_1314,0.6552345152032313
TEST_1315,0.3541562911576732
TEST_1316,0.47582046546520185
TEST_1317,0.5646387959735509
TEST_1318,0.6344102965667262
TEST_1319,0.5437019076439794
TEST_1320,0.3663463678984664
TEST_1321,0.578174794002182
TEST_1322,0.2828341776005702
TEST_1323,0.3918326019055389
TEST_1324,0.6183914755364651
TEST_1325,0.46355262380255535
TEST_1326,0.39604505324763806
TEST_1327,0.5147912056760452
TEST_1328,0.4832514800189088
TEST_1329,0.4535558588507561
TEST_1330,0.6616564854371139
TEST_1331,0.6722394103389007
TEST_1332,0.4473610397943524
TEST_1333,0.8152099574042502
TEST_1334,0.22834880091604762
TEST_1335,0.6021396284242885
TEST_1336,0.536326773709102
TEST_1337,0.376756041515694
TEST_1338,0.3096667645621898
TEST_1339,0.6228466769361114
TEST_1340,0.4660653062626467
TEST_1341,0.44508312345085066
TEST_1342,0.4324394330393113
TEST_1343,0.5893744905405484
TEST_1344,0.39452908926817665
TEST_1345,0.42636045814800094
TEST_1346,0.6934111963416856
TEST_1347,0.5100163702136677
TEST_1348,0.47450534949311657
TEST_1349,0.5542076006978285
TEST_1350,0.38315286078563615
TEST_1351,0.48920795975901465
TEST_1352,0.6758962037479126
TEST_1353,0.5702320542644681
TEST_1354,0.7732937795683805
TEST_1355,0.654963730658378
TEST_1356,0.5913249037795185
TEST_1357,0.48010208097072
TEST_1358,0.6873931041313835
TEST_1359,0.5854063133542323
TEST_1360,0.5434853700634886
TEST_1361,0.29578319690972477
TEST_1362,0.4450528837326261
TEST_1363,0.62308974382996
TEST_1364,0.39459431704299497
TEST_1365,0.5261794106654339
TEST_1366,0.41790508158162243
TEST_1367,0.5309158261095305
TEST_1368,0.5428592497749511
TEST_1369,0.6220968455361748
TEST_1370,0.6233218616958873
TEST_1371,0.575189432232802
TEST_1372,0.7896200777839075
TEST_1373,0.48335726751750285
TEST_1374,0.42358116522173933
TEST_1375,0.5619078638051449
TEST_1376,0.5260709988457573
TEST_1377,0.4173031110903196
TEST_1378,0.36892898492062665
TEST_1379,0.5280893068789556
TEST_1380,0.24558968644063442
TEST_1381,0.2787930487080114
TEST_1382,0.565386339440729
TEST_1383,0.288142184100437
TEST_1384,0.437324280481593
TEST_1385,0.4791280530161994
TEST_1386,0.284558418798712
TEST_1387,0.2612131600369436
TEST_1388,0.2600855353474477
TEST_1389,0.31229669008941324
TEST_1390,0.5623726138984008
TEST_1391,0.3631721581332647
TEST_1392,0.6326419554672729
TEST_1393,0.4249161491147768
TEST_1394,0.36848090878364836
TEST_1395,0.6838422701765056
TEST_1396,0.5288441947577576
TEST_1397,0.4905685990021752
TEST_1398,0.5880962494359683
TEST_1399,0.48515915888291816
TEST_1400,0.5563954337592871
TEST_1401,0.6363965680502481
TEST_1402,0.3982655184436128
TEST_1403,0.30845392668781885
TEST_1404,0.7400744082135612
TEST_1405,0.5014903339029223
TEST_1406,0.5918662760329332
TEST_1407,0.2814681908056398
TEST_1408,0.3610711041065838
TEST_1409,0.27455412630679754
TEST_1410,0.35032025082916085
TEST_1411,0.48327445708326194
TEST_1412,0.42040755628246507
TEST_1413,0.2816427071520642
TEST_1414,0.5845148710865119
TEST_1415,0.3272050760548486
TEST_1416,0.38761208083678617
TEST_1417,0.49987757825201573
TEST_1418,0.7388086611742035
TEST_1419,0.5616359316529121
TEST_1420,0.3567141545421765
TEST_1421,0.5329766222394176
TEST_1422,0.558177642193648
TEST_1423,0.32527728341356477
TEST_1424,0.6580797456310825
TEST_1425,0.4704960349335281
TEST_1426,0.3134933207424456
TEST_1427,0.3810076530035272
TEST_1428,0.6091738201209722
TEST_1429,0.4821757595577515
TEST_1430,0.5814399308465319
TEST_1431,0.522745782283907
TEST_1432,0.6918015098493087
TEST_1433,0.6854261231978103
TEST_1434,0.46748886021048963
TEST_1435,0.5248019934745941
TEST_1436,0.4267182405395484
TEST_1437,0.46435190321804165
TEST_1438,0.42910737189852677
TEST_1439,0.36308909818869806
TEST_1440,0.5461609335922383
TEST_1441,0.27250381648069405
TEST_1442,0.732235305261917
TEST_1443,0.49764873918091435
TEST_1444,0.41540399055834076
TEST_1445,0.45786206614103003
TEST_1446,0.6866925715325995
TEST_1447,0.5677924908329594
TEST_1448,0.4663265983742053
TEST_1449,0.7084911767630064
TEST_1450,0.4575907427222085
TEST_1451,0.620015906774882
TEST_1452,0.18191041319137904
TEST_1453,0.41135606132648767
TEST_1454,0.4911967906083988
TEST_1455,0.43592407898116003
TEST_1456,0.6058432787272799
TEST_1457,0.28571763784099696
TEST_1458,0.39455275321260636
TEST_1459,0.42737259495962815
TEST_1460,0.4515744881784788
TEST_1461,0.5998507572651071
TEST_1462,0.4808203478253054
TEST_1463,0.2766143914574331
TEST_1464,0.24128089259736085
TEST_1465,0.5680583097898543
TEST_1466,0.7072833541185359
TEST_1467,0.44842204400962704
TEST_1468,0.5727917788681984
TEST_1469,0.7230118443325523
TEST_1470,0.3906243875834755
TEST_1471,0.5376829565142962
TEST_1472,0.3980889105530007
TEST_1473,0.48988904594996907
TEST_1474,0.4838514419470027
TEST_1475,0.5631535758860788
TEST_1476,0.39615925439882327
TEST_1477,0.5274742735505196
TEST_1478,0.43725025374896154
TEST_1479,0.4505733252894617
TEST_1480,0.49337754040561277
TEST_1481,0.6396186640107888
TEST_1482,0.5396743090755113
TEST_1483,0.5631843879140495
TEST_1484,0.4168895126975778
TEST_1485,0.17627146131311966
TEST_1486,0.5108310449044222
TEST_1487,0.5134763520175024
TEST_1488,0.4706182449429011
TEST_1489,0.5152447645299892
TEST_1490,0.4517807778942389
TEST_1491,0.2749088347554732
TEST_1492,0.4308907755148457
TEST_1493,0.3984882457246637
TEST_1494,0.666540779614651
TEST_1495,0.6352745453441462
TEST_1496,0.45151802546525965
TEST_1497,0.5187374948122795
TEST_1498,0.5670836201497381
TEST_1499,0.3909984568979741
TEST_1500,0.5494500554005581
TEST_1501,0.43244181421375844
TEST_1502,0.31479718019323366
TEST_1503,0.5482979813691802
TEST_1504,0.6523495948578042
TEST_1505,0.441047670619801
TEST_1506,0.417831462232523
TEST_1507,0.6734280458514086
TEST_1508,0.489885826143555
TEST_1509,0.6134613871977284
TEST_1510,0.6972069143251306
TEST_1511,0.5046628350167223
TEST_1512,0.6716666609442253
TEST_1513,0.4853726687138349
TEST_1514,0.6391925458013904
TEST_1515,0.4555329524683637
TEST_1516,0.41969476850793896
TEST_1517,0.2544420186201017
TEST_1518,0.556472783546685
TEST_1519,0.4858560135630523
TEST_1520,0.2236305524024232
TEST_1521,0.49917065530473226
TEST_1522,0.42426453386290996
TEST_1523,0.6091184961535889
TEST_1524,0.6287953533941878
TEST_1525,0.5901468089556041
TEST_1526,0.5073308861882746
TEST_1527,0.3859997577415428
TEST_1528,0.5452482143262705
TEST_1529,0.5159540467430923
TEST_1530,0.47565791835120375
TEST_1531,0.41008170421474277
TEST_1532,0.4651536420625084
TEST_1533,0.5159603122743365
TEST_1534,0.3862785804607614
TEST_1535,0.6739324317411253
TEST_1536,0.6038540002266181
TEST_1537,0.4645900815714259
TEST_1538,0.48113953101193874
TEST_1539,0.48105886449450785
TEST_1540,0.5963352664923771
TEST_1541,0.5025854270613175
TEST_1542,0.4101181946769118
TEST_1543,0.7088322406101857
TEST_1544,0.3721203416073612
TEST_1545,0.7131793850304562
TEST_1546,0.4883594716782338
TEST_1547,0.5436469661165961
TEST_1548,0.521937992261736
TEST_1549,0.2442732235975476
TEST_1550,0.633932429546037
TEST_1551,0.44040192586830096
TEST_1552,0.5057288396233703
TEST_1553,0.6487798534356022
TEST_1554,0.44765478012115506
TEST_1555,0.46560449482677063
TEST_1556,0.7848878518549285
TEST_1557,0.3966534508507601
TEST_1558,0.3891511558329835
TEST_1559,0.5034693000503911
TEST_1560,0.6097488608531274
TEST_1561,0.4424866141970405
TEST_1562,0.6131950776195864
TEST_1563,0.5607769154001537
TEST_1564,0.7549417912138199
TEST_1565,0.5136731021860723
TEST_1566,0.3725536627088932
TEST_1567,0.5372023755016759
TEST_1568,0.44833735037170513
TEST_1569,0.33194304550011056
TEST_1570,0.4967935039420359
TEST_1571,0.4657795414906996
TEST_1572,0.5371311541979987
TEST_1573,0.5550759340074157
TEST_1574,0.5179405336416549
TEST_1575,0.4269089265236091
TEST_1576,0.31588370484708483
TEST_1577,0.6875197879131232
TEST_1578,0.596431473127278
TEST_1579,0.45373422141697667
TEST_1580,0.6025821231459761
TEST_1581,0.4572255982096286
TEST_1582,0.2547405040410488
TEST_1583,0.4152985440171272
TEST_1584,0.524763442430392
TEST_1585,0.8640321157694522
TEST_1586,0.22635001241091937
TEST_1587,0.30549975349424546
TEST_1588,0.6112035511677756
TEST_1589,0.45191419121866144
TEST_1590,0.3162723009441965
TEST_1591,0.3243929016442134
TEST_1592,0.564036228435066
TEST_1593,0.37428701714949153
TEST_1594,0.45703186716124045
TEST_1595,0.5698854040950845
TEST_1596,0.39830914871000683
TEST_1597,0.5847210395873756
TEST_1598,0.6608729476978148
TEST_1599,0.32509856330744413
TEST_1600,0.5291890254101357
TEST_1601,0.42163420752165826
TEST_1602,0.24564325835245826
TEST_1603,0.49560135225555424
TEST_1604,0.41860532449907
TEST_1605,0.42835804983537573
TEST_1606,0.5037358670822646
TEST_1607,0.43172884480119456
TEST_1608,0.51847572565984
TEST_1609,0.41892373064043
TEST_1610,0.5018192224358199
TEST_1611,0.6293823009055447
TEST_1612,0.300544572039079
TEST_1613,0.6643363691238051
TEST_1614,0.514342464632191
TEST_1615,0.5930208558125143
TEST_1616,0.2576411507101175
TEST_1617,0.49404697905404693
TEST_1618,0.6366185424954286
TEST_1619,0.489007307267896
TEST_1620,0.8382690103852587
TEST_1621,0.5022624293991429
TEST_1622,0.4108933063668157
TEST_1623,0.4950853292422156
TEST_1624,0.31609263502934387
TEST_1625,0.5470627494313868
TEST_1626,0.4917215057343781
TEST_1627,0.5280418014167929
TEST_1628,0.522052450127527
TEST_1629,0.45119343886668983
TEST_1630,0.5678670153214354
TEST_1631,0.7565630681171982
TEST_1632,0.4123319411071622
TEST_1633,0.5652611962301157
TEST_1634,0.640557740880028
TEST_1635,0.4533163796584152
TEST_1636,0.6170753880762001
TEST_1637,0.5128104896736877
TEST_1638,0.6185629002822943
TEST_1639,0.38508921692616194
TEST_1640,0.5188274720324342
TEST_1641,0.4669101222897639
TEST_1642,0.5473998543919637
TEST_1643,0.4884325353104475
TEST_1644,0.46662144827075214
TEST_1645,0.24746189700314644
TEST_1646,0.5000726624693697
TEST_1647,0.6037469289044849
TEST_1648,0.38843654177312825
TEST_1649,0.46263398328122307
TEST_1650,0.4990677661842894
TEST_1651,0.5261755761358979
TEST_1652,0.31264487796696694
TEST_1653,0.3487112637281236
TEST_1654,0.587283961063191
TEST_1655,0.3628062801600844
TEST_1656,0.5658008820623722
TEST_1657,0.49639185084184884
TEST_1658,0.5170860502517198
TEST_1659,0.19783485946919427
TEST_1660,0.534634266295209
TEST_1661,0.4834790082096458
TEST_1662,0.5066575421429571
TEST_1663,0.5429818763819665
TEST_1664,0.5393015420528944
TEST_1665,0.5428849764182169
TEST_1666,0.6777417643638115
TEST_1667,0.6443728736951859
TEST_1668,0.46071424549064777
TEST_1669,0.44412515266047115
TEST_1670,0.5248317473167279
TEST_1671,0.4138320878291777
TEST_1672,0.6026739988674155
TEST_1673,0.4897765516978348
TEST_1674,0.44897270713193477
TEST_1675,0.6925705209327784
TEST_1676,0.41848140118082244
TEST_1677,0.4365395180814257
TEST_1678,0.5214858989354925
TEST_1679,0.5990325079951396
TEST_1680,0.5026706090238543
TEST_1681,0.30104696413403176
TEST_1682,0.4088533358034923
TEST_1683,0.5961905491911563
TEST_1684,0.45390772221974757
TEST_1685,0.5058811357010093
TEST_1686,0.5209309996331513
TEST_1687,0.4530045179467638
TEST_1688,0.4222951002922268
TEST_1689,0.3606588774315329
TEST_1690,0.5192369569704137
TEST_1691,0.38688778520144973
TEST_1692,0.5008996109605144
TEST_1693,0.41860675247708723
TEST_1694,0.4989988875410336
TEST_1695,0.31748051557470225
TEST_1696,0.4344369430874435
TEST_1697,0.7876459279795573
TEST_1698,0.38295187144117704
TEST_1699,0.5229920734147837
TEST_1700,0.4501030953066858
TEST_1701,0.5327258981145587
TEST_1702,0.42811309843728707
TEST_1703,0.46074306727501835
TEST_1704,0.5377754123971197
TEST_1705,0.5156227284975172
TEST_1706,0.53935056511816
TEST_1707,0.49897833902261585
TEST_1708,0.5392491465550098
TEST_1709,0.7102979646543994
TEST_1710,0.7014695829745838
TEST_1711,0.45459958202182776
TEST_1712,0.3588908880068793
TEST_1713,0.5717710967960024
TEST_1714,0.4171447301846498
TEST_1715,0.36681021262735225
TEST_1716,0.2668039568335315
TEST_1717,0.6439472961964504
TEST_1718,0.47689334349837986
TEST_1719,0.5927278152783582
TEST_1720,0.4729770016218261
TEST_1721,0.4488393049773258
TEST_1722,0.6558818640348623
TEST_1723,0.4437783216393877
TEST_1724,0.5660640996023136
TEST_1725,0.4572909766045603
TEST_1726,0.3446959500079978
TEST_1727,0.4169048779804575
TEST_1728,0.4694150718649315
TEST_1729,0.46367387751815337
TEST_1730,0.39436140523085716
TEST_1731,0.3090614595274461
TEST_1732,0.5006704938395986
TEST_1733,0.46163645341155335
TEST_1734,0.2723135187188114
TEST_1735,0.4833172073428487
TEST_1736,0.4144939648350504
TEST_1737,0.40552215328571745
TEST_1738,0.6328880431543273
TEST_1739,0.5589212046983874
TEST_1740,0.6359333216101266
TEST_1741,0.436698939988416
TEST_1742,0.6101491640981813
TEST_1743,0.47491598381120403
TEST_1744,0.36651838194442643
TEST_1745,0.4935989390042922
TEST_1746,0.427295151703004
TEST_1747,0.670269288394504
TEST_1748,0.5624424103298994
TEST_1749,0.5583421813770483
TEST_1750,0.6591453077544995
TEST_1751,0.6991103536857557
TEST_1752,0.43209598108031794
TEST_1753,0.4127318545951929
TEST_1754,0.716279168961159
TEST_1755,0.5435405640344743
TEST_1756,0.3193332837061895
