ID,stress_score
TEST_0878,0.5226478464621516
TEST_0879,0.4352452859721818
TEST_0880,0.3437550149705806
TEST_0881,0.5905367526221051
TEST_0882,0.5312052972191081
TEST_0883,0.16790478367617928
TEST_0884,0.10866371668215977
TEST_0885,0.3724099872125407
TEST_0886,0.7259946976308254
TEST_0887,0.516558648429311
TEST_0888,0.1955071672100848
TEST_0889,0.41134137589258807
TEST_0890,0.46707398655245036
TEST_0891,0.1798625625598001
TEST_0892,0.4232553188595113
TEST_0893,0.5491361350806273
TEST_0894,0.5977311910762169
TEST_0895,0.8366925841383722
TEST_0896,0.4081851314994507
TEST_0897,0.6181155553244969
TEST_0898,0.7305583641984994
TEST_0899,0.6916846677202986
TEST_0900,0.40721869787109727
TEST_0901,0.7128575749959152
TEST_0902,0.3537004655407924
TEST_0903,0.4374912254295602
TEST_0904,0.4372193153724906
TEST_0905,0.6146903529575085
TEST_0906,0.5537216335324376
TEST_0907,0.6672020090845401
TEST_0908,0.7262394350370124
TEST_0909,0.8238259287692888
TEST_0910,0.6833204518265447
TEST_0911,0.28308127714320225
TEST_0912,0.43154080362055125
TEST_0913,0.6092584769433971
TEST_0914,0.26338743797371306
TEST_0915,0.5891731477935556
TEST_0916,0.4547686087896033
TEST_0917,0.5201557903713023
TEST_0918,0.44704985536619857
TEST_0919,0.47776212547965624
TEST_0920,0.5951004228505611
TEST_0921,0.41119652849836436
TEST_0922,0.6015118535682281
TEST_0923,0.7292954463533408
TEST_0924,0.4141772570476901
TEST_0925,0.4807230395118093
TEST_0926,0.6606392157085408
TEST_0927,0.576808018168019
TEST_0928,0.5589689197636785
TEST_0929,0.5152582831642156
TEST_0930,0.41019824584369546
TEST_0931,0.5776579105059925
TEST_0932,0.46918618818871627
TEST_0933,0.570670328148935
TEST_0934,0.7255850061681965
TEST_0935,0.3928681144652113
TEST_0936,0.2356775825893394
TEST_0937,0.43972452305967996
TEST_0938,0.2661107529826465
TEST_0939,0.4466722753389768
TEST_0940,0.5207390624020104
TEST_0941,0.6761441425690582
TEST_0942,0.483107241107744
TEST_0943,0.49047351190523986
TEST_0944,0.42744559882207744
TEST_0945,0.812862225781953
TEST_0946,0.6989189568861995
TEST_0947,0.4961632159568186
TEST_0948,0.563267798789825
TEST_0949,0.7080504106100176
TEST_0950,0.8011805861708969
TEST_0951,0.3857359428724427
TEST_0952,0.23441590471530943
TEST_0953,0.7450442927368643
TEST_0954,0.5602389451782358
TEST_0955,0.4387714931730955
TEST_0956,0.26202808506164343
TEST_0957,0.43574207333793336
TEST_0958,0.6308239675164512
TEST_0959,0.528627876469646
TEST_0960,0.5526939293412203
TEST_0961,0.48493238083984774
TEST_0962,0.5067296997041476
TEST_0963,0.4885523708391859
TEST_0964,0.5318473002437731
TEST_0965,0.5801124426514405
TEST_0966,0.30088796817773217
TEST_0967,0.7690617231807775
TEST_0968,0.8573348121081571
TEST_0969,0.536966723888655
TEST_0970,0.41976547791534563
TEST_0971,0.40417563323371053
TEST_0972,0.552445764651904
TEST_0973,0.3067016650722216
TEST_0974,0.6548285107373
TEST_0975,0.35749130689759023
TEST_0976,0.49778194602755366
TEST_0977,0.6815986221065944
TEST_0978,0.45022375888170085
TEST_0979,0.5826641140209285
TEST_0980,0.4193250054535615
TEST_0981,0.19203069103391032
TEST_0982,0.5087894768018849
TEST_0983,0.2437581898104305
TEST_0984,0.36060017847864345
TEST_0985,0.7860626707128426
TEST_0986,0.4836599702020413
TEST_0987,0.2392560447012001
TEST_0988,0.5026103941889699
TEST_0989,0.347024000754669
TEST_0990,0.6890031419720741
TEST_0991,0.5652059658447881
TEST_0992,0.5435582469162397
TEST_0993,0.5313747386683063
TEST_0994,0.4551119216330372
TEST_0995,0.5207453833283455
TEST_0996,0.13785792208355963
TEST_0997,0.3182236581027719
TEST_0998,0.5535911743014941
TEST_0999,0.4097041512565582
TEST_1000,0.6800764630297663
TEST_1001,0.38056195814611565
TEST_1002,0.2245903641574114
TEST_1003,0.16391336854637545
TEST_1004,0.5633120443286315
TEST_1005,0.4865784438296414
TEST_1006,0.2294836552503697
TEST_1007,0.38950724478689397
TEST_1008,0.37803920464591784
TEST_1009,0.30693506615312516
TEST_1010,0.24430147084978282
TEST_1011,0.43248566997046944
TEST_1012,0.518865931675735
TEST_1013,0.4962885349081123
TEST_1014,0.4638212470331819
TEST_1015,0.508620058876802
TEST_1016,0.5092779412610546
TEST_1017,0.4694286313498454
TEST_1018,0.4651734558373175
TEST_1019,0.4529968834771383
TEST_1020,0.3053578171510153
TEST_1021,0.33219741686131704
TEST_1022,0.4331965266180253
TEST_1023,0.7630113988513433
TEST_1024,0.4411653213747204
TEST_1025,0.6380247555778524
TEST_1026,0.7252821413130016
TEST_1027,0.8330496300016192
TEST_1028,0.5680580353926101
TEST_1029,0.654787120113973
TEST_1030,0.6299159547115589
TEST_1031,0.4826334558420513
TEST_1032,0.6853251327175707
TEST_1033,0.7213078830107436
TEST_1034,0.5576629465349595
TEST_1035,0.594207520536056
TEST_1036,0.7475383831053422
TEST_1037,0.6744749290472876
TEST_1038,0.41170820536217767
TEST_1039,0.5430423123527865
TEST_1040,0.4290596144069289
TEST_1041,0.6162699494603581
TEST_1042,0.3676053518251761
TEST_1043,0.2410195584843976
TEST_1044,0.630243364747257
TEST_1045,0.6111518725708398
TEST_1046,0.28465660429269973
TEST_1047,0.38233047567008993
TEST_1048,0.4448162744170438
TEST_1049,0.5853811419898199
TEST_1050,0.5353014868892934
TEST_1051,0.5161456351587588
TEST_1052,0.3930821020682348
TEST_1053,0.7307847148534667
TEST_1054,0.21150437255335625
TEST_1055,0.47553905723964895
TEST_1056,0.26511636756148826
TEST_1057,0.5924465590591191
TEST_1058,0.6470421242995767
TEST_1059,0.7547646369382869
TEST_1060,0.2993899498237744
TEST_1061,0.5746960026444456
TEST_1062,0.44873057161325774
TEST_1063,0.43172957468014844
TEST_1064,0.5098747909386804
TEST_1065,0.7334818836192808
TEST_1066,0.5322522273345952
TEST_1067,0.5369878387234029
TEST_1068,0.5423824384786824
TEST_1069,0.131332221823441
TEST_1070,0.3694838148553564
TEST_1071,0.21555388750985416
TEST_1072,0.5493250108946527
TEST_1073,0.8350231405781458
TEST_1074,0.6633187905453205
TEST_1075,0.7441730409768194
TEST_1076,0.640371625747797
TEST_1077,0.2673804150771522
TEST_1078,0.4822837675646128
TEST_1079,0.8088382057651666
TEST_1080,0.6104366123923936
TEST_1081,0.5115200964856998
TEST_1082,0.45526867178700814
TEST_1083,0.4944735683737413
TEST_1084,0.39427719193835314
TEST_1085,0.2945903660868548
TEST_1086,0.33917157942387044
TEST_1087,0.4876737008318043
TEST_1088,0.3944580866963767
TEST_1089,0.8426414246955084
TEST_1090,0.5376643920039044
TEST_1091,0.16776288022217178
TEST_1092,0.49937419500846975
TEST_1093,0.4849178839919516
TEST_1094,0.4897484832648905
TEST_1095,0.4887170298726006
TEST_1096,0.68228749504312
TEST_1097,0.5186332818698867
TEST_1098,0.4620174027903752
TEST_1099,0.5952944290042634
TEST_1100,0.5860289858960724
TEST_1101,0.4988688512143922
TEST_1102,0.5055443197583914
TEST_1103,0.46055156075501513
TEST_1104,0.4336189245558111
TEST_1105,0.4698643015093014
TEST_1106,0.6163679337829204
TEST_1107,0.5441374787823207
TEST_1108,0.15801865496163864
TEST_1109,0.1985252029877248
TEST_1110,0.6586380578483184
TEST_1111,0.1809465700631912
TEST_1112,0.4696788511532025
TEST_1113,0.505342647278212
TEST_1114,0.3730865863076215
TEST_1115,0.3387750575664972
TEST_1116,0.25103455909206845
TEST_1117,0.25785751794709133
TEST_1118,0.3270332251168213
TEST_1119,0.5890362803332836
TEST_1120,0.5029950778021396
TEST_1121,0.29875834589930683
TEST_1122,0.485318360437073
TEST_1123,0.3552930669690538
TEST_1124,0.6721941594715819
TEST_1125,0.6249850608755662
TEST_1126,0.8511920706075722
TEST_1127,0.3808270583534026
TEST_1128,0.7325501227640521
TEST_1129,0.35112796870797186
TEST_1130,0.5627053371391655
TEST_1131,0.2059139644903069
TEST_1132,0.642271150486697
TEST_1133,0.35637607482815026
TEST_1134,0.6631813094260434
TEST_1135,0.7517221872301749
TEST_1136,0.1093711652992779
TEST_1137,0.5810582202193182
TEST_1138,0.3493815141285161
TEST_1139,0.3630133528034599
TEST_1140,0.5284855801049171
TEST_1141,0.31794222047535087
TEST_1142,0.4140525878353154
TEST_1143,0.37835494342872694
TEST_1144,0.5073560822407843
TEST_1145,0.22015226908849728
TEST_1146,0.7206651882408177
TEST_1147,0.5113586708324487
TEST_1148,0.3331335319199782
TEST_1149,0.21806709287391882
TEST_1150,0.6073022627464865
TEST_1151,0.6424568327466045
TEST_1152,0.37769752396917144
TEST_1153,0.5493941367787577
TEST_1154,0.5775578051935832
TEST_1155,0.3295090628440698
TEST_1156,0.5337141401392465
TEST_1157,0.5078670819228674
TEST_1158,0.5336168852196429
TEST_1159,0.5994808384452305
TEST_1160,0.5168513382098292
TEST_1161,0.5307618284531886
TEST_1162,0.3732065050096215
TEST_1163,0.7735378941878671
TEST_1164,0.5383987283218837
TEST_1165,0.5417663724621846
TEST_1166,0.3930488888045013
TEST_1167,0.5961612170503144
TEST_1168,0.3987543483164855
TEST_1169,0.6797987106496686
TEST_1170,0.7599852186977194
TEST_1171,0.2242575464564527
TEST_1172,0.5301283113685434
TEST_1173,0.23114167622878787
TEST_1174,0.6662528365298108
TEST_1175,0.7968660452957383
TEST_1176,0.2522194500833086
TEST_1177,0.4069290953113268
TEST_1178,0.5694977891424987
TEST_1179,0.2805631150223349
TEST_1180,0.27447102603002727
TEST_1181,0.7302860337665994
TEST_1182,0.5409884257442162
TEST_1183,0.3908401143772623
TEST_1184,0.5830108609091471
TEST_1185,0.27530960848656894
TEST_1186,0.5157209920679257
TEST_1187,0.4382721145422821
TEST_1188,0.5706194770637293
TEST_1189,0.5290869448095976
TEST_1190,0.2262042256087318
TEST_1191,0.4078314522617085
TEST_1192,0.39670794612508503
TEST_1193,0.47322642352543987
TEST_1194,0.6902271102742539
TEST_1195,0.3740709730404539
TEST_1196,0.7361110934270326
TEST_1197,0.3264803532480751
TEST_1198,0.2626720573935316
TEST_1199,0.37968819144954113
TEST_1200,0.24595793420441325
TEST_1201,0.43721611770885865
TEST_1202,0.6226926053729995
TEST_1203,0.1698820973229213
TEST_1204,0.3233047709512572
TEST_1205,0.32408818982174337
TEST_1206,0.48213174543259746
TEST_1207,0.8030321743314407
TEST_1208,0.20513465317390525
TEST_1209,0.3028150925895643
TEST_1210,0.47803385316448405
TEST_1211,0.4950020650019004
TEST_1212,0.5798512533975826
TEST_1213,0.09688531670516161
TEST_1214,0.5056477181970558
TEST_1215,0.24558043669833055
TEST_1216,0.8030231737268931
TEST_1217,0.3509260112520987
TEST_1218,0.3691933562354368
TEST_1219,0.31888057958350735
TEST_1220,0.4736702045927246
TEST_1221,0.5293514447746281
TEST_1222,0.3914756986199932
TEST_1223,0.5564181053957683
TEST_1224,0.5938319359456341
TEST_1225,0.5121388960662109
TEST_1226,0.4120421160372807
TEST_1227,0.5829785322327478
TEST_1228,0.5405488743917842
TEST_1229,0.6421541121385379
TEST_1230,0.8149976037913471
TEST_1231,0.5113506514922628
TEST_1232,0.4716296174388096
TEST_1233,0.6281745443314468
TEST_1234,0.35242213506827935
TEST_1235,0.5184967674298949
TEST_1236,0.3653994774568496
TEST_1237,0.28556873176629655
TEST_1238,0.34083638686099443
TEST_1239,0.6438467150093218
TEST_1240,0.5063392961575834
TEST_1241,0.3875927793098076
TEST_1242,0.8603298620521174
TEST_1243,0.40303254098452407
TEST_1244,0.665532231117881
TEST_1245,0.6263751693840128
TEST_1246,0.35183878402885227
TEST_1247,0.36066535138908296
TEST_1248,0.6405337114386367
TEST_1249,0.617224586269513
TEST_1250,0.5392108751375652
TEST_1251,0.4386737767173587
TEST_1252,0.6338591236154414
TEST_1253,0.6990378846809631
TEST_1254,0.3618112295804972
TEST_1255,0.415431343736637
TEST_1256,0.511270158093293
TEST_1257,0.5985030384463373
TEST_1258,0.19302832975164746
TEST_1259,0.5583613676171183
TEST_1260,0.49502506002050056
TEST_1261,0.3926550484568011
TEST_1262,0.5361077140065307
TEST_1263,0.6089157216856884
TEST_1264,0.4578993366272751
TEST_1265,0.5510057832724605
TEST_1266,0.5301364132883941
TEST_1267,0.5073725079855974
TEST_1268,0.4873960685845906
TEST_1269,0.6765153580124379
TEST_1270,0.4385394709556981
TEST_1271,0.11183834764417125
TEST_1272,0.42767697356816925
TEST_1273,0.7151561199591493
TEST_1274,0.3811298699247154
TEST_1275,0.5538767139384153
TEST_1276,0.32412932206702777
TEST_1277,0.260156880539471
TEST_1278,0.7215248992794625
TEST_1279,0.7194800892568357
TEST_1280,0.5784371163442436
TEST_1281,0.4524799040412806
TEST_1282,0.13738864802450546
TEST_1283,0.09119359726795732
TEST_1284,0.2939237416691551
TEST_1285,0.7004502585451573
TEST_1286,0.5021931646887217
TEST_1287,0.6469544878636704
TEST_1288,0.10953716230196522
TEST_1289,0.691985171766937
TEST_1290,0.29496442961782476
TEST_1291,0.5918158806121108
TEST_1292,0.41486680093657735
TEST_1293,0.30432492911441594
TEST_1294,0.5303720422284148
TEST_1295,0.278135718033406
TEST_1296,0.6839114655415988
TEST_1297,0.4772764379265313
TEST_1298,0.6333983671735186
TEST_1299,0.6281275800993266
TEST_1300,0.14376004420153118
TEST_1301,0.6202850087956703
TEST_1302,0.559462990644955
TEST_1303,0.6614351209183181
TEST_1304,0.3516805641773987
TEST_1305,0.5195617547729563
TEST_1306,0.4471990993073918
TEST_1307,0.6608233901745955
TEST_1308,0.5971506711621232
TEST_1309,0.8837505913913376
TEST_1310,0.7077662676796606
TEST_1311,0.6683002912486193
TEST_1312,0.5907796279380275
TEST_1313,0.4728496202037038
TEST_1314,0.7396884161585244
TEST_1315,0.28145936351651807
TEST_1316,0.5736336708534079
TEST_1317,0.6064613209874243
TEST_1318,0.7803482123490513
TEST_1319,0.6048030395801374
TEST_1320,0.39214067257212926
TEST_1321,0.6550917105993259
TEST_1322,0.16575290979401675
TEST_1323,0.4235779488672111
TEST_1324,0.680169155553622
TEST_1325,0.42702696980641086
TEST_1326,0.316801730042601
TEST_1327,0.4534453993857617
TEST_1328,0.4544877285508867
TEST_1329,0.44469023699826865
TEST_1330,0.7559131304593212
TEST_1331,0.6227124269823409
TEST_1332,0.5302860409629653
TEST_1333,0.8581831876504298
TEST_1334,0.14064753133956392
TEST_1335,0.677273116041869
TEST_1336,0.5567028822170587
TEST_1337,0.33267867659025413
TEST_1338,0.21085803062705277
TEST_1339,0.6805692418889365
TEST_1340,0.48018575967668403
TEST_1341,0.409435428615075
TEST_1342,0.47757748651528276
TEST_1343,0.6578732864705706
TEST_1344,0.423320170751722
TEST_1345,0.5167743529702047
TEST_1346,0.7191845615765275
TEST_1347,0.5560949203771123
TEST_1348,0.51243452403899
TEST_1349,0.5706114169749481
TEST_1350,0.30977002041628443
TEST_1351,0.5138143379924252
TEST_1352,0.6490599899962682
TEST_1353,0.6235270150288887
TEST_1354,0.8475536610529458
TEST_1355,0.6859918211225513
TEST_1356,0.6929731003000139
TEST_1357,0.49582898347239873
TEST_1358,0.7349448800995266
TEST_1359,0.6229199405667858
TEST_1360,0.5322808556407627
TEST_1361,0.24161897820780392
TEST_1362,0.396419645657315
TEST_1363,0.7427520968932118
TEST_1364,0.34697503826206244
TEST_1365,0.5173472291236716
TEST_1366,0.4020830790969287
TEST_1367,0.5851966496021709
TEST_1368,0.5946359985133371
TEST_1369,0.6575170232947991
TEST_1370,0.6669021482785258
TEST_1371,0.5946425341027095
TEST_1372,0.8063224535484266
TEST_1373,0.4307213528910993
TEST_1374,0.4012836551264404
TEST_1375,0.709375344664371
TEST_1376,0.536254088081107
TEST_1377,0.43670146544192
TEST_1378,0.2962514526578051
TEST_1379,0.4434652023125276
TEST_1380,0.12520454695975114
TEST_1381,0.25282160001509096
TEST_1382,0.5980498363866718
TEST_1383,0.24427420420802798
TEST_1384,0.3967343160765451
TEST_1385,0.43877016546450287
TEST_1386,0.16308047059007724
TEST_1387,0.2395161510689333
TEST_1388,0.2964309478848375
TEST_1389,0.264485016706573
TEST_1390,0.7262861151985116
TEST_1391,0.29951441155342823
TEST_1392,0.6313143915149315
TEST_1393,0.39799210846835664
TEST_1394,0.3517950007026758
TEST_1395,0.7575117263678816
TEST_1396,0.5735069472488412
TEST_1397,0.4779324116032773
TEST_1398,0.6048581059251628
TEST_1399,0.505817399958664
TEST_1400,0.6384070757852105
TEST_1401,0.7322725404132391
TEST_1402,0.5129487313870131
TEST_1403,0.25522427704691575
TEST_1404,0.8441884236614019
TEST_1405,0.5698162975588577
TEST_1406,0.6901465291344229
TEST_1407,0.1669909507704224
TEST_1408,0.26737201104061825
TEST_1409,0.17100256531241909
TEST_1410,0.2804553128185792
TEST_1411,0.5723196394936823
TEST_1412,0.4437480795651774
TEST_1413,0.23484736406715284
TEST_1414,0.6661103166389593
TEST_1415,0.32285399557885874
TEST_1416,0.41168229798499056
TEST_1417,0.37527371559186307
TEST_1418,0.7522031868678656
TEST_1419,0.4938205455454438
TEST_1420,0.28467630808803296
TEST_1421,0.49041657469538996
TEST_1422,0.64574854746856
TEST_1423,0.2916503622628986
TEST_1424,0.7419004977732313
TEST_1425,0.4750034200107651
TEST_1426,0.23350893632262554
TEST_1427,0.3983940010528769
TEST_1428,0.5795851192847057
TEST_1429,0.537360139846662
TEST_1430,0.6825169166113939
TEST_1431,0.5524128195451619
TEST_1432,0.8230126301350333
TEST_1433,0.7549203090925939
TEST_1434,0.4925875633411294
TEST_1435,0.6080882986112917
TEST_1436,0.45784006973035124
TEST_1437,0.4629194180875519
TEST_1438,0.423279154698002
TEST_1439,0.3092182229897446
TEST_1440,0.5825192668582323
TEST_1441,0.2461901151157189
TEST_1442,0.6989709904666331
TEST_1443,0.5320603238265132
TEST_1444,0.4227849522677325
TEST_1445,0.5701813989238388
TEST_1446,0.7494142090206224
TEST_1447,0.5723586240676021
TEST_1448,0.4793796218297727
TEST_1449,0.76016505526273
TEST_1450,0.38948864198769945
TEST_1451,0.7309592801420769
TEST_1452,0.06211251969255831
TEST_1453,0.4049448126941245
TEST_1454,0.4862333815922248
TEST_1455,0.4651165789034853
TEST_1456,0.6437079601476737
TEST_1457,0.24454424955006285
TEST_1458,0.4533064189422381
TEST_1459,0.36738122640456183
TEST_1460,0.3823435799964696
TEST_1461,0.7991092107394862
TEST_1462,0.4870202621901465
TEST_1463,0.17755125346930262
TEST_1464,0.12884515074498298
TEST_1465,0.5201389360389188
TEST_1466,0.8485292224912648
TEST_1467,0.4252349040990744
TEST_1468,0.6594048573091564
TEST_1469,0.7395446904180216
TEST_1470,0.3614709356880069
TEST_1471,0.5735888373144965
TEST_1472,0.277646601441724
TEST_1473,0.37092583680457003
TEST_1474,0.5257969700656712
TEST_1475,0.6175919325858789
TEST_1476,0.4005499910172512
TEST_1477,0.5591003095802123
TEST_1478,0.5237789843683471
TEST_1479,0.4022461971654881
TEST_1480,0.5363754410261601
TEST_1481,0.7153789293990735
TEST_1482,0.6962213497022358
TEST_1483,0.5411234911790758
TEST_1484,0.3844802219869122
TEST_1485,0.1993864970682573
TEST_1486,0.5023849412466387
TEST_1487,0.4035651643538165
TEST_1488,0.46053693339561874
TEST_1489,0.4651641885947649
TEST_1490,0.47942314123048885
TEST_1491,0.17122916487173617
TEST_1492,0.43346691274774735
TEST_1493,0.37123945388691854
TEST_1494,0.7102664119761809
TEST_1495,0.6590722890192544
TEST_1496,0.4515610976593671
TEST_1497,0.45188349891145
TEST_1498,0.5849401417337071
TEST_1499,0.31434361285327994
TEST_1500,0.5846230246956813
TEST_1501,0.3789407723844944
TEST_1502,0.2980438363857284
TEST_1503,0.6173940297059191
TEST_1504,0.6954549822427099
TEST_1505,0.4253607980073833
TEST_1506,0.38286721095028536
TEST_1507,0.7472262263737638
TEST_1508,0.5920698464107882
TEST_1509,0.5908761670874447
TEST_1510,0.7962160257513344
TEST_1511,0.645616819489107
TEST_1512,0.7173776635042262
TEST_1513,0.5303797260730321
TEST_1514,0.7017775742361768
TEST_1515,0.3653271857076371
TEST_1516,0.30223764734254543
TEST_1517,0.23264667290171567
TEST_1518,0.62211734419357
TEST_1519,0.47917878858502716
TEST_1520,0.11351670745483623
TEST_1521,0.5334410017756911
TEST_1522,0.3686966108265618
TEST_1523,0.6546975515147335
TEST_1524,0.7713996023793261
TEST_1525,0.6179823605843531
TEST_1526,0.4951621005906316
TEST_1527,0.3495770956165778
TEST_1528,0.5545236238092919
TEST_1529,0.5725669505426052
TEST_1530,0.4971119040394791
TEST_1531,0.4644985598966638
TEST_1532,0.48442456086134256
TEST_1533,0.5102211056977142
TEST_1534,0.35323332334871715
TEST_1535,0.6500652837134582
TEST_1536,0.7107806338358772
TEST_1537,0.47531612024918674
TEST_1538,0.43944249337968433
TEST_1539,0.42270419332064507
TEST_1540,0.5999345852933364
TEST_1541,0.5236166012920407
TEST_1542,0.25886779918205105
TEST_1543,0.8284178923513699
TEST_1544,0.3226342176122422
TEST_1545,0.7860737068719867
TEST_1546,0.47990168269539474
TEST_1547,0.6525583892576039
TEST_1548,0.6099286144987922
TEST_1549,0.1066937489448989
TEST_1550,0.6017308496707762
TEST_1551,0.49475511894318847
TEST_1552,0.47030872169691174
TEST_1553,0.7682989222043168
TEST_1554,0.5082021182870683
TEST_1555,0.4704475788612603
TEST_1556,0.8766599070269916
TEST_1557,0.34365841381088674
TEST_1558,0.3488643086031943
TEST_1559,0.5185757110329139
TEST_1560,0.6166326966096586
TEST_1561,0.4450668770119377
TEST_1562,0.6411172048798752
TEST_1563,0.5966088128463173
TEST_1564,0.7644126708920126
TEST_1565,0.4720779174628673
TEST_1566,0.3806938369603861
TEST_1567,0.5260438308262578
TEST_1568,0.47187142821440853
TEST_1569,0.3624670742238101
TEST_1570,0.4619671363520883
TEST_1571,0.42359780869026376
TEST_1572,0.6177360807982909
TEST_1573,0.6334797428358488
TEST_1574,0.5516318350719528
TEST_1575,0.4316419723474101
TEST_1576,0.22186087896403411
TEST_1577,0.7595177394610926
TEST_1578,0.6161355668790592
TEST_1579,0.49232581993617247
TEST_1580,0.6058926462088655
TEST_1581,0.4625495071927157
TEST_1582,0.09992413374683905
TEST_1583,0.33629436036238547
TEST_1584,0.5653430554243272
TEST_1585,0.9165467386299253
TEST_1586,0.07418503881960518
TEST_1587,0.22999973259178755
TEST_1588,0.5919727951122878
TEST_1589,0.4679192519707996
TEST_1590,0.2834258500486656
TEST_1591,0.260900804510086
TEST_1592,0.5461654814695936
TEST_1593,0.29164802991046446
TEST_1594,0.47169197447951894
TEST_1595,0.6334503164631656
TEST_1596,0.4900093881203807
TEST_1597,0.6613331235461845
TEST_1598,0.6786883183330605
TEST_1599,0.2807886855244736
TEST_1600,0.5214995031322686
TEST_1601,0.43933635506079605
TEST_1602,0.13160780208740505
TEST_1603,0.5519957102756765
TEST_1604,0.42633644583631936
TEST_1605,0.38368988694945494
TEST_1606,0.5997810979125592
TEST_1607,0.5131513369103732
TEST_1608,0.5716280458816376
TEST_1609,0.45570969730146493
TEST_1610,0.5223554738600775
TEST_1611,0.6262325733565913
TEST_1612,0.2311010826403085
TEST_1613,0.7208521229165976
TEST_1614,0.5350907819637637
TEST_1615,0.6791379315324884
TEST_1616,0.2791105728195029
TEST_1617,0.47223527767483997
TEST_1618,0.5941602429994864
TEST_1619,0.4768614638052676
TEST_1620,0.9350997418203408
TEST_1621,0.4590066291099311
TEST_1622,0.3507266217621289
TEST_1623,0.5073043345013497
TEST_1624,0.2890725823313309
TEST_1625,0.5290561331724004
TEST_1626,0.5462177291352126
TEST_1627,0.49015222747008846
TEST_1628,0.6137470632199282
TEST_1629,0.5007444070019589
TEST_1630,0.6547281561528442
TEST_1631,0.8748616355591263
TEST_1632,0.36055838774267684
TEST_1633,0.5356837913944048
TEST_1634,0.6579575282802361
TEST_1635,0.48404189328272995
TEST_1636,0.682606333612321
TEST_1637,0.5567701503272491
TEST_1638,0.6178608255998964
TEST_1639,0.2474779951803061
TEST_1640,0.3783689260733307
TEST_1641,0.4121543805688195
TEST_1642,0.5751225896221852
TEST_1643,0.6212914809242857
TEST_1644,0.48015706085593257
TEST_1645,0.17438990858778106
TEST_1646,0.38343071392531425
TEST_1647,0.5208222284630285
TEST_1648,0.2975850740157054
TEST_1649,0.4384194837303096
TEST_1650,0.524955611197757
TEST_1651,0.5343438981291463
TEST_1652,0.28318143767942616
TEST_1653,0.2452206062715567
TEST_1654,0.671850501252879
TEST_1655,0.36831155748372335
TEST_1656,0.5310803792411563
TEST_1657,0.5535910003569108
TEST_1658,0.595549350602056
TEST_1659,0.1639883461688873
TEST_1660,0.5519637471921085
TEST_1661,0.4688671802218922
TEST_1662,0.6279244123524215
TEST_1663,0.5106810962654874
TEST_1664,0.6899971402251798
TEST_1665,0.5788695774472549
TEST_1666,0.689733822552385
TEST_1667,0.5334463300296601
TEST_1668,0.37005969591548293
TEST_1669,0.4027701734980729
TEST_1670,0.6639518121221043
TEST_1671,0.3844351205077757
TEST_1672,0.6874992137307117
TEST_1673,0.5126161774450169
TEST_1674,0.36753865505583944
TEST_1675,0.7418696866318044
TEST_1676,0.37959457606291896
TEST_1677,0.41952913506253986
TEST_1678,0.5486767603255363
TEST_1679,0.6908700665867916
TEST_1680,0.4545740324264954
TEST_1681,0.2291560421326282
TEST_1682,0.4166543694169813
TEST_1683,0.5528844843484435
TEST_1684,0.3842108042819827
TEST_1685,0.46459591453442706
TEST_1686,0.6166845359258637
TEST_1687,0.43582384155883347
TEST_1688,0.4322026748916423
TEST_1689,0.3039475187340135
TEST_1690,0.5975280607285255
TEST_1691,0.34783569271001824
TEST_1692,0.3224076318935578
TEST_1693,0.34841607084211085
TEST_1694,0.48914630046952046
TEST_1695,0.27877478764274133
TEST_1696,0.46052286039134205
TEST_1697,0.83320529125255
TEST_1698,0.38256018032442024
TEST_1699,0.5588024256780878
TEST_1700,0.410620897261037
TEST_1701,0.5793408421450038
TEST_1702,0.3829693776058671
TEST_1703,0.5264958186761888
TEST_1704,0.5682887200405043
TEST_1705,0.5099645553209216
TEST_1706,0.5859619338987749
TEST_1707,0.5468149085488971
TEST_1708,0.5204806522579337
TEST_1709,0.8664232927780466
TEST_1710,0.8166287374180564
TEST_1711,0.46148287148983824
TEST_1712,0.3242660883091656
TEST_1713,0.579472587755451
TEST_1714,0.4133880028663597
TEST_1715,0.40172900433377834
TEST_1716,0.1919264197459897
TEST_1717,0.7520471491205077
TEST_1718,0.46785720847085055
TEST_1719,0.6123361096942661
TEST_1720,0.48519928641042853
TEST_1721,0.4114515314479648
TEST_1722,0.5987282847364425
TEST_1723,0.3459225859960944
TEST_1724,0.5945501897791747
TEST_1725,0.5781253833224551
TEST_1726,0.34940094904181956
TEST_1727,0.39365351309614316
TEST_1728,0.4865451746830815
TEST_1729,0.4258741933936804
TEST_1730,0.35647917346796976
TEST_1731,0.23527083268123622
TEST_1732,0.5382141626100339
TEST_1733,0.48102501635248973
TEST_1734,0.18734992474900997
TEST_1735,0.47854820648674556
TEST_1736,0.38550869028685264
TEST_1737,0.35277244066715174
TEST_1738,0.6884515871844171
TEST_1739,0.6042319219251743
TEST_1740,0.5832257033736504
TEST_1741,0.3786644242845023
TEST_1742,0.7231812090151981
TEST_1743,0.468488363900518
TEST_1744,0.3494903348476056
TEST_1745,0.5158499108964818
TEST_1746,0.4073394185042134
TEST_1747,0.783823426317436
TEST_1748,0.683276433289149
TEST_1749,0.5813692898785134
TEST_1750,0.6718881949809994
TEST_1751,0.774035166251308
TEST_1752,0.4492806607468405
TEST_1753,0.36034278905606554
TEST_1754,0.7974761780198772
TEST_1755,0.5779030621902634
