ID,stress_score
TEST_0877,0.34008603741257953
TEST_0878,0.49679391555418345
TEST_0879,0.46200560728469997
TEST_0880,0.4046101582338192
TEST_0881,0.5695424139421579
TEST_0882,0.5507416134705094
TEST_0883,0.2624264810218986
TEST_0884,0.20378064417518787
TEST_0885,0.37147339296689746
TEST_0886,0.6894117836969539
TEST_0887,0.48151565663612106
TEST_0888,0.25358544196554667
TEST_0889,0.38950420674092356
TEST_0890,0.5553950426038478
TEST_0891,0.1871605594078901
TEST_0892,0.39508262537273137
TEST_0893,0.47974517429434504
TEST_0894,0.5480496050919195
TEST_0895,0.7643270712761047
TEST_0896,0.4672366223246978
TEST_0897,0.6548837554284731
TEST_0898,0.7005702003091747
TEST_0899,0.6730533172461639
TEST_0900,0.46115628382910356
TEST_0901,0.6978202662477533
TEST_0902,0.38017375604743586
TEST_0903,0.45286957398625827
TEST_0904,0.4772534234548699
TEST_0905,0.6003305441266296
TEST_0906,0.5463602484428408
TEST_0907,0.6659357049964973
TEST_0908,0.7189058892703566
TEST_0909,0.7300438608231092
TEST_0910,0.6254142485045996
TEST_0911,0.3231412024287611
TEST_0912,0.43127464199130333
TEST_0913,0.6139303123188683
TEST_0914,0.24188549088554223
TEST_0915,0.5663519312864559
TEST_0916,0.4828429348342818
TEST_0917,0.4854904347042164
TEST_0918,0.46302042045140923
TEST_0919,0.3978924690138109
TEST_0920,0.5603476325678086
TEST_0921,0.42503154067410054
TEST_0922,0.5815473694625255
TEST_0923,0.7212427954943377
TEST_0924,0.4594082913762294
TEST_0925,0.4191750517314951
TEST_0926,0.5880079186396975
TEST_0927,0.6125060599924105
TEST_0928,0.49441780587002315
TEST_0929,0.4670486057403188
TEST_0930,0.4228009852140325
TEST_0931,0.5691604507782958
TEST_0932,0.4928726035037941
TEST_0933,0.5393720804819143
TEST_0934,0.6333663533925081
TEST_0935,0.40468866295586614
TEST_0936,0.26785847042413674
TEST_0937,0.468736987682824
TEST_0938,0.27366021414045555
TEST_0939,0.5028798514364374
TEST_0940,0.5287599843211059
TEST_0941,0.6516175784129821
TEST_0942,0.5029003826092594
TEST_0943,0.5110267315478818
TEST_0944,0.4552448293521427
TEST_0945,0.7651219241800742
TEST_0946,0.6588622262874098
TEST_0947,0.4678609687762501
TEST_0948,0.5654812893344038
TEST_0949,0.6454207258355096
TEST_0950,0.7658580223939934
TEST_0951,0.38256691857984354
TEST_0952,0.28762214759342025
TEST_0953,0.6913200110052755
TEST_0954,0.5562713198480297
TEST_0955,0.42746202124520266
TEST_0956,0.3144827467839038
TEST_0957,0.42864929033586324
TEST_0958,0.6210454821340482
TEST_0959,0.5133186320583053
TEST_0960,0.5044686611376714
TEST_0961,0.47710790946191617
TEST_0962,0.5026214848372812
TEST_0963,0.44579770396155216
TEST_0964,0.4962400151340751
TEST_0965,0.5471387934582923
TEST_0966,0.39048898249775277
TEST_0967,0.6937646977494278
TEST_0968,0.8055463466594863
TEST_0969,0.5334962981387602
TEST_0970,0.43010941285343995
TEST_0971,0.49699819827854097
TEST_0972,0.5244489705585474
TEST_0973,0.3262769657897218
TEST_0974,0.591764530905515
TEST_0975,0.3501180687936748
TEST_0976,0.4804053703151547
TEST_0977,0.6273004421586269
TEST_0978,0.4679094673849356
TEST_0979,0.5373042127115109
TEST_0980,0.44347080299945896
TEST_0981,0.24243968006865071
TEST_0982,0.47693046224103686
TEST_0983,0.36351030439573684
TEST_0984,0.3843458481632539
TEST_0985,0.7065962688920636
TEST_0986,0.4590928636111227
TEST_0987,0.2707080245856601
TEST_0988,0.5269742668039333
TEST_0989,0.390508550415068
TEST_0990,0.6691483280846411
TEST_0991,0.5304938812146337
TEST_0992,0.5287268858039318
TEST_0993,0.5547301562675686
TEST_0994,0.5396099568981705
TEST_0995,0.4929206608305901
TEST_0996,0.1965043571459578
TEST_0997,0.38140636195652455
TEST_0998,0.5169714458658217
TEST_0999,0.4131761331911071
TEST_1000,0.6129245546663716
TEST_1001,0.4180346769803638
TEST_1002,0.30117480028657634
TEST_1003,0.1914605527005066
TEST_1004,0.5296404743807472
TEST_1005,0.4997347441063028
TEST_1006,0.2817975103877034
TEST_1007,0.36838413463279174
TEST_1008,0.41575631255525475
TEST_1009,0.3029346863842188
TEST_1010,0.2867536589673806
TEST_1011,0.3732535184837583
TEST_1012,0.49262091242165423
TEST_1013,0.5182584941994618
TEST_1014,0.47610538586825
TEST_1015,0.48369573238224123
TEST_1016,0.5167704676935801
TEST_1017,0.5052871972424151
TEST_1018,0.48982995071052465
TEST_1019,0.44001113591242597
TEST_1020,0.37659844943305854
TEST_1021,0.3249378292737244
TEST_1022,0.46007883963991414
TEST_1023,0.6345992193682389
TEST_1024,0.47806247675609626
TEST_1025,0.6012630155678189
TEST_1026,0.6745576277221506
TEST_1027,0.7801504965008907
TEST_1028,0.5382732694659356
TEST_1029,0.6787536160626851
TEST_1030,0.5976017750913576
TEST_1031,0.4779303007131283
TEST_1032,0.671470922994664
TEST_1033,0.6887997856559088
TEST_1034,0.5232253705942278
TEST_1035,0.5226478362948307
TEST_1036,0.7304449607079383
TEST_1037,0.6326480609760082
TEST_1038,0.4619626129491978
TEST_1039,0.5475670717940325
TEST_1040,0.4256061879238109
TEST_1041,0.567348072203197
TEST_1042,0.39831274350384693
TEST_1043,0.2608589071664187
TEST_1044,0.5446697006109914
TEST_1045,0.5674674299139619
TEST_1046,0.33006343236098495
TEST_1047,0.3999929116185494
TEST_1048,0.4719697509293741
TEST_1049,0.550211178094401
TEST_1050,0.5595153177891115
TEST_1051,0.5263751993373174
TEST_1052,0.40899450613752913
TEST_1053,0.6847789431694065
TEST_1054,0.3262626049043459
TEST_1055,0.4737672314818069
TEST_1056,0.3265326521588185
TEST_1057,0.5429700074825158
TEST_1058,0.5960260183647673
TEST_1059,0.6930228503160578
TEST_1060,0.31800887240307607
TEST_1061,0.5583202014544452
TEST_1062,0.4535418643872917
TEST_1063,0.42071436607408164
TEST_1064,0.5156216850162743
TEST_1065,0.6221037859906046
TEST_1066,0.49308052503402733
TEST_1067,0.5415686112978714
TEST_1068,0.5399715911632754
TEST_1069,0.22829902200289254
TEST_1070,0.437232748170446
TEST_1071,0.2659944381304198
TEST_1072,0.5321715459920591
TEST_1073,0.7894398773179802
TEST_1074,0.6014773347999264
TEST_1075,0.7305018725372511
TEST_1076,0.5754645441612884
TEST_1077,0.2653778782924336
TEST_1078,0.4865593221605371
TEST_1079,0.7165641131708418
TEST_1080,0.5373743368158164
TEST_1081,0.5189647030671349
TEST_1082,0.42702771948285456
TEST_1083,0.49087121260555766
TEST_1084,0.4062556555660943
TEST_1085,0.3972175013477701
TEST_1086,0.38632486868312876
TEST_1087,0.4668643354574923
TEST_1088,0.41878489768300725
TEST_1089,0.8002576835825292
TEST_1090,0.5207395656021475
TEST_1091,0.19248683412219447
TEST_1092,0.5022035572546585
TEST_1093,0.49102788619557336
TEST_1094,0.4544858157956897
TEST_1095,0.46892421642993026
TEST_1096,0.5866123222737161
TEST_1097,0.5502482050284376
TEST_1098,0.4347944715347063
TEST_1099,0.5873416859523447
TEST_1100,0.5882176422428399
TEST_1101,0.4871545181679157
TEST_1102,0.5261672258671154
TEST_1103,0.46435365841525844
TEST_1104,0.4489300585056961
TEST_1105,0.4767938658301158
TEST_1106,0.5350189135806063
TEST_1107,0.5855785133302764
TEST_1108,0.19857986022890134
TEST_1109,0.2872274616432486
TEST_1110,0.5819658318165751
TEST_1111,0.2657726635347552
TEST_1112,0.49568981813426133
TEST_1113,0.4859674560030165
TEST_1114,0.42570347246919193
TEST_1115,0.4185094816615734
TEST_1116,0.26946150750063763
TEST_1117,0.2583696848709003
TEST_1118,0.3140555738142517
TEST_1119,0.5479625541833061
TEST_1120,0.5286691927911766
TEST_1121,0.32889094024461873
TEST_1122,0.49541544824039013
TEST_1123,0.37622403683297956
TEST_1124,0.5988604377093701
TEST_1125,0.5346082334815614
TEST_1126,0.7489956888341649
TEST_1127,0.4276988820943716
TEST_1128,0.7004386675202285
TEST_1129,0.3736360827893846
TEST_1130,0.5265895354265412
TEST_1131,0.29434408046966887
TEST_1132,0.5571592827676835
TEST_1133,0.44065534115548277
TEST_1134,0.5962961701843238
TEST_1135,0.743652852976596
TEST_1136,0.1468833909146028
TEST_1137,0.568274371120625
TEST_1138,0.3718796327706839
TEST_1139,0.373514094041903
TEST_1140,0.5210923890577044
TEST_1141,0.3500211212614431
TEST_1142,0.44155797330942337
TEST_1143,0.3950138188857999
TEST_1144,0.4996679452324313
TEST_1145,0.23540429799867346
TEST_1146,0.6869022035324497
TEST_1147,0.5227016689578469
TEST_1148,0.3927777925559881
TEST_1149,0.3311727510806555
TEST_1150,0.5565673445105674
TEST_1151,0.5448546080106326
TEST_1152,0.4018039381830443
TEST_1153,0.5335071252283169
TEST_1154,0.5442701928564708
TEST_1155,0.34152238456423833
TEST_1156,0.5404694770765855
TEST_1157,0.5685631950575774
TEST_1158,0.5368552868708036
TEST_1159,0.5525883611448767
TEST_1160,0.528340586015406
TEST_1161,0.5421602556492539
TEST_1162,0.42935352775529184
TEST_1163,0.7529349918033275
TEST_1164,0.5146376505770363
TEST_1165,0.4923917548542016
TEST_1166,0.3970948888424758
TEST_1167,0.5942160693776727
TEST_1168,0.426097091574067
TEST_1169,0.6126783408573178
TEST_1170,0.7861710702837457
TEST_1171,0.261705700551049
TEST_1172,0.5225999712526989
TEST_1173,0.24697027192583326
TEST_1174,0.6219324100913961
TEST_1175,0.7031136249126559
TEST_1176,0.2724605475458197
TEST_1177,0.3997559024212297
TEST_1178,0.5706387840283743
TEST_1179,0.31268016326228415
TEST_1180,0.32637086431651513
TEST_1181,0.7226541685716297
TEST_1182,0.49982193415931897
TEST_1183,0.4242134129074945
TEST_1184,0.563184973500031
TEST_1185,0.28697993466761296
TEST_1186,0.45430559563735906
TEST_1187,0.4664959129982553
TEST_1188,0.47407731238505124
TEST_1189,0.5244071196452785
TEST_1190,0.3158726240848025
TEST_1191,0.4564946987439396
TEST_1192,0.4034990703687969
TEST_1193,0.45069563293899173
TEST_1194,0.5993165606508396
TEST_1195,0.3893367851722497
TEST_1196,0.7115758513848679
TEST_1197,0.3869285442864414
TEST_1198,0.36407713156644234
TEST_1199,0.35920950529724754
TEST_1200,0.32361461381242723
TEST_1201,0.4553297647398723
TEST_1202,0.5564242829551497
TEST_1203,0.2250760535276068
TEST_1204,0.35620902402319155
TEST_1205,0.33823955440195874
TEST_1206,0.4945755599879287
TEST_1207,0.7892541458822928
TEST_1208,0.24925310924564797
TEST_1209,0.35807430092426046
TEST_1210,0.4571303692404662
TEST_1211,0.49470533575104514
TEST_1212,0.5633290893686705
TEST_1213,0.1533861241878389
TEST_1214,0.5288951450083808
TEST_1215,0.3352005301840818
TEST_1216,0.7781952455497908
TEST_1217,0.4380830561886543
TEST_1218,0.4393982959294903
TEST_1219,0.3713044187709292
TEST_1220,0.4870883625259986
TEST_1221,0.48996529462604554
TEST_1222,0.37271878424099636
TEST_1223,0.5826320579676725
TEST_1224,0.6181210147700991
TEST_1225,0.5196053428364161
TEST_1226,0.39413161382050443
TEST_1227,0.5655296927280113
TEST_1228,0.5158841309154816
TEST_1229,0.620494961676196
TEST_1230,0.7605632320852407
TEST_1231,0.4873203583207446
TEST_1232,0.44818808959134515
TEST_1233,0.5866812993822959
TEST_1234,0.42603307428755355
TEST_1235,0.4826177720864423
TEST_1236,0.3672337626012673
TEST_1237,0.35434085247146313
TEST_1238,0.352948562773547
TEST_1239,0.661663093255127
TEST_1240,0.4665248128866711
TEST_1241,0.3996695286203943
TEST_1242,0.8444285741286649
TEST_1243,0.42777209754148837
TEST_1244,0.6296284271148347
TEST_1245,0.5672093931612071
TEST_1246,0.4100633312158688
TEST_1247,0.3882051932639956
TEST_1248,0.6414662412912503
TEST_1249,0.6780041724482323
TEST_1250,0.4877253813256608
TEST_1251,0.4485500271945473
TEST_1252,0.5768170679884929
TEST_1253,0.6213310365745297
TEST_1254,0.39429647626927355
TEST_1255,0.4585479390551503
TEST_1256,0.5143519869513112
TEST_1257,0.6087301711454856
TEST_1258,0.23571653136340612
TEST_1259,0.5276403021894153
TEST_1260,0.49225483301127543
TEST_1261,0.42771677665124064
TEST_1262,0.48902584270359195
TEST_1263,0.5800636469271286
TEST_1264,0.48133263514500135
TEST_1265,0.5195136807998535
TEST_1266,0.4988682773086165
TEST_1267,0.5381621793920786
TEST_1268,0.4534460877215249
TEST_1269,0.6388971469068411
TEST_1270,0.46343100902563383
TEST_1271,0.1932320912042942
TEST_1272,0.47355052546249315
TEST_1273,0.6916866159775322
TEST_1274,0.4425381284585933
TEST_1275,0.5093392926661284
TEST_1276,0.33560327713686544
TEST_1277,0.3386693342967091
TEST_1278,0.7457536946037047
TEST_1279,0.6492459990912598
TEST_1280,0.5288967139893341
TEST_1281,0.4378681472227044
TEST_1282,0.19292540641347794
TEST_1283,0.20356987849737646
TEST_1284,0.33076400791803534
TEST_1285,0.6253157421998365
TEST_1286,0.4977038905787968
TEST_1287,0.6359205683250189
TEST_1288,0.17812773926608078
TEST_1289,0.5933761444718153
TEST_1290,0.3287241362898037
TEST_1291,0.590235384336661
TEST_1292,0.4225630905151178
TEST_1293,0.31499011101292884
TEST_1294,0.525601723225628
TEST_1295,0.32493344491837334
TEST_1296,0.6182497460478793
TEST_1297,0.47298774085959217
TEST_1298,0.5672161019454351
TEST_1299,0.6322056690546294
TEST_1300,0.23138282431084212
TEST_1301,0.5445320048376188
TEST_1302,0.5699232448547251
TEST_1303,0.6154564665050749
TEST_1304,0.40138101029756934
TEST_1305,0.490267915125126
TEST_1306,0.45791175461906564
TEST_1307,0.6042805645960275
TEST_1308,0.5505519691391678
TEST_1309,0.7832426752652359
TEST_1310,0.6404155472238134
TEST_1311,0.6588312601867405
TEST_1312,0.5722964953659151
TEST_1313,0.43500329111203717
TEST_1314,0.6583717288871885
TEST_1315,0.31487154993408484
TEST_1316,0.5200320689693744
TEST_1317,0.6022913265430834
TEST_1318,0.7063939167919782
TEST_1319,0.5744901217690755
TEST_1320,0.3876733699146712
TEST_1321,0.6132181408296294
TEST_1322,0.20552545038670927
TEST_1323,0.47362892187696615
TEST_1324,0.6737915355544922
TEST_1325,0.40362743339352614
TEST_1326,0.3499901315234306
TEST_1327,0.48042166966216904
TEST_1328,0.46175400070298767
TEST_1329,0.46655833034904787
TEST_1330,0.7285835217526273
TEST_1331,0.6371171848402877
TEST_1332,0.49712867252963094
TEST_1333,0.8302954032077368
TEST_1334,0.1833891922367602
TEST_1335,0.657785213823028
TEST_1336,0.5428363352193822
TEST_1337,0.40436157212463963
TEST_1338,0.2982792168448789
TEST_1339,0.632796083038915
TEST_1340,0.45288451782217626
TEST_1341,0.42974898573829123
TEST_1342,0.43926591758340544
TEST_1343,0.595705477558814
TEST_1344,0.4396430939134471
TEST_1345,0.49896169413361285
TEST_1346,0.6745560088670903
TEST_1347,0.5474051562074118
TEST_1348,0.5066937882214446
TEST_1349,0.5965712793362214
TEST_1350,0.3311454612289565
TEST_1351,0.48921313589583376
TEST_1352,0.6524991944979478
TEST_1353,0.6090631082658888
TEST_1354,0.8401186135791204
TEST_1355,0.6111510516174032
TEST_1356,0.6684554051650077
TEST_1357,0.4641456909098193
TEST_1358,0.7199861840547397
TEST_1359,0.5965190673117322
TEST_1360,0.5318313706024196
TEST_1361,0.3132810380142921
TEST_1362,0.4090880551115233
TEST_1363,0.6421013032912665
TEST_1364,0.4106609710441345
TEST_1365,0.49890732601801935
TEST_1366,0.4138479935033108
TEST_1367,0.5672095572811939
TEST_1368,0.5444485491823353
TEST_1369,0.6213451128121396
TEST_1370,0.6237145315531893
TEST_1371,0.5198539437564902
TEST_1372,0.7492388494516347
TEST_1373,0.4558308940901045
TEST_1374,0.38478756031954237
TEST_1375,0.644841139565404
TEST_1376,0.5217745484446089
TEST_1377,0.4030040559930559
TEST_1378,0.3722620989617928
TEST_1379,0.4956813112718903
TEST_1380,0.1620084508278631
TEST_1381,0.26872433000830015
TEST_1382,0.5874671100126693
TEST_1383,0.2594994123144154
TEST_1384,0.45339712384209996
TEST_1385,0.4515386910054766
TEST_1386,0.17708635882454243
TEST_1387,0.26033518308791337
TEST_1388,0.2780831213366607
TEST_1389,0.29083610918861524
TEST_1390,0.6415576633591814
TEST_1391,0.3720296263543855
TEST_1392,0.6330243653332124
TEST_1393,0.3813258596575962
TEST_1394,0.4096129503864715
TEST_1395,0.6822380995023349
TEST_1396,0.5460163209868627
TEST_1397,0.4808536263818025
TEST_1398,0.5324205082588396
TEST_1399,0.5218151699772653
TEST_1400,0.5521570416818656
TEST_1401,0.6612915472272817
TEST_1402,0.4648827022628572
TEST_1403,0.2661867523758036
TEST_1404,0.8185554830137711
TEST_1405,0.5040897636573718
TEST_1406,0.6682852910239325
TEST_1407,0.2433961729237324
TEST_1408,0.33921330607234007
TEST_1409,0.20784726092183048
TEST_1410,0.33388157205021846
TEST_1411,0.5272587517215253
TEST_1412,0.4587492437608476
TEST_1413,0.28748715023693405
TEST_1414,0.6053223741514275
TEST_1415,0.36195044756837236
TEST_1416,0.3994918138917449
TEST_1417,0.3920948435755246
TEST_1418,0.7662417527773263
TEST_1419,0.5109509000499941
TEST_1420,0.3591235694484181
TEST_1421,0.5445753160824647
TEST_1422,0.5989042011077083
TEST_1423,0.3011682992445944
TEST_1424,0.6825782737752775
TEST_1425,0.45488733100592077
TEST_1426,0.2830854649774441
TEST_1427,0.39962415057908224
TEST_1428,0.5968472156065882
TEST_1429,0.5054399269156641
TEST_1430,0.6135300041362668
TEST_1431,0.5545724507498393
TEST_1432,0.786549146574268
TEST_1433,0.6875128700009268
TEST_1434,0.46268210983762115
TEST_1435,0.5483206642362104
TEST_1436,0.4443724383516934
TEST_1437,0.4518043799481536
TEST_1438,0.4264707850839009
TEST_1439,0.33849002264435957
TEST_1440,0.5368670967720279
TEST_1441,0.25594726331364537
TEST_1442,0.6666027947566483
TEST_1443,0.5219165781045823
TEST_1444,0.43586992374725275
TEST_1445,0.5647179194081114
TEST_1446,0.7308048149613425
TEST_1447,0.5448394932371811
TEST_1448,0.4874064420063753
TEST_1449,0.7245146803945015
TEST_1450,0.41521635309323474
TEST_1451,0.6646008040781423
TEST_1452,0.0978538358309071
TEST_1453,0.4045979469817685
TEST_1454,0.4587289098757238
TEST_1455,0.4766819183969171
TEST_1456,0.6460098780812208
TEST_1457,0.25237518725253466
TEST_1458,0.46358483041823095
TEST_1459,0.42435877452250914
TEST_1460,0.4062320189980582
TEST_1461,0.6947803659067173
TEST_1462,0.49264964420458074
TEST_1463,0.28126923940811654
TEST_1464,0.1491348329097406
TEST_1465,0.5431389148214053
TEST_1466,0.8280932723701959
TEST_1467,0.4270712472544912
TEST_1468,0.6044432415200361
TEST_1469,0.699970629729912
TEST_1470,0.37496466462840383
TEST_1471,0.5563248105229731
TEST_1472,0.3437198307929481
TEST_1473,0.4542135602425137
TEST_1474,0.5336175335361193
TEST_1475,0.6119918629222334
TEST_1476,0.4505932950594882
TEST_1477,0.5515092702691167
TEST_1478,0.4904468914025912
TEST_1479,0.3945379084410185
TEST_1480,0.5354749425643882
TEST_1481,0.6788923611694905
TEST_1482,0.6373118423362296
TEST_1483,0.5169455201484919
TEST_1484,0.39945642209280174
TEST_1485,0.23062962338754153
TEST_1486,0.49932046768565125
TEST_1487,0.4779038903945992
TEST_1488,0.4625894133675903
TEST_1489,0.5583288037271206
TEST_1490,0.46695912767676895
TEST_1491,0.20538964067945498
TEST_1492,0.447206952011261
TEST_1493,0.39854299963780515
TEST_1494,0.6682416265868992
TEST_1495,0.6513224089605902
TEST_1496,0.4836351037126521
TEST_1497,0.4756936744012976
TEST_1498,0.545926277953539
TEST_1499,0.346039237069304
TEST_1500,0.5762411635826248
TEST_1501,0.38982157481147195
TEST_1502,0.3239891100121506
TEST_1503,0.5882217163382556
TEST_1504,0.6532326602334902
TEST_1505,0.41013483890406094
TEST_1506,0.428792166022657
TEST_1507,0.71145472450557
TEST_1508,0.5525723655259336
TEST_1509,0.5550856418980946
TEST_1510,0.7381127641632341
TEST_1511,0.5597303507190089
TEST_1512,0.7123597149273244
TEST_1513,0.5071692993401676
TEST_1514,0.6962114158298971
TEST_1515,0.38050305213920044
TEST_1516,0.3711451060384001
TEST_1517,0.27940662009594364
TEST_1518,0.5390452393064633
TEST_1519,0.4748206337217651
TEST_1520,0.15579973910015996
TEST_1521,0.49372655097663004
TEST_1522,0.42515153595460914
TEST_1523,0.6125399533331035
TEST_1524,0.7450422313086296
TEST_1525,0.5925351483213941
TEST_1526,0.4837419553248472
TEST_1527,0.3613309025891176
TEST_1528,0.5557983430951106
TEST_1529,0.5410878227984329
TEST_1530,0.4679687472217134
TEST_1531,0.4557998079431651
TEST_1532,0.4903460084737385
TEST_1533,0.5023469581337427
TEST_1534,0.38632932784179436
TEST_1535,0.6537412060424019
TEST_1536,0.6422363486097323
TEST_1537,0.4804483161370527
TEST_1538,0.43382072135882643
TEST_1539,0.3888281063263548
TEST_1540,0.578436621911335
TEST_1541,0.5154128307106224
TEST_1542,0.34842793955012813
TEST_1543,0.7411248407932538
TEST_1544,0.3815563696867331
TEST_1545,0.7530846387795929
TEST_1546,0.5005166254824671
TEST_1547,0.5742027140916821
TEST_1548,0.5459597879743358
TEST_1549,0.2238692119196945
TEST_1550,0.6489557173189268
TEST_1551,0.44940421541875364
TEST_1552,0.47578954693330155
TEST_1553,0.6931129572123744
TEST_1554,0.4620362650578876
TEST_1555,0.49073796837369327
TEST_1556,0.8078174488648455
TEST_1557,0.3872725275959878
TEST_1558,0.36139366973175696
TEST_1559,0.4985166410681027
TEST_1560,0.6218751831353126
TEST_1561,0.4644581823565658
TEST_1562,0.5879470626839315
TEST_1563,0.5701745470654744
TEST_1564,0.7228079189906071
TEST_1565,0.481410504604577
TEST_1566,0.37619946032821244
TEST_1567,0.563653556954442
TEST_1568,0.46035798551792473
TEST_1569,0.3316241908230954
TEST_1570,0.48404932499364856
TEST_1571,0.4475354947796451
TEST_1572,0.6204468444390598
TEST_1573,0.5901171085597169
TEST_1574,0.5390229092895741
TEST_1575,0.4108194347910757
TEST_1576,0.29003923343021876
TEST_1577,0.683324156703601
TEST_1578,0.6072622117834825
TEST_1579,0.5071396009648946
TEST_1580,0.6301707554148761
TEST_1581,0.44523522895599377
TEST_1582,0.1923078735607615
TEST_1583,0.34606504819931205
TEST_1584,0.5284908804833801
TEST_1585,0.8746499062464591
TEST_1586,0.11841087135078286
TEST_1587,0.3007647529254831
TEST_1588,0.5770837373117583
TEST_1589,0.47594068858394
TEST_1590,0.29589211752676614
TEST_1591,0.29098609248054735
TEST_1592,0.5807428148082766
TEST_1593,0.34117606645075554
TEST_1594,0.4961746859637355
TEST_1595,0.5878246740547411
TEST_1596,0.41998876346620934
TEST_1597,0.6272617679504016
TEST_1598,0.6405901250831834
TEST_1599,0.27783022703846044
TEST_1600,0.5312216767227477
TEST_1601,0.4461574452834379
TEST_1602,0.24626879114807282
TEST_1603,0.507549640651622
TEST_1604,0.4410585952099757
TEST_1605,0.4425637378222005
TEST_1606,0.5535023038519076
TEST_1607,0.47306788530070526
TEST_1608,0.5576771252349007
TEST_1609,0.4508864335158058
TEST_1610,0.5288696106230428
TEST_1611,0.6200034153461255
TEST_1612,0.29218719545216976
TEST_1613,0.6502244176041287
TEST_1614,0.5600199800800699
TEST_1615,0.6188702123428687
TEST_1616,0.29023491505072657
TEST_1617,0.488477752721162
TEST_1618,0.5950928336497177
TEST_1619,0.4866855050928973
TEST_1620,0.8526648080011872
TEST_1621,0.40989514601046234
TEST_1622,0.3888339919691709
TEST_1623,0.46867933397574246
TEST_1624,0.31687872028223213
TEST_1625,0.5438205432448204
TEST_1626,0.4866705510243669
TEST_1627,0.47713032510854875
TEST_1628,0.5467112847709605
TEST_1629,0.4819897238510772
TEST_1630,0.6259679858840643
TEST_1631,0.8426398495575196
TEST_1632,0.38730066325847223
TEST_1633,0.5400208352669228
TEST_1634,0.6728782405541301
TEST_1635,0.48476449130550153
TEST_1636,0.6738353834867767
TEST_1637,0.5219130826799872
TEST_1638,0.5622221540799431
TEST_1639,0.34592479734916826
TEST_1640,0.44189740934033184
TEST_1641,0.4733744593128508
TEST_1642,0.5820889242922022
TEST_1643,0.5462095145083572
TEST_1644,0.46574938347076295
TEST_1645,0.19952409972327953
TEST_1646,0.38668767265892307
TEST_1647,0.5973830256546658
TEST_1648,0.31894834070863787
TEST_1649,0.4471069660516703
TEST_1650,0.5143234861587666
TEST_1651,0.5087893439710305
TEST_1652,0.3096643407236844
TEST_1653,0.3284136334493561
TEST_1654,0.6324955256890836
TEST_1655,0.4020223066160479
TEST_1656,0.5484137585826359
TEST_1657,0.5393659001963008
TEST_1658,0.5630398428311307
TEST_1659,0.17687529039288805
TEST_1660,0.5317276609556597
TEST_1661,0.4788656491220409
TEST_1662,0.5757444767938319
TEST_1663,0.5052477529460181
TEST_1664,0.611656127123849
TEST_1665,0.49732886759599026
TEST_1666,0.7146708024038122
TEST_1667,0.5818780315163133
TEST_1668,0.43049543275351565
TEST_1669,0.4145588954239401
TEST_1670,0.5676425966671573
TEST_1671,0.41730516627927644
TEST_1672,0.6694893675518913
TEST_1673,0.4825175475947594
TEST_1674,0.4456589602807117
TEST_1675,0.7032116776474928
TEST_1676,0.3986689168346055
TEST_1677,0.431001374284397
TEST_1678,0.5454230681790448
TEST_1679,0.6288603366227355
TEST_1680,0.45335856783457257
TEST_1681,0.30094287317294555
TEST_1682,0.44585530317933975
TEST_1683,0.575841166391644
TEST_1684,0.4026997423550905
TEST_1685,0.46998200299393494
TEST_1686,0.5880408947592252
TEST_1687,0.44765447285735843
TEST_1688,0.43528772119040327
TEST_1689,0.3287985353037075
TEST_1690,0.5246176834006891
TEST_1691,0.3491804309905101
TEST_1692,0.5017086475414568
TEST_1693,0.43307993896316105
TEST_1694,0.4940940652582364
TEST_1695,0.3059488832035077
TEST_1696,0.4445770232152383
TEST_1697,0.8169393101889028
TEST_1698,0.3588195991784312
TEST_1699,0.5300254841229484
TEST_1700,0.43102274349357045
TEST_1701,0.5455061631797521
TEST_1702,0.4289404576832271
TEST_1703,0.49202950027190384
TEST_1704,0.5638177960222774
TEST_1705,0.5147464554265069
TEST_1706,0.5463120136443264
TEST_1707,0.4981559997018935
TEST_1708,0.5116656087418635
TEST_1709,0.7563617110279255
TEST_1710,0.776877205579931
TEST_1711,0.46229127931941105
TEST_1712,0.3450200485700411
TEST_1713,0.541834923265498
TEST_1714,0.44845830157649774
TEST_1715,0.3854330023835782
TEST_1716,0.20437068086029436
TEST_1717,0.7189198820162793
TEST_1718,0.4662101146589679
TEST_1719,0.6248769603318463
TEST_1720,0.44955105752573576
TEST_1721,0.46454154229638067
TEST_1722,0.6332716566050435
TEST_1723,0.4138795222978521
TEST_1724,0.5929811043785462
TEST_1725,0.5108337108273503
TEST_1726,0.36180852197300073
TEST_1727,0.48010668220287894
TEST_1728,0.4955306960756947
TEST_1729,0.4647997063665243
TEST_1730,0.3396208954073833
TEST_1731,0.26744695797468
TEST_1732,0.5421788894355185
TEST_1733,0.48151310899386934
TEST_1734,0.2286187086119555
TEST_1735,0.46058231356771023
TEST_1736,0.35447487965776914
TEST_1737,0.3846854923669335
TEST_1738,0.6505656729514295
TEST_1739,0.574169827058846
TEST_1740,0.5864379368555077
TEST_1741,0.44407533335647625
TEST_1742,0.6773291149583588
TEST_1743,0.49891270014528505
TEST_1744,0.35823578416618307
TEST_1745,0.49719520099306513
TEST_1746,0.4516022801773176
TEST_1747,0.6882631844745899
TEST_1748,0.6089210883090319
TEST_1749,0.5345283594331824
TEST_1750,0.6446706072395497
TEST_1751,0.7496383414382195
TEST_1752,0.46616976341076255
TEST_1753,0.432103333980836
