ID,stress_score
TEST_0877,0.4334188266245099
TEST_0878,0.561642467262734
TEST_0879,0.47216131057870553
TEST_0880,0.3485031047847271
TEST_0881,0.5585759240560092
TEST_0882,0.5736440167691627
TEST_0883,0.28696208265637235
TEST_0884,0.2631245377860111
TEST_0885,0.3752557291350329
TEST_0886,0.6069540600187602
TEST_0887,0.528389504154659
TEST_0888,0.31274136606257774
TEST_0889,0.434050246114733
TEST_0890,0.5066546322426881
TEST_0891,0.2383070702284128
TEST_0892,0.4273281850828026
TEST_0893,0.4633759240325904
TEST_0894,0.5847613592238925
TEST_0895,0.6172118075677371
TEST_0896,0.40804612107424515
TEST_0897,0.5441717361503724
TEST_0898,0.6652986883478496
TEST_0899,0.6546629176148084
TEST_0900,0.49628132653841184
TEST_0901,0.6851029191839757
TEST_0902,0.40581970999203876
TEST_0903,0.4797400869004603
TEST_0904,0.5900900462079719
TEST_0905,0.5607788074201284
TEST_0906,0.5027295327102423
TEST_0907,0.6096100938776969
TEST_0908,0.606288566772755
TEST_0909,0.7026870003031778
TEST_0910,0.5607891892542594
TEST_0911,0.35142508064383726
TEST_0912,0.4784390543433174
TEST_0913,0.5582029016619304
TEST_0914,0.3469774346340863
TEST_0915,0.5330511128351374
TEST_0916,0.49596382566821395
TEST_0917,0.4944057276126273
TEST_0918,0.4545596559496614
TEST_0919,0.3920478137526115
TEST_0920,0.47487008064025615
TEST_0921,0.4419966218728736
TEST_0922,0.5457583685527914
TEST_0923,0.7150334439012263
TEST_0924,0.4426385967637584
TEST_0925,0.48090239409512076
TEST_0926,0.5357820079300795
TEST_0927,0.61659590439815
TEST_0928,0.5480784885705037
TEST_0929,0.548999882829026
TEST_0930,0.38557735526774267
TEST_0931,0.6050426839568184
TEST_0932,0.43686424153105197
TEST_0933,0.42358540467879624
TEST_0934,0.597067795597136
TEST_0935,0.4509825800323154
TEST_0936,0.3618418531354196
TEST_0937,0.42968337372398707
TEST_0938,0.3173584139526118
TEST_0939,0.47715882045287217
TEST_0940,0.469547720193313
TEST_0941,0.5919826734173477
TEST_0942,0.4924355125712814
TEST_0943,0.5145076929106289
TEST_0944,0.3905259692701388
TEST_0945,0.7300218566447123
TEST_0946,0.5957301243209051
TEST_0947,0.45891835211868715
TEST_0948,0.5677544921615303
TEST_0949,0.5583387754813512
TEST_0950,0.6550544617036609
TEST_0951,0.3968577820929995
TEST_0952,0.30879112550637905
TEST_0953,0.7083346726313886
TEST_0954,0.5159642815348462
TEST_0955,0.4426581756161929
TEST_0956,0.3421754673072493
TEST_0957,0.47723508716414087
TEST_0958,0.5556266572459941
TEST_0959,0.5175898140825328
TEST_0960,0.4920841479375355
TEST_0961,0.3911928850859061
TEST_0962,0.5668293156361787
TEST_0963,0.5454781684155325
TEST_0964,0.5295824129746769
TEST_0965,0.4996086086566397
TEST_0966,0.3676788837644653
TEST_0967,0.6259815145458403
TEST_0968,0.758398849945934
TEST_0969,0.505951375603804
TEST_0970,0.38678391343213614
TEST_0971,0.5318669123582558
TEST_0972,0.4988833810730992
TEST_0973,0.38370244632934725
TEST_0974,0.5700940893142625
TEST_0975,0.40564723574878947
TEST_0976,0.5076658665933114
TEST_0977,0.5613077457325497
TEST_0978,0.4455939403512147
TEST_0979,0.5193717476392119
TEST_0980,0.4231220933984585
TEST_0981,0.2893794931365667
TEST_0982,0.5153606973271095
TEST_0983,0.3481995169730925
TEST_0984,0.40606878232345656
TEST_0985,0.6547911891386344
TEST_0986,0.4830179923727794
TEST_0987,0.31665352886064163
TEST_0988,0.5313396180687154
TEST_0989,0.35147360131848393
TEST_0990,0.6756281689221586
TEST_0991,0.4748894489945308
TEST_0992,0.4883991654696281
TEST_0993,0.4758432713027654
TEST_0994,0.5848693709142363
TEST_0995,0.48050196442803034
TEST_0996,0.2071734327501618
TEST_0997,0.4065069001060275
TEST_0998,0.5620530037594111
TEST_0999,0.4951222246298531
TEST_1000,0.5530673797821329
TEST_1001,0.4966371340165332
TEST_1002,0.361538566251973
TEST_1003,0.209577440531369
TEST_1004,0.5160623704825618
TEST_1005,0.48985497672614686
TEST_1006,0.33637035274291455
TEST_1007,0.3972136032392056
TEST_1008,0.4871664589988778
TEST_1009,0.3101649803751215
TEST_1010,0.37839529162725494
TEST_1011,0.3736300740427523
TEST_1012,0.6070695711827057
TEST_1013,0.5619363983496954
TEST_1014,0.4571290083544813
TEST_1015,0.5172463012350036
TEST_1016,0.5218941593837778
TEST_1017,0.4307363057935316
TEST_1018,0.43054247575374094
TEST_1019,0.43944169795836613
TEST_1020,0.31841159361936133
TEST_1021,0.2790281560764363
TEST_1022,0.4342223665981044
TEST_1023,0.6464117014256152
TEST_1024,0.4574089491466614
TEST_1025,0.5913968431836623
TEST_1026,0.6308894109516099
TEST_1027,0.6731437040127606
TEST_1028,0.5404539790991392
TEST_1029,0.641552869562307
TEST_1030,0.5794233559125221
TEST_1031,0.5251032408089928
TEST_1032,0.6087971245781976
TEST_1033,0.6732665210110107
TEST_1034,0.45759121688109905
TEST_1035,0.5396543642166173
TEST_1036,0.6073307113385495
TEST_1037,0.6422961230111522
TEST_1038,0.46980546893191144
TEST_1039,0.5264184300917887
TEST_1040,0.4745769095346281
TEST_1041,0.6077791847781215
TEST_1042,0.3640752650205634
TEST_1043,0.33969543866944146
TEST_1044,0.6771254075998594
TEST_1045,0.5550189628817345
TEST_1046,0.3564467106313629
TEST_1047,0.4694880140135027
TEST_1048,0.3997664208589221
TEST_1049,0.5431121028984958
TEST_1050,0.5817222743582329
TEST_1051,0.42771901723195455
TEST_1052,0.4124331779459826
TEST_1053,0.5691263226211953
TEST_1054,0.3865553096832999
TEST_1055,0.5241593763490064
TEST_1056,0.3382399035166802
TEST_1057,0.5687963686934223
TEST_1058,0.5470321024642919
TEST_1059,0.6097019564330082
TEST_1060,0.3679110664225788
TEST_1061,0.5068385749111852
TEST_1062,0.40438761449748994
TEST_1063,0.39179026161924285
TEST_1064,0.5259804202483824
TEST_1065,0.6010119246117451
TEST_1066,0.44243968015286556
TEST_1067,0.5844983989436332
TEST_1068,0.4959484328325928
TEST_1069,0.2772148731508891
TEST_1070,0.4444624858082288
TEST_1071,0.3548140616605657
TEST_1072,0.45603560283275
TEST_1073,0.6853932927090536
TEST_1074,0.5475999524070514
TEST_1075,0.6228473382629758
TEST_1076,0.4878691137133072
TEST_1077,0.3450421486964974
TEST_1078,0.4480150549191504
TEST_1079,0.646358651683072
TEST_1080,0.5675497975505495
TEST_1081,0.4772811989796818
TEST_1082,0.4427325188623944
TEST_1083,0.4718051777165986
TEST_1084,0.4159341661650397
TEST_1085,0.3193566838117059
TEST_1086,0.34285323615491486
TEST_1087,0.4964142698712585
TEST_1088,0.4794100887932391
TEST_1089,0.7200964660865261
TEST_1090,0.4961120847679606
TEST_1091,0.31366251985114546
TEST_1092,0.43980631058654907
TEST_1093,0.48595240697438286
TEST_1094,0.43940769892921866
TEST_1095,0.5245189185368861
TEST_1096,0.5791031132597081
TEST_1097,0.5258951401620459
TEST_1098,0.40277391831040243
TEST_1099,0.5877255322613898
TEST_1100,0.6155820140029482
TEST_1101,0.4719024109903365
TEST_1102,0.5630940494372183
TEST_1103,0.46832249864986236
TEST_1104,0.4234889773163318
TEST_1105,0.49140517047363563
TEST_1106,0.5158674107953137
TEST_1107,0.5748110820140866
TEST_1108,0.2392764789700947
TEST_1109,0.3318082902040175
TEST_1110,0.5361197588262681
TEST_1111,0.33179589160066336
TEST_1112,0.40857935018324865
TEST_1113,0.41697170489380725
TEST_1114,0.43379262875671853
TEST_1115,0.3889109440808898
TEST_1116,0.2806661386271764
TEST_1117,0.2980116234694702
TEST_1118,0.37023720820113326
TEST_1119,0.5211498496865578
TEST_1120,0.5654698103325331
TEST_1121,0.36844130222613025
TEST_1122,0.48638853729001763
TEST_1123,0.4592169445233386
TEST_1124,0.5523741487876844
TEST_1125,0.5331806675710185
TEST_1126,0.670224926187992
TEST_1127,0.37619623318095263
TEST_1128,0.6706326875900831
TEST_1129,0.4120851427652619
TEST_1130,0.5314703701057659
TEST_1131,0.3110124400896579
TEST_1132,0.558764160459589
TEST_1133,0.4447127811424925
TEST_1134,0.5399947915957239
TEST_1135,0.6532700892925558
TEST_1136,0.25486924582873116
TEST_1137,0.5660717082946124
TEST_1138,0.3807092473369258
TEST_1139,0.406952425006297
TEST_1140,0.49311487660088077
TEST_1141,0.30969067523007276
TEST_1142,0.4686620443618512
TEST_1143,0.34420533471503656
TEST_1144,0.5225544669158562
TEST_1145,0.3026245378700509
TEST_1146,0.6936289286726978
TEST_1147,0.5502530139870807
TEST_1148,0.413464038989551
TEST_1149,0.3672962073973879
TEST_1150,0.5620018508344788
TEST_1151,0.5262494879703027
TEST_1152,0.4149272171295362
TEST_1153,0.4812977132954758
TEST_1154,0.5085812816445935
TEST_1155,0.40468311036501164
TEST_1156,0.4681372263409541
TEST_1157,0.5123951632199779
TEST_1158,0.5361208203252523
TEST_1159,0.6033891044577557
TEST_1160,0.5182954945666624
TEST_1161,0.5425269311919816
TEST_1162,0.39722516872580177
TEST_1163,0.7126048739470068
TEST_1164,0.42636989991176577
TEST_1165,0.5330927386793336
TEST_1166,0.4273675759521014
TEST_1167,0.5597510692216847
TEST_1168,0.4393784373593654
TEST_1169,0.5891350415023369
TEST_1170,0.7434902921058777
TEST_1171,0.3313866085962805
TEST_1172,0.5363015691737221
TEST_1173,0.3194447395943959
TEST_1174,0.5862734898545607
TEST_1175,0.7087319306091626
TEST_1176,0.35424900498679285
TEST_1177,0.43298824126115354
TEST_1178,0.4380724250223643
TEST_1179,0.3337992234725661
TEST_1180,0.3396598221816411
TEST_1181,0.6732835027712879
TEST_1182,0.5528626776003679
TEST_1183,0.3964672383519253
TEST_1184,0.5625836331936886
TEST_1185,0.3148336319415789
TEST_1186,0.4839345786120776
TEST_1187,0.4155087271891613
TEST_1188,0.5567582267776781
TEST_1189,0.44505035512483293
TEST_1190,0.38391737587404684
TEST_1191,0.4241099168065872
TEST_1192,0.4302554916947636
TEST_1193,0.469842806322738
TEST_1194,0.5162562228417755
TEST_1195,0.3863044386000913
TEST_1196,0.719132833394431
TEST_1197,0.4769792555977739
TEST_1198,0.36006662753962193
TEST_1199,0.39321426187371145
TEST_1200,0.3249296381531678
TEST_1201,0.45985935055219385
TEST_1202,0.4759945024575014
TEST_1203,0.2811600813941156
TEST_1204,0.35701844426814594
TEST_1205,0.3598883618855916
TEST_1206,0.516600778600231
TEST_1207,0.6782462700914873
TEST_1208,0.32871597937753927
TEST_1209,0.3569554790617887
TEST_1210,0.5072489271948941
TEST_1211,0.43815620637980757
TEST_1212,0.5311380630778635
TEST_1213,0.27282411035499843
TEST_1214,0.5474476571037993
TEST_1215,0.3879616760076692
TEST_1216,0.670412670090633
TEST_1217,0.48258647698942914
TEST_1218,0.4478338023410451
TEST_1219,0.3557738243576676
TEST_1220,0.48476289324279503
TEST_1221,0.4624789606903823
TEST_1222,0.39005385322967046
TEST_1223,0.572427857093361
TEST_1224,0.6051973891303651
TEST_1225,0.47508257935143156
TEST_1226,0.41018455215063887
TEST_1227,0.504757866195313
TEST_1228,0.46538651106474554
TEST_1229,0.6072784449415367
TEST_1230,0.6609844418458068
TEST_1231,0.48076949655096923
TEST_1232,0.484310518934456
TEST_1233,0.5409021872759873
TEST_1234,0.41953477645934945
TEST_1235,0.5135195922393825
TEST_1236,0.3882565960885254
TEST_1237,0.31714616635758874
TEST_1238,0.3723648426711288
TEST_1239,0.6443992052866487
TEST_1240,0.4728205844599739
TEST_1241,0.40682238459273945
TEST_1242,0.7790783589929942
TEST_1243,0.42176198451396585
TEST_1244,0.6087077320040777
TEST_1245,0.5361587626344697
TEST_1246,0.42597717190973894
TEST_1247,0.38265895816931084
TEST_1248,0.6524782465641187
TEST_1249,0.6315057393813295
TEST_1250,0.5459902601440249
TEST_1251,0.4718658287862648
TEST_1252,0.6271427729115512
TEST_1253,0.582345800924724
TEST_1254,0.4626193477602837
TEST_1255,0.37210092690945734
TEST_1256,0.4906121466285929
TEST_1257,0.5822870035166368
TEST_1258,0.2775303617929865
TEST_1259,0.520005873743243
TEST_1260,0.45286799684785817
TEST_1261,0.42242129026832426
TEST_1262,0.47112602216130267
TEST_1263,0.5907229049609526
TEST_1264,0.3854820950459975
TEST_1265,0.4930810223547692
TEST_1266,0.40264626964597816
TEST_1267,0.5244363555832451
TEST_1268,0.47308810886657715
TEST_1269,0.6072912219979734
TEST_1270,0.456553017171249
TEST_1271,0.222389817569436
TEST_1272,0.41967848770797583
TEST_1273,0.6117746816579925
TEST_1274,0.5266378056191038
TEST_1275,0.5772437410141167
TEST_1276,0.3743906965520294
TEST_1277,0.35777386058241634
TEST_1278,0.7412983556871463
TEST_1279,0.6610178107727819
TEST_1280,0.5651208148977638
TEST_1281,0.41376021404393437
TEST_1282,0.27207517139900195
TEST_1283,0.2085336823874528
TEST_1284,0.3381708489730359
TEST_1285,0.6096668985056931
TEST_1286,0.5150810736925695
TEST_1287,0.5536535797538138
TEST_1288,0.26695327568859395
TEST_1289,0.5664210393429948
TEST_1290,0.3771399188107635
TEST_1291,0.5319672343285506
TEST_1292,0.3999086001846211
TEST_1293,0.33212530622306213
TEST_1294,0.6087736242752553
TEST_1295,0.3097775044943325
TEST_1296,0.6595340211519315
TEST_1297,0.49853057684112245
TEST_1298,0.5458095324541353
TEST_1299,0.5985856016567868
TEST_1300,0.26608841955902507
TEST_1301,0.5496407987827836
TEST_1302,0.5601976451569917
TEST_1303,0.5880162805221637
TEST_1304,0.35257491581278433
TEST_1305,0.4736910142674239
TEST_1306,0.4064878802940377
TEST_1307,0.5122428560986239
TEST_1308,0.5163762838293333
TEST_1309,0.7225984866513342
TEST_1310,0.5890400668649594
TEST_1311,0.6532647554653359
TEST_1312,0.5623777918089676
TEST_1313,0.47403524533802754
TEST_1314,0.6265626841756897
TEST_1315,0.34961427291180236
TEST_1316,0.51494727629671
TEST_1317,0.5645580598231043
TEST_1318,0.6233234657661237
TEST_1319,0.5349748531580409
TEST_1320,0.353592762584647
TEST_1321,0.532866002712882
TEST_1322,0.2942171118515233
TEST_1323,0.40598776476870946
TEST_1324,0.6251157649197021
TEST_1325,0.47533371156664406
TEST_1326,0.4031410549742497
TEST_1327,0.5244406301109803
TEST_1328,0.45009462517352006
TEST_1329,0.4609112165859885
TEST_1330,0.5927160096841895
TEST_1331,0.6592229598725723
TEST_1332,0.47907594955705396
TEST_1333,0.7911017330295096
TEST_1334,0.2560313359290816
TEST_1335,0.6074194967066067
TEST_1336,0.5061122040163241
TEST_1337,0.3693597976885083
TEST_1338,0.3021608821289748
TEST_1339,0.6160464956486777
TEST_1340,0.4980660404436091
TEST_1341,0.4285238858611693
TEST_1342,0.4837361763783315
TEST_1343,0.6016040301472959
TEST_1344,0.4410210428191218
TEST_1345,0.43615768445737907
TEST_1346,0.6697681757215279
TEST_1347,0.5083187640577258
TEST_1348,0.4721354161754374
TEST_1349,0.5647243066000986
TEST_1350,0.3967213131435001
TEST_1351,0.4664215881999758
TEST_1352,0.6614534265371064
TEST_1353,0.5308681258243179
TEST_1354,0.7642530040430793
TEST_1355,0.645498667386926
TEST_1356,0.5535642407872378
TEST_1357,0.4737437443592487
TEST_1358,0.6606928376571273
TEST_1359,0.5694994388827667
TEST_1360,0.5359950910862821
TEST_1361,0.2767174460257447
TEST_1362,0.38099622460178173
TEST_1363,0.6054897793251892
TEST_1364,0.39873567389901465
TEST_1365,0.5563824164011935
TEST_1366,0.4031004065943686
TEST_1367,0.5351361018265275
TEST_1368,0.5214869646888941
TEST_1369,0.6089627339823711
TEST_1370,0.6057828534959364
TEST_1371,0.5566435007701338
TEST_1372,0.7633127850059191
TEST_1373,0.49275615816785073
TEST_1374,0.42825148179555184
TEST_1375,0.5393071178504385
TEST_1376,0.5114525731163814
TEST_1377,0.3938710343382641
TEST_1378,0.38755035820628164
TEST_1379,0.4870852816242606
TEST_1380,0.27080205906499166
TEST_1381,0.3446377006861543
TEST_1382,0.557886280571118
TEST_1383,0.3018937537070798
TEST_1384,0.43808356876902504
TEST_1385,0.4619966919165084
TEST_1386,0.3057013966006785
TEST_1387,0.3015682974716588
TEST_1388,0.33776421175253635
TEST_1389,0.37351523629606276
TEST_1390,0.574497936062728
TEST_1391,0.363543013845563
TEST_1392,0.622061579545796
TEST_1393,0.41544175936995786
TEST_1394,0.3848858170459186
TEST_1395,0.6267765242021331
TEST_1396,0.5518333987886626
TEST_1397,0.49338161805709935
TEST_1398,0.5904002074361118
TEST_1399,0.5552478966343686
TEST_1400,0.5744577135012418
TEST_1401,0.5600189280971528
TEST_1402,0.4407751153223287
TEST_1403,0.3154624869507908
TEST_1404,0.6979813470275844
TEST_1405,0.4760061028623579
TEST_1406,0.5846457648779514
TEST_1407,0.314921481422237
TEST_1408,0.3612778325799608
TEST_1409,0.32963355455200566
TEST_1410,0.3228336150087318
TEST_1411,0.5086157573458134
TEST_1412,0.4005817045217069
TEST_1413,0.275178746998969
TEST_1414,0.5948549081415124
TEST_1415,0.3354481355422574
TEST_1416,0.41447854458758737
TEST_1417,0.5318606475472959
TEST_1418,0.7186946971832472
TEST_1419,0.506036978699784
TEST_1420,0.3488497532176348
TEST_1421,0.5893172523420148
TEST_1422,0.5602832977803842
TEST_1423,0.364040721503998
TEST_1424,0.6321099477657346
TEST_1425,0.47028308846450084
TEST_1426,0.33343815262418924
TEST_1427,0.38039260455914614
TEST_1428,0.568920358850884
TEST_1429,0.5012931055739203
TEST_1430,0.5618969508045869
TEST_1431,0.5033144842816197
TEST_1432,0.6630129949253531
TEST_1433,0.6623092282997984
TEST_1434,0.49191459533747006
TEST_1435,0.5355212531222255
TEST_1436,0.4202569959331527
TEST_1437,0.43549112133932766
TEST_1438,0.4485287177946176
TEST_1439,0.3403834711137185
TEST_1440,0.5442249887393824
TEST_1441,0.27596711955756004
TEST_1442,0.7359554877633965
TEST_1443,0.4945126709772804
TEST_1444,0.4652291696992722
TEST_1445,0.4767889089189373
TEST_1446,0.5960036980408502
TEST_1447,0.5389368347048844
TEST_1448,0.46444784301171593
TEST_1449,0.7176225988491696
TEST_1450,0.4709793889590497
TEST_1451,0.5871252913527429
TEST_1452,0.19694340300151747
TEST_1453,0.3909988725476169
TEST_1454,0.45606807261786786
TEST_1455,0.46125625555627403
TEST_1456,0.5852053245912046
TEST_1457,0.34896813149993
TEST_1458,0.3763264209455247
TEST_1459,0.3973751030492124
TEST_1460,0.46862687661043256
TEST_1461,0.5924556005536067
TEST_1462,0.4798637156902006
TEST_1463,0.30437877440386013
TEST_1464,0.25557999116691144
TEST_1465,0.6052275313659952
TEST_1466,0.6743672278229687
TEST_1467,0.45903180458410736
TEST_1468,0.611888410786049
TEST_1469,0.7051901229576603
TEST_1470,0.38625360181416185
TEST_1471,0.5811253840841695
TEST_1472,0.42427372322496115
TEST_1473,0.45562065677948227
TEST_1474,0.5053441915387685
TEST_1475,0.5623592151422138
TEST_1476,0.41910045028720977
TEST_1477,0.5654424855155635
TEST_1478,0.4299152044968085
TEST_1479,0.49507930013116497
TEST_1480,0.48856058692497517
TEST_1481,0.6051651299459411
TEST_1482,0.518751497417765
TEST_1483,0.5632464390612613
TEST_1484,0.41282219309706014
TEST_1485,0.19591274469172026
TEST_1486,0.538167652998944
TEST_1487,0.4720536081047419
TEST_1488,0.4587222024602071
TEST_1489,0.5230754745887556
TEST_1490,0.4085002447991254
TEST_1491,0.2915459553240837
TEST_1492,0.4325304563654193
TEST_1493,0.3650936448066961
TEST_1494,0.6386133546094837
TEST_1495,0.6297580488758381
TEST_1496,0.47331061097506955
TEST_1497,0.5496868461087399
TEST_1498,0.5551495510375358
TEST_1499,0.3804132609147621
TEST_1500,0.5334744817357728
TEST_1501,0.47268009660256327
TEST_1502,0.32457486529405843
TEST_1503,0.5568821278719304
TEST_1504,0.6360939405223649
TEST_1505,0.4816205173436755
TEST_1506,0.3828819840422996
TEST_1507,0.666599647358476
TEST_1508,0.5122742583533559
TEST_1509,0.6068668996243285
TEST_1510,0.6641234952565804
TEST_1511,0.4795808236703556
TEST_1512,0.6687122024526049
TEST_1513,0.5118954774862389
TEST_1514,0.6219146838839095
TEST_1515,0.5031288942894534
TEST_1516,0.4341700229209968
TEST_1517,0.2277619062839148
TEST_1518,0.5389382411847243
TEST_1519,0.44642230824812634
TEST_1520,0.22547274074821352
TEST_1521,0.5368661647934978
TEST_1522,0.39694362018025664
TEST_1523,0.5778648524616444
TEST_1524,0.611141274697124
TEST_1525,0.5150520319795
TEST_1526,0.5547636755708666
TEST_1527,0.37431832541700427
TEST_1528,0.5402196434571793
TEST_1529,0.5076670064576921
TEST_1530,0.4510605557525098
TEST_1531,0.42119372400886523
TEST_1532,0.43816266170996543
TEST_1533,0.5030355147593706
TEST_1534,0.390590870322738
TEST_1535,0.6620639824040035
TEST_1536,0.5986116690517658
TEST_1537,0.436021908997012
TEST_1538,0.48748449783389153
TEST_1539,0.4661146239497095
TEST_1540,0.5870485550318237
TEST_1541,0.5012204492911421
TEST_1542,0.417611521039353
TEST_1543,0.698728768134786
TEST_1544,0.34100542371325904
TEST_1545,0.688116178918335
TEST_1546,0.49415459598555145
TEST_1547,0.5134492083556073
TEST_1548,0.5322556689583908
TEST_1549,0.2425494856736683
TEST_1550,0.6267192520353497
TEST_1551,0.488042811057819
TEST_1552,0.48316097687617465
TEST_1553,0.6546554329122625
TEST_1554,0.4518616652500462
TEST_1555,0.4542685459525257
TEST_1556,0.790052514426715
TEST_1557,0.42112614892911937
TEST_1558,0.3560676119944557
TEST_1559,0.5336127345567679
TEST_1560,0.591952550127603
TEST_1561,0.4406137419227306
TEST_1562,0.5923359686368348
TEST_1563,0.5862798940887224
TEST_1564,0.7180371431075145
TEST_1565,0.5065804398865416
TEST_1566,0.3705372622480058
TEST_1567,0.5144555335627492
TEST_1568,0.4667179221860823
TEST_1569,0.37279906971399757
TEST_1570,0.46860450281024624
TEST_1571,0.43684953138153165
TEST_1572,0.5694009843602775
TEST_1573,0.5194442202190996
TEST_1574,0.49958479552299573
TEST_1575,0.4081855751360828
TEST_1576,0.32302346555326167
TEST_1577,0.7099803944795757
TEST_1578,0.5614381531822403
TEST_1579,0.4335394741687094
TEST_1580,0.576880737887339
TEST_1581,0.4209679173353824
TEST_1582,0.23804167302871448
TEST_1583,0.42508633199210555
TEST_1584,0.5450496287889893
TEST_1585,0.8420438863376618
TEST_1586,0.2425017319676303
TEST_1587,0.3099930631375224
TEST_1588,0.6183580075575141
TEST_1589,0.42710720723406925
TEST_1590,0.3365663204895678
TEST_1591,0.35329347038568093
TEST_1592,0.5499473265744531
TEST_1593,0.3564259588043613
TEST_1594,0.3764700251469422
TEST_1595,0.542894791129914
TEST_1596,0.45586993157060135
TEST_1597,0.6144011608611681
TEST_1598,0.6216970705168274
TEST_1599,0.33047840744069057
TEST_1600,0.5494250304849818
TEST_1601,0.43246538191478817
TEST_1602,0.27239918411964237
TEST_1603,0.5046492218355947
TEST_1604,0.40399907693327275
TEST_1605,0.3725688738589971
TEST_1606,0.4764063978200263
TEST_1607,0.46923900567606835
TEST_1608,0.5015809172017984
TEST_1609,0.4464573850666027
TEST_1610,0.5100069189485865
TEST_1611,0.6731592718603433
TEST_1612,0.30732503320166404
TEST_1613,0.6379201999486722
TEST_1614,0.4513158642569136
TEST_1615,0.6455962999924474
TEST_1616,0.2533278179137463
TEST_1617,0.4989961412653552
TEST_1618,0.6202995287573279
TEST_1619,0.47070324731762675
TEST_1620,0.8247796616188976
TEST_1621,0.5041772366570241
TEST_1622,0.385517091223083
TEST_1623,0.5164306171185822
TEST_1624,0.3664087930134018
TEST_1625,0.5463835213291237
TEST_1626,0.46033587978171114
TEST_1627,0.5390908775311414
TEST_1628,0.5400783341580626
TEST_1629,0.48606213495467326
TEST_1630,0.5442067807575676
TEST_1631,0.7210507625779449
TEST_1632,0.403252866523808
TEST_1633,0.6157019201712133
TEST_1634,0.6460656203731172
TEST_1635,0.3901852663126013
TEST_1636,0.5957091220272404
TEST_1637,0.5437083690589712
TEST_1638,0.594099340666352
TEST_1639,0.37847497807150854
TEST_1640,0.502352230069773
TEST_1641,0.4840272028069271
TEST_1642,0.557761755107832
TEST_1643,0.49643186146625023
TEST_1644,0.4861693980792405
TEST_1645,0.28362173555367526
TEST_1646,0.4591615354818315
TEST_1647,0.5699472669548844
TEST_1648,0.4072571027943734
TEST_1649,0.44646698613550645
TEST_1650,0.4959571152676789
TEST_1651,0.5269821070359542
TEST_1652,0.34644703333830357
TEST_1653,0.32941392243527423
TEST_1654,0.6192464437331768
TEST_1655,0.3585845338581545
TEST_1656,0.5769450597670234
TEST_1657,0.502801036051155
TEST_1658,0.5256197535953866
TEST_1659,0.22882160682615943
TEST_1660,0.509575904463413
TEST_1661,0.470180740152214
TEST_1662,0.5772486659303698
TEST_1663,0.5664835771290995
TEST_1664,0.6166698350482183
TEST_1665,0.5723282849030964
TEST_1666,0.6835995594027771
TEST_1667,0.6857785962521121
TEST_1668,0.46045227820112056
TEST_1669,0.46194703172325674
TEST_1670,0.5050372140078385
TEST_1671,0.39746785769576265
TEST_1672,0.6043038982946095
TEST_1673,0.4860130674906797
TEST_1674,0.5011709873885474
TEST_1675,0.6742252040833292
TEST_1676,0.41546839852375816
TEST_1677,0.4067380240639592
TEST_1678,0.5338162956316004
TEST_1679,0.6096864681318603
TEST_1680,0.498936350578108
TEST_1681,0.3378134688460423
TEST_1682,0.41983679254529976
TEST_1683,0.5993055978716424
TEST_1684,0.4607274720141509
TEST_1685,0.509470045236045
TEST_1686,0.5346666023776024
TEST_1687,0.4860637927566209
TEST_1688,0.4553522121610524
TEST_1689,0.37874606986672793
TEST_1690,0.4976068377726231
TEST_1691,0.38750588725645446
TEST_1692,0.5187916282754017
TEST_1693,0.4085420522948115
TEST_1694,0.47425801845876253
TEST_1695,0.35260373675658885
TEST_1696,0.4363083976900241
TEST_1697,0.7422771777084682
TEST_1698,0.4601431168233955
TEST_1699,0.5081685318848654
TEST_1700,0.38874916265725534
TEST_1701,0.5201697930415986
TEST_1702,0.39383327682556124
TEST_1703,0.4967752741183724
TEST_1704,0.5349620554316519
TEST_1705,0.5247476889530297
TEST_1706,0.5469122309662646
TEST_1707,0.471003935658831
TEST_1708,0.5398931718093785
TEST_1709,0.6979975367408006
TEST_1710,0.6771254186626718
TEST_1711,0.49852185468427523
TEST_1712,0.34185195263700285
TEST_1713,0.6007666345697631
TEST_1714,0.41222751961609005
TEST_1715,0.45490989686739314
TEST_1716,0.30681488362442155
TEST_1717,0.6479287231812194
TEST_1718,0.48559645323612405
TEST_1719,0.6023512696667356
TEST_1720,0.4515354656488044
TEST_1721,0.4145923954420465
TEST_1722,0.660727440756778
TEST_1723,0.4238471459447775
TEST_1724,0.6216193335202849
TEST_1725,0.5147498881115373
TEST_1726,0.38289545110658596
TEST_1727,0.4699456126043517
TEST_1728,0.5014988385153911
TEST_1729,0.4509263321656534
TEST_1730,0.41977669133901996
TEST_1731,0.3268422636842063
TEST_1732,0.4989638299286452
TEST_1733,0.4274721760660122
TEST_1734,0.25863321051770277
TEST_1735,0.4997683027298104
TEST_1736,0.38038645437498386
TEST_1737,0.35772775637694515
TEST_1738,0.6156891482731672
TEST_1739,0.568364379060905
TEST_1740,0.612961927300319
TEST_1741,0.43689107880573685
TEST_1742,0.5861618475171142
TEST_1743,0.49095564743454023
TEST_1744,0.3694527696277987
TEST_1745,0.4713098182025139
TEST_1746,0.41076827624525636
TEST_1747,0.6482293728714081
TEST_1748,0.5769551639101427
TEST_1749,0.5257180201622322
TEST_1750,0.629641239355222
TEST_1751,0.6986067946979642
TEST_1752,0.3997292093484692
TEST_1753,0.4199913954264973
TEST_1754,0.6944206030728963
TEST_1755,0.538945653830961
