ID,stress_score
TEST_0877,0.3443259618624098
TEST_0878,0.5451991568102927
TEST_0879,0.39066576408991893
TEST_0880,0.27972466022212533
TEST_0881,0.5852792677163692
TEST_0882,0.5343990346403957
TEST_0883,0.15399484264580374
TEST_0884,0.07629298130856764
TEST_0885,0.3666605642718962
TEST_0886,0.7085441185884455
TEST_0887,0.5456164675296798
TEST_0888,0.20874987728949973
TEST_0889,0.42980568949954656
TEST_0890,0.35713258273563003
TEST_0891,0.1482577685146817
TEST_0892,0.40947955594023633
TEST_0893,0.5763671363039551
TEST_0894,0.5993173590406272
TEST_0895,0.8259279145229927
TEST_0896,0.38608283131595056
TEST_0897,0.6142683281502821
TEST_0898,0.7147557069906658
TEST_0899,0.6736977684456195
TEST_0900,0.45667494691706534
TEST_0901,0.7141503427848193
TEST_0902,0.3722942546020078
TEST_0903,0.47071562815527745
TEST_0904,0.42358814659488314
TEST_0905,0.7097424552895097
TEST_0906,0.57948036942576
TEST_0907,0.6410531502929808
TEST_0908,0.7350015442072103
TEST_0909,0.8361472913853627
TEST_0910,0.7226156671172738
TEST_0911,0.2764861451699854
TEST_0912,0.4719504018895639
TEST_0913,0.621264331678093
TEST_0914,0.2586476879663503
TEST_0915,0.61572884310869
TEST_0916,0.4832018965229322
TEST_0917,0.5560702174041915
TEST_0918,0.42832784981213656
TEST_0919,0.4814144333996142
TEST_0920,0.5842898313764352
TEST_0921,0.34365647719269127
TEST_0922,0.6288216156910065
TEST_0923,0.7613921266471773
TEST_0924,0.3869136030519199
TEST_0925,0.47825311450183267
TEST_0926,0.6561372365421306
TEST_0927,0.5610733018461721
TEST_0928,0.5431977533286683
TEST_0929,0.5579872322771589
TEST_0930,0.3904830023486116
TEST_0931,0.6084056504732868
TEST_0932,0.44316308021773626
TEST_0933,0.6013951439535229
TEST_0934,0.6915368253236427
TEST_0935,0.4314399404748505
TEST_0936,0.24064824008583746
TEST_0937,0.431102867740629
TEST_0938,0.22522298094541482
TEST_0939,0.47291805479177135
TEST_0940,0.5060871457682588
TEST_0941,0.6508095709955559
TEST_0942,0.46225499024310446
TEST_0943,0.448550314542831
TEST_0944,0.3893920186630702
TEST_0945,0.8070017547971989
TEST_0946,0.74605185370764
TEST_0947,0.5010979420976966
TEST_0948,0.5516173618537151
TEST_0949,0.6945639585655962
TEST_0950,0.7961899905299646
TEST_0951,0.39142234588572805
TEST_0952,0.2659302378458541
TEST_0953,0.8397889775451068
TEST_0954,0.5621854203813941
TEST_0955,0.4090151266995975
TEST_0956,0.2731119262926901
TEST_0957,0.4022439977301934
TEST_0958,0.617406590865466
TEST_0959,0.46252516550024747
TEST_0960,0.5853459971244376
TEST_0961,0.4593464560822655
TEST_0962,0.5240026292749481
TEST_0963,0.520925383718776
TEST_0964,0.5019446846336157
TEST_0965,0.5982081645928482
TEST_0966,0.2729096104482232
TEST_0967,0.7530923133324745
TEST_0968,0.87547804302725
TEST_0969,0.5443782716989385
TEST_0970,0.36939356631385956
TEST_0971,0.40484854287056943
TEST_0972,0.5402168436180181
TEST_0973,0.32908576499730596
TEST_0974,0.6513131936282758
TEST_0975,0.3546639995878082
TEST_0976,0.46151326238620294
TEST_0977,0.718339127930351
TEST_0978,0.4355794165500588
TEST_0979,0.6306642628923874
TEST_0980,0.44734328717097754
TEST_0981,0.22305555219668807
TEST_0982,0.4357010033224913
TEST_0983,0.20537924626668985
TEST_0984,0.3721163685468105
TEST_0985,0.7880490548461434
TEST_0986,0.48472973016597787
TEST_0987,0.26763345774422775
TEST_0988,0.489914741665559
TEST_0989,0.24718843554734654
TEST_0990,0.7054372211077262
TEST_0991,0.5509991398348295
TEST_0992,0.532477643818257
TEST_0993,0.5606288153904142
TEST_0994,0.3804710715554351
TEST_0995,0.5218667552213002
TEST_0996,0.11528999670295866
TEST_0997,0.35858178378831873
TEST_0998,0.678187678887848
TEST_0999,0.41668613580419117
TEST_1000,0.6540168565971444
TEST_1001,0.3589070569727277
TEST_1002,0.25785420316978824
TEST_1003,0.1515917238044118
TEST_1004,0.5810815910244687
TEST_1005,0.4644398217326251
TEST_1006,0.20629239844550076
TEST_1007,0.41984934761814696
TEST_1008,0.39852494495046475
TEST_1009,0.3004237295764637
TEST_1010,0.28299535120163744
TEST_1011,0.44363191421867476
TEST_1012,0.5020505102578523
TEST_1013,0.5067361567659424
TEST_1014,0.5327583677399464
TEST_1015,0.46609965791038066
TEST_1016,0.514391609426185
TEST_1017,0.39745107901784604
TEST_1018,0.4847702415332751
TEST_1019,0.49483720957561983
TEST_1020,0.2587720126590278
TEST_1021,0.31565083814451234
TEST_1022,0.38708599627634066
TEST_1023,0.7691831797224193
TEST_1024,0.4225297381361673
TEST_1025,0.6600850205496941
TEST_1026,0.7500278274195775
TEST_1027,0.8146373495735633
TEST_1028,0.587270109742004
TEST_1029,0.6565006535355271
TEST_1030,0.6761526341025725
TEST_1031,0.5055717538133941
TEST_1032,0.703005620717611
TEST_1033,0.7122738720811265
TEST_1034,0.5561769362472889
TEST_1035,0.6327499442178826
TEST_1036,0.7593017872316035
TEST_1037,0.7064548804164781
TEST_1038,0.44729044033880117
TEST_1039,0.5228656468767643
TEST_1040,0.4281160951632697
TEST_1041,0.6197475898244675
TEST_1042,0.40170135770646237
TEST_1043,0.2358287777396912
TEST_1044,0.6562688237810693
TEST_1045,0.6229651896448234
TEST_1046,0.2878913714670312
TEST_1047,0.40368370989570046
TEST_1048,0.46312894601259086
TEST_1049,0.49669166228933104
TEST_1050,0.5183688012339557
TEST_1051,0.4861116156450118
TEST_1052,0.3732266426441576
TEST_1053,0.7282863878607576
TEST_1054,0.23826453552454008
TEST_1055,0.5621162231908248
TEST_1056,0.26043633974705843
TEST_1057,0.5658024106032413
TEST_1058,0.6194256097409767
TEST_1059,0.6893931572660441
TEST_1060,0.31325646332464985
TEST_1061,0.5843434235571404
TEST_1062,0.3364573873861484
TEST_1063,0.4331154599777681
TEST_1064,0.480913213504051
TEST_1065,0.7348364821532638
TEST_1066,0.5493158474893053
TEST_1067,0.5381609874408171
TEST_1068,0.502030011483094
TEST_1069,0.14022516180596287
TEST_1070,0.365373415761429
TEST_1071,0.24361746867240236
TEST_1072,0.5431771371861693
TEST_1073,0.8423716312633793
TEST_1074,0.6753125985929788
TEST_1075,0.7221685020706553
TEST_1076,0.7356160027467044
TEST_1077,0.2595491982541231
TEST_1078,0.4887216679417262
TEST_1079,0.7764382702771175
TEST_1080,0.6603196501184839
TEST_1081,0.4903705271356893
TEST_1082,0.5166620488758293
TEST_1083,0.4923948102096806
TEST_1084,0.3894048653780466
TEST_1085,0.2464815859346155
TEST_1086,0.31965135035813985
TEST_1087,0.4928424972073583
TEST_1088,0.45697762298310723
TEST_1089,0.8514696279035486
TEST_1090,0.5183423812844746
TEST_1091,0.18404262589357018
TEST_1092,0.558309846769615
TEST_1093,0.499494706657174
TEST_1094,0.4756132567785224
TEST_1095,0.49433532390055995
TEST_1096,0.68925358517715
TEST_1097,0.5150818857984872
TEST_1098,0.3265433751226691
TEST_1099,0.6135263726778606
TEST_1100,0.5953016315818676
TEST_1101,0.49776437116575006
TEST_1102,0.46840389458433634
TEST_1103,0.4266029535531218
TEST_1104,0.4512846813182595
TEST_1105,0.4795163495601256
TEST_1106,0.5935832881510348
TEST_1107,0.4843305394393675
TEST_1108,0.14732049251253082
TEST_1109,0.212050193277857
TEST_1110,0.6441136253367877
TEST_1111,0.19310146862279554
TEST_1112,0.43816039421512476
TEST_1113,0.4903281623825472
TEST_1114,0.3940946587842328
TEST_1115,0.4252335587235717
TEST_1116,0.2687211984596244
TEST_1117,0.2355374356475914
TEST_1118,0.35539853577670233
TEST_1119,0.5389178213438933
TEST_1120,0.5252487447722487
TEST_1121,0.2954090725558423
TEST_1122,0.5430893288760676
TEST_1123,0.30143290324229854
TEST_1124,0.6859952043822859
TEST_1125,0.6681872543968748
TEST_1126,0.8316494871525697
TEST_1127,0.3635815158230314
TEST_1128,0.7750892872679592
TEST_1129,0.40864382381406805
TEST_1130,0.6426666473057316
TEST_1131,0.19569962617131342
TEST_1132,0.6590549490183373
TEST_1133,0.3826396834617253
TEST_1134,0.681325033507279
TEST_1135,0.7739224044214844
TEST_1136,0.11110050265110588
TEST_1137,0.49184434507481667
TEST_1138,0.28655041929606256
TEST_1139,0.3953504630229056
TEST_1140,0.5839176200744135
TEST_1141,0.32989684737570973
TEST_1142,0.46913916127345756
TEST_1143,0.41726268489219376
TEST_1144,0.5119480257426255
TEST_1145,0.22101275771282503
TEST_1146,0.7262869280287607
TEST_1147,0.5271505565180151
TEST_1148,0.2853066362545253
TEST_1149,0.18051367577815983
TEST_1150,0.6352888324457577
TEST_1151,0.6492325200661357
TEST_1152,0.37376911485172337
TEST_1153,0.5136352876186334
TEST_1154,0.42278219272130174
TEST_1155,0.3730321245842769
TEST_1156,0.48468817202303693
TEST_1157,0.5284999821944274
TEST_1158,0.5413375817553115
TEST_1159,0.6053314409371375
TEST_1160,0.5289620498355037
TEST_1161,0.5223889664793661
TEST_1162,0.32104569059994476
TEST_1163,0.7994235053967902
TEST_1164,0.5617357582858463
TEST_1165,0.5318620002574688
TEST_1166,0.36649429330743116
TEST_1167,0.6241808593815102
TEST_1168,0.34321180219517583
TEST_1169,0.7495684148097207
TEST_1170,0.7275087534640453
TEST_1171,0.21041979619840112
TEST_1172,0.5225440036771428
TEST_1173,0.23677957734070407
TEST_1174,0.6651566612298028
TEST_1175,0.8263544101535979
TEST_1176,0.23329332372097222
TEST_1177,0.4111477332478711
TEST_1178,0.6601947316492734
TEST_1179,0.2844462332469899
TEST_1180,0.24917264399345437
TEST_1181,0.7463009551031241
TEST_1182,0.551353808117205
TEST_1183,0.41154162739206684
TEST_1184,0.6386291336832579
TEST_1185,0.2029208413926784
TEST_1186,0.48523779847794324
TEST_1187,0.3801063710803258
TEST_1188,0.595597535848641
TEST_1189,0.520834360520451
TEST_1190,0.2687551713319724
TEST_1191,0.387402170990471
TEST_1192,0.39960788774235356
TEST_1193,0.5058531125528337
TEST_1194,0.7005884945856704
TEST_1195,0.3721571670600961
TEST_1196,0.7599670078454115
TEST_1197,0.36834236258657993
TEST_1198,0.24709396162272676
TEST_1199,0.3541140505487993
TEST_1200,0.2629338450167366
TEST_1201,0.45937543734295866
TEST_1202,0.6509605142341169
TEST_1203,0.18205204340533493
TEST_1204,0.33137739256048043
TEST_1205,0.3364040883258905
TEST_1206,0.5420446617025516
TEST_1207,0.7802909697484673
TEST_1208,0.2308473659283954
TEST_1209,0.32156854322067674
TEST_1210,0.48251042483699574
TEST_1211,0.5510983271668722
TEST_1212,0.6616216541237525
TEST_1213,0.14920047994237395
TEST_1214,0.5145973308970236
TEST_1215,0.2535037551567713
TEST_1216,0.8381986773316317
TEST_1217,0.3833470338731487
TEST_1218,0.35866160192620405
TEST_1219,0.33129747860873804
TEST_1220,0.47896765390320195
TEST_1221,0.5434833148211914
TEST_1222,0.48224933539029013
TEST_1223,0.5518960469310353
TEST_1224,0.6207530183482035
TEST_1225,0.533492531421811
TEST_1226,0.417547145268908
TEST_1227,0.5794387352582361
TEST_1228,0.4843964055856448
TEST_1229,0.6374351712594637
TEST_1230,0.8137722191384532
TEST_1231,0.5891480911150938
TEST_1232,0.46599263856817236
TEST_1233,0.6163657463612457
TEST_1234,0.36675721643917253
TEST_1235,0.5936855535362237
TEST_1236,0.4136523937978876
TEST_1237,0.30507160517404064
TEST_1238,0.33744656701661385
TEST_1239,0.6621235890043202
TEST_1240,0.5415039766202071
TEST_1241,0.39574320325716034
TEST_1242,0.8698544999108463
TEST_1243,0.3741287020980336
TEST_1244,0.6958267549226191
TEST_1245,0.6263022209918642
TEST_1246,0.39228737226419014
TEST_1247,0.3705334968441365
TEST_1248,0.6305246434931258
TEST_1249,0.6160417591872099
TEST_1250,0.5600709846408577
TEST_1251,0.44929326851174234
TEST_1252,0.6538448760568629
TEST_1253,0.6623480900924704
TEST_1254,0.4799654892709688
TEST_1255,0.39575037487944975
TEST_1256,0.5213427419185569
TEST_1257,0.5165485136018632
TEST_1258,0.17146174109267154
TEST_1259,0.5210339969601192
TEST_1260,0.4365449788562217
TEST_1261,0.4000371018493376
TEST_1262,0.5694582256610591
TEST_1263,0.5386739232335072
TEST_1264,0.42503793022903114
TEST_1265,0.6157422301868111
TEST_1266,0.5381028582063015
TEST_1267,0.5195730863795325
TEST_1268,0.496195418736156
TEST_1269,0.6527691749742229
TEST_1270,0.4682279303732047
TEST_1271,0.1256901140159229
TEST_1272,0.34374317620420175
TEST_1273,0.67543680120674
TEST_1274,0.4324662615621403
TEST_1275,0.6553048274116936
TEST_1276,0.29605708126362706
TEST_1277,0.27189117948272823
TEST_1278,0.7144212737860545
TEST_1279,0.7152015991480098
TEST_1280,0.5661916620202456
TEST_1281,0.4425164379852594
TEST_1282,0.1630084560940332
TEST_1283,0.09785390930451666
TEST_1284,0.2745353182898251
TEST_1285,0.6449206074988798
TEST_1286,0.44715692407791213
TEST_1287,0.6407267102343678
TEST_1288,0.1003949434730776
TEST_1289,0.6607339650989495
TEST_1290,0.30887297662102703
TEST_1291,0.5759911484087629
TEST_1292,0.397277971934512
TEST_1293,0.3171774327686906
TEST_1294,0.5913955258816425
TEST_1295,0.20094471130767028
TEST_1296,0.6928072753525667
TEST_1297,0.47669211820897606
TEST_1298,0.6078461907287404
TEST_1299,0.6421132197631314
TEST_1300,0.10349194350866076
TEST_1301,0.6386684843784439
TEST_1302,0.5655251138002487
TEST_1303,0.6883969129112801
TEST_1304,0.42047950284805197
TEST_1305,0.5171326282184819
TEST_1306,0.42461539880942606
TEST_1307,0.6667441016519349
TEST_1308,0.5684847837767645
TEST_1309,0.8698085535535642
TEST_1310,0.7072872525738846
TEST_1311,0.6416654550048135
TEST_1312,0.5898741599372007
TEST_1313,0.5178998790578004
TEST_1314,0.771910107076882
TEST_1315,0.28465446635778213
TEST_1316,0.5982395869240213
TEST_1317,0.6241193328974909
TEST_1318,0.7133227466423614
TEST_1319,0.6226942470478777
TEST_1320,0.4318807548770637
TEST_1321,0.6712680936159021
TEST_1322,0.21370797329738672
TEST_1323,0.3937295501703272
TEST_1324,0.6160460523841248
TEST_1325,0.4044241392024873
TEST_1326,0.31678280910011924
TEST_1327,0.4486413649431368
TEST_1328,0.45531559933223575
TEST_1329,0.5021377824680724
TEST_1330,0.7656729336821059
TEST_1331,0.6548269292439819
TEST_1332,0.47484465600423487
TEST_1333,0.8457983062104661
TEST_1334,0.139147873227973
TEST_1335,0.670822105952618
TEST_1336,0.5791318961004684
TEST_1337,0.3956117849137961
TEST_1338,0.21602479106528713
TEST_1339,0.7086103703631432
TEST_1340,0.5190348917481215
TEST_1341,0.43546374715910596
TEST_1342,0.47890953656380814
TEST_1343,0.6652433084927601
TEST_1344,0.44841926324984616
TEST_1345,0.47240454771314594
TEST_1346,0.7385715835676008
TEST_1347,0.5862749343609993
TEST_1348,0.5315937996998402
TEST_1349,0.4742342068912841
TEST_1350,0.31019131867080646
TEST_1351,0.4715504064292762
TEST_1352,0.6567756163570896
TEST_1353,0.5795873043750184
TEST_1354,0.8835293599539079
TEST_1355,0.6639243722690584
TEST_1356,0.6873836225955801
TEST_1357,0.5264692629894756
TEST_1358,0.7064958342295937
TEST_1359,0.6091111208508113
TEST_1360,0.630731850588774
TEST_1361,0.1939682461994636
TEST_1362,0.36176838694266755
TEST_1363,0.7490876835887896
TEST_1364,0.3372175491425745
TEST_1365,0.5132870773186564
TEST_1366,0.4398607663454731
TEST_1367,0.5919988451166198
TEST_1368,0.6062453334293688
TEST_1369,0.6908362187644164
TEST_1370,0.6502984974014141
TEST_1371,0.5803160032414927
TEST_1372,0.8375316032123377
TEST_1373,0.442872582369467
TEST_1374,0.4899445818492598
TEST_1375,0.7718730660040605
TEST_1376,0.5097323173949959
TEST_1377,0.4665048046257806
TEST_1378,0.30741466296537334
TEST_1379,0.5140485529445966
TEST_1380,0.12048325209100363
TEST_1381,0.2597867188763176
TEST_1382,0.5832019815132099
TEST_1383,0.2688924057175608
TEST_1384,0.4011949451352398
TEST_1385,0.4496003893808442
TEST_1386,0.19621162525466998
TEST_1387,0.22989062848593733
TEST_1388,0.2868504556204842
TEST_1389,0.31367184588343877
TEST_1390,0.7060344994836572
TEST_1391,0.2834290719794067
TEST_1392,0.6158674241286274
TEST_1393,0.37432984851776296
TEST_1394,0.3570923129519415
TEST_1395,0.8224948157124624
TEST_1396,0.5697930317902676
TEST_1397,0.45600694691131294
TEST_1398,0.6004938946227685
TEST_1399,0.4909243866685478
TEST_1400,0.6524381620904081
TEST_1401,0.7559172589654498
TEST_1402,0.4428996265086015
TEST_1403,0.23147298195578592
TEST_1404,0.846612038385055
TEST_1405,0.5059509452650717
TEST_1406,0.700372998781255
TEST_1407,0.22263437129931962
TEST_1408,0.26168755848511216
TEST_1409,0.15231877329865953
TEST_1410,0.278396371375984
TEST_1411,0.5735213210172456
TEST_1412,0.4150870489661924
TEST_1413,0.274872204514805
TEST_1414,0.6774606481770624
TEST_1415,0.3150418640419079
TEST_1416,0.3721566681843625
TEST_1417,0.3961213836048132
TEST_1418,0.8071090015299851
TEST_1419,0.4943671294100546
TEST_1420,0.28419023380082203
TEST_1421,0.5188983475390354
TEST_1422,0.664714397155953
TEST_1423,0.3208137214393532
TEST_1424,0.7187617648079997
TEST_1425,0.44830869137911833
TEST_1426,0.2707133975232261
TEST_1427,0.4141082867783713
TEST_1428,0.5577688783213093
TEST_1429,0.524329839764554
TEST_1430,0.6522468350020413
TEST_1431,0.5664370089593759
TEST_1432,0.830305530389656
TEST_1433,0.7692782615765206
TEST_1434,0.4594450274219294
TEST_1435,0.6309301207132773
TEST_1436,0.4626418546447691
TEST_1437,0.4433994531665553
TEST_1438,0.4204340178297237
TEST_1439,0.3466021191937291
TEST_1440,0.6597377890693318
TEST_1441,0.21522203137051354
TEST_1442,0.7772065460914352
TEST_1443,0.5222328399335014
TEST_1444,0.39054112011311815
TEST_1445,0.5840443607775212
TEST_1446,0.7334741589080029
TEST_1447,0.6233509127182943
TEST_1448,0.4904156398830385
TEST_1449,0.8101840223817673
TEST_1450,0.3696393952498459
TEST_1451,0.7479832821235189
TEST_1452,0.07064530422813113
TEST_1453,0.43184568871154916
TEST_1454,0.46339135036312484
TEST_1455,0.4799227899166566
TEST_1456,0.649348387591747
TEST_1457,0.21327302754976657
TEST_1458,0.39971688813868317
TEST_1459,0.397678417857772
TEST_1460,0.4002842931708115
TEST_1461,0.7797019127480638
TEST_1462,0.49884603365945945
TEST_1463,0.14457227901553327
TEST_1464,0.17074999748597353
TEST_1465,0.5892028440101051
TEST_1466,0.8506877123409503
TEST_1467,0.39445478909072584
TEST_1468,0.6559922194430755
TEST_1469,0.7312505457022902
TEST_1470,0.354321607211667
TEST_1471,0.5374639838877281
TEST_1472,0.337191777060512
TEST_1473,0.3705220143292496
TEST_1474,0.5909448595771801
TEST_1475,0.6066398089317013
TEST_1476,0.4341429392853077
TEST_1477,0.596750601650114
TEST_1478,0.4911355172150816
TEST_1479,0.39871845191629474
TEST_1480,0.532552523708886
TEST_1481,0.7189521373226577
TEST_1482,0.7694307179537596
TEST_1483,0.5570245245445496
TEST_1484,0.35314786547503363
TEST_1485,0.10117518150296294
TEST_1486,0.5399471239383662
TEST_1487,0.401032184858091
TEST_1488,0.494169636658897
TEST_1489,0.4777783372498011
TEST_1490,0.484803176574396
TEST_1491,0.15887385443980576
TEST_1492,0.4357758508260271
TEST_1493,0.35745894971186043
TEST_1494,0.7161203885964845
TEST_1495,0.6618245363782691
TEST_1496,0.45927869886887174
TEST_1497,0.46265058463225817
TEST_1498,0.6034555621956438
TEST_1499,0.318223605817351
TEST_1500,0.5696071546725383
TEST_1501,0.39318693842928765
TEST_1502,0.30081694607353954
TEST_1503,0.6224078588838815
TEST_1504,0.6937170189631555
TEST_1505,0.3876132863375138
TEST_1506,0.3224547841920288
TEST_1507,0.7511027024521432
TEST_1508,0.6111964122626146
TEST_1509,0.5063075422192176
TEST_1510,0.8007397157617568
TEST_1511,0.60569758723615
TEST_1512,0.7498966117377204
TEST_1513,0.5428205277824761
TEST_1514,0.7231653928705624
TEST_1515,0.4067447837350873
TEST_1516,0.3265343715206305
TEST_1517,0.14268820416746925
TEST_1518,0.6112393378175976
TEST_1519,0.46442260513665323
TEST_1520,0.10609818135578238
TEST_1521,0.5336454207060314
TEST_1522,0.3973625766861619
TEST_1523,0.6507875302008299
TEST_1524,0.7605135629846257
TEST_1525,0.6043077074794054
TEST_1526,0.4768622378085806
TEST_1527,0.33537954937983555
TEST_1528,0.5679833144769425
TEST_1529,0.4066771721940229
TEST_1530,0.5018013233221984
TEST_1531,0.4948451268741342
TEST_1532,0.4900624560997869
TEST_1533,0.5204734268175732
TEST_1534,0.3554448716132451
TEST_1535,0.6539550983246394
TEST_1536,0.7327395640539094
TEST_1537,0.4793156375029
TEST_1538,0.43802215545286316
TEST_1539,0.4206041545349659
TEST_1540,0.6063696363304765
TEST_1541,0.527533875256235
TEST_1542,0.24245297122340448
TEST_1543,0.8234327707364726
TEST_1544,0.34205084421030074
TEST_1545,0.7711004634260914
TEST_1546,0.4554123287384024
TEST_1547,0.6243500220711254
TEST_1548,0.6122746107176933
TEST_1549,0.13854745481582598
TEST_1550,0.6099428032396843
TEST_1551,0.4763578979708105
TEST_1552,0.4233287985754439
TEST_1553,0.7857199594092901
TEST_1554,0.4792473271640952
TEST_1555,0.5274962033760752
TEST_1556,0.9320922099251797
TEST_1557,0.3686705260161561
TEST_1558,0.32567058248482733
TEST_1559,0.5418040789436623
TEST_1560,0.6443251917165984
TEST_1561,0.41584964269445435
TEST_1562,0.7187832763277996
TEST_1563,0.5341456935536332
TEST_1564,0.7795108126395114
TEST_1565,0.41274564580195316
TEST_1566,0.37552274107407474
TEST_1567,0.4819174705600363
TEST_1568,0.47241876143770223
TEST_1569,0.4056816430869677
TEST_1570,0.5291090658517288
TEST_1571,0.4472305988176897
TEST_1572,0.6302661972045185
TEST_1573,0.6221744375045772
TEST_1574,0.5834311471139486
TEST_1575,0.4057085773532362
TEST_1576,0.25398520986155
TEST_1577,0.8040947394940066
TEST_1578,0.6600697569668221
TEST_1579,0.4783004473982959
TEST_1580,0.6720266375067786
TEST_1581,0.5362971468988768
TEST_1582,0.13253681291759362
TEST_1583,0.33357589282588823
TEST_1584,0.4991104819307463
TEST_1585,0.9292458467897255
TEST_1586,0.08785602282010524
TEST_1587,0.22573445630648536
TEST_1588,0.6310303806467265
TEST_1589,0.42763233637592024
TEST_1590,0.279181062621042
TEST_1591,0.3047496873178138
TEST_1592,0.618911691747095
TEST_1593,0.3060825391588148
TEST_1594,0.4687494752676088
TEST_1595,0.6003799269330148
TEST_1596,0.48291250767594246
TEST_1597,0.6605691976053474
TEST_1598,0.6955682853059784
TEST_1599,0.26665734337077857
TEST_1600,0.5073277624002136
TEST_1601,0.44964885963073653
TEST_1602,0.1270837717882441
TEST_1603,0.5247383533244547
TEST_1604,0.45079754935931443
TEST_1605,0.38662615635462405
TEST_1606,0.5794564147282276
TEST_1607,0.49522082909117343
TEST_1608,0.5475373169551706
TEST_1609,0.5261239427875903
TEST_1610,0.4985776611711307
TEST_1611,0.4974290337211601
TEST_1612,0.217458391189114
TEST_1613,0.7117854583293992
TEST_1614,0.5685582076273633
TEST_1615,0.6628518501247509
TEST_1616,0.25893662510061455
TEST_1617,0.5031807185631436
TEST_1618,0.6027977086193506
TEST_1619,0.4490609387648994
TEST_1620,0.9103715019200672
TEST_1621,0.4492702801966581
TEST_1622,0.39358708191496755
TEST_1623,0.4999460751783794
TEST_1624,0.27955943589805604
TEST_1625,0.5259841276157712
TEST_1626,0.5474667274253848
TEST_1627,0.503106447503054
TEST_1628,0.633131123466624
TEST_1629,0.4840202410089665
TEST_1630,0.61634380745552
TEST_1631,0.9017581237353495
TEST_1632,0.3825162154353564
TEST_1633,0.5807035140578324
TEST_1634,0.6552512681758885
TEST_1635,0.5076739156052817
TEST_1636,0.696111598293093
TEST_1637,0.5776704968676996
TEST_1638,0.6205643603760077
TEST_1639,0.23477940123082608
TEST_1640,0.43152914787024615
TEST_1641,0.45076543680973863
TEST_1642,0.6100483676657525
TEST_1643,0.5544775760240697
TEST_1644,0.40635502970078907
TEST_1645,0.16202565573049715
TEST_1646,0.3799957712002953
TEST_1647,0.5527372587659989
TEST_1648,0.30322268027198757
TEST_1649,0.4326326085560201
TEST_1650,0.5235385255798182
TEST_1651,0.5194691851318396
TEST_1652,0.2713890747379592
TEST_1653,0.2574206600224028
TEST_1654,0.6765447428404182
TEST_1655,0.2818022695681722
TEST_1656,0.5489404346310154
TEST_1657,0.534697842428313
TEST_1658,0.5757330941027579
TEST_1659,0.18472322874208158
TEST_1660,0.6028337191817206
TEST_1661,0.486676587151144
TEST_1662,0.5806333880749354
TEST_1663,0.5136222006367871
TEST_1664,0.6731312672914643
TEST_1665,0.6188303086448944
TEST_1666,0.6937643423901362
TEST_1667,0.5642795949905465
TEST_1668,0.4104469714024399
TEST_1669,0.4391520656806613
TEST_1670,0.6505389678216869
TEST_1671,0.3801353985040695
TEST_1672,0.6855583447081237
TEST_1673,0.5063503607053844
TEST_1674,0.3097478134932231
TEST_1675,0.7511777576365724
TEST_1676,0.3932549413635358
TEST_1677,0.4349157730169046
TEST_1678,0.548463897424509
TEST_1679,0.6926771750590026
TEST_1680,0.45100135063869684
TEST_1681,0.2088127259814652
TEST_1682,0.4169347955024842
TEST_1683,0.5685650495339178
TEST_1684,0.3233455764390098
TEST_1685,0.4438327162291086
TEST_1686,0.6197836621637627
TEST_1687,0.44970712900915
TEST_1688,0.4336778689011277
TEST_1689,0.32047262503575363
TEST_1690,0.5786717559008646
TEST_1691,0.37743597033428294
TEST_1692,0.2722196013869776
TEST_1693,0.3859777555466588
TEST_1694,0.4655350813509917
TEST_1695,0.28291921896986805
TEST_1696,0.45213412507980194
TEST_1697,0.8111950122377989
TEST_1698,0.3433326418763733
TEST_1699,0.5189294328919707
TEST_1700,0.3597721774260097
TEST_1701,0.5627637762881413
TEST_1702,0.36976354370966386
TEST_1703,0.5264324599280878
TEST_1704,0.5711306935343319
TEST_1705,0.48832632185050917
TEST_1706,0.603998196609711
TEST_1707,0.6253858999989478
TEST_1708,0.515419473987905
TEST_1709,0.8929508928226011
TEST_1710,0.7998737044999467
TEST_1711,0.42693629994149473
TEST_1712,0.34168579526885634
TEST_1713,0.5810466396442318
TEST_1714,0.40477402019795156
TEST_1715,0.44176967486578167
TEST_1716,0.20561214407988465
TEST_1717,0.7981780769874012
TEST_1718,0.5035491170258464
TEST_1719,0.6402776333520209
TEST_1720,0.5076018816576617
TEST_1721,0.3750094893706661
TEST_1722,0.5893597204406417
TEST_1723,0.36412001818061523
TEST_1724,0.5966106312423074
TEST_1725,0.5907538418526126
TEST_1726,0.3188215389759905
TEST_1727,0.37407066034745234
TEST_1728,0.44835310065155376
TEST_1729,0.40577215391365345
TEST_1730,0.3855865433536062
TEST_1731,0.23164202072049364
TEST_1732,0.5497473133007428
TEST_1733,0.5016435937702817
TEST_1734,0.2007417180410449
TEST_1735,0.43368862074541664
TEST_1736,0.4329075575511631
TEST_1737,0.3814246719698752
TEST_1738,0.6567661272291438
TEST_1739,0.5597269421252371
TEST_1740,0.6145925189511304
TEST_1741,0.38100772862084653
TEST_1742,0.7180229964629996
TEST_1743,0.46346239629812097
TEST_1744,0.3570277551983242
TEST_1745,0.4549852843834339
TEST_1746,0.3920418053054845
TEST_1747,0.7928852733012226
TEST_1748,0.6828474876793739
TEST_1749,0.5911268006292295
TEST_1750,0.6665653628509645
TEST_1751,0.8016184566530371
TEST_1752,0.3875231848519862
TEST_1753,0.3601249068161081
TEST_1754,0.7998965754767675
TEST_1755,0.5862303815686879
