ID,stress_score
TEST_0878,0.5169723750331012
TEST_0879,0.3999676802129113
TEST_0880,0.31168618587693075
TEST_0881,0.572010621293984
TEST_0882,0.515384993029888
TEST_0883,0.18733687749406275
TEST_0884,0.09794065562847679
TEST_0885,0.3425335668945608
TEST_0886,0.6681056621464508
TEST_0887,0.551003681483826
TEST_0888,0.2373882293081414
TEST_0889,0.47698016705826857
TEST_0890,0.3925905951927905
TEST_0891,0.17653478287487467
TEST_0892,0.41373092500439446
TEST_0893,0.5696072452352829
TEST_0894,0.6040945793222116
TEST_0895,0.7882991896095655
TEST_0896,0.3584381287187792
TEST_0897,0.6443547751438594
TEST_0898,0.7235773764794196
TEST_0899,0.6831005152521603
TEST_0900,0.39717967659452025
TEST_0901,0.6954914675715468
TEST_0902,0.4021717547425474
TEST_0903,0.48311825428697397
TEST_0904,0.42788232475052235
TEST_0905,0.6677926947477115
TEST_0906,0.5681469157890516
TEST_0907,0.6600659160484281
TEST_0908,0.7088125758098992
TEST_0909,0.8361770361934038
TEST_0910,0.6345157742385783
TEST_0911,0.29453121069198507
TEST_0912,0.5033878501295871
TEST_0913,0.5608804833879025
TEST_0914,0.28947152498878864
TEST_0915,0.6213313274006393
TEST_0916,0.46318188496237
TEST_0917,0.5368005369314878
TEST_0918,0.4313948144613874
TEST_0919,0.447703392297176
TEST_0920,0.6293072667349899
TEST_0921,0.38269337177842744
TEST_0922,0.6153326164618944
TEST_0923,0.8123477516588025
TEST_0924,0.4165710383777924
TEST_0925,0.513362293307501
TEST_0926,0.6610229576757659
TEST_0927,0.5898768858012713
TEST_0928,0.5576632806682579
TEST_0929,0.5604178355700272
TEST_0930,0.4012828709690758
TEST_0931,0.6344824430388264
TEST_0932,0.44262721671294514
TEST_0933,0.5737019038168258
TEST_0934,0.6760466583250042
TEST_0935,0.4538840626420475
TEST_0936,0.2463741300982499
TEST_0937,0.4484246125332789
TEST_0938,0.23445907559221388
TEST_0939,0.4709523700562087
TEST_0940,0.47050704440050406
TEST_0941,0.6532244910695392
TEST_0942,0.4069347839598817
TEST_0943,0.4857386760772745
TEST_0944,0.4128566735437154
TEST_0945,0.8036681731407278
TEST_0946,0.6888527681019979
TEST_0947,0.5258843165506013
TEST_0948,0.5351350102224922
TEST_0949,0.6791993079544976
TEST_0950,0.8066468888602237
TEST_0951,0.3793467562329663
TEST_0952,0.293343285927416
TEST_0953,0.7856212826103909
TEST_0954,0.5592360507660891
TEST_0955,0.43325032549636194
TEST_0956,0.2635425291429305
TEST_0957,0.3811775484502351
TEST_0958,0.6203538262168171
TEST_0959,0.48185503137812963
TEST_0960,0.6084185308612464
TEST_0961,0.46994215661585736
TEST_0962,0.5454685674856581
TEST_0963,0.5044213065311673
TEST_0964,0.5091085482819528
TEST_0965,0.5639362067505067
TEST_0966,0.291456432746665
TEST_0967,0.77290381891376
TEST_0968,0.8346560998185841
TEST_0969,0.5345126744779857
TEST_0970,0.3848932972540687
TEST_0971,0.4352344891061519
TEST_0972,0.5629411898364255
TEST_0973,0.3161645552777393
TEST_0974,0.6520791038881437
TEST_0975,0.390192876715031
TEST_0976,0.49145869858344604
TEST_0977,0.674572363741301
TEST_0978,0.43862331047242153
TEST_0979,0.5851552510375568
TEST_0980,0.4344503389481799
TEST_0981,0.23940536323420566
TEST_0982,0.41004291646211827
TEST_0983,0.26050366361062255
TEST_0984,0.358446668010696
TEST_0985,0.7695819484851285
TEST_0986,0.4762330903963292
TEST_0987,0.2800369811472362
TEST_0988,0.5074174532269422
TEST_0989,0.36038773598595064
TEST_0990,0.688212798757414
TEST_0991,0.517086505899419
TEST_0992,0.5037813962032548
TEST_0993,0.5429626508246028
TEST_0994,0.4254733359073268
TEST_0995,0.5444748286563558
TEST_0996,0.12745545022384785
TEST_0997,0.3388065627325315
TEST_0998,0.6258437793656731
TEST_0999,0.37896936177586776
TEST_1000,0.6917946149756804
TEST_1001,0.36269849487248196
TEST_1002,0.2747269328601436
TEST_1003,0.1910691195388851
TEST_1004,0.5568825404985938
TEST_1005,0.47821513679032857
TEST_1006,0.22293672457079688
TEST_1007,0.42868944320397806
TEST_1008,0.40042150663458154
TEST_1009,0.3379077576533022
TEST_1010,0.29864736331985386
TEST_1011,0.37545524183660367
TEST_1012,0.5181393412894932
TEST_1013,0.5048131359100807
TEST_1014,0.5149749173465079
TEST_1015,0.46606000527755775
TEST_1016,0.4749660415483221
TEST_1017,0.4241369223995375
TEST_1018,0.47110839090979645
TEST_1019,0.4620798696001511
TEST_1020,0.2840690743037268
TEST_1021,0.2928279709890922
TEST_1022,0.38576486061265153
TEST_1023,0.7988694169354017
TEST_1024,0.44417956121266433
TEST_1025,0.6432283372728471
TEST_1026,0.7186829716784249
TEST_1027,0.8062261203101169
TEST_1028,0.5565052837121853
TEST_1029,0.6620071295831611
TEST_1030,0.6641891659660821
TEST_1031,0.4444904865599385
TEST_1032,0.6823574344634762
TEST_1033,0.7051720731568359
TEST_1034,0.5401215740848692
TEST_1035,0.5778600168806293
TEST_1036,0.7415883628782916
TEST_1037,0.7129343080049322
TEST_1038,0.4370018031861078
TEST_1039,0.5080825754593505
TEST_1040,0.49622447431572836
TEST_1041,0.6105895100052205
TEST_1042,0.37233853413413937
TEST_1043,0.2590927431009558
TEST_1044,0.6804867982593827
TEST_1045,0.6437789024376404
TEST_1046,0.27342523874588687
TEST_1047,0.45353140750741644
TEST_1048,0.48176483567164247
TEST_1049,0.48321722052974003
TEST_1050,0.5358747283383631
TEST_1051,0.48476128741794167
TEST_1052,0.41773047805737196
TEST_1053,0.7095858543927676
TEST_1054,0.23884275926238693
TEST_1055,0.5713340275485277
TEST_1056,0.28701122284160546
TEST_1057,0.5676442807791413
TEST_1058,0.6131179216484917
TEST_1059,0.7865060291600712
TEST_1060,0.340056460007552
TEST_1061,0.5893032181307287
TEST_1062,0.3630976147499507
TEST_1063,0.4251793944032973
TEST_1064,0.51102307574789
TEST_1065,0.7286172097888133
TEST_1066,0.522775946637343
TEST_1067,0.5436309706450174
TEST_1068,0.5192934065272881
TEST_1069,0.15575075992898055
TEST_1070,0.35971546393173004
TEST_1071,0.26118617643616243
TEST_1072,0.5380270502965642
TEST_1073,0.824886356266802
TEST_1074,0.6508772117214683
TEST_1075,0.7109141245032495
TEST_1076,0.6647000656953873
TEST_1077,0.26284683970244027
TEST_1078,0.4912010381322795
TEST_1079,0.7689495499315441
TEST_1080,0.6880342263948416
TEST_1081,0.48753969113585105
TEST_1082,0.5123394226004745
TEST_1083,0.41757141085344335
TEST_1084,0.390663821938912
TEST_1085,0.2488606627757414
TEST_1086,0.3448201864566879
TEST_1087,0.4485608553713094
TEST_1088,0.5139580710255238
TEST_1089,0.8248008638454162
TEST_1090,0.529120539081681
TEST_1091,0.17911094363755972
TEST_1092,0.5270106816667978
TEST_1093,0.5197628471745317
TEST_1094,0.5000866493532429
TEST_1095,0.5048505480641501
TEST_1096,0.6869839974065584
TEST_1097,0.5309722583206394
TEST_1098,0.3483032876646649
TEST_1099,0.578743993008578
TEST_1100,0.6247450787716353
TEST_1101,0.4722683802280519
TEST_1102,0.5187608647480817
TEST_1103,0.4989511242046168
TEST_1104,0.43985241432430844
TEST_1105,0.47769431412319385
TEST_1106,0.6072556875031423
TEST_1107,0.5170311302116568
TEST_1108,0.16681770189981635
TEST_1109,0.23260575504132638
TEST_1110,0.6213775709610042
TEST_1111,0.202331032375614
TEST_1112,0.4466021853857686
TEST_1113,0.43754909246275575
TEST_1114,0.4222636045980983
TEST_1115,0.42998847145142083
TEST_1116,0.2527111930861057
TEST_1117,0.2700915480324623
TEST_1118,0.3761996046939626
TEST_1119,0.5719416534335632
TEST_1120,0.5378936252024092
TEST_1121,0.3001821960987153
TEST_1122,0.5125681583617573
TEST_1123,0.3314168851612167
TEST_1124,0.668590854371271
TEST_1125,0.6807676105926039
TEST_1126,0.8590739292096424
TEST_1127,0.3984785176328628
TEST_1128,0.7469372754998581
TEST_1129,0.40596340277936466
TEST_1130,0.6201148095682676
TEST_1131,0.18427244652360464
TEST_1132,0.6253676773753195
TEST_1133,0.38455184671252796
TEST_1134,0.6679986903046623
TEST_1135,0.7503649765205608
TEST_1136,0.14166518547645895
TEST_1137,0.4478122889562022
TEST_1138,0.3005539543492391
TEST_1139,0.41198414536765693
TEST_1140,0.5335461467214907
TEST_1141,0.33774247227717813
TEST_1142,0.47244265309190525
TEST_1143,0.3772055649527947
TEST_1144,0.4866043253325135
TEST_1145,0.222866073332829
TEST_1146,0.6804429801917079
TEST_1147,0.4932031151643097
TEST_1148,0.3030181587133422
TEST_1149,0.21467587993297116
TEST_1150,0.599015394548547
TEST_1151,0.626576898215291
TEST_1152,0.3854172717645289
TEST_1153,0.4932361600233274
TEST_1154,0.5143091349210269
TEST_1155,0.3418178633608556
TEST_1156,0.4979156560234528
TEST_1157,0.5733050219571637
TEST_1158,0.5146795744588029
TEST_1159,0.5753679586687589
TEST_1160,0.5230895930235454
TEST_1161,0.5165699095301016
TEST_1162,0.3220760178048432
TEST_1163,0.7559276798287166
TEST_1164,0.6025658085803356
TEST_1165,0.4972987221552487
TEST_1166,0.4060887034426329
TEST_1167,0.5971258974626956
TEST_1168,0.36832800151801215
TEST_1169,0.7370721536544971
TEST_1170,0.7410326059709367
TEST_1171,0.21096498449937154
TEST_1172,0.5171845802868082
TEST_1173,0.21496028367945821
TEST_1174,0.6668612253408039
TEST_1175,0.8168377474177754
TEST_1176,0.24798615553500197
TEST_1177,0.40767948727818665
TEST_1178,0.6198703392898397
TEST_1179,0.3107358095401898
TEST_1180,0.28450780072686965
TEST_1181,0.726480801156755
TEST_1182,0.5836227891753849
TEST_1183,0.3671089242593675
TEST_1184,0.640874114367439
TEST_1185,0.20807717966779693
TEST_1186,0.5503509781617724
TEST_1187,0.370723239626321
TEST_1188,0.5746476641525071
TEST_1189,0.5202274291839237
TEST_1190,0.2785086011130762
TEST_1191,0.33124988483869144
TEST_1192,0.39566680608086435
TEST_1193,0.48387404019645863
TEST_1194,0.6661785281809086
TEST_1195,0.344921845368978
TEST_1196,0.7421719631268306
TEST_1197,0.36622267858647445
TEST_1198,0.2768348218667574
TEST_1199,0.3824974661444307
TEST_1200,0.25669370426086124
TEST_1201,0.47406567659849197
TEST_1202,0.5904222625558595
TEST_1203,0.19663276009430375
TEST_1204,0.3584643085784313
TEST_1205,0.3356330122361689
TEST_1206,0.5110183357165684
TEST_1207,0.7515892421972038
TEST_1208,0.24300062738040018
TEST_1209,0.3858112727905258
TEST_1210,0.4803921332082991
TEST_1211,0.507377463442176
TEST_1212,0.6413469105921004
TEST_1213,0.1405134585503481
TEST_1214,0.4823482677930059
TEST_1215,0.24013466710916387
TEST_1216,0.831529984529488
TEST_1217,0.3931815883124623
TEST_1218,0.32517924268342363
TEST_1219,0.2962039420927488
TEST_1220,0.4097961796248838
TEST_1221,0.5529441988534074
TEST_1222,0.4334172671004128
TEST_1223,0.5222510283075389
TEST_1224,0.6169829699966831
TEST_1225,0.528364007112155
TEST_1226,0.3999642794423892
TEST_1227,0.5555684644204736
TEST_1228,0.45711631900622074
TEST_1229,0.6021555173576107
TEST_1230,0.8116534850349882
TEST_1231,0.5925681049515863
TEST_1232,0.5002906621906815
TEST_1233,0.6487028139229014
TEST_1234,0.392006511460524
TEST_1235,0.5446343955636758
TEST_1236,0.4004243144405602
TEST_1237,0.2524700773103617
TEST_1238,0.3497246893516084
TEST_1239,0.6585526903780774
TEST_1240,0.5241371201576365
TEST_1241,0.41219146896080516
TEST_1242,0.8506130508935881
TEST_1243,0.4432619308046547
TEST_1244,0.65877429403569
TEST_1245,0.5978487674583017
TEST_1246,0.38861566095098776
TEST_1247,0.38182186970729826
TEST_1248,0.6620267266409192
TEST_1249,0.632228537623782
TEST_1250,0.5772497792686114
TEST_1251,0.4454581296469712
TEST_1252,0.6400950070130487
TEST_1253,0.6238938799443505
TEST_1254,0.5168436740945453
TEST_1255,0.42057122565064464
TEST_1256,0.5199111607170811
TEST_1257,0.5056283845111915
TEST_1258,0.18602129925821526
TEST_1259,0.5461329119308946
TEST_1260,0.4557268654036073
TEST_1261,0.3854781942088982
TEST_1262,0.5833693337916005
TEST_1263,0.5238222354142438
TEST_1264,0.4183833465176087
TEST_1265,0.5712074503359998
TEST_1266,0.5283733501278822
TEST_1267,0.5300971503066647
TEST_1268,0.5137732757751924
TEST_1269,0.698099723514323
TEST_1270,0.4489643440317162
TEST_1271,0.16524272608881224
TEST_1272,0.3779358087956416
TEST_1273,0.6556565722523611
TEST_1274,0.39540066551997866
TEST_1275,0.5922039199695314
TEST_1276,0.31298547351378486
TEST_1277,0.27152412342175175
TEST_1278,0.7301758201034979
TEST_1279,0.6712087855891327
TEST_1280,0.5322633127892041
TEST_1281,0.4351484597980308
TEST_1282,0.16333574877555512
TEST_1283,0.09171003615207896
TEST_1284,0.23687345997240786
TEST_1285,0.6998427866549222
TEST_1286,0.4373146281948071
TEST_1287,0.6070947347566533
TEST_1288,0.1012676132497427
TEST_1289,0.6968139460144902
TEST_1290,0.368004248814459
TEST_1291,0.5791744236408413
TEST_1292,0.41229282854714
TEST_1293,0.3008333506403625
TEST_1294,0.5372554026584782
TEST_1295,0.2521342379487662
TEST_1296,0.6820029858080819
TEST_1297,0.46253982221413414
TEST_1298,0.6089067215168135
TEST_1299,0.6251953301376274
TEST_1300,0.1411454668370147
TEST_1301,0.6150171790359509
TEST_1302,0.5699061478211506
TEST_1303,0.6721552079759356
TEST_1304,0.4754563438093984
TEST_1305,0.5010272282552608
TEST_1306,0.41060646656526467
TEST_1307,0.6400260032342759
TEST_1308,0.5409355352895766
TEST_1309,0.8746998655549413
TEST_1310,0.6898849772337803
TEST_1311,0.6221594673500824
TEST_1312,0.5397504943990994
TEST_1313,0.5148256242189038
TEST_1314,0.7528889159871576
TEST_1315,0.2796105318288063
TEST_1316,0.575771975087896
TEST_1317,0.6018938332678947
TEST_1318,0.804947149005587
TEST_1319,0.5779343141419263
TEST_1320,0.43999079618776904
TEST_1321,0.6341848766043041
TEST_1322,0.21403371577111402
TEST_1323,0.42303924986304053
TEST_1324,0.6775708148590682
TEST_1325,0.4340715824515411
TEST_1326,0.33648490390131147
TEST_1327,0.43230347462427376
TEST_1328,0.4200124182032513
TEST_1329,0.4654976137976707
TEST_1330,0.7647687447444179
TEST_1331,0.6362454487511391
TEST_1332,0.4810829850121029
TEST_1333,0.8589284514715284
TEST_1334,0.14689379860048274
TEST_1335,0.6440001604187578
TEST_1336,0.5968650074202174
TEST_1337,0.3998371052400495
TEST_1338,0.22932253484433968
TEST_1339,0.6900023165794908
TEST_1340,0.501537211925038
TEST_1341,0.41580111568360684
TEST_1342,0.505938932877479
TEST_1343,0.6233363048979824
TEST_1344,0.44682981967795116
TEST_1345,0.4338588653056153
TEST_1346,0.7077649225716646
TEST_1347,0.5630338665380906
TEST_1348,0.4897910678768473
TEST_1349,0.47176671473824483
TEST_1350,0.32846291620985746
TEST_1351,0.5117034099281961
TEST_1352,0.6926674974975412
TEST_1353,0.6022734948795814
TEST_1354,0.8585202072721649
TEST_1355,0.6553235656678318
TEST_1356,0.6577839374263755
TEST_1357,0.5044533149512692
TEST_1358,0.6911703307939545
TEST_1359,0.6269704369840043
TEST_1360,0.5950174146537102
TEST_1361,0.2141612219668793
TEST_1362,0.35061163921055943
TEST_1363,0.7387918887867053
TEST_1364,0.3499924438039167
TEST_1365,0.5241737374545551
TEST_1366,0.4290548004688945
TEST_1367,0.5928054295687792
TEST_1368,0.565852602601135
TEST_1369,0.6636317965150758
TEST_1370,0.6345781174897842
TEST_1371,0.5579995111042801
TEST_1372,0.8384860133458292
TEST_1373,0.43259584432586395
TEST_1374,0.4348032716559685
TEST_1375,0.710683733533775
TEST_1376,0.5408974157680099
TEST_1377,0.42763766342003473
TEST_1378,0.31943279187287166
TEST_1379,0.5079576314715752
TEST_1380,0.13594361138870417
TEST_1381,0.2611074767954653
TEST_1382,0.5694184836405793
TEST_1383,0.25836756717174925
TEST_1384,0.4116321618092016
TEST_1385,0.4606809294373935
TEST_1386,0.20757517957258023
TEST_1387,0.28516320949259066
TEST_1388,0.28749029547832355
TEST_1389,0.3117268662897769
TEST_1390,0.6754146679570645
TEST_1391,0.287876973765143
TEST_1392,0.6206932758276269
TEST_1393,0.4152258296605288
TEST_1394,0.35263274859333876
TEST_1395,0.7789276951189925
TEST_1396,0.5641375870611187
TEST_1397,0.5005822419576493
TEST_1398,0.5795590758168121
TEST_1399,0.490379728653075
TEST_1400,0.6465788535647077
TEST_1401,0.7043839852474294
TEST_1402,0.4706759254855851
TEST_1403,0.2304757926165844
TEST_1404,0.838428825136913
TEST_1405,0.5077918769864651
TEST_1406,0.689223265309058
TEST_1407,0.22183678400124246
TEST_1408,0.26128329693765096
TEST_1409,0.18796594600518776
TEST_1410,0.309510769016483
TEST_1411,0.5680418114317799
TEST_1412,0.43654165392285255
TEST_1413,0.31423348316009764
TEST_1414,0.7000966780473872
TEST_1415,0.3497066421604216
TEST_1416,0.3810351279385659
TEST_1417,0.4192542286890546
TEST_1418,0.7921882898156907
TEST_1419,0.47697450758077
TEST_1420,0.30649417983924065
TEST_1421,0.4768771653555526
TEST_1422,0.6520188328414304
TEST_1423,0.34340795681390435
TEST_1424,0.7082205031343167
TEST_1425,0.4768605533999447
TEST_1426,0.2620251514288019
TEST_1427,0.4282137257613109
TEST_1428,0.5926345384511813
TEST_1429,0.5471056092442627
TEST_1430,0.6902833273893638
TEST_1431,0.5318198705283748
TEST_1432,0.8165872058356176
TEST_1433,0.7378550844399048
TEST_1434,0.44933467141546735
TEST_1435,0.5573019138319942
TEST_1436,0.44458833545721177
TEST_1437,0.45741480712550253
TEST_1438,0.4234177422445532
TEST_1439,0.3947573343681652
TEST_1440,0.6059429254276452
TEST_1441,0.23096200561662364
TEST_1442,0.7389216334801075
TEST_1443,0.5004288716922511
TEST_1444,0.41359144784880303
TEST_1445,0.5554211371591637
TEST_1446,0.7087642684955895
TEST_1447,0.6005206146127825
TEST_1448,0.45348732702041994
TEST_1449,0.815168840885843
TEST_1450,0.3941450316699483
TEST_1451,0.7512305310047835
TEST_1452,0.09201451411877952
TEST_1453,0.4335627542907904
TEST_1454,0.510888241157372
TEST_1455,0.4342217429748447
TEST_1456,0.6261345430302663
TEST_1457,0.22533779435449386
TEST_1458,0.40055320054983024
TEST_1459,0.3818915975717
TEST_1460,0.4130624383350457
TEST_1461,0.7548860651178708
TEST_1462,0.46589928404863035
TEST_1463,0.15568270228296735
TEST_1464,0.1860143256653829
TEST_1465,0.602444978881725
TEST_1466,0.8450773710309485
TEST_1467,0.3945592091348805
TEST_1468,0.6676175764849533
TEST_1469,0.7333624733986868
TEST_1470,0.3518429645391318
TEST_1471,0.5983313238821293
TEST_1472,0.3160733064528703
TEST_1473,0.3584843230848787
TEST_1474,0.5770409807846292
TEST_1475,0.6107155814775634
TEST_1476,0.39434163200012184
TEST_1477,0.5606106308909824
TEST_1478,0.493736045531012
TEST_1479,0.4046962958692138
TEST_1480,0.5176430254502156
TEST_1481,0.690081980940229
TEST_1482,0.7065924740494792
TEST_1483,0.5777091860007135
TEST_1484,0.36207438102442097
TEST_1485,0.1443733086793323
TEST_1486,0.5445121493023151
TEST_1487,0.4217656475573004
TEST_1488,0.5278831007656529
TEST_1489,0.4968523723055912
TEST_1490,0.4778446278319996
TEST_1491,0.1913816557850142
TEST_1492,0.4397415344280309
TEST_1493,0.38900124620602333
TEST_1494,0.6675724692029303
TEST_1495,0.6464144442040944
TEST_1496,0.42005907919117813
TEST_1497,0.480680616086558
TEST_1498,0.6235847861284408
TEST_1499,0.32969310043288036
TEST_1500,0.5666146101844715
TEST_1501,0.425135676902511
TEST_1502,0.29768685386036586
TEST_1503,0.6212346614135125
TEST_1504,0.6974113605811301
TEST_1505,0.3968527804400941
TEST_1506,0.3606912466774215
TEST_1507,0.7448447166658734
TEST_1508,0.5829715480780766
TEST_1509,0.5423879551874154
TEST_1510,0.7861280870558298
TEST_1511,0.5866279639335208
TEST_1512,0.7479345977337895
TEST_1513,0.5279055593245806
TEST_1514,0.6928217563062541
TEST_1515,0.3994632246140769
TEST_1516,0.32844951474893636
TEST_1517,0.1608868918727897
TEST_1518,0.5923751385031711
TEST_1519,0.4116871044583412
TEST_1520,0.117619720484575
TEST_1521,0.5342053163314616
TEST_1522,0.37939559557821056
TEST_1523,0.6340520202925679
TEST_1524,0.7565820309347124
TEST_1525,0.5550888412479605
TEST_1526,0.5101708389040669
TEST_1527,0.3347357894332306
TEST_1528,0.5503122431191227
TEST_1529,0.503491203127211
TEST_1530,0.4954037438630748
TEST_1531,0.48866068608576396
TEST_1532,0.46306555300909463
TEST_1533,0.4909452453424211
TEST_1534,0.3392954288511924
TEST_1535,0.6902173420669929
TEST_1536,0.6743301876175133
TEST_1537,0.4904726834885593
TEST_1538,0.4379721639471344
TEST_1539,0.4070321764377341
TEST_1540,0.6054744794641487
TEST_1541,0.49902702766274276
TEST_1542,0.21761753935540284
TEST_1543,0.8077103325057918
TEST_1544,0.3479871898027269
TEST_1545,0.7646083971375622
TEST_1546,0.433686504339823
TEST_1547,0.6115975758110238
TEST_1548,0.6112523439870077
TEST_1549,0.15782452690159957
TEST_1550,0.6018482433822787
TEST_1551,0.5203370948137347
TEST_1552,0.46958544474873354
TEST_1553,0.768579493290116
TEST_1554,0.48934602731434873
TEST_1555,0.5195860750227259
TEST_1556,0.8670948864300524
TEST_1557,0.3602980604136019
TEST_1558,0.3560735850190246
TEST_1559,0.5012445502929841
TEST_1560,0.6120690915303177
TEST_1561,0.3997013146493713
TEST_1562,0.6321819028275548
TEST_1563,0.5225424915795228
TEST_1564,0.7484365770720035
TEST_1565,0.41568379657995225
TEST_1566,0.4107809993533982
TEST_1567,0.5415945215739586
TEST_1568,0.4548140037481472
TEST_1569,0.4181035924760172
TEST_1570,0.5225964322941206
TEST_1571,0.4237097843991221
TEST_1572,0.6310030437189087
TEST_1573,0.5949994478658052
TEST_1574,0.5519623593818876
TEST_1575,0.3927749194202139
TEST_1576,0.25235774651245213
TEST_1577,0.7820898120996691
TEST_1578,0.6284342791419949
TEST_1579,0.4652599657269149
TEST_1580,0.6876331451510167
TEST_1581,0.4713862043628466
TEST_1582,0.10579874876179102
TEST_1583,0.3335191465895756
TEST_1584,0.47318985281132464
TEST_1585,0.9228161760480039
TEST_1586,0.08568522137830219
TEST_1587,0.22258273663845385
TEST_1588,0.6510966429338201
TEST_1589,0.44257289067724653
TEST_1590,0.307529256390724
TEST_1591,0.3188251346782445
TEST_1592,0.612771284734094
TEST_1593,0.2983450164144879
TEST_1594,0.46861111953664103
TEST_1595,0.5773426306318319
TEST_1596,0.4426739827171723
TEST_1597,0.6185091778802045
TEST_1598,0.6492443170045982
TEST_1599,0.28881965336991455
TEST_1600,0.5198834811885729
TEST_1601,0.4859170737689566
TEST_1602,0.1566374022563567
TEST_1603,0.5156947063139061
TEST_1604,0.43657544696300266
TEST_1605,0.3515215917622818
TEST_1606,0.5666278030185633
TEST_1607,0.5224364865575196
TEST_1608,0.5240396162071813
TEST_1609,0.5508526738424561
TEST_1610,0.4560030213595099
TEST_1611,0.5536521858179241
TEST_1612,0.23289334646399745
TEST_1613,0.7070782124209464
TEST_1614,0.5358730474480862
TEST_1615,0.6244699571158261
TEST_1616,0.265370392118473
TEST_1617,0.5126900871576403
TEST_1618,0.578010038131079
TEST_1619,0.44557535442607094
TEST_1620,0.9205169981158429
TEST_1621,0.4591470352644177
TEST_1622,0.37763039872175735
TEST_1623,0.45083326686595226
TEST_1624,0.29138257019718117
TEST_1625,0.53589476830116
TEST_1626,0.5673559639127135
TEST_1627,0.4756760210398723
TEST_1628,0.644322026681043
TEST_1629,0.46363973038177675
TEST_1630,0.6319736161969747
TEST_1631,0.8894419993322076
TEST_1632,0.3888296513904381
TEST_1633,0.6061739143348015
TEST_1634,0.6463184738230866
TEST_1635,0.5052950158021329
TEST_1636,0.7086481756630463
TEST_1637,0.5558650857533367
TEST_1638,0.6353719827403365
TEST_1639,0.2714796704515235
TEST_1640,0.43237851844530206
TEST_1641,0.46921499071292866
TEST_1642,0.6122772637001737
TEST_1643,0.5865385560176065
TEST_1644,0.4177809448403792
TEST_1645,0.1720782273139298
TEST_1646,0.35340316114480685
TEST_1647,0.535023421151887
TEST_1648,0.28769452958609415
TEST_1649,0.40027823754987396
TEST_1650,0.5271998230890658
TEST_1651,0.5393715141862303
TEST_1652,0.31186574695274666
TEST_1653,0.2649475798084376
TEST_1654,0.6297881733785187
TEST_1655,0.3828770948764173
TEST_1656,0.5264606858442249
TEST_1657,0.5696210331543994
TEST_1658,0.6029407841757437
TEST_1659,0.19817534557967548
TEST_1660,0.6528122160946767
TEST_1661,0.4991970463437671
TEST_1662,0.5445398313392332
TEST_1663,0.5443003730467637
TEST_1664,0.6228163522467693
TEST_1665,0.6124038591981169
TEST_1666,0.7054763489146476
TEST_1667,0.5918068922710227
TEST_1668,0.41494863071223725
TEST_1669,0.4265761292760116
TEST_1670,0.6263464949467027
TEST_1671,0.4294145217659488
TEST_1672,0.6773191018070137
TEST_1673,0.5357495341121916
TEST_1674,0.3631878688259115
TEST_1675,0.759187978859939
TEST_1676,0.3715564137798581
TEST_1677,0.4213702871011282
TEST_1678,0.542245655038852
TEST_1679,0.6971422757305228
TEST_1680,0.47194788970876167
TEST_1681,0.269667577230708
TEST_1682,0.46502155351983065
TEST_1683,0.5971600463795177
TEST_1684,0.33103932920128454
TEST_1685,0.4737461636456055
TEST_1686,0.6210438840783883
TEST_1687,0.4884836970204771
TEST_1688,0.4442510144134786
TEST_1689,0.33472074041840494
TEST_1690,0.5495748707479744
TEST_1691,0.38637133246925487
TEST_1692,0.34841927790591215
TEST_1693,0.37385618107104934
TEST_1694,0.4603015320031727
TEST_1695,0.2809737870559865
TEST_1696,0.4329332125981514
TEST_1697,0.7977077386832003
TEST_1698,0.4102755244989831
TEST_1699,0.5280364393245629
TEST_1700,0.3602016597183113
TEST_1701,0.5750832435347527
TEST_1702,0.40273988299209496
TEST_1703,0.5474756463657949
TEST_1704,0.5724764087303558
TEST_1705,0.4403682069842443
TEST_1706,0.6446681610315367
TEST_1707,0.6072150255256891
TEST_1708,0.5123892118441316
TEST_1709,0.866239480161193
TEST_1710,0.7934465535023058
TEST_1711,0.42057739402757205
TEST_1712,0.39605470282235455
TEST_1713,0.5615217044582616
TEST_1714,0.4212122136031744
TEST_1715,0.44153557982440494
TEST_1716,0.19158329942646413
TEST_1717,0.7720993825192731
TEST_1718,0.4707596725681284
TEST_1719,0.6486871542615942
TEST_1720,0.48997683525695923
TEST_1721,0.39223364056922494
TEST_1722,0.6289169826597636
TEST_1723,0.3457423067043621
TEST_1724,0.5777634010515837
TEST_1725,0.5755488285559356
TEST_1726,0.3203225322835378
TEST_1727,0.396522317813344
TEST_1728,0.43001828306917056
TEST_1729,0.3973865022484393
TEST_1730,0.39963598470165945
TEST_1731,0.23269831835763263
TEST_1732,0.5573847214046562
TEST_1733,0.4472858031860335
TEST_1734,0.19963569954133414
TEST_1735,0.4467127908953538
TEST_1736,0.43929978695147087
TEST_1737,0.41911562905068633
TEST_1738,0.6775058131185013
TEST_1739,0.6068941919455056
TEST_1740,0.5887994821975835
TEST_1741,0.3822830358569951
TEST_1742,0.6962416392053464
TEST_1743,0.44848956247239635
TEST_1744,0.36850324165204273
TEST_1745,0.5189385125842016
TEST_1746,0.41338566960467904
TEST_1747,0.8330070274258158
TEST_1748,0.6781027105394751
TEST_1749,0.5893753580966884
TEST_1750,0.65297873646819
TEST_1751,0.7416010135635207
TEST_1752,0.40655998512992275
TEST_1753,0.3897804771993789
TEST_1754,0.7680547652835714
TEST_1755,0.5867705803606756
TEST_1756,0.26199519798966436
